IterationNo Accuracy PopulationNumerosity Population
8600 0.9100 1000 835
8700 0.9400 1000 832
8800 0.9300 1000 828
8900 0.9800 1000 825
9000 0.9500 1000 819
9100 0.9300 1000 826
9200 0.9800 1000 831
9300 0.9500 1000 828
9400 0.9700 1000 825
9500 0.9800 1000 824
9600 0.9700 1000 823
9700 0.9800 1000 824
9800 0.9800 1000 831
9900 0.9700 1000 841
10000 0.9900 1000 848
10100 0.9700 1000 840
10200 0.9600 1000 836
10300 0.9300 1000 840
10400 0.9600 1000 846
10500 0.9500 1000 861
10600 0.9800 1000 850
10700 0.9700 1000 844
10800 0.9600 1000 839
10900 0.9700 1000 849
11000 0.9800 1000 844
11100 0.9900 1000 838
11200 0.9900 1000 839
11300 0.9700 1000 845
11400 0.9800 1000 842
11500 0.9900 1000 833
11600 1.0000 1000 831
11700 0.9900 1000 827
11800 0.9800 1000 830
11900 0.9400 1000 826
12000 0.9800 1000 817
12100 0.9600 1000 822
12200 0.9800 1000 821
12300 0.9800 1000 813
12400 0.9800 1000 810
12500 0.9800 1000 812
12600 0.9600 1000 818
12700 1.0000 1000 811
12800 0.9800 1000 814
12900 0.9800 1000 812
13000 0.9900 1000 814
13100 0.9900 1000 815
13200 1.0000 1000 819
13300 0.9900 1000 816
13400 0.9800 1000 817
13500 0.9600 1000 810
13600 0.9500 1000 801
13700 0.9400 1000 813
13800 0.9900 1000 803
13900 1.0000 1000 797
14000 0.9600 1000 791
14100 0.9800 1000 777
14200 0.9800 1000 772
14300 0.9900 1000 772
14400 0.9900 1000 785
14500 0.9800 1000 793
14600 0.9900 1000 787
14700 1.0000 1000 782
14800 0.9900 1000 789
14900 1.0000 1000 796
15000 0.9800 1000 789
15100 0.9700 1000 785
15200 0.9700 1000 776
15300 0.9500 1000 777
15400 0.9600 1000 782
15500 1.0000 1000 786
15600 0.9800 1000 796
15700 0.9700 1000 796
15800 0.9800 1000 803
15900 0.9800 1000 804
16000 1.0000 1000 797
16100 0.9800 1000 789
16200 0.9900 1000 790
16300 1.0000 1000 788
16400 0.9800 1000 785
16500 1.0000 1000 793
16600 0.9900 1000 790
16700 0.9900 1000 796
16800 0.9600 1000 792
16900 1.0000 1000 792
17000 1.0000 1000 795
17100 1.0000 1000 791
17200 1.0000 1000 788
17300 1.0000 1000 782
17400 1.0000 1000 790
17500 1.0000 1000 788
17600 1.0000 1000 788
17700 1.0000 1000 783
17800 1.0000 1000 787
17900 1.0000 1000 783
18000 1.0000 1000 776
18100 1.0000 1000 784
18200 1.0000 1000 783
18300 0.9900 1000 784
18400 1.0000 1000 780
18500 1.0000 1000 773
18600 1.0000 1000 777
18700 0.9900 1000 772
18800 1.0000 1000 775
18900 1.0000 1000 782
19000 0.9900 1000 772
19100 0.9900 1000 771
19200 1.0000 1000 773
19300 1.0000 1000 763
19400 0.9800 1000 759
19500 1.0000 1000 770
19600 1.0000 1000 773
19700 1.0000 1000 764
19800 1.0000 1000 765
19900 1.0000 1000 768
20000 0.9800 1000 775
20100 0.9800 1000 766
20200 0.9700 1000 768
20300 0.9900 1000 769
20400 1.0000 1000 765
20500 1.0000 1000 773
20600 0.9900 1000 760
20700 0.9900 1000 766
20800 1.0000 1000 774
20900 1.0000 1000 775
21000 1.0000 1000 776
21100 0.9800 1000 778
21200 1.0000 1000 769
21300 1.0000 1000 765
21400 1.0000 1000 769
21500 1.0000 1000 766
21600 0.9800 1000 757
21700 1.0000 1000 743
21800 1.0000 1000 743
21900 0.9900 1000 735
22000 1.0000 1000 737
22100 1.0000 1000 741
22200 1.0000 1000 734
22300 0.9900 1000 736
22400 1.0000 1000 748
22500 1.0000 1000 752
22600 1.0000 1000 759
22700 0.9900 1000 761
22800 1.0000 1000 761
22900 0.9900 1000 768
23000 1.0000 1000 773
23100 1.0000 1000 772
23200 0.9900 1000 768
23300 1.0000 1000 764
23400 0.9900 1000 757
23500 0.9700 1000 753
23600 1.0000 1000 750
23700 1.0000 1000 751
23800 1.0000 1000 744
23900 0.9900 1000 743
24000 1.0000 1000 747
24100 1.0000 1000 752
24200 1.0000 1000 750
24300 1.0000 1000 749
24400 1.0000 1000 736
24500 1.0000 1000 736
24600 1.0000 1000 739
24700 1.0000 1000 740
24800 1.0000 1000 736
24900 1.0000 1000 732
25000 1.0000 1000 736
25100 1.0000 1000 741
25200 1.0000 1000 732
25300 1.0000 1000 731
25400 1.0000 1000 727
25500 1.0000 1000 722
25600 1.0000 1000 730
25700 1.0000 1000 719
25800 1.0000 1000 727
25900 1.0000 1000 726
26000 1.0000 1000 732
26100 1.0000 1000 745
26200 1.0000 1000 737
26300 1.0000 1000 734
26400 1.0000 1000 733
26500 1.0000 1000 738
26600 1.0000 1000 733
26700 1.0000 1000 735
26800 1.0000 1000 734
26900 1.0000 1000 743
27000 1.0000 1000 734
27100 1.0000 1000 729
27200 1.0000 1000 724
27300 1.0000 1000 731
27400 1.0000 1000 733
27500 1.0000 1000 739
27600 1.0000 1000 749
27700 1.0000 1000 742
27800 1.0000 1000 733
27900 1.0000 1000 726
28000 1.0000 1000 722
28100 1.0000 1000 721
28200 1.0000 1000 719
28300 1.0000 1000 715
28400 1.0000 1000 716
28500 1.0000 1000 707
28600 1.0000 1000 714
28700 1.0000 1000 716
28800 1.0000 1000 727
28900 1.0000 1000 731
29000 1.0000 1000 734
29100 1.0000 1000 735
29200 1.0000 1000 724
29300 1.0000 1000 727
29400 1.0000 1000 725
29500 1.0000 1000 724
29600 1.0000 1000 730
29700 1.0000 1000 732
29800 1.0000 1000 736
29900 1.0000 1000 728
30000 1.0000 1000 725
30100 1.0000 1000 730
30200 1.0000 1000 732
30300 1.0000 1000 731
30400 1.0000 1000 723
30500 1.0000 1000 723
30600 1.0000 1000 717
30700 1.0000 1000 728
30800 1.0000 1000 718
30900 1.0000 1000 710
31000 1.0000 1000 709
31100 1.0000 1000 712
31200 1.0000 1000 724
31300 1.0000 1000 722
31400 1.0000 1000 721
31500 1.0000 1000 713
31600 1.0000 1000 710
31700 1.0000 1000 708
31800 1.0000 1000 712
31900 1.0000 1000 707
32000 1.0000 1000 712
32100 1.0000 1000 710
32200 1.0000 1000 709
32300 1.0000 1000 727
32400 1.0000 1000 719
32500 1.0000 1000 725
32600 1.0000 1000 729
32700 1.0000 1000 717
32800 1.0000 1000 714
32900 1.0000 1000 704
33000 1.0000 1000 701
33100 1.0000 1000 702
33200 1.0000 1000 690
33300 1.0000 1000 697
33400 1.0000 1000 699
33500 1.0000 1000 705
33600 1.0000 1000 698
33700 1.0000 1000 693
33800 1.0000 1000 703
33900 1.0000 1000 703
34000 1.0000 1000 690
34100 1.0000 1000 687
34200 1.0000 1000 694
34300 1.0000 1000 682
34400 1.0000 1000 677
34500 1.0000 1000 666
34600 1.0000 1000 666
34700 1.0000 1000 661
34800 1.0000 1000 666
34900 1.0000 1000 666
35000 1.0000 1000 674
35100 1.0000 1000 689
35200 1.0000 1000 686
35300 1.0000 1000 664
35400 1.0000 1000 664
35500 1.0000 1000 678
35600 1.0000 1000 689
35700 1.0000 1000 685
35800 1.0000 1000 691
35900 1.0000 1000 698
36000 1.0000 1000 693
36100 1.0000 1000 691
36200 1.0000 1000 682
36300 1.0000 1000 680
36400 1.0000 1000 690
36500 1.0000 1000 687
36600 1.0000 1000 678
36700 1.0000 1000 686
36800 1.0000 1000 683
36900 1.0000 1000 684
37000 1.0000 1000 681
37100 1.0000 1000 679
37200 1.0000 1000 684
37300 1.0000 1000 687
37400 1.0000 1000 681
37500 1.0000 1000 677
37600 1.0000 1000 680
37700 1.0000 1000 683
37800 1.0000 1000 694
37900 1.0000 1000 698
38000 1.0000 1000 690
38100 1.0000 1000 683
38200 1.0000 1000 678
38300 1.0000 1000 678
38400 1.0000 1000 678
38500 1.0000 1000 677
38600 1.0000 1000 676
38700 1.0000 1000 679
38800 1.0000 1000 686
38900 1.0000 1000 679
39000 1.0000 1000 682
39100 1.0000 1000 683
39200 1.0000 1000 692
39300 1.0000 1000 692
39400 1.0000 1000 692
39500 1.0000 1000 689
39600 1.0000 1000 691
39700 1.0000 1000 690
39800 1.0000 1000 680
39900 1.0000 1000 674
40000 1.0000 1000 685
40100 1.0000 1000 690
40200 1.0000 1000 684
40300 1.0000 1000 685
40400 1.0000 1000 672
40500 1.0000 1000 672
40600 1.0000 1000 671
40700 1.0000 1000 672
40800 1.0000 1000 666
40900 1.0000 1000 671
41000 1.0000 1000 668
41100 1.0000 1000 668
41200 1.0000 1000 672
41300 1.0000 1000 672
41400 1.0000 1000 664
41500 1.0000 1000 662
41600 1.0000 1000 664
41700 1.0000 1000 667
41800 1.0000 1000 659
41900 1.0000 1000 648
42000 1.0000 1000 655
42100 1.0000 1000 648
42200 1.0000 1000 646
42300 1.0000 1000 637
42400 1.0000 1000 640
42500 1.0000 1000 644
42600 1.0000 1000 653
42700 1.0000 1000 647
42800 1.0000 1000 651
42900 1.0000 1000 647
43000 1.0000 1000 655
43100 1.0000 1000 651
43200 1.0000 1000 657
43300 1.0000 1000 657
43400 1.0000 1000 658
43500 1.0000 1000 656
43600 1.0000 1000 653
43700 1.0000 1000 652
43800 1.0000 1000 648
43900 1.0000 1000 651
44000 1.0000 1000 644
44100 1.0000 1000 639
44200 1.0000 1000 641
44300 1.0000 1000 646
44400 1.0000 1000 651
44500 1.0000 1000 655
44600 1.0000 1000 661
44700 1.0000 1000 662
44800 1.0000 1000 659
44900 1.0000 1000 666
45000 1.0000 1000 674
45100 1.0000 1000 668
45200 1.0000 1000 669
45300 1.0000 1000 664
45400 1.0000 1000 668
45500 1.0000 1000 666
45600 1.0000 1000 667
45700 1.0000 1000 655
45800 1.0000 1000 643
45900 1.0000 1000 646
46000 1.0000 1000 645
46100 1.0000 1000 645
46200 1.0000 1000 658
46300 1.0000 1000 658
46400 1.0000 1000 664
46500 1.0000 1000 654
46600 1.0000 1000 649
46700 1.0000 1000 642
46800 1.0000 1000 647
46900 1.0000 1000 653
47000 1.0000 1000 644
47100 1.0000 1000 643
47200 1.0000 1000 644
47300 1.0000 1000 638
47400 1.0000 1000 637
47500 1.0000 1000 625
47600 1.0000 1000 628
47700 1.0000 1000 623
47800 1.0000 1000 625
47900 1.0000 1000 632
48000 1.0000 1000 629
48100 1.0000 1000 625
48200 1.0000 1000 624
48300 1.0000 1000 612
48400 1.0000 1000 612
48500 1.0000 1000 605
48600 1.0000 1000 608
48700 1.0000 1000 613
48800 1.0000 1000 613
48900 1.0000 1000 613
49000 1.0000 1000 609
49100 1.0000 1000 599
49200 1.0000 1000 610
49300 1.0000 1000 606
49400 1.0000 1000 608
49500 1.0000 1000 609
49600 1.0000 1000 603
49700 1.0000 1000 607
49800 1.0000 1000 603
49900 1.0000 1000 599
50000 1.0000 1000 602
50100 1.0000 1000 611
50200 1.0000 1000 614
50300 1.0000 1000 609
50400 1.0000 1000 612
50500 1.0000 1000 620
50600 1.0000 1000 624
50700 1.0000 1000 622
50800 1.0000 1000 614
50900 1.0000 1000 611
51000 1.0000 1000 612
51100 1.0000 1000 612
51200 1.0000 1000 610
51300 1.0000 1000 607
51400 1.0000 1000 603
51500 1.0000 1000 602
51600 1.0000 1000 613
51700 1.0000 1000 618
51800 1.0000 1000 628
51900 1.0000 1000 622
52000 1.0000 1000 620
52100 1.0000 1000 624
52200 1.0000 1000 619
52300 1.0000 1000 621
52400 1.0000 1000 626
52500 1.0000 1000 627
52600 1.0000 1000 620
52700 1.0000 1000 618
52800 1.0000 1000 621
52900 1.0000 1000 623
53000 1.0000 1000 615
53100 1.0000 1000 620
53200 1.0000 1000 618
53300 1.0000 1000 623
53400 1.0000 1000 615
53500 1.0000 1000 608
53600 1.0000 1000 605
53700 1.0000 1000 612
53800 1.0000 1000 611
53900 1.0000 1000 614
54000 1.0000 1000 610
54100 1.0000 1000 605
54200 1.0000 1000 602
54300 1.0000 1000 607
54400 1.0000 1000 610
54500 1.0000 1000 608
54600 1.0000 1000 624
54700 1.0000 1000 627
54800 1.0000 1000 632
54900 1.0000 1000 623
55000 1.0000 1000 626
55100 1.0000 1000 632
55200 1.0000 1000 633
55300 1.0000 1000 627
55400 1.0000 1000 619
55500 1.0000 1000 624
55600 1.0000 1000 622
55700 1.0000 1000 628
55800 1.0000 1000 625
55900 1.0000 1000 626
56000 1.0000 1000 627
56100 1.0000 1000 631
56200 1.0000 1000 630
56300 1.0000 1000 616
56400 1.0000 1000 613
56500 1.0000 1000 612
56600 1.0000 1000 600
56700 1.0000 1000 609
56800 1.0000 1000 612
56900 1.0000 1000 612
57000 1.0000 1000 602
57100 1.0000 1000 593
57200 1.0000 1000 602
57300 1.0000 1000 601
57400 1.0000 1000 596
57500 1.0000 1000 614
57600 1.0000 1000 612
57700 1.0000 1000 622
57800 1.0000 1000 619
57900 1.0000 1000 625
58000 1.0000 1000 625
58100 1.0000 1000 633
58200 1.0000 1000 626
58300 1.0000 1000 626
58400 1.0000 1000 626
58500 1.0000 1000 619
58600 1.0000 1000 612
58700 1.0000 1000 611
58800 1.0000 1000 610
58900 1.0000 1000 613
59000 1.0000 1000 611
59100 1.0000 1000 608
59200 1.0000 1000 609
59300 1.0000 1000 618
59400 1.0000 1000 630
59500 1.0000 1000 637
59600 1.0000 1000 639
59700 1.0000 1000 645
59800 1.0000 1000 643
59900 1.0000 1000 649
60000 1.0000 1000 641
60100 1.0000 1000 637
60200 1.0000 1000 636
60300 1.0000 1000 637
60400 1.0000 1000 634
60500 1.0000 1000 640
60600 1.0000 1000 639
60700 1.0000 1000 650
60800 1.0000 1000 638
60900 1.0000 1000 644
61000 1.0000 1000 653
61100 1.0000 1000 652
61200 1.0000 1000 647
61300 1.0000 1000 646
61400 1.0000 1000 640
61500 1.0000 1000 648
61600 1.0000 1000 648
61700 1.0000 1000 654
61800 1.0000 1000 646
61900 1.0000 1000 644
62000 1.0000 1000 645
62100 1.0000 1000 650
62200 1.0000 1000 646
62300 1.0000 1000 642
62400 1.0000 1000 644
62500 1.0000 1000 646
62600 1.0000 1000 650
62700 1.0000 1000 657
62800 1.0000 1000 653
62900 1.0000 1000 656
63000 1.0000 1000 656
63100 1.0000 1000 658
63200 1.0000 1000 663
63300 1.0000 1000 667
63400 1.0000 1000 661
63500 1.0000 1000 666
63600 1.0000 1000 665
63700 1.0000 1000 669
63800 1.0000 1000 663
63900 1.0000 1000 660
64000 1.0000 1000 653
64100 1.0000 1000 650
64200 1.0000 1000 652
64300 1.0000 1000 645
64400 1.0000 1000 638
64500 1.0000 1000 644
64600 1.0000 1000 637
64700 1.0000 1000 639
64800 1.0000 1000 634
64900 1.0000 1000 633
65000 1.0000 1000 634
65100 1.0000 1000 629
65200 1.0000 1000 619
65300 1.0000 1000 629
65400 1.0000 1000 640
65500 1.0000 1000 635
65600 1.0000 1000 628
65700 1.0000 1000 628
65800 1.0000 1000 633
65900 1.0000 1000 636
66000 1.0000 1000 635
66100 1.0000 1000 640
66200 1.0000 1000 644
66300 1.0000 1000 641
66400 1.0000 1000 651
66500 1.0000 1000 646
66600 1.0000 1000 645
66700 1.0000 1000 640
66800 1.0000 1000 629
66900 1.0000 1000 628
67000 1.0000 1000 632
67100 1.0000 1000 638
67200 1.0000 1000 638
67300 1.0000 1000 641
67400 1.0000 1000 647
67500 1.0000 1000 641
67600 1.0000 1000 633
67700 1.0000 1000 629
67800 1.0000 1000 627
67900 1.0000 1000 619
68000 1.0000 1000 626
68100 1.0000 1000 628
68200 1.0000 1000 628
68300 1.0000 1000 626
68400 1.0000 1000 622
68500 1.0000 1000 622
68600 1.0000 1000 626
68700 1.0000 1000 629
68800 1.0000 1000 634
68900 1.0000 1000 633
69000 1.0000 1000 633
69100 1.0000 1000 630
69200 1.0000 1000 631
69300 1.0000 1000 628
69400 1.0000 1000 637
69500 1.0000 1000 637
69600 1.0000 1000 644
69700 1.0000 1000 637
69800 1.0000 1000 641
69900 1.0000 1000 639
70000 1.0000 1000 642
70100 1.0000 1000 643
70200 1.0000 1000 652
70300 1.0000 1000 646
70400 1.0000 1000 637
70500 1.0000 1000 638
70600 1.0000 1000 630
70700 1.0000 1000 630
70800 1.0000 1000 632
70900 1.0000 1000 627
71000 1.0000 1000 628
71100 1.0000 1000 619
71200 1.0000 1000 624
71300 1.0000 1000 626
71400 1.0000 1000 624
71500 1.0000 1000 609
71600 1.0000 1000 605
71700 1.0000 1000 610
71800 1.0000 1000 610
71900 1.0000 1000 609
72000 1.0000 1000 611
72100 1.0000 1000 616
72200 1.0000 1000 619
72300 1.0000 1000 610
72400 1.0000 1000 612
72500 1.0000 1000 603
72600 1.0000 1000 616
72700 1.0000 1000 617
72800 1.0000 1000 611
72900 1.0000 1000 608
73000 1.0000 1000 608
73100 1.0000 1000 603
73200 1.0000 1000 608
73300 1.0000 1000 606
73400 1.0000 1000 608
73500 1.0000 1000 597
73600 1.0000 1000 590
73700 1.0000 1000 590
73800 1.0000 1000 586
73900 1.0000 1000 595
74000 1.0000 1000 592
74100 1.0000 1000 587
74200 1.0000 1000 590
74300 1.0000 1000 598
74400 1.0000 1000 589
74500 1.0000 1000 596
74600 1.0000 1000 600
74700 1.0000 1000 602
74800 1.0000 1000 603
74900 1.0000 1000 604
75000 1.0000 1000 597
75100 1.0000 1000 600
75200 1.0000 1000 593
75300 1.0000 1000 588
75400 1.0000 1000 590
75500 1.0000 1000 588
75600 1.0000 1000 598
75700 1.0000 1000 596
75800 1.0000 1000 592
75900 1.0000 1000 589
76000 1.0000 1000 594
76100 1.0000 1000 597
76200 1.0000 1000 602
76300 1.0000 1000 596
76400 1.0000 1000 600
76500 1.0000 1000 599
76600 1.0000 1000 600
76700 1.0000 1000 595
76800 1.0000 1000 605
76900 1.0000 1000 602
77000 1.0000 1000 603
77100 1.0000 1000 594
77200 1.0000 1000 597
77300 1.0000 1000 602
77400 1.0000 1000 600
77500 1.0000 1000 596
77600 1.0000 1000 606
77700 1.0000 1000 612
77800 1.0000 1000 607
77900 1.0000 1000 604
78000 1.0000 1000 608
78100 1.0000 1000 601
78200 1.0000 1000 598
78300 1.0000 1000 613
78400 1.0000 1000 606
78500 1.0000 1000 607
78600 1.0000 1000 600
78700 1.0000 1000 592
78800 1.0000 1000 596
78900 1.0000 1000 590
79000 1.0000 1000 581
79100 1.0000 1000 581
79200 1.0000 1000 579
79300 1.0000 1000 582
79400 1.0000 1000 579
79500 1.0000 1000 573
79600 1.0000 1000 584
79700 1.0000 1000 596
79800 1.0000 1000 601
79900 1.0000 1000 610
80000 1.0000 1000 605
80100 1.0000 1000 607
80200 1.0000 1000 609
80300 1.0000 1000 604
80400 1.0000 1000 609
80500 1.0000 1000 613
80600 1.0000 1000 616
80700 1.0000 1000 621
80800 1.0000 1000 614
80900 1.0000 1000 613
81000 1.0000 1000 623
81100 1.0000 1000 619
81200 1.0000 1000 622
81300 1.0000 1000 631
81400 1.0000 1000 632
81500 1.0000 1000 617
81600 1.0000 1000 617
81700 1.0000 1000 627
81800 1.0000 1000 627
81900 1.0000 1000 626
82000 1.0000 1000 618
82100 1.0000 1000 605
82200 1.0000 1000 602
82300 1.0000 1000 599
82400 1.0000 1000 597
82500 1.0000 1000 601
82600 1.0000 1000 608
82700 1.0000 1000 613
82800 1.0000 1000 617
82900 1.0000 1000 620
83000 1.0000 1000 622
83100 1.0000 1000 628
83200 1.0000 1000 627
83300 1.0000 1000 621
83400 1.0000 1000 620
83500 1.0000 1000 620
83600 1.0000 1000 624
83700 1.0000 1000 620
83800 1.0000 1000 619
83900 1.0000 1000 612
84000 1.0000 1000 601
84100 1.0000 1000 604
84200 1.0000 1000 603
84300 1.0000 1000 603
84400 1.0000 1000 611
84500 1.0000 1000 617
84600 1.0000 1000 631
84700 1.0000 1000 629
84800 1.0000 1000 628
84900 1.0000 1000 630
85000 1.0000 1000 627
85100 1.0000 1000 626
85200 1.0000 1000 622
85300 1.0000 1000 623
85400 1.0000 1000 615
85500 1.0000 1000 612
85600 1.0000 1000 615
85700 1.0000 1000 615
85800 1.0000 1000 614
85900 1.0000 1000 616
86000 1.0000 1000 615
86100 1.0000 1000 621
86200 1.0000 1000 628
86300 1.0000 1000 631
86400 1.0000 1000 625
86500 1.0000 1000 625
86600 1.0000 1000 634
86700 1.0000 1000 631
86800 1.0000 1000 631
86900 1.0000 1000 638
87000 1.0000 1000 628
87100 1.0000 1000 620
87200 1.0000 1000 617
87300 1.0000 1000 606
87400 1.0000 1000 612
87500 1.0000 1000 617
87600 1.0000 1000 622
87700 1.0000 1000 627
87800 1.0000 1000 629
87900 1.0000 1000 631
88000 1.0000 1000 631
88100 1.0000 1000 639
88200 1.0000 1000 641
88300 1.0000 1000 632
88400 1.0000 1000 639
88500 1.0000 1000 639
88600 1.0000 1000 646
88700 1.0000 1000 650
88800 1.0000 1000 641
88900 1.0000 1000 635
89000 1.0000 1000 630
89100 1.0000 1000 630
89200 1.0000 1000 621
89300 1.0000 1000 618
89400 1.0000 1000 621
89500 1.0000 1000 623
89600 1.0000 1000 619
89700 1.0000 1000 629
89800 1.0000 1000 628
89900 1.0000 1000 622
90000 1.0000 1000 627
90100 1.0000 1000 620
90200 1.0000 1000 628
90300 1.0000 1000 622
90400 1.0000 1000 620
90500 1.0000 1000 620
90600 1.0000 1000 633
90700 1.0000 1000 634
90800 1.0000 1000 626
90900 1.0000 1000 620
91000 1.0000 1000 620
91100 1.0000 1000 625
91200 1.0000 1000 619
91300 1.0000 1000 623
91400 1.0000 1000 618
91500 1.0000 1000 614
91600 1.0000 1000 614
91700 1.0000 1000 617
91800 1.0000 1000 626
91900 1.0000 1000 619
92000 1.0000 1000 621
92100 1.0000 1000 619
92200 1.0000 1000 622
92300 1.0000 1000 625
92400 1.0000 1000 631
92500 1.0000 1000 636
92600 1.0000 1000 647
92700 1.0000 1000 647
92800 1.0000 1000 645
92900 1.0000 1000 646
93000 1.0000 1000 642
93100 1.0000 1000 643
93200 1.0000 1000 642
93300 1.0000 1000 636
93400 1.0000 1000 627
93500 1.0000 1000 631
93600 1.0000 1000 625
93700 1.0000 1000 629
93800 1.0000 1000 621
93900 1.0000 1000 626
94000 1.0000 1000 621
94100 1.0000 1000 626
94200 1.0000 1000 626
94300 1.0000 1000 624
94400 1.0000 1000 620
94500 1.0000 1000 625
94600 1.0000 1000 634
94700 1.0000 1000 629
94800 1.0000 1000 635
94900 1.0000 1000 637
95000 1.0000 1000 627
95100 1.0000 1000 620
95200 1.0000 1000 627
95300 1.0000 1000 628
95400 1.0000 1000 625
95500 1.0000 1000 627
95600 1.0000 1000 629
95700 1.0000 1000 628
95800 1.0000 1000 626
95900 1.0000 1000 629
96000 1.0000 1000 622
96100 1.0000 1000 621
96200 1.0000 1000 622
96300 1.0000 1000 618
96400 1.0000 1000 597
96500 1.0000 1000 597
96600 1.0000 1000 589
96700 1.0000 1000 599
96800 1.0000 1000 599
96900 1.0000 1000 604
97000 1.0000 1000 601
97100 1.0000 1000 594
97200 1.0000 1000 600
97300 1.0000 1000 608
97400 1.0000 1000 620
97500 1.0000 1000 612
97600 1.0000 1000 606
97700 1.0000 1000 599
97800 1.0000 1000 602
97900 1.0000 1000 606
98000 1.0000 1000 598
98100 1.0000 1000 606
98200 1.0000 1000 615
98300 1.0000 1000 620
98400 1.0000 1000 613
98500 1.0000 1000 606
98600 1.0000 1000 605
98700 1.0000 1000 603
98800 1.0000 1000 602
98900 1.0000 1000 600
99000 1.0000 1000 608
99100 1.0000 1000 617
99200 1.0000 1000 620
99300 1.0000 1000 628
99400 1.0000 1000 615
99500 1.0000 1000 617
99600 1.0000 1000 625
99700 1.0000 1000 625
99800 1.0000 1000 627
99900 1.0000 1000 640
Test Accuracy: 1.0000
