IterationNo Accuracy PopulationNumerosity Population
13200 0.7400 2000 1795
13300 0.7400 2000 1807
13400 0.6600 2000 1802
13500 0.7400 2000 1793
13600 0.7900 2000 1792
13700 0.7700 2000 1800
13800 0.7400 2000 1806
13900 0.7500 2000 1801
14000 0.7800 2000 1803
14100 0.8400 2000 1805
14200 0.8200 2000 1816
14300 0.8400 2000 1818
14400 0.7900 2000 1806
14500 0.7600 2000 1802
14600 0.8200 2000 1812
14700 0.6900 2000 1816
14800 0.7700 2000 1822
14900 0.8100 2000 1831
15000 0.7700 2000 1834
15100 0.8500 2000 1841
15200 0.8100 2000 1829
15300 0.8000 2000 1820
15400 0.8600 2000 1823
15500 0.8300 2000 1823
15600 0.7700 2000 1818
15700 0.8000 2000 1805
15800 0.8200 2000 1816
15900 0.8300 2000 1811
16000 0.7900 2000 1814
16100 0.7600 2000 1813
16200 0.8700 2000 1805
16300 0.8500 2000 1790
16400 0.7900 2000 1787
16500 0.9000 2000 1785
16600 0.8500 2000 1787
16700 0.8000 2000 1806
16800 0.8800 2000 1805
16900 0.7900 2000 1803
17000 0.8400 2000 1807
17100 0.8200 2000 1800
17200 0.7800 2000 1797
17300 0.8800 2000 1791
17400 0.9000 2000 1787
17500 0.8900 2000 1785
17600 0.8300 2000 1780
17700 0.8500 2000 1786
17800 0.9000 2000 1784
17900 0.9000 2000 1789
18000 0.8100 2000 1782
18100 0.8300 2000 1781
18200 0.8200 2000 1785
18300 0.9100 2000 1787
18400 0.8400 2000 1780
18500 0.8200 2000 1775
18600 0.8600 2000 1772
18700 0.8300 2000 1777
18800 0.8600 2000 1791
18900 0.8900 2000 1797
19000 0.8000 2000 1798
19100 0.8600 2000 1793
19200 0.8800 2000 1799
19300 0.8900 2000 1795
19400 0.8800 2000 1794
19500 0.8800 2000 1791
19600 0.9000 2000 1795
19700 0.8800 2000 1784
19800 0.9000 2000 1781
19900 0.9000 2000 1779
20000 0.8700 2000 1778
20100 0.8900 2000 1783
20200 0.8300 2000 1780
20300 0.9200 2000 1781
20400 0.8900 2000 1788
20500 0.9100 2000 1787
20600 0.8900 2000 1787
20700 0.8500 2000 1786
20800 0.9100 2000 1786
20900 0.8900 2000 1782
21000 0.9200 2000 1776
21100 0.9300 2000 1768
21200 0.9200 2000 1776
21300 0.9000 2000 1774
21400 0.8700 2000 1771
21500 0.9400 2000 1774
21600 0.9200 2000 1779
21700 0.8900 2000 1771
21800 0.8900 2000 1769
21900 0.9400 2000 1764
22000 0.8600 2000 1771
22100 0.9500 2000 1765
22200 0.9400 2000 1772
22300 0.9000 2000 1786
22400 0.9200 2000 1780
22500 0.9200 2000 1764
22600 0.9300 2000 1761
22700 0.9100 2000 1758
22800 0.9000 2000 1758
22900 0.9300 2000 1748
23000 0.9200 2000 1761
23100 0.9600 2000 1758
23200 0.9400 2000 1753
23300 0.9000 2000 1744
23400 0.8500 2000 1745
23500 0.9300 2000 1739
23600 0.9400 2000 1734
23700 0.9500 2000 1724
23800 0.9000 2000 1722
23900 0.9000 2000 1726
24000 0.8900 2000 1721
24100 0.9200 2000 1725
24200 0.9100 2000 1730
24300 0.9500 2000 1732
24400 0.9500 2000 1732
24500 0.9400 2000 1737
24600 0.9400 2000 1737
24700 0.9500 2000 1747
24800 0.9700 2000 1738
24900 0.9500 2000 1739
25000 0.9500 2000 1747
25100 0.9500 2000 1736
25200 0.9200 2000 1732
25300 0.9100 2000 1731
25400 0.9500 2000 1728
25500 0.9500 2000 1728
25600 0.8800 2000 1718
25700 0.9100 2000 1725
25800 0.9100 2000 1734
25900 0.8500 2000 1730
26000 0.9200 2000 1729
26100 0.9200 2000 1736
26200 0.9500 2000 1725
26300 0.8900 2000 1725
26400 0.9700 2000 1719
26500 0.9700 2000 1716
26600 0.9600 2000 1720
26700 0.9000 2000 1729
26800 0.9200 2000 1721
26900 0.9800 2000 1718
27000 0.9400 2000 1726
27100 0.9500 2000 1716
27200 0.9600 2000 1732
27300 0.9500 2000 1737
27400 0.9600 2000 1730
27500 0.9500 2000 1722
27600 0.9200 2000 1721
27700 0.9700 2000 1733
27800 0.9400 2000 1744
27900 0.9000 2000 1740
28000 0.9700 2000 1738
28100 0.9700 2000 1738
28200 0.9300 2000 1730
28300 0.9500 2000 1735
28400 0.9400 2000 1731
28500 0.9300 2000 1718
28600 0.9700 2000 1727
28700 0.9200 2000 1731
28800 0.9600 2000 1731
28900 0.9500 2000 1717
29000 1.0000 2000 1724
29100 0.9900 2000 1731
29200 1.0000 2000 1728
29300 0.9200 2000 1717
29400 0.9100 2000 1730
29500 0.9400 2000 1728
29600 0.9500 2000 1714
29700 0.9500 2000 1719
29800 0.9100 2000 1719
29900 0.9700 2000 1704
30000 0.9700 2000 1705
30100 0.9400 2000 1698
30200 0.9500 2000 1683
30300 0.9600 2000 1683
30400 0.9400 2000 1687
30500 0.9900 2000 1692
30600 0.9600 2000 1683
30700 0.9600 2000 1675
30800 0.9700 2000 1676
30900 0.9800 2000 1696
31000 0.9400 2000 1704
31100 0.9200 2000 1710
31200 0.9400 2000 1701
31300 0.9700 2000 1694
31400 0.9800 2000 1681
31500 0.9700 2000 1671
31600 0.9500 2000 1681
31700 0.9700 2000 1680
31800 0.9100 2000 1669
31900 0.9400 2000 1678
32000 0.9800 2000 1681
32100 0.9600 2000 1669
32200 0.9400 2000 1645
32300 0.9300 2000 1631
32400 0.9300 2000 1625
32500 0.9700 2000 1632
32600 0.9700 2000 1635
32700 0.9400 2000 1644
32800 0.9300 2000 1656
32900 0.9700 2000 1652
33000 0.9400 2000 1664
33100 0.9900 2000 1648
33200 0.9400 2000 1646
33300 0.9300 2000 1659
33400 0.9500 2000 1661
33500 0.9600 2000 1668
33600 0.9600 2000 1668
33700 0.9500 2000 1658
33800 0.9700 2000 1659
33900 1.0000 2000 1662
34000 0.9600 2000 1674
34100 0.9500 2000 1661
34200 0.9700 2000 1671
34300 0.9700 2000 1697
34400 0.9900 2000 1688
34500 0.9800 2000 1696
34600 0.9800 2000 1691
34700 0.9800 2000 1689
34800 0.9900 2000 1686
34900 0.9800 2000 1674
35000 1.0000 2000 1680
35100 0.9900 2000 1677
35200 0.9800 2000 1685
35300 0.9700 2000 1674
35400 0.9700 2000 1665
35500 0.9900 2000 1663
35600 1.0000 2000 1661
35700 0.9800 2000 1658
35800 0.9600 2000 1658
35900 1.0000 2000 1653
36000 0.9800 2000 1646
36100 1.0000 2000 1651
36200 0.9800 2000 1657
36300 0.9900 2000 1651
36400 0.9800 2000 1648
36500 0.9900 2000 1648
36600 0.9900 2000 1652
36700 1.0000 2000 1645
36800 1.0000 2000 1651
36900 1.0000 2000 1643
37000 0.9800 2000 1648
37100 0.9800 2000 1636
37200 0.9900 2000 1632
37300 0.9700 2000 1640
37400 1.0000 2000 1641
37500 0.9900 2000 1650
37600 0.9800 2000 1646
37700 0.9900 2000 1642
37800 0.9800 2000 1638
37900 1.0000 2000 1638
38000 0.9900 2000 1634
38100 0.9900 2000 1637
38200 0.9900 2000 1632
38300 0.9700 2000 1639
38400 1.0000 2000 1638
38500 1.0000 2000 1640
38600 0.9700 2000 1657
38700 0.9700 2000 1662
38800 0.9700 2000 1660
38900 1.0000 2000 1649
39000 1.0000 2000 1653
39100 0.9800 2000 1651
39200 0.9900 2000 1648
39300 0.9900 2000 1638
39400 0.9900 2000 1637
39500 0.9700 2000 1648
39600 0.9800 2000 1649
39700 0.9900 2000 1650
39800 0.9600 2000 1645
39900 0.9900 2000 1646
40000 0.9900 2000 1644
40100 1.0000 2000 1643
40200 0.9800 2000 1639
40300 1.0000 2000 1638
40400 1.0000 2000 1628
40500 0.9800 2000 1618
40600 1.0000 2000 1631
40700 0.9900 2000 1637
40800 0.9800 2000 1635
40900 0.9900 2000 1635
41000 0.9900 2000 1651
41100 0.9900 2000 1655
41200 1.0000 2000 1652
41300 1.0000 2000 1651
41400 0.9900 2000 1654
41500 1.0000 2000 1652
41600 0.9800 2000 1634
41700 1.0000 2000 1640
41800 1.0000 2000 1649
41900 1.0000 2000 1662
42000 1.0000 2000 1657
42100 1.0000 2000 1656
42200 1.0000 2000 1645
42300 1.0000 2000 1666
42400 0.9900 2000 1675
42500 1.0000 2000 1663
42600 1.0000 2000 1651
42700 1.0000 2000 1645
42800 0.9800 2000 1636
42900 1.0000 2000 1630
43000 0.9900 2000 1629
43100 0.9700 2000 1626
43200 1.0000 2000 1625
43300 1.0000 2000 1626
43400 0.9900 2000 1628
43500 1.0000 2000 1623
43600 1.0000 2000 1601
43700 1.0000 2000 1593
43800 1.0000 2000 1605
43900 1.0000 2000 1617
44000 0.9900 2000 1618
44100 0.9900 2000 1611
44200 0.9900 2000 1609
44300 1.0000 2000 1619
44400 0.9900 2000 1625
44500 0.9900 2000 1636
44600 1.0000 2000 1633
44700 1.0000 2000 1635
44800 1.0000 2000 1643
44900 1.0000 2000 1645
45000 1.0000 2000 1641
45100 1.0000 2000 1641
45200 0.9800 2000 1623
45300 1.0000 2000 1630
45400 1.0000 2000 1626
45500 1.0000 2000 1637
45600 0.9900 2000 1631
45700 1.0000 2000 1628
45800 1.0000 2000 1629
45900 0.9900 2000 1632
46000 1.0000 2000 1625
46100 1.0000 2000 1630
46200 1.0000 2000 1621
46300 1.0000 2000 1623
46400 1.0000 2000 1615
46500 1.0000 2000 1630
46600 1.0000 2000 1639
46700 1.0000 2000 1622
46800 1.0000 2000 1621
46900 1.0000 2000 1625
47000 0.9700 2000 1617
47100 1.0000 2000 1611
47200 1.0000 2000 1603
47300 0.9900 2000 1591
47400 1.0000 2000 1617
47500 1.0000 2000 1625
47600 0.9900 2000 1638
47700 1.0000 2000 1644
47800 0.9900 2000 1644
47900 1.0000 2000 1634
48000 1.0000 2000 1633
48100 0.9900 2000 1628
48200 1.0000 2000 1608
48300 1.0000 2000 1616
48400 1.0000 2000 1627
48500 1.0000 2000 1619
48600 1.0000 2000 1600
48700 1.0000 2000 1586
48800 0.9900 2000 1583
48900 1.0000 2000 1584
49000 1.0000 2000 1581
49100 1.0000 2000 1576
49200 1.0000 2000 1581
49300 1.0000 2000 1581
49400 0.9900 2000 1591
49500 1.0000 2000 1575
49600 1.0000 2000 1576
49700 1.0000 2000 1560
49800 1.0000 2000 1556
49900 1.0000 2000 1559
50000 0.9900 2000 1566
50100 1.0000 2000 1570
50200 1.0000 2000 1562
50300 1.0000 2000 1562
50400 1.0000 2000 1551
50500 1.0000 2000 1549
50600 0.9900 2000 1550
50700 1.0000 2000 1541
50800 0.9900 2000 1536
50900 1.0000 2000 1529
51000 1.0000 2000 1529
51100 1.0000 2000 1524
51200 1.0000 2000 1538
51300 0.9900 2000 1544
51400 1.0000 2000 1537
51500 1.0000 2000 1550
51600 1.0000 2000 1547
51700 1.0000 2000 1544
51800 0.9900 2000 1546
51900 0.9900 2000 1543
52000 1.0000 2000 1540
52100 1.0000 2000 1534
52200 1.0000 2000 1524
52300 1.0000 2000 1534
52400 1.0000 2000 1535
52500 1.0000 2000 1546
52600 1.0000 2000 1545
52700 0.9900 2000 1549
52800 1.0000 2000 1552
52900 1.0000 2000 1570
53000 1.0000 2000 1570
53100 1.0000 2000 1557
53200 1.0000 2000 1558
53300 1.0000 2000 1561
53400 1.0000 2000 1558
53500 0.9900 2000 1554
53600 1.0000 2000 1548
53700 0.9900 2000 1549
53800 1.0000 2000 1546
53900 0.9900 2000 1551
54000 1.0000 2000 1552
54100 1.0000 2000 1544
54200 1.0000 2000 1548
54300 1.0000 2000 1536
54400 1.0000 2000 1524
54500 1.0000 2000 1515
54600 1.0000 2000 1514
54700 1.0000 2000 1519
54800 1.0000 2000 1507
54900 0.9900 2000 1508
55000 1.0000 2000 1521
55100 1.0000 2000 1514
55200 1.0000 2000 1521
55300 1.0000 2000 1528
55400 1.0000 2000 1530
55500 1.0000 2000 1526
55600 1.0000 2000 1532
55700 1.0000 2000 1526
55800 1.0000 2000 1538
55900 1.0000 2000 1537
56000 1.0000 2000 1536
56100 1.0000 2000 1537
56200 1.0000 2000 1539
56300 1.0000 2000 1550
56400 1.0000 2000 1540
56500 1.0000 2000 1542
56600 1.0000 2000 1550
56700 1.0000 2000 1546
56800 1.0000 2000 1545
56900 1.0000 2000 1555
57000 1.0000 2000 1551
57100 1.0000 2000 1533
57200 1.0000 2000 1541
57300 1.0000 2000 1541
57400 1.0000 2000 1540
57500 1.0000 2000 1540
57600 1.0000 2000 1552
57700 1.0000 2000 1540
57800 1.0000 2000 1529
57900 1.0000 2000 1529
58000 1.0000 2000 1541
58100 1.0000 2000 1541
58200 1.0000 2000 1543
58300 1.0000 2000 1541
58400 1.0000 2000 1535
58500 1.0000 2000 1539
58600 0.9900 2000 1537
58700 1.0000 2000 1539
58800 1.0000 2000 1538
58900 1.0000 2000 1532
59000 1.0000 2000 1528
59100 1.0000 2000 1538
59200 1.0000 2000 1526
59300 1.0000 2000 1531
59400 1.0000 2000 1526
59500 1.0000 2000 1520
59600 1.0000 2000 1526
59700 1.0000 2000 1526
59800 1.0000 2000 1517
59900 1.0000 2000 1522
60000 1.0000 2000 1524
60100 1.0000 2000 1521
60200 1.0000 2000 1512
60300 1.0000 2000 1529
60400 1.0000 2000 1524
60500 1.0000 2000 1531
60600 1.0000 2000 1524
60700 1.0000 2000 1529
60800 1.0000 2000 1530
60900 1.0000 2000 1532
61000 1.0000 2000 1532
61100 1.0000 2000 1527
61200 1.0000 2000 1519
61300 1.0000 2000 1515
61400 1.0000 2000 1515
61500 1.0000 2000 1524
61600 1.0000 2000 1531
61700 1.0000 2000 1521
61800 0.9900 2000 1521
61900 1.0000 2000 1530
62000 0.9900 2000 1529
62100 1.0000 2000 1527
62200 1.0000 2000 1520
62300 1.0000 2000 1515
62400 1.0000 2000 1528
62500 1.0000 2000 1535
62600 1.0000 2000 1531
62700 1.0000 2000 1546
62800 1.0000 2000 1531
62900 1.0000 2000 1521
63000 1.0000 2000 1507
63100 1.0000 2000 1514
63200 1.0000 2000 1520
63300 1.0000 2000 1520
63400 1.0000 2000 1510
63500 1.0000 2000 1503
63600 1.0000 2000 1491
63700 1.0000 2000 1491
63800 1.0000 2000 1489
63900 1.0000 2000 1482
64000 1.0000 2000 1494
64100 1.0000 2000 1484
64200 1.0000 2000 1484
64300 1.0000 2000 1473
64400 1.0000 2000 1486
64500 1.0000 2000 1481
64600 1.0000 2000 1485
64700 1.0000 2000 1493
64800 1.0000 2000 1493
64900 1.0000 2000 1500
65000 1.0000 2000 1495
65100 1.0000 2000 1507
65200 1.0000 2000 1495
65300 1.0000 2000 1487
65400 1.0000 2000 1483
65500 0.9900 2000 1481
65600 1.0000 2000 1495
65700 1.0000 2000 1511
65800 1.0000 2000 1503
65900 1.0000 2000 1514
66000 0.9900 2000 1499
66100 1.0000 2000 1516
66200 1.0000 2000 1503
66300 1.0000 2000 1504
66400 1.0000 2000 1498
66500 1.0000 2000 1499
66600 1.0000 2000 1502
66700 1.0000 2000 1495
66800 1.0000 2000 1496
66900 1.0000 2000 1492
67000 1.0000 2000 1482
67100 1.0000 2000 1493
67200 1.0000 2000 1487
67300 1.0000 2000 1486
67400 0.9900 2000 1495
67500 1.0000 2000 1486
67600 1.0000 2000 1476
67700 1.0000 2000 1475
67800 1.0000 2000 1476
67900 1.0000 2000 1493
68000 1.0000 2000 1487
68100 1.0000 2000 1494
68200 1.0000 2000 1491
68300 1.0000 2000 1484
68400 1.0000 2000 1480
68500 1.0000 2000 1483
68600 1.0000 2000 1478
68700 1.0000 2000 1475
68800 1.0000 2000 1487
68900 1.0000 2000 1496
69000 1.0000 2000 1499
69100 1.0000 2000 1490
69200 1.0000 2000 1487
69300 1.0000 2000 1483
69400 1.0000 2000 1471
69500 1.0000 2000 1486
69600 1.0000 2000 1492
69700 1.0000 2000 1494
69800 1.0000 2000 1492
69900 1.0000 2000 1488
70000 1.0000 2000 1488
70100 1.0000 2000 1489
70200 1.0000 2000 1497
70300 1.0000 2000 1499
70400 1.0000 2000 1501
70500 1.0000 2000 1484
70600 1.0000 2000 1490
70700 1.0000 2000 1489
70800 1.0000 2000 1487
70900 0.9900 2000 1487
71000 1.0000 2000 1484
71100 1.0000 2000 1492
71200 1.0000 2000 1493
71300 0.9800 2000 1487
71400 1.0000 2000 1492
71500 1.0000 2000 1486
71600 1.0000 2000 1500
71700 1.0000 2000 1498
71800 1.0000 2000 1477
71900 1.0000 2000 1485
72000 1.0000 2000 1474
72100 1.0000 2000 1466
72200 1.0000 2000 1458
72300 1.0000 2000 1462
72400 1.0000 2000 1454
72500 0.9900 2000 1443
72600 1.0000 2000 1435
72700 0.9900 2000 1433
72800 1.0000 2000 1430
72900 0.9900 2000 1434
73000 1.0000 2000 1442
73100 0.9900 2000 1447
73200 1.0000 2000 1464
73300 1.0000 2000 1463
73400 1.0000 2000 1464
73500 1.0000 2000 1465
73600 1.0000 2000 1476
73700 1.0000 2000 1479
73800 1.0000 2000 1488
73900 1.0000 2000 1476
74000 1.0000 2000 1471
74100 1.0000 2000 1480
74200 1.0000 2000 1478
74300 1.0000 2000 1481
74400 1.0000 2000 1486
74500 1.0000 2000 1490
74600 1.0000 2000 1488
74700 1.0000 2000 1507
74800 1.0000 2000 1493
74900 1.0000 2000 1496
75000 1.0000 2000 1494
75100 1.0000 2000 1488
75200 1.0000 2000 1480
75300 1.0000 2000 1475
75400 1.0000 2000 1468
75500 0.9900 2000 1473
75600 1.0000 2000 1469
75700 1.0000 2000 1477
75800 1.0000 2000 1476
75900 1.0000 2000 1484
76000 1.0000 2000 1495
76100 1.0000 2000 1503
76200 1.0000 2000 1494
76300 1.0000 2000 1486
76400 1.0000 2000 1486
76500 1.0000 2000 1470
76600 1.0000 2000 1462
76700 1.0000 2000 1464
76800 1.0000 2000 1466
76900 1.0000 2000 1462
77000 1.0000 2000 1470
77100 1.0000 2000 1468
77200 0.9900 2000 1474
77300 1.0000 2000 1470
77400 1.0000 2000 1462
77500 1.0000 2000 1466
77600 0.9900 2000 1458
77700 1.0000 2000 1461
77800 1.0000 2000 1463
77900 1.0000 2000 1484
78000 1.0000 2000 1483
78100 1.0000 2000 1484
78200 1.0000 2000 1472
78300 1.0000 2000 1474
78400 1.0000 2000 1484
78500 1.0000 2000 1494
78600 1.0000 2000 1494
78700 1.0000 2000 1490
78800 1.0000 2000 1493
78900 1.0000 2000 1486
79000 1.0000 2000 1487
79100 1.0000 2000 1494
79200 1.0000 2000 1502
79300 1.0000 2000 1494
79400 1.0000 2000 1494
79500 1.0000 2000 1506
79600 1.0000 2000 1488
79700 1.0000 2000 1470
79800 1.0000 2000 1487
79900 1.0000 2000 1479
80000 1.0000 2000 1472
80100 1.0000 2000 1471
80200 1.0000 2000 1448
80300 0.9900 2000 1448
80400 1.0000 2000 1442
80500 1.0000 2000 1459
80600 1.0000 2000 1461
80700 1.0000 2000 1455
80800 1.0000 2000 1459
80900 1.0000 2000 1456
81000 1.0000 2000 1447
81100 1.0000 2000 1454
81200 1.0000 2000 1454
81300 1.0000 2000 1454
81400 1.0000 2000 1451
81500 1.0000 2000 1469
81600 1.0000 2000 1469
81700 1.0000 2000 1475
81800 1.0000 2000 1475
81900 1.0000 2000 1465
82000 1.0000 2000 1453
82100 1.0000 2000 1456
82200 1.0000 2000 1456
82300 1.0000 2000 1460
82400 1.0000 2000 1456
82500 1.0000 2000 1460
82600 1.0000 2000 1459
82700 1.0000 2000 1460
82800 1.0000 2000 1450
82900 1.0000 2000 1449
83000 1.0000 2000 1435
83100 1.0000 2000 1441
83200 1.0000 2000 1443
83300 1.0000 2000 1446
83400 1.0000 2000 1453
83500 1.0000 2000 1459
83600 1.0000 2000 1469
83700 1.0000 2000 1471
83800 1.0000 2000 1468
83900 1.0000 2000 1467
84000 1.0000 2000 1467
84100 1.0000 2000 1455
84200 1.0000 2000 1451
84300 1.0000 2000 1457
84400 1.0000 2000 1449
84500 1.0000 2000 1452
84600 1.0000 2000 1455
84700 1.0000 2000 1443
84800 1.0000 2000 1425
84900 0.9900 2000 1420
85000 1.0000 2000 1423
85100 1.0000 2000 1437
85200 1.0000 2000 1445
85300 1.0000 2000 1443
85400 1.0000 2000 1459
85500 1.0000 2000 1449
85600 1.0000 2000 1454
85700 1.0000 2000 1459
85800 1.0000 2000 1457
85900 1.0000 2000 1458
86000 1.0000 2000 1465
86100 1.0000 2000 1472
86200 1.0000 2000 1473
86300 1.0000 2000 1464
86400 1.0000 2000 1472
86500 1.0000 2000 1448
86600 1.0000 2000 1442
86700 1.0000 2000 1440
86800 1.0000 2000 1429
86900 1.0000 2000 1439
87000 1.0000 2000 1440
87100 1.0000 2000 1449
87200 1.0000 2000 1450
87300 1.0000 2000 1434
87400 1.0000 2000 1419
87500 1.0000 2000 1432
87600 1.0000 2000 1426
87700 1.0000 2000 1433
87800 1.0000 2000 1434
87900 1.0000 2000 1432
88000 1.0000 2000 1423
88100 1.0000 2000 1424
88200 1.0000 2000 1435
88300 1.0000 2000 1443
88400 0.9900 2000 1443
88500 1.0000 2000 1451
88600 0.9900 2000 1459
88700 1.0000 2000 1458
88800 1.0000 2000 1460
88900 1.0000 2000 1443
89000 1.0000 2000 1437
89100 1.0000 2000 1430
89200 1.0000 2000 1429
89300 1.0000 2000 1435
89400 0.9900 2000 1445
89500 0.9800 2000 1445
89600 0.9900 2000 1438
89700 1.0000 2000 1425
89800 1.0000 2000 1434
89900 1.0000 2000 1417
90000 1.0000 2000 1420
90100 1.0000 2000 1423
90200 1.0000 2000 1424
90300 1.0000 2000 1421
90400 1.0000 2000 1420
90500 1.0000 2000 1422
90600 1.0000 2000 1433
90700 1.0000 2000 1416
90800 1.0000 2000 1408
90900 1.0000 2000 1419
91000 1.0000 2000 1414
91100 1.0000 2000 1415
91200 1.0000 2000 1415
91300 1.0000 2000 1408
91400 1.0000 2000 1406
91500 1.0000 2000 1398
91600 1.0000 2000 1405
91700 1.0000 2000 1407
91800 1.0000 2000 1413
91900 1.0000 2000 1419
92000 1.0000 2000 1409
92100 1.0000 2000 1411
92200 1.0000 2000 1416
92300 1.0000 2000 1417
92400 1.0000 2000 1417
92500 1.0000 2000 1417
92600 1.0000 2000 1419
92700 1.0000 2000 1423
92800 1.0000 2000 1422
92900 0.9800 2000 1423
93000 1.0000 2000 1422
93100 1.0000 2000 1423
93200 1.0000 2000 1413
93300 1.0000 2000 1419
93400 1.0000 2000 1421
93500 1.0000 2000 1413
93600 1.0000 2000 1403
93700 0.9900 2000 1416
93800 0.9900 2000 1404
93900 1.0000 2000 1410
94000 1.0000 2000 1417
94100 1.0000 2000 1418
94200 1.0000 2000 1414
94300 1.0000 2000 1406
94400 1.0000 2000 1399
94500 1.0000 2000 1402
94600 1.0000 2000 1403
94700 1.0000 2000 1398
94800 1.0000 2000 1395
94900 1.0000 2000 1390
95000 1.0000 2000 1389
95100 1.0000 2000 1394
95200 0.9900 2000 1403
95300 1.0000 2000 1404
95400 1.0000 2000 1395
95500 1.0000 2000 1400
95600 1.0000 2000 1395
95700 1.0000 2000 1416
95800 1.0000 2000 1411
95900 1.0000 2000 1409
96000 1.0000 2000 1418
96100 0.9900 2000 1425
96200 1.0000 2000 1421
96300 1.0000 2000 1419
96400 1.0000 2000 1423
96500 1.0000 2000 1417
96600 1.0000 2000 1429
96700 1.0000 2000 1429
96800 0.9900 2000 1427
96900 1.0000 2000 1422
97000 1.0000 2000 1418
97100 1.0000 2000 1416
97200 1.0000 2000 1421
97300 1.0000 2000 1409
97400 1.0000 2000 1402
97500 1.0000 2000 1408
97600 1.0000 2000 1421
97700 1.0000 2000 1413
97800 1.0000 2000 1408
97900 1.0000 2000 1402
98000 1.0000 2000 1402
98100 1.0000 2000 1405
98200 1.0000 2000 1406
98300 1.0000 2000 1402
98400 1.0000 2000 1410
98500 1.0000 2000 1405
98600 1.0000 2000 1412
98700 1.0000 2000 1412
98800 1.0000 2000 1412
98900 1.0000 2000 1410
99000 1.0000 2000 1422
99100 1.0000 2000 1427
99200 1.0000 2000 1435
99300 1.0000 2000 1443
99400 1.0000 2000 1447
99500 1.0000 2000 1453
99600 1.0000 2000 1445
99700 1.0000 2000 1432
