IterationNo Accuracy PopulationNumerosity Population
10700 1.0000 500 368
10800 1.0000 500 364
10900 1.0000 500 366
11000 1.0000 500 359
11100 1.0000 500 356
11200 1.0000 500 350
11300 1.0000 500 361
11400 1.0000 500 362
11500 1.0000 500 356
11600 1.0000 500 362
11700 1.0000 500 356
11800 1.0000 500 359
11900 1.0000 500 357
12000 1.0000 500 359
12100 1.0000 500 359
12200 1.0000 500 364
12300 1.0000 500 366
12400 1.0000 500 364
12500 1.0000 500 366
12600 1.0000 500 366
12700 1.0000 500 365
12800 1.0000 500 366
12900 1.0000 500 360
13000 1.0000 500 358
13100 1.0000 500 355
13200 1.0000 500 356
13300 1.0000 500 356
13400 1.0000 500 362
13500 1.0000 500 367
13600 1.0000 500 361
13700 1.0000 500 362
13800 1.0000 500 363
13900 1.0000 500 360
14000 1.0000 500 364
14100 1.0000 500 359
14200 1.0000 500 361
14300 1.0000 500 365
14400 1.0000 500 373
14500 1.0000 500 369
14600 1.0000 500 363
14700 1.0000 500 358
14800 1.0000 500 360
14900 1.0000 500 353
15000 1.0000 500 352
15100 1.0000 500 351
15200 1.0000 500 355
15300 1.0000 500 355
15400 1.0000 500 355
15500 1.0000 500 354
15600 1.0000 500 358
15700 1.0000 500 355
15800 1.0000 500 349
15900 1.0000 500 344
16000 1.0000 500 348
16100 1.0000 500 347
16200 1.0000 500 352
16300 1.0000 500 342
16400 1.0000 500 342
16500 1.0000 500 347
16600 1.0000 500 339
16700 1.0000 500 340
16800 1.0000 500 344
16900 1.0000 500 345
17000 1.0000 500 348
17100 1.0000 500 344
17200 1.0000 500 349
17300 1.0000 500 349
17400 1.0000 500 353
17500 1.0000 500 347
17600 1.0000 500 340
17700 1.0000 500 338
17800 1.0000 500 337
17900 1.0000 500 334
18000 1.0000 500 328
18100 1.0000 500 334
18200 1.0000 500 334
18300 1.0000 500 333
18400 1.0000 500 332
18500 1.0000 500 326
18600 1.0000 500 329
18700 1.0000 500 335
18800 1.0000 500 337
18900 1.0000 500 339
19000 1.0000 500 338
19100 1.0000 500 341
19200 1.0000 500 341
19300 1.0000 500 342
19400 1.0000 500 344
19500 1.0000 500 343
19600 1.0000 500 347
19700 1.0000 500 340
19800 1.0000 500 341
19900 1.0000 500 346
20000 1.0000 500 348
20100 1.0000 500 349
20200 1.0000 500 351
20300 1.0000 500 352
20400 1.0000 500 349
20500 1.0000 500 352
20600 1.0000 500 352
20700 1.0000 500 349
20800 1.0000 500 341
20900 1.0000 500 347
21000 1.0000 500 347
21100 1.0000 500 346
21200 1.0000 500 343
21300 1.0000 500 345
21400 1.0000 500 348
21500 1.0000 500 344
21600 1.0000 500 350
21700 1.0000 500 344
21800 1.0000 500 346
21900 1.0000 500 345
22000 1.0000 500 339
22100 1.0000 500 335
22200 1.0000 500 337
22300 1.0000 500 331
22400 1.0000 500 331
22500 1.0000 500 336
22600 1.0000 500 335
22700 1.0000 500 333
22800 1.0000 500 328
22900 1.0000 500 326
23000 1.0000 500 329
23100 1.0000 500 326
23200 1.0000 500 327
23300 1.0000 500 323
23400 1.0000 500 329
23500 1.0000 500 321
23600 1.0000 500 323
23700 1.0000 500 320
23800 1.0000 500 323
23900 1.0000 500 320
24000 1.0000 500 328
24100 1.0000 500 329
24200 1.0000 500 326
24300 1.0000 500 331
24400 1.0000 500 327
24500 1.0000 500 324
24600 1.0000 500 327
24700 1.0000 500 331
24800 1.0000 500 334
24900 1.0000 500 333
25000 1.0000 500 330
25100 1.0000 500 330
25200 1.0000 500 328
25300 1.0000 500 329
25400 1.0000 500 330
25500 1.0000 500 327
25600 1.0000 500 330
25700 1.0000 500 329
25800 1.0000 500 331
25900 1.0000 500 329
26000 1.0000 500 331
26100 1.0000 500 333
26200 1.0000 500 328
26300 1.0000 500 328
26400 1.0000 500 324
26500 1.0000 500 327
26600 1.0000 500 330
26700 1.0000 500 332
26800 1.0000 500 332
26900 1.0000 500 335
27000 1.0000 500 337
27100 1.0000 500 342
27200 1.0000 500 343
27300 1.0000 500 348
27400 1.0000 500 344
27500 1.0000 500 345
27600 1.0000 500 345
27700 1.0000 500 340
27800 1.0000 500 331
27900 1.0000 500 326
28000 1.0000 500 324
28100 1.0000 500 329
28200 1.0000 500 324
28300 1.0000 500 323
28400 1.0000 500 317
28500 1.0000 500 317
28600 1.0000 500 317
28700 1.0000 500 314
28800 1.0000 500 316
28900 1.0000 500 316
29000 1.0000 500 322
29100 1.0000 500 321
29200 1.0000 500 325
29300 1.0000 500 325
29400 1.0000 500 325
29500 1.0000 500 319
29600 1.0000 500 322
29700 1.0000 500 319
29800 1.0000 500 315
29900 1.0000 500 314
30000 1.0000 500 312
30100 1.0000 500 315
30200 1.0000 500 323
30300 1.0000 500 319
30400 1.0000 500 319
30500 1.0000 500 320
30600 1.0000 500 316
30700 1.0000 500 319
30800 1.0000 500 323
30900 1.0000 500 320
31000 1.0000 500 323
31100 1.0000 500 326
31200 1.0000 500 327
31300 1.0000 500 325
31400 1.0000 500 329
31500 1.0000 500 325
31600 1.0000 500 321
31700 1.0000 500 309
31800 1.0000 500 313
31900 1.0000 500 315
32000 1.0000 500 314
32100 1.0000 500 311
32200 1.0000 500 310
32300 1.0000 500 311
32400 1.0000 500 313
32500 1.0000 500 313
32600 1.0000 500 312
32700 1.0000 500 309
32800 1.0000 500 309
32900 1.0000 500 311
33000 1.0000 500 309
33100 1.0000 500 316
33200 1.0000 500 315
33300 1.0000 500 315
33400 1.0000 500 319
33500 1.0000 500 318
33600 1.0000 500 323
33700 1.0000 500 320
33800 1.0000 500 316
33900 1.0000 500 311
34000 1.0000 500 313
34100 1.0000 500 309
34200 1.0000 500 308
34300 1.0000 500 310
34400 1.0000 500 313
34500 1.0000 500 312
34600 1.0000 500 305
34700 1.0000 500 307
34800 1.0000 500 309
34900 1.0000 500 305
35000 1.0000 500 303
35100 1.0000 500 306
35200 1.0000 500 308
35300 1.0000 500 305
35400 1.0000 500 304
35500 1.0000 500 300
35600 1.0000 500 302
35700 1.0000 500 297
35800 1.0000 500 298
35900 1.0000 500 305
36000 1.0000 500 309
36100 1.0000 500 311
36200 1.0000 500 314
36300 1.0000 500 317
36400 1.0000 500 322
36500 1.0000 500 325
36600 1.0000 500 325
36700 1.0000 500 324
36800 1.0000 500 322
36900 1.0000 500 324
37000 1.0000 500 323
37100 1.0000 500 323
37200 1.0000 500 325
37300 1.0000 500 322
37400 1.0000 500 323
37500 1.0000 500 324
37600 1.0000 500 324
37700 1.0000 500 319
37800 1.0000 500 314
37900 1.0000 500 321
38000 1.0000 500 323
38100 1.0000 500 323
38200 1.0000 500 325
38300 1.0000 500 326
38400 1.0000 500 327
38500 1.0000 500 324
38600 1.0000 500 317
38700 1.0000 500 321
38800 1.0000 500 320
38900 1.0000 500 316
39000 1.0000 500 317
39100 1.0000 500 318
39200 1.0000 500 325
39300 1.0000 500 327
39400 1.0000 500 326
39500 1.0000 500 323
39600 1.0000 500 319
39700 1.0000 500 320
39800 1.0000 500 318
39900 1.0000 500 317
40000 1.0000 500 320
40100 1.0000 500 317
40200 1.0000 500 315
40300 1.0000 500 308
40400 1.0000 500 309
40500 1.0000 500 313
40600 1.0000 500 315
40700 1.0000 500 311
40800 1.0000 500 311
40900 1.0000 500 306
41000 1.0000 500 304
41100 1.0000 500 303
41200 1.0000 500 306
41300 1.0000 500 313
41400 1.0000 500 322
41500 1.0000 500 318
41600 1.0000 500 319
41700 1.0000 500 318
41800 1.0000 500 314
41900 1.0000 500 314
42000 1.0000 500 309
42100 1.0000 500 308
42200 1.0000 500 308
42300 1.0000 500 305
42400 1.0000 500 309
42500 1.0000 500 312
42600 1.0000 500 307
42700 1.0000 500 310
42800 1.0000 500 311
42900 1.0000 500 309
43000 1.0000 500 307
43100 1.0000 500 308
43200 1.0000 500 312
43300 1.0000 500 314
43400 1.0000 500 317
43500 1.0000 500 316
43600 1.0000 500 313
43700 1.0000 500 307
43800 1.0000 500 311
43900 1.0000 500 313
44000 1.0000 500 315
44100 1.0000 500 312
44200 1.0000 500 312
44300 1.0000 500 311
44400 1.0000 500 310
44500 1.0000 500 307
44600 1.0000 500 304
44700 1.0000 500 310
44800 1.0000 500 311
44900 1.0000 500 320
45000 1.0000 500 315
45100 1.0000 500 314
45200 1.0000 500 321
45300 1.0000 500 325
45400 1.0000 500 326
45500 1.0000 500 320
45600 1.0000 500 318
45700 1.0000 500 316
45800 1.0000 500 311
45900 1.0000 500 315
46000 1.0000 500 318
46100 1.0000 500 321
46200 1.0000 500 323
46300 1.0000 500 332
46400 1.0000 500 327
46500 1.0000 500 331
46600 1.0000 500 326
46700 1.0000 500 323
46800 1.0000 500 328
46900 1.0000 500 324
47000 1.0000 500 324
47100 1.0000 500 317
47200 1.0000 500 320
47300 1.0000 500 317
47400 1.0000 500 310
47500 1.0000 500 313
47600 1.0000 500 317
47700 1.0000 500 316
47800 1.0000 500 317
47900 1.0000 500 316
48000 1.0000 500 316
48100 1.0000 500 323
48200 1.0000 500 328
48300 1.0000 500 326
48400 1.0000 500 324
48500 1.0000 500 328
48600 1.0000 500 331
48700 1.0000 500 327
48800 1.0000 500 328
48900 1.0000 500 329
49000 1.0000 500 330
49100 1.0000 500 339
49200 1.0000 500 335
49300 1.0000 500 330
49400 1.0000 500 339
49500 1.0000 500 338
49600 1.0000 500 331
49700 1.0000 500 326
49800 1.0000 500 325
49900 1.0000 500 330
50000 1.0000 500 326
50100 1.0000 500 322
50200 1.0000 500 321
50300 1.0000 500 320
50400 1.0000 500 316
50500 1.0000 500 320
50600 1.0000 500 321
50700 1.0000 500 318
50800 1.0000 500 316
50900 1.0000 500 317
51000 1.0000 500 313
51100 1.0000 500 309
51200 1.0000 500 316
51300 1.0000 500 319
51400 1.0000 500 314
51500 1.0000 500 310
51600 1.0000 500 315
51700 1.0000 500 316
51800 1.0000 500 314
51900 1.0000 500 317
52000 1.0000 500 316
52100 1.0000 500 313
52200 1.0000 500 314
52300 1.0000 500 321
52400 1.0000 500 319
52500 1.0000 500 313
52600 1.0000 500 320
52700 1.0000 500 318
52800 1.0000 500 312
52900 1.0000 500 312
53000 1.0000 500 311
53100 1.0000 500 308
53200 1.0000 500 317
53300 1.0000 500 318
53400 1.0000 500 316
53500 1.0000 500 310
53600 1.0000 500 314
53700 1.0000 500 311
53800 1.0000 500 315
53900 1.0000 500 312
54000 1.0000 500 319
54100 1.0000 500 323
54200 1.0000 500 318
54300 1.0000 500 322
54400 1.0000 500 319
54500 1.0000 500 322
54600 1.0000 500 317
54700 1.0000 500 318
54800 1.0000 500 322
54900 1.0000 500 322
55000 1.0000 500 316
55100 1.0000 500 311
55200 1.0000 500 314
55300 1.0000 500 314
55400 1.0000 500 315
55500 1.0000 500 312
55600 1.0000 500 314
55700 1.0000 500 312
55800 1.0000 500 314
55900 1.0000 500 311
56000 1.0000 500 306
56100 1.0000 500 306
56200 1.0000 500 306
56300 1.0000 500 303
56400 1.0000 500 301
56500 1.0000 500 302
56600 1.0000 500 303
56700 1.0000 500 310
56800 1.0000 500 310
56900 1.0000 500 312
57000 1.0000 500 313
57100 1.0000 500 316
57200 1.0000 500 318
57300 1.0000 500 320
57400 1.0000 500 322
57500 1.0000 500 326
57600 1.0000 500 332
57700 1.0000 500 330
57800 1.0000 500 334
57900 1.0000 500 331
58000 1.0000 500 337
58100 1.0000 500 332
58200 1.0000 500 327
58300 1.0000 500 324
58400 1.0000 500 323
58500 1.0000 500 323
58600 1.0000 500 324
58700 1.0000 500 317
58800 1.0000 500 325
58900 1.0000 500 324
59000 1.0000 500 323
59100 1.0000 500 320
59200 1.0000 500 319
59300 1.0000 500 317
59400 1.0000 500 322
59500 1.0000 500 326
59600 1.0000 500 322
59700 1.0000 500 324
59800 1.0000 500 326
59900 1.0000 500 332
60000 1.0000 500 330
60100 1.0000 500 326
60200 1.0000 500 325
60300 1.0000 500 323
60400 1.0000 500 323
60500 1.0000 500 323
60600 1.0000 500 321
60700 1.0000 500 324
60800 1.0000 500 323
60900 1.0000 500 323
61000 1.0000 500 327
61100 1.0000 500 324
61200 1.0000 500 320
61300 1.0000 500 320
61400 1.0000 500 313
61500 1.0000 500 306
61600 1.0000 500 306
61700 1.0000 500 305
61800 1.0000 500 307
61900 1.0000 500 306
62000 1.0000 500 307
62100 1.0000 500 304
62200 1.0000 500 304
62300 1.0000 500 309
62400 1.0000 500 307
62500 1.0000 500 304
62600 1.0000 500 306
62700 1.0000 500 306
62800 1.0000 500 304
62900 1.0000 500 303
63000 1.0000 500 299
63100 1.0000 500 298
63200 1.0000 500 305
63300 1.0000 500 307
63400 1.0000 500 304
63500 1.0000 500 300
63600 1.0000 500 303
63700 1.0000 500 307
63800 1.0000 500 301
63900 1.0000 500 313
64000 1.0000 500 312
64100 1.0000 500 309
64200 1.0000 500 308
64300 1.0000 500 302
64400 1.0000 500 295
64500 1.0000 500 298
64600 1.0000 500 300
64700 1.0000 500 302
64800 1.0000 500 301
64900 1.0000 500 301
65000 1.0000 500 300
65100 1.0000 500 303
65200 1.0000 500 304
65300 1.0000 500 306
65400 1.0000 500 307
65500 1.0000 500 305
65600 1.0000 500 303
65700 1.0000 500 294
65800 1.0000 500 297
65900 1.0000 500 299
66000 1.0000 500 298
66100 1.0000 500 299
66200 1.0000 500 300
66300 1.0000 500 299
66400 1.0000 500 295
66500 1.0000 500 292
66600 1.0000 500 295
66700 1.0000 500 299
66800 1.0000 500 304
66900 1.0000 500 304
67000 1.0000 500 305
67100 1.0000 500 308
67200 1.0000 500 305
67300 1.0000 500 307
67400 1.0000 500 304
67500 1.0000 500 308
67600 1.0000 500 307
67700 1.0000 500 307
67800 1.0000 500 303
67900 1.0000 500 307
68000 1.0000 500 303
68100 1.0000 500 303
68200 1.0000 500 301
68300 1.0000 500 301
68400 1.0000 500 296
68500 1.0000 500 302
68600 1.0000 500 302
68700 1.0000 500 303
68800 1.0000 500 307
68900 1.0000 500 312
69000 1.0000 500 311
69100 1.0000 500 307
69200 1.0000 500 314
69300 1.0000 500 315
69400 1.0000 500 309
69500 1.0000 500 304
69600 1.0000 500 306
69700 1.0000 500 312
69800 1.0000 500 316
69900 1.0000 500 316
70000 1.0000 500 317
70100 1.0000 500 320
70200 1.0000 500 320
70300 1.0000 500 322
70400 1.0000 500 325
70500 1.0000 500 325
70600 1.0000 500 322
70700 1.0000 500 317
70800 1.0000 500 322
70900 1.0000 500 322
71000 1.0000 500 329
71100 1.0000 500 327
71200 1.0000 500 322
71300 1.0000 500 316
71400 1.0000 500 314
71500 1.0000 500 311
71600 1.0000 500 315
71700 1.0000 500 306
71800 1.0000 500 309
71900 1.0000 500 313
72000 1.0000 500 308
72100 1.0000 500 301
72200 1.0000 500 304
72300 1.0000 500 301
72400 1.0000 500 301
72500 1.0000 500 304
72600 1.0000 500 311
72700 1.0000 500 313
72800 1.0000 500 311
72900 1.0000 500 314
73000 1.0000 500 326
73100 1.0000 500 326
73200 1.0000 500 323
73300 1.0000 500 322
73400 1.0000 500 317
73500 1.0000 500 308
73600 1.0000 500 309
73700 1.0000 500 310
73800 1.0000 500 310
73900 1.0000 500 310
74000 1.0000 500 307
74100 1.0000 500 308
74200 1.0000 500 310
74300 1.0000 500 317
74400 1.0000 500 314
74500 1.0000 500 312
74600 1.0000 500 306
74700 1.0000 500 312
74800 1.0000 500 322
74900 1.0000 500 324
75000 1.0000 500 321
75100 1.0000 500 315
75200 1.0000 500 317
75300 1.0000 500 315
75400 1.0000 500 324
75500 1.0000 500 325
75600 1.0000 500 321
75700 1.0000 500 320
75800 1.0000 500 315
75900 1.0000 500 311
76000 1.0000 500 310
76100 1.0000 500 315
76200 1.0000 500 311
76300 1.0000 500 315
76400 1.0000 500 314
76500 1.0000 500 309
76600 1.0000 500 306
76700 1.0000 500 312
76800 1.0000 500 313
76900 1.0000 500 314
77000 1.0000 500 314
77100 1.0000 500 313
77200 1.0000 500 306
77300 1.0000 500 306
77400 1.0000 500 305
77500 1.0000 500 310
77600 1.0000 500 313
77700 1.0000 500 309
77800 1.0000 500 310
77900 1.0000 500 312
78000 1.0000 500 313
78100 1.0000 500 313
78200 1.0000 500 314
78300 1.0000 500 309
78400 1.0000 500 308
78500 1.0000 500 305
78600 1.0000 500 307
78700 1.0000 500 312
78800 1.0000 500 311
78900 1.0000 500 314
79000 1.0000 500 316
79100 1.0000 500 318
79200 1.0000 500 320
79300 1.0000 500 322
79400 1.0000 500 320
79500 1.0000 500 321
79600 1.0000 500 312
79700 1.0000 500 315
79800 1.0000 500 313
79900 1.0000 500 311
80000 1.0000 500 310
80100 1.0000 500 314
80200 1.0000 500 321
80300 1.0000 500 327
80400 1.0000 500 327
80500 1.0000 500 321
80600 1.0000 500 318
80700 1.0000 500 321
80800 1.0000 500 322
80900 1.0000 500 320
81000 1.0000 500 323
81100 1.0000 500 317
81200 1.0000 500 324
81300 1.0000 500 321
81400 1.0000 500 327
81500 1.0000 500 325
81600 1.0000 500 326
81700 1.0000 500 327
81800 1.0000 500 328
81900 1.0000 500 328
82000 1.0000 500 326
82100 1.0000 500 330
82200 1.0000 500 328
82300 1.0000 500 329
82400 1.0000 500 327
82500 1.0000 500 327
82600 1.0000 500 323
82700 1.0000 500 327
82800 1.0000 500 320
82900 1.0000 500 318
83000 1.0000 500 316
83100 1.0000 500 315
83200 1.0000 500 318
83300 1.0000 500 315
83400 1.0000 500 314
83500 1.0000 500 311
83600 1.0000 500 315
83700 1.0000 500 315
83800 1.0000 500 315
83900 1.0000 500 312
84000 1.0000 500 316
84100 1.0000 500 318
84200 1.0000 500 319
84300 1.0000 500 324
84400 1.0000 500 327
84500 1.0000 500 321
84600 1.0000 500 331
84700 1.0000 500 331
84800 1.0000 500 326
84900 1.0000 500 331
85000 1.0000 500 327
85100 1.0000 500 326
85200 1.0000 500 326
85300 1.0000 500 328
85400 1.0000 500 328
85500 1.0000 500 330
85600 1.0000 500 326
85700 1.0000 500 319
85800 1.0000 500 318
85900 1.0000 500 320
86000 1.0000 500 327
86100 1.0000 500 327
86200 1.0000 500 319
86300 1.0000 500 321
86400 1.0000 500 320
86500 1.0000 500 318
86600 1.0000 500 315
86700 1.0000 500 315
86800 1.0000 500 311
86900 1.0000 500 309
87000 1.0000 500 311
87100 1.0000 500 313
87200 1.0000 500 316
87300 1.0000 500 318
87400 1.0000 500 321
87500 1.0000 500 325
87600 1.0000 500 319
87700 1.0000 500 315
87800 1.0000 500 319
87900 1.0000 500 321
88000 1.0000 500 315
88100 1.0000 500 315
88200 1.0000 500 315
88300 1.0000 500 316
88400 1.0000 500 320
88500 1.0000 500 323
88600 1.0000 500 320
88700 1.0000 500 313
88800 1.0000 500 311
88900 1.0000 500 312
89000 1.0000 500 314
89100 1.0000 500 314
89200 1.0000 500 307
89300 1.0000 500 303
89400 1.0000 500 306
89500 1.0000 500 309
89600 1.0000 500 315
89700 1.0000 500 316
89800 1.0000 500 307
89900 1.0000 500 308
90000 1.0000 500 305
90100 1.0000 500 300
90200 1.0000 500 309
90300 1.0000 500 316
90400 1.0000 500 319
90500 1.0000 500 315
90600 1.0000 500 312
90700 1.0000 500 315
90800 1.0000 500 329
90900 1.0000 500 331
91000 1.0000 500 327
91100 1.0000 500 325
91200 1.0000 500 323
91300 1.0000 500 318
91400 1.0000 500 323
91500 1.0000 500 321
91600 1.0000 500 314
91700 1.0000 500 313
91800 1.0000 500 314
91900 1.0000 500 311
92000 1.0000 500 309
92100 1.0000 500 312
92200 1.0000 500 319
92300 1.0000 500 318
92400 1.0000 500 316
92500 1.0000 500 313
92600 1.0000 500 308
92700 1.0000 500 310
92800 1.0000 500 318
92900 1.0000 500 322
93000 1.0000 500 326
93100 1.0000 500 325
93200 1.0000 500 326
93300 1.0000 500 322
93400 1.0000 500 319
93500 1.0000 500 312
93600 1.0000 500 318
93700 1.0000 500 318
93800 1.0000 500 313
93900 1.0000 500 317
94000 1.0000 500 318
94100 1.0000 500 316
94200 1.0000 500 316
94300 1.0000 500 318
94400 1.0000 500 317
94500 1.0000 500 318
94600 1.0000 500 313
94700 1.0000 500 311
94800 1.0000 500 311
94900 1.0000 500 306
95000 1.0000 500 313
95100 1.0000 500 313
95200 1.0000 500 313
95300 1.0000 500 308
95400 1.0000 500 315
95500 1.0000 500 319
95600 1.0000 500 321
95700 1.0000 500 318
95800 1.0000 500 315
95900 1.0000 500 319
96000 1.0000 500 312
96100 1.0000 500 316
96200 1.0000 500 321
96300 1.0000 500 320
96400 1.0000 500 321
96500 1.0000 500 329
96600 1.0000 500 325
96700 1.0000 500 326
96800 1.0000 500 318
96900 1.0000 500 314
97000 1.0000 500 316
97100 1.0000 500 318
97200 1.0000 500 327
97300 1.0000 500 329
97400 1.0000 500 322
97500 1.0000 500 327
97600 1.0000 500 328
97700 1.0000 500 327
97800 1.0000 500 332
97900 1.0000 500 331
98000 1.0000 500 334
98100 1.0000 500 332
98200 1.0000 500 337
98300 1.0000 500 341
98400 1.0000 500 338
98500 1.0000 500 332
98600 1.0000 500 340
98700 1.0000 500 341
98800 1.0000 500 340
98900 1.0000 500 350
99000 1.0000 500 349
99100 1.0000 500 347
99200 1.0000 500 352
99300 1.0000 500 351
99400 1.0000 500 346
99500 1.0000 500 347
99600 1.0000 500 344
99700 1.0000 500 341
99800 1.0000 500 338
99900 1.0000 500 339
Test Accuracy: 1.0000
