IterationNo Accuracy PopulationNumerosity Population
12100 0.9400 1000 784
12200 0.9800 1000 788
12300 0.9800 1000 793
12400 0.9700 1000 787
12500 0.9800 1000 793
12600 0.9700 1000 787
12700 0.9600 1000 783
12800 0.9800 1000 777
12900 0.9600 1000 779
13000 0.9800 1000 785
13100 0.9700 1000 773
13200 0.9900 1000 779
13300 0.9700 1000 782
13400 0.9900 1000 786
13500 0.9900 1000 787
13600 0.9700 1000 787
13700 0.9900 1000 774
13800 0.9900 1000 776
13900 0.9700 1000 782
14000 1.0000 1000 785
14100 0.9700 1000 789
14200 1.0000 1000 790
14300 0.9700 1000 783
14400 0.9900 1000 780
14500 0.9600 1000 775
14600 0.9600 1000 779
14700 0.9800 1000 786
14800 0.9700 1000 787
14900 0.9800 1000 798
15000 0.9600 1000 804
15100 1.0000 1000 808
15200 0.9700 1000 813
15300 0.9800 1000 815
15400 0.9600 1000 811
15500 0.9800 1000 806
15600 0.9700 1000 797
15700 0.9900 1000 792
15800 0.9900 1000 790
15900 0.9600 1000 783
16000 0.9700 1000 785
16100 0.9600 1000 787
16200 0.9700 1000 786
16300 0.9700 1000 788
16400 0.9800 1000 790
16500 0.9800 1000 795
16600 0.9600 1000 796
16700 0.9900 1000 794
16800 0.9900 1000 785
16900 0.9900 1000 783
17000 0.9900 1000 783
17100 0.9900 1000 774
17200 0.9700 1000 769
17300 0.9900 1000 762
17400 0.9900 1000 767
17500 0.9900 1000 765
17600 1.0000 1000 768
17700 0.9900 1000 774
17800 0.9900 1000 773
17900 0.9900 1000 775
18000 0.9900 1000 778
18100 0.9600 1000 782
18200 0.9900 1000 789
18300 1.0000 1000 795
18400 0.9900 1000 790
18500 0.9900 1000 787
18600 1.0000 1000 779
18700 0.9900 1000 776
18800 0.9900 1000 778
18900 1.0000 1000 770
19000 1.0000 1000 774
19100 0.9900 1000 761
19200 0.9900 1000 757
19300 0.9900 1000 756
19400 0.9800 1000 752
19500 1.0000 1000 753
19600 1.0000 1000 759
19700 1.0000 1000 760
19800 1.0000 1000 756
19900 1.0000 1000 748
20000 1.0000 1000 754
20100 1.0000 1000 745
20200 0.9900 1000 754
20300 1.0000 1000 753
20400 1.0000 1000 743
20500 0.9800 1000 753
20600 0.9900 1000 755
20700 0.9900 1000 766
20800 0.9900 1000 763
20900 0.9900 1000 763
21000 0.9800 1000 764
21100 0.9900 1000 766
21200 1.0000 1000 773
21300 1.0000 1000 779
21400 1.0000 1000 779
21500 1.0000 1000 771
21600 1.0000 1000 779
21700 1.0000 1000 780
21800 0.9900 1000 781
21900 0.9900 1000 784
22000 1.0000 1000 785
22100 0.9900 1000 778
22200 1.0000 1000 781
22300 0.9800 1000 780
22400 0.9900 1000 777
22500 1.0000 1000 777
22600 0.9900 1000 777
22700 0.9800 1000 768
22800 0.9900 1000 769
22900 1.0000 1000 765
23000 1.0000 1000 768
23100 1.0000 1000 763
23200 1.0000 1000 759
23300 1.0000 1000 761
23400 1.0000 1000 769
23500 1.0000 1000 765
23600 1.0000 1000 762
23700 1.0000 1000 766
23800 1.0000 1000 775
23900 1.0000 1000 772
24000 1.0000 1000 767
24100 0.9900 1000 767
24200 0.9900 1000 768
24300 1.0000 1000 768
24400 1.0000 1000 765
24500 1.0000 1000 760
24600 1.0000 1000 753
24700 1.0000 1000 757
24800 1.0000 1000 754
24900 1.0000 1000 764
25000 1.0000 1000 762
25100 1.0000 1000 760
25200 1.0000 1000 757
25300 1.0000 1000 742
25400 1.0000 1000 743
25500 1.0000 1000 746
25600 1.0000 1000 749
25700 1.0000 1000 740
25800 1.0000 1000 742
25900 0.9900 1000 750
26000 1.0000 1000 752
26100 1.0000 1000 753
26200 1.0000 1000 751
26300 1.0000 1000 760
26400 1.0000 1000 760
26500 1.0000 1000 767
26600 1.0000 1000 772
26700 1.0000 1000 758
26800 1.0000 1000 753
26900 1.0000 1000 752
27000 1.0000 1000 749
27100 1.0000 1000 746
27200 1.0000 1000 751
27300 1.0000 1000 737
27400 0.9900 1000 732
27500 0.9900 1000 733
27600 1.0000 1000 730
27700 1.0000 1000 734
27800 1.0000 1000 743
27900 1.0000 1000 749
28000 1.0000 1000 747
28100 1.0000 1000 753
28200 1.0000 1000 739
28300 1.0000 1000 732
28400 1.0000 1000 737
28500 1.0000 1000 735
28600 1.0000 1000 733
28700 1.0000 1000 734
28800 1.0000 1000 734
28900 1.0000 1000 732
29000 0.9900 1000 730
29100 0.9900 1000 729
29200 1.0000 1000 721
29300 1.0000 1000 726
29400 1.0000 1000 725
29500 1.0000 1000 718
29600 1.0000 1000 711
29700 1.0000 1000 709
29800 1.0000 1000 712
29900 1.0000 1000 714
30000 1.0000 1000 717
30100 1.0000 1000 719
30200 1.0000 1000 720
30300 1.0000 1000 727
30400 1.0000 1000 723
30500 1.0000 1000 732
30600 1.0000 1000 739
30700 1.0000 1000 730
30800 1.0000 1000 722
30900 1.0000 1000 716
31000 1.0000 1000 715
31100 1.0000 1000 717
31200 1.0000 1000 718
31300 1.0000 1000 721
31400 1.0000 1000 715
31500 1.0000 1000 711
31600 1.0000 1000 710
31700 1.0000 1000 706
31800 1.0000 1000 718
31900 1.0000 1000 713
32000 1.0000 1000 716
32100 1.0000 1000 717
32200 1.0000 1000 720
32300 1.0000 1000 723
32400 1.0000 1000 726
32500 1.0000 1000 724
32600 1.0000 1000 726
32700 1.0000 1000 725
32800 1.0000 1000 725
32900 1.0000 1000 746
33000 1.0000 1000 741
33100 1.0000 1000 736
33200 1.0000 1000 731
33300 1.0000 1000 738
33400 1.0000 1000 733
33500 1.0000 1000 723
33600 1.0000 1000 723
33700 1.0000 1000 723
33800 1.0000 1000 726
33900 1.0000 1000 737
34000 1.0000 1000 747
34100 1.0000 1000 740
34200 1.0000 1000 736
34300 1.0000 1000 726
34400 1.0000 1000 732
34500 1.0000 1000 721
34600 1.0000 1000 731
34700 1.0000 1000 736
34800 1.0000 1000 733
34900 1.0000 1000 732
35000 1.0000 1000 725
35100 1.0000 1000 712
35200 1.0000 1000 702
35300 1.0000 1000 708
35400 1.0000 1000 704
35500 1.0000 1000 705
35600 1.0000 1000 703
35700 1.0000 1000 702
35800 1.0000 1000 707
35900 1.0000 1000 709
36000 1.0000 1000 698
36100 1.0000 1000 689
36200 1.0000 1000 698
36300 1.0000 1000 690
36400 1.0000 1000 692
36500 1.0000 1000 683
36600 1.0000 1000 676
36700 1.0000 1000 669
36800 1.0000 1000 667
36900 1.0000 1000 668
37000 1.0000 1000 681
37100 1.0000 1000 681
37200 1.0000 1000 684
37300 1.0000 1000 693
37400 1.0000 1000 697
37500 1.0000 1000 697
37600 1.0000 1000 697
37700 1.0000 1000 687
37800 1.0000 1000 691
37900 1.0000 1000 683
38000 1.0000 1000 675
38100 1.0000 1000 673
38200 1.0000 1000 672
38300 1.0000 1000 667
38400 1.0000 1000 664
38500 1.0000 1000 660
38600 1.0000 1000 674
38700 1.0000 1000 673
38800 1.0000 1000 674
38900 1.0000 1000 675
39000 1.0000 1000 675
39100 1.0000 1000 674
39200 1.0000 1000 671
39300 1.0000 1000 668
39400 1.0000 1000 673
39500 1.0000 1000 677
39600 1.0000 1000 688
39700 1.0000 1000 684
39800 1.0000 1000 690
39900 1.0000 1000 690
40000 1.0000 1000 695
40100 1.0000 1000 696
40200 1.0000 1000 691
40300 1.0000 1000 690
40400 1.0000 1000 688
40500 1.0000 1000 689
40600 1.0000 1000 702
40700 1.0000 1000 704
40800 1.0000 1000 707
40900 1.0000 1000 693
41000 1.0000 1000 691
41100 1.0000 1000 680
41200 1.0000 1000 689
41300 1.0000 1000 689
41400 1.0000 1000 694
41500 1.0000 1000 682
41600 1.0000 1000 687
41700 1.0000 1000 671
41800 1.0000 1000 678
41900 1.0000 1000 673
42000 1.0000 1000 664
42100 1.0000 1000 671
42200 1.0000 1000 664
42300 1.0000 1000 665
42400 1.0000 1000 669
42500 1.0000 1000 663
42600 1.0000 1000 667
42700 1.0000 1000 666
42800 1.0000 1000 671
42900 1.0000 1000 672
43000 1.0000 1000 679
43100 1.0000 1000 688
43200 1.0000 1000 684
43300 1.0000 1000 677
43400 1.0000 1000 674
43500 1.0000 1000 674
43600 1.0000 1000 678
43700 1.0000 1000 680
43800 1.0000 1000 679
43900 1.0000 1000 664
44000 1.0000 1000 663
44100 1.0000 1000 660
44200 1.0000 1000 657
44300 1.0000 1000 652
44400 1.0000 1000 650
44500 1.0000 1000 662
44600 1.0000 1000 660
44700 1.0000 1000 666
44800 1.0000 1000 669
44900 1.0000 1000 665
45000 1.0000 1000 670
45100 1.0000 1000 665
45200 1.0000 1000 677
45300 1.0000 1000 678
45400 1.0000 1000 673
45500 1.0000 1000 665
45600 1.0000 1000 678
45700 1.0000 1000 675
45800 1.0000 1000 670
45900 1.0000 1000 667
46000 1.0000 1000 662
46100 1.0000 1000 665
46200 1.0000 1000 664
46300 1.0000 1000 662
46400 1.0000 1000 661
46500 1.0000 1000 651
46600 1.0000 1000 646
46700 1.0000 1000 636
46800 1.0000 1000 636
46900 1.0000 1000 647
47000 1.0000 1000 637
47100 1.0000 1000 639
47200 1.0000 1000 647
47300 1.0000 1000 642
47400 1.0000 1000 642
47500 1.0000 1000 637
47600 1.0000 1000 642
47700 1.0000 1000 636
47800 1.0000 1000 636
47900 1.0000 1000 634
48000 1.0000 1000 644
48100 1.0000 1000 644
48200 1.0000 1000 646
48300 1.0000 1000 645
48400 1.0000 1000 647
48500 1.0000 1000 659
48600 1.0000 1000 660
48700 1.0000 1000 654
48800 1.0000 1000 656
48900 1.0000 1000 659
49000 1.0000 1000 665
49100 1.0000 1000 671
49200 1.0000 1000 665
49300 1.0000 1000 660
49400 1.0000 1000 658
49500 1.0000 1000 655
49600 1.0000 1000 659
49700 1.0000 1000 664
49800 1.0000 1000 657
49900 1.0000 1000 651
50000 1.0000 1000 652
50100 1.0000 1000 648
50200 1.0000 1000 654
50300 1.0000 1000 656
50400 1.0000 1000 657
50500 1.0000 1000 662
50600 1.0000 1000 671
50700 1.0000 1000 673
50800 1.0000 1000 669
50900 1.0000 1000 671
51000 1.0000 1000 674
51100 1.0000 1000 672
51200 1.0000 1000 672
51300 1.0000 1000 666
51400 1.0000 1000 656
51500 1.0000 1000 647
51600 1.0000 1000 644
51700 1.0000 1000 647
51800 1.0000 1000 643
51900 1.0000 1000 648
52000 1.0000 1000 659
52100 1.0000 1000 664
52200 1.0000 1000 660
52300 1.0000 1000 654
52400 1.0000 1000 651
52500 1.0000 1000 641
52600 1.0000 1000 645
52700 1.0000 1000 643
52800 1.0000 1000 647
52900 1.0000 1000 651
53000 1.0000 1000 635
53100 1.0000 1000 639
53200 1.0000 1000 646
53300 1.0000 1000 647
53400 1.0000 1000 650
53500 1.0000 1000 639
53600 1.0000 1000 636
53700 1.0000 1000 638
53800 1.0000 1000 643
53900 1.0000 1000 641
54000 1.0000 1000 635
54100 1.0000 1000 631
54200 1.0000 1000 638
54300 1.0000 1000 647
54400 1.0000 1000 646
54500 1.0000 1000 657
54600 1.0000 1000 662
54700 1.0000 1000 653
54800 1.0000 1000 646
54900 1.0000 1000 655
55000 1.0000 1000 654
55100 1.0000 1000 659
55200 1.0000 1000 662
55300 1.0000 1000 660
55400 1.0000 1000 658
55500 1.0000 1000 655
55600 1.0000 1000 650
55700 1.0000 1000 649
55800 1.0000 1000 658
55900 1.0000 1000 663
56000 1.0000 1000 665
56100 1.0000 1000 671
56200 1.0000 1000 673
56300 1.0000 1000 674
56400 1.0000 1000 678
56500 1.0000 1000 682
56600 1.0000 1000 691
56700 1.0000 1000 685
56800 1.0000 1000 681
56900 1.0000 1000 681
57000 1.0000 1000 671
57100 1.0000 1000 657
57200 1.0000 1000 655
57300 1.0000 1000 660
57400 1.0000 1000 652
57500 1.0000 1000 651
57600 1.0000 1000 654
57700 1.0000 1000 652
57800 1.0000 1000 650
57900 1.0000 1000 643
58000 1.0000 1000 642
58100 1.0000 1000 642
58200 1.0000 1000 641
58300 1.0000 1000 640
58400 1.0000 1000 628
58500 1.0000 1000 625
58600 1.0000 1000 621
58700 1.0000 1000 629
58800 1.0000 1000 629
58900 1.0000 1000 639
59000 1.0000 1000 647
59100 1.0000 1000 637
59200 1.0000 1000 639
59300 1.0000 1000 639
59400 1.0000 1000 640
59500 1.0000 1000 638
59600 1.0000 1000 634
59700 1.0000 1000 633
59800 1.0000 1000 631
59900 1.0000 1000 634
60000 1.0000 1000 632
60100 1.0000 1000 638
60200 1.0000 1000 637
60300 1.0000 1000 643
60400 1.0000 1000 650
60500 1.0000 1000 656
60600 1.0000 1000 654
60700 1.0000 1000 658
60800 1.0000 1000 655
60900 1.0000 1000 664
61000 1.0000 1000 659
61100 1.0000 1000 657
61200 1.0000 1000 664
61300 1.0000 1000 666
61400 1.0000 1000 657
61500 1.0000 1000 663
61600 1.0000 1000 656
61700 1.0000 1000 650
61800 1.0000 1000 644
61900 1.0000 1000 633
62000 1.0000 1000 634
62100 1.0000 1000 642
62200 1.0000 1000 651
62300 1.0000 1000 648
62400 1.0000 1000 649
62500 1.0000 1000 654
62600 1.0000 1000 646
62700 1.0000 1000 654
62800 1.0000 1000 644
62900 1.0000 1000 643
63000 1.0000 1000 639
63100 1.0000 1000 642
63200 1.0000 1000 639
63300 1.0000 1000 635
63400 1.0000 1000 622
63500 1.0000 1000 632
63600 1.0000 1000 623
63700 1.0000 1000 626
63800 1.0000 1000 624
63900 1.0000 1000 630
64000 1.0000 1000 617
64100 1.0000 1000 621
64200 1.0000 1000 620
64300 1.0000 1000 626
64400 1.0000 1000 626
64500 1.0000 1000 625
64600 1.0000 1000 635
64700 1.0000 1000 641
64800 1.0000 1000 639
64900 1.0000 1000 633
65000 1.0000 1000 637
65100 1.0000 1000 642
65200 1.0000 1000 652
65300 1.0000 1000 641
65400 1.0000 1000 640
65500 1.0000 1000 639
65600 1.0000 1000 642
65700 1.0000 1000 645
65800 1.0000 1000 638
65900 1.0000 1000 648
66000 1.0000 1000 651
66100 1.0000 1000 647
66200 1.0000 1000 648
66300 1.0000 1000 640
66400 1.0000 1000 630
66500 1.0000 1000 626
66600 1.0000 1000 632
66700 1.0000 1000 640
66800 1.0000 1000 648
66900 1.0000 1000 653
67000 1.0000 1000 648
67100 1.0000 1000 654
67200 1.0000 1000 655
67300 1.0000 1000 650
67400 1.0000 1000 655
67500 1.0000 1000 650
67600 1.0000 1000 648
67700 1.0000 1000 658
67800 1.0000 1000 646
67900 1.0000 1000 646
68000 1.0000 1000 657
68100 1.0000 1000 657
68200 1.0000 1000 651
68300 1.0000 1000 649
68400 1.0000 1000 649
68500 1.0000 1000 653
68600 1.0000 1000 648
68700 1.0000 1000 648
68800 1.0000 1000 654
68900 1.0000 1000 648
69000 1.0000 1000 650
69100 1.0000 1000 660
69200 1.0000 1000 659
69300 1.0000 1000 667
69400 1.0000 1000 663
69500 1.0000 1000 670
69600 1.0000 1000 671
69700 1.0000 1000 678
69800 1.0000 1000 664
69900 1.0000 1000 660
70000 1.0000 1000 663
70100 1.0000 1000 664
70200 1.0000 1000 654
70300 1.0000 1000 646
70400 1.0000 1000 643
70500 1.0000 1000 639
70600 1.0000 1000 648
70700 1.0000 1000 655
70800 1.0000 1000 651
70900 1.0000 1000 663
71000 1.0000 1000 659
71100 1.0000 1000 666
71200 1.0000 1000 665
71300 1.0000 1000 675
71400 1.0000 1000 674
71500 1.0000 1000 668
71600 1.0000 1000 664
71700 1.0000 1000 657
71800 1.0000 1000 664
71900 1.0000 1000 662
72000 1.0000 1000 660
72100 1.0000 1000 662
72200 1.0000 1000 666
72300 1.0000 1000 666
72400 1.0000 1000 665
72500 1.0000 1000 655
72600 1.0000 1000 647
72700 1.0000 1000 644
72800 1.0000 1000 645
72900 1.0000 1000 643
73000 1.0000 1000 643
73100 1.0000 1000 651
73200 1.0000 1000 654
73300 1.0000 1000 655
73400 1.0000 1000 665
73500 1.0000 1000 677
73600 1.0000 1000 672
73700 1.0000 1000 675
73800 1.0000 1000 673
73900 1.0000 1000 668
74000 1.0000 1000 672
74100 1.0000 1000 679
74200 1.0000 1000 677
74300 1.0000 1000 685
74400 1.0000 1000 676
74500 1.0000 1000 678
74600 1.0000 1000 672
74700 1.0000 1000 662
74800 1.0000 1000 661
74900 1.0000 1000 660
75000 1.0000 1000 664
75100 1.0000 1000 661
75200 1.0000 1000 669
75300 1.0000 1000 665
75400 1.0000 1000 670
75500 1.0000 1000 667
75600 1.0000 1000 670
75700 1.0000 1000 665
75800 1.0000 1000 665
75900 1.0000 1000 663
76000 1.0000 1000 659
76100 1.0000 1000 656
76200 1.0000 1000 658
76300 1.0000 1000 668
76400 1.0000 1000 662
76500 1.0000 1000 667
76600 1.0000 1000 670
76700 1.0000 1000 673
76800 1.0000 1000 673
76900 1.0000 1000 680
77000 1.0000 1000 684
77100 1.0000 1000 673
77200 1.0000 1000 675
77300 1.0000 1000 665
77400 1.0000 1000 662
77500 1.0000 1000 667
77600 1.0000 1000 664
77700 1.0000 1000 679
77800 1.0000 1000 679
77900 1.0000 1000 679
78000 1.0000 1000 667
78100 1.0000 1000 667
78200 1.0000 1000 660
78300 1.0000 1000 664
78400 1.0000 1000 665
78500 1.0000 1000 668
78600 1.0000 1000 685
78700 1.0000 1000 683
78800 1.0000 1000 674
78900 1.0000 1000 673
79000 1.0000 1000 674
79100 1.0000 1000 681
79200 1.0000 1000 682
79300 1.0000 1000 682
79400 1.0000 1000 683
79500 1.0000 1000 685
79600 1.0000 1000 684
79700 1.0000 1000 685
79800 1.0000 1000 691
79900 1.0000 1000 682
80000 1.0000 1000 687
80100 1.0000 1000 688
80200 1.0000 1000 683
80300 1.0000 1000 694
80400 1.0000 1000 692
80500 1.0000 1000 688
80600 1.0000 1000 693
80700 1.0000 1000 688
80800 1.0000 1000 693
80900 1.0000 1000 687
81000 1.0000 1000 686
81100 1.0000 1000 681
81200 1.0000 1000 672
81300 1.0000 1000 673
81400 1.0000 1000 667
81500 1.0000 1000 661
81600 1.0000 1000 660
81700 1.0000 1000 659
81800 1.0000 1000 666
81900 1.0000 1000 666
82000 1.0000 1000 667
82100 1.0000 1000 673
82200 1.0000 1000 666
82300 1.0000 1000 675
82400 1.0000 1000 678
82500 1.0000 1000 665
82600 1.0000 1000 657
82700 1.0000 1000 660
82800 1.0000 1000 650
82900 1.0000 1000 651
83000 1.0000 1000 649
83100 1.0000 1000 646
83200 1.0000 1000 635
83300 1.0000 1000 632
83400 1.0000 1000 631
83500 1.0000 1000 637
83600 1.0000 1000 644
83700 1.0000 1000 654
83800 1.0000 1000 662
83900 1.0000 1000 656
84000 1.0000 1000 652
84100 1.0000 1000 649
84200 1.0000 1000 639
84300 1.0000 1000 641
84400 1.0000 1000 645
84500 1.0000 1000 635
84600 1.0000 1000 639
84700 1.0000 1000 629
84800 1.0000 1000 617
84900 1.0000 1000 612
85000 1.0000 1000 608
85100 1.0000 1000 607
85200 1.0000 1000 603
85300 1.0000 1000 602
85400 1.0000 1000 607
85500 1.0000 1000 607
85600 1.0000 1000 610
85700 1.0000 1000 605
85800 1.0000 1000 606
85900 1.0000 1000 605
86000 1.0000 1000 603
86100 1.0000 1000 608
86200 1.0000 1000 614
86300 1.0000 1000 625
86400 1.0000 1000 627
86500 1.0000 1000 630
86600 1.0000 1000 621
86700 1.0000 1000 626
86800 1.0000 1000 640
86900 1.0000 1000 638
87000 1.0000 1000 637
87100 1.0000 1000 627
87200 1.0000 1000 627
87300 1.0000 1000 628
87400 1.0000 1000 635
87500 1.0000 1000 639
87600 1.0000 1000 652
87700 1.0000 1000 645
87800 1.0000 1000 644
87900 1.0000 1000 646
88000 1.0000 1000 648
88100 1.0000 1000 643
88200 1.0000 1000 634
88300 1.0000 1000 637
88400 1.0000 1000 634
88500 1.0000 1000 636
88600 1.0000 1000 631
88700 1.0000 1000 635
88800 1.0000 1000 635
88900 1.0000 1000 636
89000 1.0000 1000 642
89100 1.0000 1000 645
89200 1.0000 1000 648
89300 1.0000 1000 654
89400 1.0000 1000 660
89500 1.0000 1000 658
89600 1.0000 1000 652
89700 1.0000 1000 651
89800 1.0000 1000 645
89900 1.0000 1000 642
90000 1.0000 1000 646
90100 1.0000 1000 642
90200 1.0000 1000 640
90300 1.0000 1000 633
90400 1.0000 1000 637
90500 1.0000 1000 637
90600 1.0000 1000 641
90700 1.0000 1000 637
90800 1.0000 1000 636
90900 1.0000 1000 625
91000 1.0000 1000 629
91100 1.0000 1000 627
91200 1.0000 1000 625
91300 1.0000 1000 614
91400 1.0000 1000 612
91500 1.0000 1000 616
91600 1.0000 1000 622
91700 1.0000 1000 618
91800 1.0000 1000 619
91900 1.0000 1000 616
92000 1.0000 1000 629
92100 1.0000 1000 636
92200 1.0000 1000 623
92300 1.0000 1000 628
92400 1.0000 1000 617
92500 1.0000 1000 626
92600 1.0000 1000 631
92700 1.0000 1000 637
92800 1.0000 1000 638
92900 1.0000 1000 643
93000 1.0000 1000 649
93100 1.0000 1000 651
93200 1.0000 1000 647
93300 1.0000 1000 648
93400 1.0000 1000 656
93500 1.0000 1000 656
93600 1.0000 1000 660
93700 1.0000 1000 664
93800 1.0000 1000 664
93900 1.0000 1000 663
94000 1.0000 1000 661
94100 1.0000 1000 656
94200 1.0000 1000 651
94300 1.0000 1000 647
94400 1.0000 1000 629
94500 1.0000 1000 634
94600 1.0000 1000 635
94700 1.0000 1000 637
94800 1.0000 1000 632
94900 1.0000 1000 631
95000 1.0000 1000 635
95100 1.0000 1000 632
95200 1.0000 1000 631
95300 1.0000 1000 628
95400 1.0000 1000 629
95500 1.0000 1000 631
95600 1.0000 1000 632
95700 1.0000 1000 625
95800 1.0000 1000 616
95900 1.0000 1000 618
96000 1.0000 1000 612
96100 1.0000 1000 612
96200 1.0000 1000 611
96300 1.0000 1000 607
96400 1.0000 1000 606
96500 1.0000 1000 615
96600 1.0000 1000 625
96700 1.0000 1000 627
96800 1.0000 1000 622
96900 1.0000 1000 613
97000 1.0000 1000 616
97100 1.0000 1000 614
97200 1.0000 1000 620
97300 1.0000 1000 617
97400 1.0000 1000 619
97500 1.0000 1000 616
97600 1.0000 1000 626
97700 1.0000 1000 623
97800 1.0000 1000 630
97900 1.0000 1000 628
98000 1.0000 1000 630
98100 1.0000 1000 623
98200 1.0000 1000 624
98300 1.0000 1000 631
98400 1.0000 1000 638
98500 1.0000 1000 640
98600 1.0000 1000 641
98700 1.0000 1000 639
98800 1.0000 1000 646
98900 1.0000 1000 638
99000 1.0000 1000 638
99100 1.0000 1000 636
99200 1.0000 1000 639
99300 1.0000 1000 643
99400 1.0000 1000 646
99500 1.0000 1000 646
99600 1.0000 1000 648
99700 1.0000 1000 646
99800 1.0000 1000 648
99900 1.0000 1000 644
Test Accuracy: 1.0000
