IterationNo Accuracy PopulationNumerosity Population
13600 1.0000 500 317
13700 1.0000 500 330
13800 1.0000 500 335
13900 1.0000 500 326
14000 1.0000 500 327
14100 1.0000 500 331
14200 1.0000 500 334
14300 1.0000 500 333
14400 1.0000 500 331
14500 1.0000 500 332
14600 1.0000 500 337
14700 1.0000 500 333
14800 1.0000 500 321
14900 1.0000 500 323
15000 1.0000 500 320
15100 1.0000 500 318
15200 1.0000 500 316
15300 1.0000 500 326
15400 1.0000 500 322
15500 1.0000 500 323
15600 1.0000 500 318
15700 1.0000 500 313
15800 1.0000 500 311
15900 1.0000 500 312
16000 1.0000 500 311
16100 1.0000 500 312
16200 1.0000 500 315
16300 1.0000 500 317
16400 1.0000 500 319
16500 1.0000 500 319
16600 1.0000 500 319
16700 1.0000 500 325
16800 1.0000 500 329
16900 1.0000 500 327
17000 1.0000 500 332
17100 1.0000 500 331
17200 1.0000 500 334
17300 1.0000 500 328
17400 1.0000 500 330
17500 1.0000 500 334
17600 1.0000 500 324
17700 1.0000 500 321
17800 1.0000 500 327
17900 1.0000 500 326
18000 1.0000 500 326
18100 1.0000 500 316
18200 1.0000 500 313
18300 0.9800 500 319
18400 1.0000 500 319
18500 1.0000 500 318
18600 1.0000 500 317
18700 1.0000 500 320
18800 1.0000 500 329
18900 1.0000 500 329
19000 1.0000 500 327
19100 1.0000 500 331
19200 1.0000 500 331
19300 1.0000 500 328
19400 1.0000 500 335
19500 1.0000 500 331
19600 1.0000 500 322
19700 1.0000 500 320
19800 1.0000 500 319
19900 1.0000 500 317
20000 1.0000 500 315
20100 1.0000 500 318
20200 1.0000 500 317
20300 1.0000 500 314
20400 1.0000 500 313
20500 1.0000 500 310
20600 1.0000 500 308
20700 1.0000 500 313
20800 1.0000 500 315
20900 1.0000 500 310
21000 1.0000 500 305
21100 1.0000 500 307
21200 1.0000 500 307
21300 1.0000 500 303
21400 1.0000 500 298
21500 1.0000 500 302
21600 1.0000 500 303
21700 1.0000 500 305
21800 1.0000 500 302
21900 1.0000 500 310
22000 1.0000 500 313
22100 1.0000 500 305
22200 1.0000 500 310
22300 1.0000 500 312
22400 1.0000 500 311
22500 1.0000 500 317
22600 1.0000 500 322
22700 1.0000 500 323
22800 1.0000 500 325
22900 1.0000 500 323
23000 1.0000 500 322
23100 1.0000 500 319
23200 1.0000 500 323
23300 1.0000 500 320
23400 1.0000 500 318
23500 1.0000 500 315
23600 1.0000 500 312
23700 1.0000 500 313
23800 1.0000 500 316
23900 1.0000 500 316
24000 1.0000 500 323
24100 1.0000 500 325
24200 1.0000 500 323
24300 1.0000 500 333
24400 1.0000 500 333
24500 1.0000 500 336
24600 1.0000 500 331
24700 1.0000 500 334
24800 1.0000 500 329
24900 1.0000 500 328
25000 1.0000 500 330
25100 1.0000 500 332
25200 1.0000 500 326
25300 1.0000 500 321
25400 1.0000 500 323
25500 1.0000 500 320
25600 0.9900 500 317
25700 0.9800 500 329
25800 0.9800 500 321
25900 0.9800 500 319
26000 0.9800 500 323
26100 0.9800 500 319
26200 0.9800 500 316
26300 0.9800 500 313
26400 0.9800 500 315
26500 0.9800 500 308
26600 0.9800 500 312
26700 0.9900 500 311
26800 1.0000 500 310
26900 1.0000 500 312
27000 1.0000 500 307
27100 1.0000 500 310
27200 1.0000 500 307
27300 1.0000 500 308
27400 1.0000 500 303
27500 1.0000 500 306
27600 1.0000 500 312
27700 1.0000 500 310
27800 1.0000 500 307
27900 1.0000 500 309
28000 1.0000 500 307
28100 1.0000 500 302
28200 1.0000 500 300
28300 1.0000 500 302
28400 1.0000 500 297
28500 1.0000 500 299
28600 1.0000 500 303
28700 1.0000 500 297
28800 1.0000 500 298
28900 1.0000 500 300
29000 1.0000 500 300
29100 1.0000 500 300
29200 1.0000 500 294
29300 1.0000 500 300
29400 1.0000 500 306
29500 1.0000 500 301
29600 1.0000 500 302
29700 1.0000 500 303
29800 1.0000 500 304
29900 1.0000 500 301
30000 1.0000 500 302
30100 1.0000 500 302
30200 0.9900 500 301
30300 0.9800 500 302
30400 0.9800 500 301
30500 0.9900 500 304
30600 0.9800 500 307
30700 0.9800 500 300
30800 0.9800 500 296
30900 0.9800 500 306
31000 0.9800 500 312
31100 0.9800 500 316
31200 0.9800 500 315
31300 0.9800 500 320
31400 0.9800 500 319
31500 0.9800 500 320
31600 0.9800 500 311
31700 0.9800 500 311
31800 0.9800 500 311
31900 0.9800 500 305
32000 0.9900 500 309
32100 0.9800 500 304
32200 0.9900 500 303
32300 1.0000 500 302
32400 0.9900 500 302
32500 0.9800 500 298
32600 0.9800 500 302
32700 0.9800 500 303
32800 0.9800 500 303
32900 0.9800 500 300
33000 0.9900 500 306
33100 1.0000 500 308
33200 1.0000 500 301
33300 1.0000 500 305
33400 1.0000 500 307
33500 0.9800 500 310
33600 1.0000 500 307
33700 0.9900 500 306
33800 1.0000 500 305
33900 1.0000 500 304
34000 1.0000 500 298
34100 1.0000 500 293
34200 1.0000 500 292
34300 1.0000 500 298
34400 1.0000 500 294
34500 1.0000 500 288
34600 1.0000 500 291
34700 1.0000 500 294
34800 1.0000 500 297
34900 1.0000 500 296
35000 1.0000 500 295
35100 1.0000 500 299
35200 1.0000 500 301
35300 1.0000 500 299
35400 1.0000 500 306
35500 1.0000 500 312
35600 1.0000 500 310
35700 1.0000 500 317
35800 1.0000 500 310
35900 1.0000 500 315
36000 1.0000 500 312
36100 1.0000 500 309
36200 1.0000 500 306
36300 1.0000 500 310
36400 1.0000 500 312
36500 1.0000 500 313
36600 1.0000 500 307
36700 1.0000 500 308
36800 1.0000 500 316
36900 1.0000 500 309
37000 1.0000 500 309
37100 1.0000 500 313
37200 1.0000 500 318
37300 1.0000 500 321
37400 1.0000 500 324
37500 1.0000 500 329
37600 1.0000 500 328
37700 1.0000 500 322
37800 1.0000 500 323
37900 1.0000 500 318
38000 1.0000 500 320
38100 1.0000 500 319
38200 1.0000 500 320
38300 1.0000 500 320
38400 1.0000 500 325
38500 1.0000 500 331
38600 1.0000 500 330
38700 1.0000 500 324
38800 1.0000 500 327
38900 1.0000 500 326
39000 1.0000 500 322
39100 1.0000 500 318
39200 1.0000 500 317
39300 1.0000 500 319
39400 1.0000 500 321
39500 1.0000 500 319
39600 1.0000 500 319
39700 1.0000 500 322
39800 1.0000 500 319
39900 1.0000 500 319
40000 1.0000 500 326
40100 1.0000 500 321
40200 1.0000 500 325
40300 1.0000 500 325
40400 1.0000 500 321
40500 1.0000 500 323
40600 1.0000 500 326
40700 1.0000 500 316
40800 1.0000 500 318
40900 1.0000 500 318
41000 1.0000 500 318
41100 1.0000 500 320
41200 1.0000 500 323
41300 1.0000 500 325
41400 1.0000 500 325
41500 1.0000 500 326
41600 1.0000 500 321
41700 1.0000 500 323
41800 1.0000 500 320
41900 1.0000 500 321
42000 1.0000 500 321
42100 1.0000 500 316
42200 1.0000 500 318
42300 1.0000 500 315
42400 1.0000 500 318
42500 1.0000 500 326
42600 1.0000 500 319
42700 1.0000 500 317
42800 1.0000 500 316
42900 1.0000 500 313
43000 1.0000 500 313
43100 1.0000 500 318
43200 1.0000 500 322
43300 1.0000 500 320
43400 1.0000 500 317
43500 1.0000 500 313
43600 1.0000 500 311
43700 1.0000 500 314
43800 1.0000 500 316
43900 1.0000 500 319
44000 1.0000 500 325
44100 1.0000 500 326
44200 1.0000 500 324
44300 1.0000 500 317
44400 1.0000 500 323
44500 1.0000 500 323
44600 1.0000 500 324
44700 1.0000 500 321
44800 1.0000 500 320
44900 1.0000 500 320
45000 1.0000 500 317
45100 1.0000 500 325
45200 1.0000 500 329
45300 1.0000 500 330
45400 1.0000 500 329
45500 1.0000 500 331
45600 1.0000 500 333
45700 1.0000 500 338
45800 1.0000 500 339
45900 1.0000 500 337
46000 1.0000 500 337
46100 1.0000 500 330
46200 1.0000 500 324
46300 1.0000 500 329
46400 1.0000 500 327
46500 1.0000 500 333
46600 1.0000 500 333
46700 1.0000 500 332
46800 1.0000 500 331
46900 1.0000 500 329
47000 1.0000 500 325
47100 1.0000 500 323
47200 1.0000 500 320
47300 1.0000 500 317
47400 1.0000 500 316
47500 1.0000 500 321
47600 1.0000 500 321
47700 1.0000 500 323
47800 1.0000 500 324
47900 1.0000 500 320
48000 1.0000 500 311
48100 1.0000 500 307
48200 1.0000 500 309
48300 1.0000 500 314
48400 1.0000 500 314
48500 1.0000 500 313
48600 1.0000 500 314
48700 1.0000 500 315
48800 1.0000 500 314
48900 1.0000 500 313
49000 1.0000 500 317
49100 1.0000 500 326
49200 1.0000 500 326
49300 1.0000 500 333
49400 1.0000 500 333
49500 1.0000 500 333
49600 1.0000 500 339
49700 1.0000 500 348
49800 1.0000 500 345
49900 1.0000 500 338
50000 1.0000 500 339
50100 1.0000 500 334
50200 1.0000 500 337
50300 1.0000 500 337
50400 1.0000 500 335
50500 1.0000 500 331
50600 1.0000 500 325
50700 1.0000 500 321
50800 1.0000 500 317
50900 1.0000 500 314
51000 1.0000 500 311
51100 1.0000 500 311
51200 1.0000 500 316
51300 1.0000 500 325
51400 1.0000 500 324
51500 1.0000 500 327
51600 1.0000 500 333
51700 1.0000 500 328
51800 1.0000 500 322
51900 1.0000 500 318
52000 1.0000 500 314
52100 1.0000 500 313
52200 1.0000 500 309
52300 1.0000 500 315
52400 1.0000 500 316
52500 1.0000 500 316
52600 1.0000 500 317
52700 1.0000 500 315
52800 1.0000 500 319
52900 1.0000 500 321
53000 1.0000 500 322
53100 1.0000 500 328
53200 1.0000 500 332
53300 1.0000 500 337
53400 1.0000 500 334
53500 1.0000 500 340
53600 1.0000 500 335
53700 1.0000 500 328
53800 1.0000 500 331
53900 1.0000 500 335
54000 1.0000 500 339
54100 1.0000 500 336
54200 1.0000 500 335
54300 1.0000 500 335
54400 1.0000 500 340
54500 1.0000 500 341
54600 1.0000 500 340
54700 1.0000 500 339
54800 1.0000 500 346
54900 1.0000 500 350
55000 1.0000 500 347
55100 1.0000 500 339
55200 1.0000 500 342
55300 1.0000 500 345
55400 1.0000 500 342
55500 1.0000 500 347
55600 1.0000 500 348
55700 1.0000 500 352
55800 1.0000 500 354
55900 1.0000 500 355
56000 1.0000 500 351
56100 1.0000 500 355
56200 1.0000 500 352
56300 1.0000 500 343
56400 1.0000 500 350
56500 1.0000 500 344
56600 1.0000 500 342
56700 1.0000 500 337
56800 1.0000 500 337
56900 1.0000 500 334
57000 1.0000 500 331
57100 1.0000 500 336
57200 1.0000 500 338
57300 1.0000 500 334
57400 1.0000 500 330
57500 1.0000 500 335
57600 1.0000 500 331
57700 1.0000 500 336
57800 1.0000 500 331
57900 1.0000 500 331
58000 1.0000 500 337
58100 1.0000 500 330
58200 1.0000 500 326
58300 1.0000 500 325
58400 1.0000 500 321
58500 1.0000 500 322
58600 1.0000 500 317
58700 1.0000 500 320
58800 1.0000 500 326
58900 1.0000 500 320
59000 1.0000 500 318
59100 1.0000 500 318
59200 1.0000 500 314
59300 1.0000 500 310
59400 1.0000 500 312
59500 1.0000 500 310
59600 1.0000 500 321
59700 1.0000 500 323
59800 1.0000 500 321
59900 1.0000 500 322
60000 1.0000 500 323
60100 1.0000 500 326
60200 1.0000 500 332
60300 1.0000 500 326
60400 1.0000 500 330
60500 1.0000 500 334
60600 1.0000 500 333
60700 1.0000 500 332
60800 1.0000 500 331
60900 1.0000 500 331
61000 1.0000 500 333
61100 1.0000 500 335
61200 1.0000 500 336
61300 1.0000 500 334
61400 1.0000 500 339
61500 1.0000 500 335
61600 1.0000 500 335
61700 1.0000 500 341
61800 1.0000 500 348
61900 1.0000 500 344
62000 1.0000 500 344
62100 1.0000 500 347
62200 1.0000 500 338
62300 1.0000 500 342
62400 1.0000 500 336
62500 1.0000 500 339
62600 1.0000 500 343
62700 1.0000 500 336
62800 1.0000 500 335
62900 1.0000 500 328
63000 1.0000 500 325
63100 1.0000 500 331
63200 1.0000 500 331
63300 1.0000 500 324
63400 1.0000 500 325
63500 1.0000 500 330
63600 1.0000 500 328
63700 1.0000 500 331
63800 1.0000 500 326
63900 1.0000 500 333
64000 1.0000 500 339
64100 1.0000 500 340
64200 1.0000 500 342
64300 1.0000 500 339
64400 1.0000 500 341
64500 1.0000 500 341
64600 1.0000 500 338
64700 1.0000 500 337
64800 1.0000 500 342
64900 1.0000 500 341
65000 1.0000 500 338
65100 1.0000 500 342
65200 1.0000 500 343
65300 1.0000 500 344
65400 1.0000 500 342
65500 1.0000 500 344
65600 1.0000 500 342
65700 1.0000 500 342
65800 1.0000 500 338
65900 1.0000 500 343
66000 1.0000 500 345
66100 1.0000 500 345
66200 1.0000 500 343
66300 1.0000 500 348
66400 1.0000 500 348
66500 1.0000 500 345
66600 1.0000 500 338
66700 1.0000 500 341
66800 1.0000 500 343
66900 1.0000 500 339
67000 1.0000 500 334
67100 1.0000 500 335
67200 1.0000 500 341
67300 1.0000 500 337
67400 1.0000 500 335
67500 1.0000 500 338
67600 1.0000 500 332
67700 1.0000 500 325
67800 1.0000 500 327
67900 1.0000 500 324
68000 1.0000 500 328
68100 1.0000 500 328
68200 1.0000 500 326
68300 1.0000 500 326
68400 1.0000 500 333
68500 1.0000 500 330
68600 1.0000 500 330
68700 1.0000 500 330
68800 1.0000 500 328
68900 1.0000 500 327
69000 1.0000 500 333
69100 1.0000 500 335
69200 1.0000 500 335
69300 1.0000 500 338
69400 1.0000 500 339
69500 1.0000 500 328
69600 1.0000 500 327
69700 1.0000 500 327
69800 1.0000 500 327
69900 1.0000 500 329
70000 1.0000 500 332
70100 1.0000 500 330
70200 1.0000 500 331
70300 1.0000 500 326
70400 1.0000 500 324
70500 1.0000 500 329
70600 1.0000 500 330
70700 1.0000 500 327
70800 1.0000 500 330
70900 1.0000 500 329
71000 1.0000 500 328
71100 1.0000 500 334
71200 1.0000 500 337
71300 1.0000 500 335
71400 1.0000 500 338
71500 1.0000 500 337
71600 1.0000 500 338
71700 1.0000 500 341
71800 1.0000 500 343
71900 1.0000 500 337
72000 1.0000 500 339
72100 1.0000 500 334
72200 1.0000 500 333
72300 1.0000 500 335
72400 1.0000 500 335
72500 1.0000 500 332
72600 1.0000 500 327
72700 1.0000 500 324
72800 1.0000 500 316
72900 1.0000 500 315
73000 1.0000 500 311
73100 1.0000 500 308
73200 1.0000 500 308
73300 1.0000 500 305
73400 1.0000 500 308
73500 1.0000 500 308
73600 1.0000 500 312
73700 1.0000 500 313
73800 1.0000 500 311
73900 1.0000 500 309
74000 1.0000 500 309
74100 1.0000 500 311
74200 1.0000 500 323
74300 1.0000 500 326
74400 1.0000 500 322
74500 1.0000 500 324
74600 1.0000 500 329
74700 1.0000 500 328
74800 1.0000 500 328
74900 1.0000 500 324
75000 1.0000 500 323
75100 1.0000 500 331
75200 1.0000 500 331
75300 1.0000 500 327
75400 1.0000 500 335
75500 1.0000 500 333
75600 1.0000 500 321
75700 1.0000 500 327
75800 1.0000 500 329
75900 1.0000 500 324
76000 1.0000 500 327
76100 1.0000 500 330
76200 1.0000 500 334
76300 1.0000 500 332
76400 1.0000 500 327
76500 1.0000 500 329
76600 1.0000 500 329
76700 1.0000 500 325
76800 1.0000 500 329
76900 1.0000 500 327
77000 1.0000 500 326
77100 1.0000 500 328
77200 1.0000 500 330
77300 1.0000 500 330
77400 1.0000 500 329
77500 1.0000 500 324
77600 1.0000 500 322
77700 1.0000 500 332
77800 1.0000 500 336
77900 1.0000 500 341
78000 1.0000 500 335
78100 1.0000 500 336
78200 1.0000 500 340
78300 1.0000 500 334
78400 1.0000 500 338
78500 1.0000 500 344
78600 1.0000 500 349
78700 1.0000 500 349
78800 1.0000 500 344
78900 1.0000 500 340
79000 1.0000 500 339
79100 1.0000 500 340
79200 1.0000 500 343
79300 1.0000 500 337
79400 1.0000 500 331
79500 1.0000 500 318
79600 1.0000 500 315
79700 1.0000 500 314
79800 1.0000 500 316
79900 1.0000 500 320
80000 1.0000 500 322
80100 1.0000 500 317
80200 1.0000 500 312
80300 1.0000 500 316
80400 1.0000 500 322
80500 1.0000 500 325
80600 1.0000 500 328
80700 0.9900 500 332
80800 0.9900 500 332
80900 1.0000 500 332
81000 1.0000 500 336
81100 1.0000 500 330
81200 0.9900 500 330
81300 1.0000 500 329
81400 1.0000 500 324
81500 1.0000 500 328
81600 1.0000 500 329
81700 1.0000 500 326
81800 1.0000 500 322
81900 1.0000 500 321
82000 1.0000 500 322
82100 1.0000 500 322
82200 1.0000 500 318
82300 1.0000 500 321
82400 1.0000 500 321
82500 1.0000 500 319
82600 1.0000 500 318
82700 1.0000 500 322
82800 1.0000 500 319
82900 1.0000 500 322
83000 0.9800 500 325
83100 0.9800 500 319
83200 0.9800 500 311
83300 0.9800 500 313
83400 0.9800 500 317
83500 0.9800 500 315
83600 0.9900 500 321
83700 0.9900 500 318
83800 0.9800 500 320
83900 0.9800 500 317
84000 0.9800 500 314
84100 0.9800 500 316
84200 0.9800 500 313
84300 1.0000 500 313
84400 1.0000 500 318
84500 1.0000 500 322
84600 1.0000 500 327
84700 1.0000 500 328
84800 1.0000 500 333
84900 1.0000 500 336
85000 1.0000 500 337
85100 1.0000 500 337
85200 1.0000 500 337
85300 1.0000 500 333
85400 1.0000 500 332
85500 1.0000 500 335
85600 1.0000 500 330
85700 1.0000 500 332
85800 1.0000 500 333
85900 1.0000 500 329
86000 1.0000 500 328
86100 1.0000 500 328
86200 1.0000 500 329
86300 1.0000 500 329
86400 0.9800 500 335
86500 0.9900 500 334
86600 0.9900 500 327
86700 0.9800 500 331
86800 0.9800 500 334
86900 0.9800 500 333
87000 0.9800 500 333
87100 0.9800 500 328
87200 0.9800 500 336
87300 0.9800 500 340
87400 0.9800 500 338
87500 0.9800 500 334
87600 0.9800 500 335
87700 0.9800 500 335
87800 0.9900 500 339
87900 0.9800 500 339
88000 0.9800 500 335
88100 0.9800 500 326
88200 0.9800 500 330
88300 0.9800 500 332
88400 0.9800 500 327
88500 0.9800 500 334
88600 0.9800 500 340
88700 0.9800 500 337
88800 0.9800 500 340
88900 0.9800 500 343
89000 0.9800 500 342
89100 0.9600 500 345
89200 0.9600 500 346
89300 0.9600 500 343
89400 0.9500 500 338
89500 0.9400 500 340
89600 0.9400 500 332
89700 0.9500 500 333
89800 0.9400 500 332
89900 0.9500 500 330
90000 0.9600 500 328
90100 0.9700 500 333
90200 0.9700 500 334
90300 0.9700 500 331
90400 0.9900 500 327
90500 0.9800 500 326
90600 0.9800 500 327
90700 0.9800 500 325
90800 0.9800 500 328
90900 0.9800 500 326
91000 0.9800 500 324
91100 0.9800 500 326
91200 0.9800 500 325
91300 0.9800 500 327
91400 0.9800 500 328
91500 0.9800 500 326
91600 0.9800 500 326
91700 0.9800 500 327
91800 0.9800 500 329
91900 0.9800 500 327
92000 0.9800 500 328
92100 0.9800 500 330
92200 0.9800 500 337
92300 0.9800 500 332
92400 0.9800 500 328
92500 0.9800 500 325
92600 0.9800 500 325
92700 0.9800 500 321
92800 0.9800 500 321
92900 0.9900 500 321
93000 0.9800 500 322
93100 0.9800 500 323
93200 0.9800 500 326
93300 0.9800 500 316
93400 0.9800 500 318
93500 0.9800 500 318
93600 0.9800 500 317
93700 0.9800 500 309
93800 0.9800 500 313
93900 0.9800 500 313
94000 0.9800 500 313
94100 0.9800 500 315
94200 0.9800 500 308
94300 0.9800 500 310
94400 0.9800 500 308
94500 0.9800 500 308
94600 0.9800 500 314
94700 0.9800 500 312
94800 0.9800 500 314
94900 0.9800 500 317
95000 0.9800 500 318
95100 0.9900 500 314
95200 1.0000 500 315
95300 1.0000 500 315
95400 1.0000 500 315
95500 1.0000 500 317
95600 1.0000 500 319
95700 1.0000 500 327
95800 1.0000 500 330
95900 1.0000 500 328
96000 1.0000 500 325
96100 0.9900 500 326
96200 0.9800 500 325
96300 0.9800 500 320
96400 0.9800 500 321
96500 0.9800 500 322
96600 0.9800 500 324
96700 0.9800 500 323
96800 0.9900 500 328
96900 0.9800 500 330
97000 0.9800 500 324
97100 1.0000 500 324
97200 1.0000 500 322
97300 1.0000 500 323
97400 1.0000 500 317
97500 1.0000 500 318
97600 1.0000 500 317
97700 1.0000 500 323
97800 1.0000 500 324
97900 1.0000 500 322
98000 1.0000 500 318
98100 1.0000 500 317
98200 1.0000 500 310
98300 1.0000 500 311
98400 1.0000 500 305
98500 1.0000 500 311
98600 1.0000 500 309
98700 1.0000 500 304
98800 1.0000 500 306
98900 1.0000 500 310
99000 1.0000 500 312
99100 1.0000 500 312
99200 1.0000 500 313
99300 1.0000 500 312
99400 1.0000 500 314
99500 1.0000 500 313
99600 1.0000 500 312
99700 1.0000 500 308
99800 1.0000 500 302
99900 1.0000 500 301
Test Accuracy: 1.0000
