IterationNo Accuracy PopulationNumerosity Population
39100 0.9900 2000 1637
39200 1.0000 2000 1632
39300 0.9900 2000 1650
39400 1.0000 2000 1646
39500 0.9800 2000 1643
39600 0.9900 2000 1643
39700 1.0000 2000 1626
39800 0.9900 2000 1635
39900 0.9700 2000 1634
40000 0.9800 2000 1631
40100 0.9800 2000 1633
40200 0.9700 2000 1645
40300 0.9900 2000 1651
40400 1.0000 2000 1643
40500 1.0000 2000 1644
40600 0.9800 2000 1642
40700 0.9900 2000 1637
40800 0.9800 2000 1632
40900 1.0000 2000 1623
41000 0.9900 2000 1633
41100 0.9700 2000 1632
41200 0.9800 2000 1646
41300 1.0000 2000 1655
41400 0.9900 2000 1666
41500 0.9900 2000 1662
41600 0.9700 2000 1656
41700 0.9900 2000 1656
41800 0.9800 2000 1643
41900 0.9700 2000 1654
42000 1.0000 2000 1648
42100 0.9700 2000 1671
42200 0.9900 2000 1676
42300 1.0000 2000 1679
42400 0.9800 2000 1687
42500 1.0000 2000 1676
42600 0.9900 2000 1658
42700 0.9900 2000 1653
42800 0.9900 2000 1649
42900 0.9800 2000 1646
43000 1.0000 2000 1639
43100 1.0000 2000 1631
43200 1.0000 2000 1621
43300 0.9900 2000 1638
43400 0.9900 2000 1641
43500 1.0000 2000 1631
43600 1.0000 2000 1627
43700 1.0000 2000 1638
43800 1.0000 2000 1630
43900 0.9900 2000 1626
44000 1.0000 2000 1628
44100 1.0000 2000 1622
44200 1.0000 2000 1629
44300 1.0000 2000 1625
44400 1.0000 2000 1628
44500 1.0000 2000 1612
44600 0.9800 2000 1614
44700 0.9900 2000 1616
44800 0.9900 2000 1607
44900 1.0000 2000 1604
45000 1.0000 2000 1623
45100 1.0000 2000 1618
45200 1.0000 2000 1626
45300 1.0000 2000 1633
45400 0.9900 2000 1634
45500 1.0000 2000 1633
45600 1.0000 2000 1647
45700 1.0000 2000 1655
45800 0.9900 2000 1646
45900 0.9900 2000 1649
46000 1.0000 2000 1651
46100 0.9900 2000 1665
46200 0.9800 2000 1674
46300 1.0000 2000 1660
46400 1.0000 2000 1659
46500 1.0000 2000 1658
46600 1.0000 2000 1652
46700 0.9900 2000 1648
46800 0.9900 2000 1635
46900 1.0000 2000 1633
47000 1.0000 2000 1631
47100 1.0000 2000 1634
47200 0.9800 2000 1618
47300 0.9800 2000 1617
47400 0.9800 2000 1613
47500 1.0000 2000 1633
47600 0.9700 2000 1632
47700 1.0000 2000 1637
47800 0.9900 2000 1636
47900 0.9900 2000 1631
48000 0.9800 2000 1628
48100 0.9900 2000 1631
48200 0.9900 2000 1637
48300 0.9900 2000 1636
48400 0.9900 2000 1617
48500 0.9900 2000 1626
48600 1.0000 2000 1621
48700 1.0000 2000 1630
48800 1.0000 2000 1634
48900 1.0000 2000 1624
49000 1.0000 2000 1618
49100 1.0000 2000 1635
49200 1.0000 2000 1636
49300 0.9800 2000 1636
49400 1.0000 2000 1641
49500 0.9800 2000 1635
49600 1.0000 2000 1631
49700 1.0000 2000 1623
49800 0.9800 2000 1606
49900 1.0000 2000 1604
50000 0.9900 2000 1613
50100 1.0000 2000 1608
50200 1.0000 2000 1598
50300 1.0000 2000 1600
50400 0.9900 2000 1589
50500 1.0000 2000 1587
50600 1.0000 2000 1582
50700 1.0000 2000 1584
50800 1.0000 2000 1592
50900 0.9900 2000 1590
51000 1.0000 2000 1601
51100 0.9900 2000 1597
51200 0.9900 2000 1596
51300 1.0000 2000 1597
51400 1.0000 2000 1595
51500 1.0000 2000 1596
51600 1.0000 2000 1573
51700 0.9900 2000 1571
51800 1.0000 2000 1563
51900 1.0000 2000 1570
52000 1.0000 2000 1576
52100 1.0000 2000 1555
52200 1.0000 2000 1557
52300 0.9800 2000 1549
52400 0.9900 2000 1553
52500 1.0000 2000 1563
52600 1.0000 2000 1564
52700 1.0000 2000 1565
52800 1.0000 2000 1577
52900 0.9900 2000 1569
53000 1.0000 2000 1572
53100 1.0000 2000 1576
53200 1.0000 2000 1575
53300 1.0000 2000 1560
53400 1.0000 2000 1568
53500 1.0000 2000 1575
53600 1.0000 2000 1562
53700 1.0000 2000 1563
53800 0.9900 2000 1554
53900 1.0000 2000 1549
54000 1.0000 2000 1546
54100 0.9900 2000 1548
54200 1.0000 2000 1543
54300 1.0000 2000 1537
54400 1.0000 2000 1544
54500 1.0000 2000 1555
54600 1.0000 2000 1568
54700 1.0000 2000 1570
54800 1.0000 2000 1567
54900 1.0000 2000 1576
55000 1.0000 2000 1581
55100 1.0000 2000 1569
55200 1.0000 2000 1570
55300 1.0000 2000 1576
55400 1.0000 2000 1584
55500 1.0000 2000 1583
55600 1.0000 2000 1594
55700 1.0000 2000 1589
55800 1.0000 2000 1590
55900 1.0000 2000 1586
56000 1.0000 2000 1592
56100 1.0000 2000 1585
56200 1.0000 2000 1589
56300 1.0000 2000 1583
56400 1.0000 2000 1589
56500 1.0000 2000 1583
56600 1.0000 2000 1577
56700 1.0000 2000 1576
56800 1.0000 2000 1573
56900 1.0000 2000 1569
57000 1.0000 2000 1578
57100 1.0000 2000 1587
57200 1.0000 2000 1588
57300 1.0000 2000 1582
57400 1.0000 2000 1582
57500 1.0000 2000 1591
57600 1.0000 2000 1612
57700 1.0000 2000 1603
57800 1.0000 2000 1592
57900 1.0000 2000 1587
58000 1.0000 2000 1597
58100 1.0000 2000 1577
58200 1.0000 2000 1567
58300 1.0000 2000 1543
58400 1.0000 2000 1543
58500 1.0000 2000 1552
58600 1.0000 2000 1552
58700 1.0000 2000 1567
58800 1.0000 2000 1564
58900 1.0000 2000 1562
59000 1.0000 2000 1567
59100 1.0000 2000 1563
59200 1.0000 2000 1567
59300 1.0000 2000 1577
59400 1.0000 2000 1580
59500 1.0000 2000 1562
59600 1.0000 2000 1562
59700 1.0000 2000 1556
59800 1.0000 2000 1561
59900 1.0000 2000 1566
60000 1.0000 2000 1550
60100 1.0000 2000 1558
60200 1.0000 2000 1566
60300 1.0000 2000 1559
60400 0.9900 2000 1544
60500 1.0000 2000 1534
60600 1.0000 2000 1535
60700 1.0000 2000 1534
60800 1.0000 2000 1532
60900 1.0000 2000 1531
61000 1.0000 2000 1537
61100 0.9900 2000 1542
61200 1.0000 2000 1537
61300 1.0000 2000 1547
61400 1.0000 2000 1539
61500 1.0000 2000 1531
61600 1.0000 2000 1529
61700 1.0000 2000 1540
61800 1.0000 2000 1536
61900 1.0000 2000 1558
62000 1.0000 2000 1551
62100 1.0000 2000 1546
62200 1.0000 2000 1534
62300 1.0000 2000 1534
62400 1.0000 2000 1528
62500 1.0000 2000 1529
62600 0.9900 2000 1523
62700 1.0000 2000 1520
62800 1.0000 2000 1527
62900 1.0000 2000 1544
63000 1.0000 2000 1542
63100 1.0000 2000 1541
63200 1.0000 2000 1524
63300 1.0000 2000 1513
63400 1.0000 2000 1517
63500 1.0000 2000 1516
63600 1.0000 2000 1517
63700 1.0000 2000 1504
63800 1.0000 2000 1497
63900 1.0000 2000 1490
64000 1.0000 2000 1505
64100 1.0000 2000 1521
64200 1.0000 2000 1512
64300 1.0000 2000 1507
64400 1.0000 2000 1503
64500 1.0000 2000 1496
64600 1.0000 2000 1496
64700 1.0000 2000 1494
64800 1.0000 2000 1493
64900 1.0000 2000 1504
65000 1.0000 2000 1509
65100 1.0000 2000 1499
65200 1.0000 2000 1500
65300 1.0000 2000 1507
65400 1.0000 2000 1519
65500 1.0000 2000 1517
65600 1.0000 2000 1519
65700 1.0000 2000 1517
65800 1.0000 2000 1517
65900 1.0000 2000 1515
66000 1.0000 2000 1508
66100 1.0000 2000 1518
66200 1.0000 2000 1516
66300 1.0000 2000 1514
66400 1.0000 2000 1501
66500 1.0000 2000 1499
66600 1.0000 2000 1496
66700 1.0000 2000 1504
66800 1.0000 2000 1507
66900 1.0000 2000 1512
67000 1.0000 2000 1513
67100 1.0000 2000 1512
67200 1.0000 2000 1490
67300 1.0000 2000 1485
67400 1.0000 2000 1482
67500 1.0000 2000 1464
67600 1.0000 2000 1462
67700 1.0000 2000 1470
67800 1.0000 2000 1481
67900 1.0000 2000 1490
68000 1.0000 2000 1484
68100 1.0000 2000 1474
68200 1.0000 2000 1470
68300 1.0000 2000 1473
68400 1.0000 2000 1466
68500 1.0000 2000 1463
68600 1.0000 2000 1472
68700 1.0000 2000 1488
68800 1.0000 2000 1477
68900 1.0000 2000 1472
69000 1.0000 2000 1469
69100 1.0000 2000 1465
69200 0.9900 2000 1461
69300 1.0000 2000 1462
69400 1.0000 2000 1466
69500 1.0000 2000 1461
69600 1.0000 2000 1467
69700 1.0000 2000 1461
69800 1.0000 2000 1469
69900 1.0000 2000 1452
70000 1.0000 2000 1458
70100 1.0000 2000 1460
70200 1.0000 2000 1461
70300 1.0000 2000 1463
70400 1.0000 2000 1465
70500 1.0000 2000 1483
70600 1.0000 2000 1483
70700 1.0000 2000 1489
70800 1.0000 2000 1479
70900 1.0000 2000 1491
71000 1.0000 2000 1489
71100 1.0000 2000 1477
71200 1.0000 2000 1468
71300 1.0000 2000 1465
71400 1.0000 2000 1467
71500 1.0000 2000 1455
71600 1.0000 2000 1452
71700 1.0000 2000 1443
71800 1.0000 2000 1445
71900 1.0000 2000 1460
72000 1.0000 2000 1457
72100 1.0000 2000 1459
72200 1.0000 2000 1457
72300 0.9900 2000 1465
72400 1.0000 2000 1473
72500 1.0000 2000 1462
72600 1.0000 2000 1469
72700 1.0000 2000 1486
72800 1.0000 2000 1485
72900 1.0000 2000 1478
73000 0.9900 2000 1468
73100 1.0000 2000 1481
73200 1.0000 2000 1474
73300 0.9900 2000 1475
73400 1.0000 2000 1482
73500 1.0000 2000 1476
73600 1.0000 2000 1480
73700 1.0000 2000 1478
73800 1.0000 2000 1474
73900 1.0000 2000 1459
74000 1.0000 2000 1461
74100 1.0000 2000 1459
74200 1.0000 2000 1465
74300 1.0000 2000 1466
74400 1.0000 2000 1462
74500 1.0000 2000 1473
74600 1.0000 2000 1463
74700 1.0000 2000 1459
74800 1.0000 2000 1453
74900 1.0000 2000 1458
75000 1.0000 2000 1455
75100 1.0000 2000 1456
75200 1.0000 2000 1445
75300 1.0000 2000 1445
75400 1.0000 2000 1449
75500 1.0000 2000 1444
75600 1.0000 2000 1439
75700 0.9900 2000 1443
75800 1.0000 2000 1446
75900 1.0000 2000 1446
76000 1.0000 2000 1445
76100 1.0000 2000 1436
76200 1.0000 2000 1447
76300 1.0000 2000 1444
76400 1.0000 2000 1438
76500 1.0000 2000 1448
76600 1.0000 2000 1435
76700 0.9900 2000 1429
76800 0.9900 2000 1445
76900 1.0000 2000 1444
77000 1.0000 2000 1465
77100 1.0000 2000 1473
77200 1.0000 2000 1476
77300 1.0000 2000 1480
77400 1.0000 2000 1499
77500 1.0000 2000 1508
77600 1.0000 2000 1518
77700 1.0000 2000 1510
77800 1.0000 2000 1499
77900 1.0000 2000 1480
78000 1.0000 2000 1481
78100 1.0000 2000 1473
78200 1.0000 2000 1469
78300 1.0000 2000 1478
78400 1.0000 2000 1474
78500 1.0000 2000 1472
78600 1.0000 2000 1457
78700 1.0000 2000 1457
78800 1.0000 2000 1455
78900 1.0000 2000 1453
79000 1.0000 2000 1451
79100 1.0000 2000 1438
79200 1.0000 2000 1446
79300 1.0000 2000 1442
79400 1.0000 2000 1431
79500 1.0000 2000 1430
79600 1.0000 2000 1431
79700 1.0000 2000 1431
79800 1.0000 2000 1436
79900 1.0000 2000 1423
80000 1.0000 2000 1422
80100 1.0000 2000 1421
80200 1.0000 2000 1436
80300 1.0000 2000 1441
80400 1.0000 2000 1435
80500 1.0000 2000 1431
80600 0.9900 2000 1435
80700 1.0000 2000 1433
80800 1.0000 2000 1432
80900 1.0000 2000 1456
81000 1.0000 2000 1454
81100 1.0000 2000 1453
81200 0.9900 2000 1459
81300 1.0000 2000 1467
81400 1.0000 2000 1476
81500 1.0000 2000 1471
81600 1.0000 2000 1453
81700 1.0000 2000 1457
81800 1.0000 2000 1456
81900 1.0000 2000 1465
82000 1.0000 2000 1469
82100 1.0000 2000 1456
82200 1.0000 2000 1451
82300 1.0000 2000 1445
82400 1.0000 2000 1435
82500 1.0000 2000 1446
82600 1.0000 2000 1456
82700 1.0000 2000 1470
82800 1.0000 2000 1463
82900 1.0000 2000 1463
83000 1.0000 2000 1467
83100 1.0000 2000 1461
83200 1.0000 2000 1466
83300 1.0000 2000 1454
83400 1.0000 2000 1448
83500 1.0000 2000 1456
83600 1.0000 2000 1449
83700 1.0000 2000 1438
83800 1.0000 2000 1455
83900 1.0000 2000 1465
84000 1.0000 2000 1464
84100 1.0000 2000 1462
84200 1.0000 2000 1464
84300 1.0000 2000 1468
84400 1.0000 2000 1466
84500 1.0000 2000 1472
84600 1.0000 2000 1468
84700 1.0000 2000 1468
84800 1.0000 2000 1476
84900 1.0000 2000 1473
85000 1.0000 2000 1478
85100 1.0000 2000 1477
85200 1.0000 2000 1475
85300 1.0000 2000 1467
85400 1.0000 2000 1457
85500 1.0000 2000 1451
85600 1.0000 2000 1439
85700 1.0000 2000 1435
85800 1.0000 2000 1449
85900 1.0000 2000 1449
86000 1.0000 2000 1446
86100 1.0000 2000 1447
86200 1.0000 2000 1451
86300 1.0000 2000 1459
86400 1.0000 2000 1463
86500 1.0000 2000 1462
86600 0.9900 2000 1467
86700 1.0000 2000 1475
86800 1.0000 2000 1470
86900 1.0000 2000 1483
87000 1.0000 2000 1485
87100 1.0000 2000 1495
87200 1.0000 2000 1493
87300 1.0000 2000 1500
87400 1.0000 2000 1490
87500 1.0000 2000 1476
87600 1.0000 2000 1476
87700 1.0000 2000 1472
87800 1.0000 2000 1467
87900 1.0000 2000 1469
88000 1.0000 2000 1478
88100 1.0000 2000 1489
88200 1.0000 2000 1479
88300 1.0000 2000 1465
88400 1.0000 2000 1468
88500 1.0000 2000 1479
88600 1.0000 2000 1483
88700 1.0000 2000 1475
88800 1.0000 2000 1464
88900 1.0000 2000 1462
89000 1.0000 2000 1464
89100 1.0000 2000 1469
89200 1.0000 2000 1481
89300 0.9900 2000 1479
89400 1.0000 2000 1478
89500 1.0000 2000 1479
89600 1.0000 2000 1477
89700 1.0000 2000 1463
89800 1.0000 2000 1462
89900 1.0000 2000 1467
90000 1.0000 2000 1479
90100 1.0000 2000 1473
90200 1.0000 2000 1475
90300 1.0000 2000 1475
90400 1.0000 2000 1477
90500 1.0000 2000 1477
90600 1.0000 2000 1478
90700 1.0000 2000 1478
90800 1.0000 2000 1465
90900 1.0000 2000 1456
91000 1.0000 2000 1447
91100 1.0000 2000 1456
91200 1.0000 2000 1462
91300 1.0000 2000 1456
91400 1.0000 2000 1460
91500 1.0000 2000 1456
91600 1.0000 2000 1457
91700 1.0000 2000 1446
91800 1.0000 2000 1458
91900 1.0000 2000 1453
92000 1.0000 2000 1450
92100 1.0000 2000 1437
92200 1.0000 2000 1432
92300 1.0000 2000 1436
92400 1.0000 2000 1434
92500 1.0000 2000 1440
92600 1.0000 2000 1444
92700 1.0000 2000 1454
92800 1.0000 2000 1455
92900 1.0000 2000 1454
93000 1.0000 2000 1444
93100 1.0000 2000 1453
93200 1.0000 2000 1436
93300 1.0000 2000 1452
93400 1.0000 2000 1458
93500 1.0000 2000 1458
93600 1.0000 2000 1445
93700 1.0000 2000 1439
93800 1.0000 2000 1451
93900 1.0000 2000 1450
94000 1.0000 2000 1426
94100 1.0000 2000 1428
94200 1.0000 2000 1428
94300 1.0000 2000 1430
94400 1.0000 2000 1437
94500 1.0000 2000 1455
94600 1.0000 2000 1459
94700 0.9900 2000 1467
94800 1.0000 2000 1476
94900 1.0000 2000 1476
95000 1.0000 2000 1480
95100 1.0000 2000 1472
95200 1.0000 2000 1470
95300 1.0000 2000 1474
95400 1.0000 2000 1471
95500 1.0000 2000 1479
95600 1.0000 2000 1470
95700 1.0000 2000 1473
95800 1.0000 2000 1472
95900 1.0000 2000 1474
96000 1.0000 2000 1479
96100 1.0000 2000 1482
96200 1.0000 2000 1477
96300 1.0000 2000 1473
96400 1.0000 2000 1467
96500 1.0000 2000 1471
96600 1.0000 2000 1485
96700 1.0000 2000 1470
96800 1.0000 2000 1470
96900 1.0000 2000 1464
97000 1.0000 2000 1466
97100 1.0000 2000 1461
97200 1.0000 2000 1472
97300 1.0000 2000 1471
97400 1.0000 2000 1472
97500 1.0000 2000 1474
97600 1.0000 2000 1490
97700 1.0000 2000 1480
97800 1.0000 2000 1468
97900 1.0000 2000 1467
98000 1.0000 2000 1451
98100 1.0000 2000 1450
98200 1.0000 2000 1459
98300 1.0000 2000 1450
98400 1.0000 2000 1447
98500 1.0000 2000 1457
98600 1.0000 2000 1446
98700 1.0000 2000 1449
98800 1.0000 2000 1448
98900 1.0000 2000 1453
99000 1.0000 2000 1454
99100 1.0000 2000 1459
99200 1.0000 2000 1446
99300 1.0000 2000 1447
99400 1.0000 2000 1432
99500 1.0000 2000 1432
99600 1.0000 2000 1436
99700 1.0000 2000 1425
