IterationNo Accuracy PopulationNumerosity Population
33200 1.0000 500 319
33300 1.0000 500 322
33400 1.0000 500 322
33500 1.0000 500 320
33600 1.0000 500 324
33700 1.0000 500 331
33800 1.0000 500 332
33900 1.0000 500 334
34000 1.0000 500 335
34100 1.0000 500 337
34200 1.0000 500 337
34300 1.0000 500 341
34400 1.0000 500 342
34500 1.0000 500 337
34600 1.0000 500 332
34700 1.0000 500 339
34800 1.0000 500 344
34900 1.0000 500 341
35000 1.0000 500 344
35100 1.0000 500 347
35200 1.0000 500 349
35300 1.0000 500 348
35400 1.0000 500 352
35500 1.0000 500 352
35600 1.0000 500 359
35700 1.0000 500 355
35800 1.0000 500 356
35900 1.0000 500 352
36000 1.0000 500 351
36100 1.0000 500 354
36200 1.0000 500 359
36300 1.0000 500 349
36400 1.0000 500 349
36500 1.0000 500 350
36600 1.0000 500 351
36700 1.0000 500 353
36800 1.0000 500 352
36900 1.0000 500 353
37000 1.0000 500 357
37100 1.0000 500 354
37200 1.0000 500 354
37300 1.0000 500 353
37400 1.0000 500 360
37500 1.0000 500 355
37600 1.0000 500 357
37700 1.0000 500 364
37800 1.0000 500 362
37900 1.0000 500 363
38000 1.0000 500 353
38100 1.0000 500 356
38200 1.0000 500 357
38300 1.0000 500 355
38400 1.0000 500 360
38500 1.0000 500 362
38600 1.0000 500 366
38700 1.0000 500 361
38800 1.0000 500 361
38900 1.0000 500 363
39000 1.0000 500 363
39100 1.0000 500 358
39200 1.0000 500 351
39300 1.0000 500 346
39400 1.0000 500 350
39500 1.0000 500 343
39600 1.0000 500 343
39700 1.0000 500 344
39800 1.0000 500 348
39900 1.0000 500 342
40000 1.0000 500 344
40100 1.0000 500 340
40200 1.0000 500 337
40300 1.0000 500 336
40400 1.0000 500 342
40500 1.0000 500 334
40600 1.0000 500 337
40700 1.0000 500 337
40800 1.0000 500 337
40900 1.0000 500 337
41000 1.0000 500 337
41100 1.0000 500 338
41200 1.0000 500 335
41300 1.0000 500 334
41400 1.0000 500 336
41500 1.0000 500 336
41600 1.0000 500 336
41700 1.0000 500 334
41800 1.0000 500 332
41900 1.0000 500 333
42000 1.0000 500 333
42100 1.0000 500 335
42200 1.0000 500 340
42300 1.0000 500 344
42400 1.0000 500 345
42500 1.0000 500 346
42600 1.0000 500 347
42700 1.0000 500 349
42800 1.0000 500 353
42900 1.0000 500 349
43000 1.0000 500 349
43100 1.0000 500 350
43200 1.0000 500 347
43300 1.0000 500 349
43400 1.0000 500 349
43500 1.0000 500 353
43600 1.0000 500 351
43700 1.0000 500 348
43800 1.0000 500 346
43900 1.0000 500 342
44000 1.0000 500 341
44100 1.0000 500 341
44200 1.0000 500 346
44300 1.0000 500 342
44400 1.0000 500 342
44500 1.0000 500 342
44600 1.0000 500 346
44700 1.0000 500 348
44800 1.0000 500 351
44900 1.0000 500 349
45000 1.0000 500 345
45100 1.0000 500 339
45200 1.0000 500 342
45300 1.0000 500 338
45400 1.0000 500 338
45500 1.0000 500 349
45600 1.0000 500 342
45700 1.0000 500 339
45800 1.0000 500 339
45900 1.0000 500 337
46000 1.0000 500 332
46100 1.0000 500 330
46200 1.0000 500 337
46300 1.0000 500 333
46400 1.0000 500 334
46500 1.0000 500 335
46600 1.0000 500 335
46700 1.0000 500 332
46800 1.0000 500 341
46900 1.0000 500 346
47000 1.0000 500 349
47100 1.0000 500 343
47200 1.0000 500 344
47300 1.0000 500 338
47400 1.0000 500 343
47500 1.0000 500 344
47600 1.0000 500 342
47700 1.0000 500 346
47800 1.0000 500 342
47900 1.0000 500 340
48000 1.0000 500 345
48100 1.0000 500 346
48200 1.0000 500 346
48300 1.0000 500 344
48400 1.0000 500 346
48500 1.0000 500 348
48600 1.0000 500 348
48700 1.0000 500 351
48800 1.0000 500 356
48900 1.0000 500 353
49000 1.0000 500 356
49100 1.0000 500 359
49200 1.0000 500 357
49300 1.0000 500 360
49400 1.0000 500 363
49500 1.0000 500 363
49600 1.0000 500 359
49700 1.0000 500 361
49800 1.0000 500 357
49900 1.0000 500 353
50000 1.0000 500 348
50100 1.0000 500 347
50200 1.0000 500 353
50300 1.0000 500 348
50400 1.0000 500 347
50500 1.0000 500 346
50600 1.0000 500 352
50700 1.0000 500 354
50800 1.0000 500 365
50900 1.0000 500 362
51000 1.0000 500 362
51100 1.0000 500 361
51200 1.0000 500 369
51300 1.0000 500 370
51400 1.0000 500 371
51500 1.0000 500 366
51600 1.0000 500 365
51700 1.0000 500 363
51800 1.0000 500 353
51900 1.0000 500 355
52000 1.0000 500 355
52100 1.0000 500 358
52200 1.0000 500 354
52300 1.0000 500 350
52400 1.0000 500 351
52500 1.0000 500 355
52600 1.0000 500 351
52700 1.0000 500 353
52800 1.0000 500 357
52900 1.0000 500 359
53000 1.0000 500 355
53100 1.0000 500 354
53200 1.0000 500 353
53300 1.0000 500 352
53400 1.0000 500 349
53500 1.0000 500 353
53600 1.0000 500 343
53700 1.0000 500 342
53800 1.0000 500 341
53900 1.0000 500 338
54000 1.0000 500 344
54100 1.0000 500 342
54200 1.0000 500 337
54300 1.0000 500 339
54400 1.0000 500 335
54500 1.0000 500 337
54600 1.0000 500 343
54700 1.0000 500 339
54800 1.0000 500 339
54900 1.0000 500 338
55000 1.0000 500 332
55100 1.0000 500 333
55200 1.0000 500 335
55300 1.0000 500 339
55400 1.0000 500 336
55500 1.0000 500 336
55600 1.0000 500 331
55700 1.0000 500 329
55800 1.0000 500 329
55900 1.0000 500 332
56000 1.0000 500 330
56100 1.0000 500 336
56200 1.0000 500 336
56300 1.0000 500 338
56400 1.0000 500 336
56500 1.0000 500 341
56600 1.0000 500 344
56700 1.0000 500 340
56800 1.0000 500 339
56900 1.0000 500 348
57000 1.0000 500 347
57100 1.0000 500 341
57200 1.0000 500 338
57300 1.0000 500 339
57400 1.0000 500 343
57500 1.0000 500 345
57600 1.0000 500 344
57700 1.0000 500 340
57800 1.0000 500 341
57900 1.0000 500 339
58000 1.0000 500 344
58100 1.0000 500 336
58200 1.0000 500 343
58300 1.0000 500 332
58400 1.0000 500 335
58500 1.0000 500 332
58600 1.0000 500 333
58700 1.0000 500 336
58800 1.0000 500 334
58900 1.0000 500 329
59000 1.0000 500 333
59100 1.0000 500 335
59200 1.0000 500 334
59300 1.0000 500 337
59400 1.0000 500 332
59500 1.0000 500 324
59600 1.0000 500 332
59700 1.0000 500 337
59800 1.0000 500 338
59900 1.0000 500 334
60000 1.0000 500 341
60100 1.0000 500 339
60200 1.0000 500 343
60300 1.0000 500 338
60400 1.0000 500 334
60500 1.0000 500 330
60600 1.0000 500 331
60700 1.0000 500 333
60800 1.0000 500 333
60900 1.0000 500 339
61000 1.0000 500 338
61100 1.0000 500 336
61200 1.0000 500 334
61300 1.0000 500 332
61400 1.0000 500 334
61500 1.0000 500 332
61600 1.0000 500 335
61700 1.0000 500 337
61800 1.0000 500 332
61900 1.0000 500 329
62000 1.0000 500 327
62100 1.0000 500 324
62200 1.0000 500 334
62300 1.0000 500 338
62400 1.0000 500 332
62500 1.0000 500 325
62600 1.0000 500 331
62700 1.0000 500 333
62800 1.0000 500 328
62900 1.0000 500 329
63000 1.0000 500 335
63100 1.0000 500 332
63200 1.0000 500 327
63300 1.0000 500 327
63400 1.0000 500 328
63500 1.0000 500 330
63600 1.0000 500 328
63700 1.0000 500 334
63800 1.0000 500 333
63900 1.0000 500 332
64000 1.0000 500 333
64100 1.0000 500 335
64200 1.0000 500 336
64300 1.0000 500 335
64400 1.0000 500 334
64500 1.0000 500 332
64600 1.0000 500 328
64700 1.0000 500 333
64800 1.0000 500 329
64900 1.0000 500 333
65000 1.0000 500 331
65100 1.0000 500 333
65200 1.0000 500 343
65300 1.0000 500 340
65400 1.0000 500 334
65500 1.0000 500 338
65600 1.0000 500 334
65700 1.0000 500 337
65800 1.0000 500 339
65900 1.0000 500 335
66000 1.0000 500 339
66100 1.0000 500 340
66200 1.0000 500 348
66300 1.0000 500 349
66400 1.0000 500 345
66500 1.0000 500 348
66600 1.0000 500 348
66700 1.0000 500 345
66800 1.0000 500 348
66900 1.0000 500 348
67000 1.0000 500 350
67100 1.0000 500 348
67200 1.0000 500 343
67300 1.0000 500 346
67400 1.0000 500 343
67500 1.0000 500 342
67600 1.0000 500 347
67700 1.0000 500 347
67800 1.0000 500 342
67900 1.0000 500 344
68000 1.0000 500 343
68100 1.0000 500 339
68200 1.0000 500 338
68300 1.0000 500 335
68400 1.0000 500 328
68500 1.0000 500 327
68600 1.0000 500 323
68700 1.0000 500 321
68800 1.0000 500 317
68900 1.0000 500 316
69000 1.0000 500 315
69100 1.0000 500 323
69200 1.0000 500 326
69300 1.0000 500 323
69400 1.0000 500 323
69500 1.0000 500 327
69600 1.0000 500 326
69700 1.0000 500 331
69800 1.0000 500 333
69900 1.0000 500 337
70000 1.0000 500 333
70100 1.0000 500 335
70200 1.0000 500 333
70300 1.0000 500 332
70400 1.0000 500 333
70500 1.0000 500 332
70600 1.0000 500 334
70700 1.0000 500 334
70800 1.0000 500 336
70900 1.0000 500 336
71000 1.0000 500 341
71100 1.0000 500 343
71200 1.0000 500 343
71300 1.0000 500 345
71400 1.0000 500 343
71500 1.0000 500 338
71600 1.0000 500 343
71700 1.0000 500 343
71800 1.0000 500 341
71900 1.0000 500 347
72000 1.0000 500 350
72100 1.0000 500 345
72200 1.0000 500 342
72300 1.0000 500 343
72400 1.0000 500 338
72500 1.0000 500 336
72600 1.0000 500 336
72700 1.0000 500 334
72800 1.0000 500 344
72900 1.0000 500 339
73000 1.0000 500 346
73100 1.0000 500 341
73200 1.0000 500 343
73300 1.0000 500 343
73400 1.0000 500 341
73500 1.0000 500 340
73600 1.0000 500 339
73700 1.0000 500 347
73800 1.0000 500 344
73900 1.0000 500 346
74000 1.0000 500 345
74100 1.0000 500 350
74200 1.0000 500 339
74300 1.0000 500 340
74400 1.0000 500 339
74500 1.0000 500 345
74600 1.0000 500 341
74700 1.0000 500 339
74800 1.0000 500 335
74900 1.0000 500 336
75000 1.0000 500 340
75100 1.0000 500 345
75200 1.0000 500 343
75300 1.0000 500 340
75400 1.0000 500 342
75500 1.0000 500 340
75600 1.0000 500 344
75700 1.0000 500 339
75800 1.0000 500 340
75900 1.0000 500 334
76000 1.0000 500 340
76100 1.0000 500 338
76200 1.0000 500 337
76300 1.0000 500 338
76400 1.0000 500 337
76500 1.0000 500 329
76600 1.0000 500 327
76700 1.0000 500 329
76800 1.0000 500 328
76900 1.0000 500 326
77000 1.0000 500 329
77100 1.0000 500 333
77200 1.0000 500 341
77300 1.0000 500 345
77400 1.0000 500 344
77500 1.0000 500 340
77600 1.0000 500 340
77700 1.0000 500 342
77800 1.0000 500 342
77900 1.0000 500 337
78000 1.0000 500 340
78100 1.0000 500 341
78200 1.0000 500 337
78300 1.0000 500 333
78400 1.0000 500 331
78500 1.0000 500 333
78600 1.0000 500 333
78700 1.0000 500 333
78800 1.0000 500 336
78900 1.0000 500 336
79000 1.0000 500 340
79100 1.0000 500 347
79200 1.0000 500 343
79300 1.0000 500 340
79400 1.0000 500 341
79500 1.0000 500 336
79600 1.0000 500 334
79700 1.0000 500 337
79800 1.0000 500 340
79900 1.0000 500 344
80000 1.0000 500 345
80100 1.0000 500 341
80200 1.0000 500 344
80300 1.0000 500 343
80400 1.0000 500 350
80500 1.0000 500 348
80600 1.0000 500 344
80700 1.0000 500 345
80800 1.0000 500 340
80900 1.0000 500 341
81000 1.0000 500 341
81100 1.0000 500 341
81200 1.0000 500 338
81300 1.0000 500 340
81400 1.0000 500 337
81500 1.0000 500 336
81600 1.0000 500 336
81700 1.0000 500 339
81800 1.0000 500 337
81900 1.0000 500 336
82000 1.0000 500 334
82100 1.0000 500 335
82200 1.0000 500 332
82300 1.0000 500 330
82400 1.0000 500 337
82500 1.0000 500 345
82600 1.0000 500 346
82700 1.0000 500 345
82800 1.0000 500 346
82900 1.0000 500 346
83000 1.0000 500 340
83100 1.0000 500 340
83200 1.0000 500 336
83300 1.0000 500 345
83400 1.0000 500 343
83500 1.0000 500 336
83600 1.0000 500 335
83700 1.0000 500 338
83800 1.0000 500 339
83900 1.0000 500 335
84000 1.0000 500 342
84100 1.0000 500 346
84200 1.0000 500 342
84300 1.0000 500 342
84400 1.0000 500 344
84500 1.0000 500 345
84600 1.0000 500 346
84700 1.0000 500 341
84800 1.0000 500 340
84900 1.0000 500 338
85000 1.0000 500 334
85100 1.0000 500 339
85200 1.0000 500 333
85300 1.0000 500 337
85400 1.0000 500 340
85500 1.0000 500 336
85600 1.0000 500 335
85700 1.0000 500 340
85800 1.0000 500 345
85900 1.0000 500 347
86000 1.0000 500 351
86100 1.0000 500 348
86200 1.0000 500 350
86300 1.0000 500 347
86400 1.0000 500 348
86500 1.0000 500 353
86600 1.0000 500 348
86700 1.0000 500 346
86800 1.0000 500 344
86900 1.0000 500 345
87000 1.0000 500 350
87100 1.0000 500 347
87200 1.0000 500 348
87300 1.0000 500 347
87400 1.0000 500 349
87500 1.0000 500 350
87600 1.0000 500 350
87700 1.0000 500 348
87800 1.0000 500 355
87900 1.0000 500 354
88000 1.0000 500 361
88100 1.0000 500 363
88200 1.0000 500 360
88300 1.0000 500 357
88400 1.0000 500 357
88500 1.0000 500 359
88600 1.0000 500 355
88700 1.0000 500 359
88800 1.0000 500 362
88900 1.0000 500 366
89000 1.0000 500 362
89100 1.0000 500 361
89200 1.0000 500 358
89300 1.0000 500 355
89400 1.0000 500 350
89500 1.0000 500 349
89600 1.0000 500 347
89700 1.0000 500 344
89800 1.0000 500 355
89900 1.0000 500 354
90000 1.0000 500 347
90100 1.0000 500 351
90200 1.0000 500 350
90300 1.0000 500 347
90400 1.0000 500 343
90500 1.0000 500 341
90600 1.0000 500 346
90700 1.0000 500 341
90800 1.0000 500 339
90900 1.0000 500 339
91000 1.0000 500 334
91100 1.0000 500 339
91200 1.0000 500 335
91300 1.0000 500 339
91400 1.0000 500 339
91500 1.0000 500 340
91600 1.0000 500 339
91700 1.0000 500 336
91800 1.0000 500 330
91900 1.0000 500 327
92000 1.0000 500 325
92100 1.0000 500 331
92200 1.0000 500 328
92300 1.0000 500 327
92400 1.0000 500 330
92500 1.0000 500 327
92600 1.0000 500 327
92700 1.0000 500 325
92800 1.0000 500 328
92900 1.0000 500 331
93000 1.0000 500 333
93100 1.0000 500 336
93200 1.0000 500 338
93300 1.0000 500 342
93400 1.0000 500 345
93500 1.0000 500 347
93600 1.0000 500 347
93700 1.0000 500 341
93800 1.0000 500 340
93900 1.0000 500 341
94000 1.0000 500 342
94100 1.0000 500 340
94200 1.0000 500 340
94300 1.0000 500 333
94400 1.0000 500 330
94500 1.0000 500 338
94600 1.0000 500 339
94700 1.0000 500 337
94800 1.0000 500 335
94900 1.0000 500 329
95000 1.0000 500 324
95100 1.0000 500 321
95200 1.0000 500 326
95300 1.0000 500 324
95400 1.0000 500 326
95500 1.0000 500 333
95600 1.0000 500 331
95700 1.0000 500 327
95800 1.0000 500 320
95900 1.0000 500 326
96000 1.0000 500 323
96100 1.0000 500 327
96200 1.0000 500 321
96300 1.0000 500 318
96400 1.0000 500 316
96500 1.0000 500 318
96600 1.0000 500 315
96700 1.0000 500 317
96800 1.0000 500 318
96900 1.0000 500 317
97000 1.0000 500 325
97100 1.0000 500 325
97200 1.0000 500 330
97300 1.0000 500 326
97400 1.0000 500 320
97500 1.0000 500 324
97600 1.0000 500 321
97700 1.0000 500 320
97800 1.0000 500 320
97900 1.0000 500 324
98000 1.0000 500 324
98100 1.0000 500 325
98200 1.0000 500 327
98300 1.0000 500 322
98400 1.0000 500 322
98500 1.0000 500 326
98600 1.0000 500 321
98700 1.0000 500 319
98800 1.0000 500 311
98900 1.0000 500 316
99000 1.0000 500 323
99100 1.0000 500 319
99200 1.0000 500 322
99300 1.0000 500 326
99400 1.0000 500 323
99500 1.0000 500 327
99600 1.0000 500 327
99700 1.0000 500 333
99800 1.0000 500 333
99900 1.0000 500 329
Test Accuracy: 1.0000
