IterationNo Accuracy PopulationNumerosity Population
33500 1.0000 1000 679
33600 1.0000 1000 680
33700 1.0000 1000 667
33800 1.0000 1000 664
33900 1.0000 1000 662
34000 1.0000 1000 659
34100 1.0000 1000 663
34200 1.0000 1000 667
34300 1.0000 1000 664
34400 1.0000 1000 662
34500 1.0000 1000 662
34600 1.0000 1000 660
34700 1.0000 1000 664
34800 1.0000 1000 666
34900 1.0000 1000 663
35000 1.0000 1000 657
35100 1.0000 1000 653
35200 1.0000 1000 654
35300 1.0000 1000 658
35400 1.0000 1000 663
35500 1.0000 1000 657
35600 1.0000 1000 659
35700 1.0000 1000 648
35800 1.0000 1000 647
35900 1.0000 1000 654
36000 1.0000 1000 659
36100 1.0000 1000 666
36200 1.0000 1000 675
36300 1.0000 1000 675
36400 1.0000 1000 685
36500 1.0000 1000 691
36600 1.0000 1000 691
36700 1.0000 1000 680
36800 1.0000 1000 684
36900 1.0000 1000 700
37000 1.0000 1000 704
37100 1.0000 1000 687
37200 1.0000 1000 683
37300 1.0000 1000 671
37400 1.0000 1000 673
37500 1.0000 1000 676
37600 1.0000 1000 672
37700 1.0000 1000 676
37800 1.0000 1000 668
37900 1.0000 1000 662
38000 1.0000 1000 655
38100 1.0000 1000 659
38200 1.0000 1000 666
38300 1.0000 1000 671
38400 1.0000 1000 669
38500 1.0000 1000 659
38600 1.0000 1000 662
38700 1.0000 1000 650
38800 1.0000 1000 659
38900 1.0000 1000 659
39000 1.0000 1000 660
39100 1.0000 1000 661
39200 1.0000 1000 665
39300 1.0000 1000 664
39400 1.0000 1000 664
39500 1.0000 1000 664
39600 1.0000 1000 667
39700 1.0000 1000 668
39800 1.0000 1000 667
39900 1.0000 1000 664
40000 1.0000 1000 666
40100 1.0000 1000 667
40200 1.0000 1000 662
40300 1.0000 1000 659
40400 1.0000 1000 658
40500 1.0000 1000 652
40600 1.0000 1000 650
40700 1.0000 1000 650
40800 1.0000 1000 656
40900 1.0000 1000 656
41000 1.0000 1000 663
41100 1.0000 1000 667
41200 1.0000 1000 666
41300 1.0000 1000 675
41400 1.0000 1000 676
41500 1.0000 1000 670
41600 1.0000 1000 670
41700 1.0000 1000 679
41800 1.0000 1000 675
41900 1.0000 1000 672
42000 1.0000 1000 669
42100 1.0000 1000 666
42200 1.0000 1000 666
42300 1.0000 1000 660
42400 1.0000 1000 654
42500 1.0000 1000 651
42600 1.0000 1000 649
42700 1.0000 1000 653
42800 1.0000 1000 654
42900 1.0000 1000 650
43000 1.0000 1000 646
43100 1.0000 1000 645
43200 1.0000 1000 645
43300 1.0000 1000 643
43400 1.0000 1000 650
43500 1.0000 1000 647
43600 1.0000 1000 656
43700 1.0000 1000 660
43800 1.0000 1000 658
43900 1.0000 1000 662
44000 1.0000 1000 664
44100 1.0000 1000 668
44200 1.0000 1000 664
44300 1.0000 1000 665
44400 1.0000 1000 663
44500 1.0000 1000 666
44600 1.0000 1000 657
44700 1.0000 1000 665
44800 1.0000 1000 667
44900 1.0000 1000 660
45000 1.0000 1000 661
45100 1.0000 1000 666
45200 1.0000 1000 663
45300 1.0000 1000 665
45400 1.0000 1000 657
45500 1.0000 1000 662
45600 1.0000 1000 655
45700 1.0000 1000 653
45800 1.0000 1000 658
45900 1.0000 1000 661
46000 1.0000 1000 652
46100 1.0000 1000 663
46200 1.0000 1000 663
46300 1.0000 1000 668
46400 1.0000 1000 659
46500 1.0000 1000 657
46600 1.0000 1000 660
46700 1.0000 1000 668
46800 1.0000 1000 672
46900 1.0000 1000 677
47000 1.0000 1000 675
47100 1.0000 1000 675
47200 1.0000 1000 671
47300 1.0000 1000 663
47400 1.0000 1000 670
47500 1.0000 1000 669
47600 1.0000 1000 663
47700 1.0000 1000 656
47800 1.0000 1000 655
47900 1.0000 1000 645
48000 1.0000 1000 641
48100 1.0000 1000 641
48200 1.0000 1000 647
48300 1.0000 1000 645
48400 1.0000 1000 641
48500 1.0000 1000 643
48600 1.0000 1000 648
48700 1.0000 1000 655
48800 1.0000 1000 652
48900 1.0000 1000 659
49000 1.0000 1000 666
49100 1.0000 1000 671
49200 1.0000 1000 677
49300 1.0000 1000 675
49400 1.0000 1000 683
49500 1.0000 1000 678
49600 1.0000 1000 672
49700 1.0000 1000 670
49800 1.0000 1000 669
49900 1.0000 1000 670
50000 1.0000 1000 666
50100 1.0000 1000 661
50200 1.0000 1000 655
50300 1.0000 1000 660
50400 1.0000 1000 662
50500 1.0000 1000 666
50600 1.0000 1000 659
50700 1.0000 1000 662
50800 1.0000 1000 649
50900 1.0000 1000 648
51000 1.0000 1000 652
51100 1.0000 1000 648
51200 1.0000 1000 653
51300 1.0000 1000 659
51400 1.0000 1000 657
51500 1.0000 1000 657
51600 1.0000 1000 661
51700 1.0000 1000 648
51800 1.0000 1000 648
51900 1.0000 1000 649
52000 1.0000 1000 646
52100 1.0000 1000 642
52200 1.0000 1000 641
52300 1.0000 1000 643
52400 1.0000 1000 637
52500 1.0000 1000 638
52600 1.0000 1000 643
52700 1.0000 1000 642
52800 1.0000 1000 643
52900 1.0000 1000 643
53000 1.0000 1000 645
53100 1.0000 1000 649
53200 1.0000 1000 641
53300 1.0000 1000 646
53400 1.0000 1000 646
53500 1.0000 1000 649
53600 1.0000 1000 648
53700 1.0000 1000 657
53800 1.0000 1000 658
53900 1.0000 1000 654
54000 1.0000 1000 648
54100 1.0000 1000 652
54200 1.0000 1000 653
54300 1.0000 1000 650
54400 1.0000 1000 648
54500 1.0000 1000 654
54600 1.0000 1000 657
54700 1.0000 1000 658
54800 1.0000 1000 654
54900 1.0000 1000 656
55000 1.0000 1000 656
55100 1.0000 1000 654
55200 1.0000 1000 646
55300 1.0000 1000 639
55400 1.0000 1000 634
55500 1.0000 1000 629
55600 1.0000 1000 630
55700 1.0000 1000 629
55800 1.0000 1000 634
55900 1.0000 1000 639
56000 1.0000 1000 637
56100 1.0000 1000 638
56200 1.0000 1000 646
56300 1.0000 1000 647
56400 1.0000 1000 646
56500 1.0000 1000 652
56600 1.0000 1000 653
56700 1.0000 1000 653
56800 1.0000 1000 659
56900 1.0000 1000 661
57000 1.0000 1000 654
57100 1.0000 1000 652
57200 1.0000 1000 647
57300 1.0000 1000 639
57400 1.0000 1000 636
57500 1.0000 1000 642
57600 1.0000 1000 644
57700 1.0000 1000 646
57800 1.0000 1000 630
57900 1.0000 1000 630
58000 1.0000 1000 629
58100 1.0000 1000 629
58200 1.0000 1000 637
58300 1.0000 1000 638
58400 1.0000 1000 641
58500 1.0000 1000 638
58600 1.0000 1000 626
58700 1.0000 1000 630
58800 1.0000 1000 626
58900 1.0000 1000 636
59000 1.0000 1000 641
59100 1.0000 1000 642
59200 1.0000 1000 647
59300 1.0000 1000 656
59400 1.0000 1000 674
59500 1.0000 1000 664
59600 1.0000 1000 669
59700 1.0000 1000 676
59800 1.0000 1000 682
59900 1.0000 1000 681
60000 1.0000 1000 681
60100 1.0000 1000 680
60200 1.0000 1000 671
60300 1.0000 1000 669
60400 1.0000 1000 674
60500 1.0000 1000 671
60600 1.0000 1000 675
60700 1.0000 1000 668
60800 1.0000 1000 671
60900 1.0000 1000 677
61000 1.0000 1000 667
61100 1.0000 1000 654
61200 1.0000 1000 655
61300 1.0000 1000 663
61400 1.0000 1000 657
61500 1.0000 1000 659
61600 1.0000 1000 660
61700 1.0000 1000 669
61800 1.0000 1000 669
61900 1.0000 1000 669
62000 1.0000 1000 675
62100 1.0000 1000 677
62200 1.0000 1000 675
62300 1.0000 1000 676
62400 1.0000 1000 688
62500 1.0000 1000 688
62600 1.0000 1000 681
62700 1.0000 1000 674
62800 1.0000 1000 665
62900 1.0000 1000 669
63000 1.0000 1000 662
63100 1.0000 1000 658
63200 1.0000 1000 657
63300 1.0000 1000 658
63400 1.0000 1000 666
63500 1.0000 1000 671
63600 1.0000 1000 672
63700 1.0000 1000 665
63800 1.0000 1000 656
63900 1.0000 1000 655
64000 1.0000 1000 660
64100 1.0000 1000 663
64200 1.0000 1000 655
64300 1.0000 1000 663
64400 1.0000 1000 665
64500 1.0000 1000 668
64600 1.0000 1000 669
64700 1.0000 1000 665
64800 1.0000 1000 672
64900 1.0000 1000 672
65000 1.0000 1000 672
65100 1.0000 1000 667
65200 1.0000 1000 673
65300 1.0000 1000 677
65400 1.0000 1000 669
65500 1.0000 1000 662
65600 1.0000 1000 655
65700 1.0000 1000 662
65800 1.0000 1000 660
65900 1.0000 1000 652
66000 1.0000 1000 658
66100 1.0000 1000 651
66200 1.0000 1000 653
66300 1.0000 1000 652
66400 1.0000 1000 650
66500 1.0000 1000 648
66600 1.0000 1000 648
66700 1.0000 1000 654
66800 1.0000 1000 639
66900 1.0000 1000 635
67000 1.0000 1000 634
67100 1.0000 1000 641
67200 1.0000 1000 639
67300 1.0000 1000 634
67400 1.0000 1000 633
67500 1.0000 1000 639
67600 1.0000 1000 639
67700 1.0000 1000 646
67800 1.0000 1000 651
67900 1.0000 1000 646
68000 1.0000 1000 650
68100 1.0000 1000 657
68200 1.0000 1000 660
68300 1.0000 1000 658
68400 1.0000 1000 667
68500 1.0000 1000 670
68600 1.0000 1000 662
68700 1.0000 1000 659
68800 1.0000 1000 660
68900 1.0000 1000 652
69000 1.0000 1000 655
69100 1.0000 1000 653
69200 1.0000 1000 645
69300 1.0000 1000 650
69400 1.0000 1000 652
69500 1.0000 1000 644
69600 1.0000 1000 644
69700 1.0000 1000 642
69800 1.0000 1000 644
69900 1.0000 1000 652
70000 1.0000 1000 654
70100 1.0000 1000 647
70200 1.0000 1000 645
70300 1.0000 1000 648
70400 1.0000 1000 641
70500 1.0000 1000 634
70600 1.0000 1000 632
70700 1.0000 1000 628
70800 1.0000 1000 626
70900 1.0000 1000 628
71000 1.0000 1000 633
71100 1.0000 1000 632
71200 1.0000 1000 631
71300 1.0000 1000 642
71400 1.0000 1000 648
71500 1.0000 1000 644
71600 1.0000 1000 638
71700 1.0000 1000 643
71800 1.0000 1000 639
71900 1.0000 1000 635
72000 1.0000 1000 648
72100 1.0000 1000 653
72200 1.0000 1000 653
72300 1.0000 1000 653
72400 1.0000 1000 659
72500 1.0000 1000 660
72600 1.0000 1000 667
72700 1.0000 1000 664
72800 1.0000 1000 661
72900 1.0000 1000 654
73000 1.0000 1000 649
73100 1.0000 1000 635
73200 1.0000 1000 640
73300 1.0000 1000 639
73400 1.0000 1000 645
73500 1.0000 1000 650
73600 1.0000 1000 649
73700 1.0000 1000 651
73800 1.0000 1000 658
73900 1.0000 1000 655
74000 1.0000 1000 662
74100 1.0000 1000 656
74200 1.0000 1000 642
74300 1.0000 1000 639
74400 1.0000 1000 634
74500 1.0000 1000 649
74600 1.0000 1000 655
74700 1.0000 1000 658
74800 1.0000 1000 657
74900 1.0000 1000 659
75000 1.0000 1000 660
75100 1.0000 1000 658
75200 1.0000 1000 659
75300 1.0000 1000 660
75400 1.0000 1000 659
75500 1.0000 1000 660
75600 1.0000 1000 668
75700 1.0000 1000 659
75800 1.0000 1000 660
75900 1.0000 1000 656
76000 1.0000 1000 660
76100 1.0000 1000 659
76200 1.0000 1000 657
76300 1.0000 1000 648
76400 1.0000 1000 654
76500 1.0000 1000 658
76600 1.0000 1000 644
76700 1.0000 1000 642
76800 1.0000 1000 639
76900 1.0000 1000 651
77000 1.0000 1000 653
77100 1.0000 1000 649
77200 1.0000 1000 640
77300 1.0000 1000 639
77400 1.0000 1000 641
77500 1.0000 1000 647
77600 1.0000 1000 650
77700 1.0000 1000 661
77800 1.0000 1000 659
77900 1.0000 1000 660
78000 1.0000 1000 666
78100 1.0000 1000 666
78200 1.0000 1000 670
78300 1.0000 1000 672
78400 1.0000 1000 659
78500 1.0000 1000 673
78600 1.0000 1000 664
78700 1.0000 1000 660
78800 1.0000 1000 665
78900 1.0000 1000 660
79000 1.0000 1000 654
79100 1.0000 1000 652
79200 1.0000 1000 657
79300 1.0000 1000 658
79400 1.0000 1000 659
79500 1.0000 1000 655
79600 1.0000 1000 651
79700 1.0000 1000 649
79800 1.0000 1000 646
79900 1.0000 1000 646
80000 1.0000 1000 643
80100 1.0000 1000 644
80200 1.0000 1000 636
80300 1.0000 1000 635
80400 1.0000 1000 645
80500 1.0000 1000 644
80600 1.0000 1000 654
80700 1.0000 1000 645
80800 1.0000 1000 633
80900 1.0000 1000 624
81000 1.0000 1000 632
81100 1.0000 1000 632
81200 1.0000 1000 645
81300 1.0000 1000 649
81400 1.0000 1000 652
81500 1.0000 1000 645
81600 1.0000 1000 651
81700 1.0000 1000 651
81800 1.0000 1000 654
81900 1.0000 1000 651
82000 1.0000 1000 659
82100 1.0000 1000 655
82200 1.0000 1000 656
82300 1.0000 1000 656
82400 1.0000 1000 664
82500 1.0000 1000 665
82600 1.0000 1000 652
82700 1.0000 1000 651
82800 1.0000 1000 647
82900 1.0000 1000 655
83000 1.0000 1000 652
83100 1.0000 1000 662
83200 1.0000 1000 661
83300 1.0000 1000 660
83400 1.0000 1000 663
83500 1.0000 1000 656
83600 0.9900 1000 657
83700 1.0000 1000 660
83800 1.0000 1000 664
83900 0.9900 1000 662
84000 1.0000 1000 661
84100 1.0000 1000 664
84200 1.0000 1000 662
84300 1.0000 1000 663
84400 1.0000 1000 660
84500 1.0000 1000 650
84600 1.0000 1000 661
84700 1.0000 1000 666
84800 1.0000 1000 657
84900 1.0000 1000 662
85000 1.0000 1000 660
85100 1.0000 1000 660
85200 1.0000 1000 657
85300 1.0000 1000 664
85400 1.0000 1000 672
85500 1.0000 1000 678
85600 1.0000 1000 681
85700 1.0000 1000 670
85800 1.0000 1000 665
85900 1.0000 1000 663
86000 1.0000 1000 658
86100 1.0000 1000 660
86200 1.0000 1000 654
86300 1.0000 1000 658
86400 1.0000 1000 651
86500 1.0000 1000 651
86600 1.0000 1000 653
86700 1.0000 1000 653
86800 1.0000 1000 641
86900 1.0000 1000 641
87000 1.0000 1000 639
87100 1.0000 1000 636
87200 1.0000 1000 632
87300 1.0000 1000 637
87400 1.0000 1000 638
87500 1.0000 1000 631
87600 1.0000 1000 631
87700 1.0000 1000 633
87800 1.0000 1000 626
87900 1.0000 1000 634
88000 1.0000 1000 650
88100 1.0000 1000 664
88200 1.0000 1000 665
88300 1.0000 1000 663
88400 1.0000 1000 658
88500 1.0000 1000 655
88600 1.0000 1000 653
88700 1.0000 1000 664
88800 1.0000 1000 661
88900 1.0000 1000 655
89000 1.0000 1000 659
89100 1.0000 1000 660
89200 1.0000 1000 661
89300 1.0000 1000 663
89400 1.0000 1000 669
89500 1.0000 1000 674
89600 1.0000 1000 682
89700 1.0000 1000 675
89800 1.0000 1000 670
89900 1.0000 1000 678
90000 1.0000 1000 672
90100 1.0000 1000 676
90200 1.0000 1000 675
90300 1.0000 1000 672
90400 1.0000 1000 669
90500 1.0000 1000 662
90600 1.0000 1000 667
90700 1.0000 1000 663
90800 1.0000 1000 659
90900 1.0000 1000 661
91000 1.0000 1000 653
91100 1.0000 1000 652
91200 1.0000 1000 647
91300 1.0000 1000 642
91400 1.0000 1000 648
91500 1.0000 1000 643
91600 1.0000 1000 641
91700 1.0000 1000 649
91800 1.0000 1000 649
91900 1.0000 1000 648
92000 1.0000 1000 652
92100 1.0000 1000 655
92200 1.0000 1000 651
92300 1.0000 1000 654
92400 1.0000 1000 651
92500 1.0000 1000 657
92600 1.0000 1000 654
92700 1.0000 1000 650
92800 1.0000 1000 655
92900 1.0000 1000 650
93000 1.0000 1000 662
93100 1.0000 1000 662
93200 1.0000 1000 662
93300 1.0000 1000 660
93400 1.0000 1000 666
93500 1.0000 1000 666
93600 1.0000 1000 659
93700 1.0000 1000 661
93800 1.0000 1000 660
93900 1.0000 1000 663
94000 1.0000 1000 667
94100 1.0000 1000 665
94200 1.0000 1000 659
94300 1.0000 1000 660
94400 1.0000 1000 660
94500 1.0000 1000 662
94600 1.0000 1000 659
94700 1.0000 1000 668
94800 1.0000 1000 671
94900 1.0000 1000 666
95000 1.0000 1000 663
95100 1.0000 1000 666
95200 1.0000 1000 663
95300 1.0000 1000 663
95400 1.0000 1000 660
95500 1.0000 1000 666
95600 1.0000 1000 673
95700 1.0000 1000 669
95800 1.0000 1000 665
95900 1.0000 1000 671
96000 1.0000 1000 663
96100 1.0000 1000 662
96200 1.0000 1000 669
96300 1.0000 1000 669
96400 1.0000 1000 671
96500 1.0000 1000 670
96600 1.0000 1000 670
96700 1.0000 1000 656
96800 1.0000 1000 665
96900 1.0000 1000 668
97000 1.0000 1000 683
97100 1.0000 1000 685
97200 1.0000 1000 692
97300 1.0000 1000 685
97400 1.0000 1000 684
97500 1.0000 1000 687
97600 1.0000 1000 683
97700 1.0000 1000 679
97800 1.0000 1000 679
97900 1.0000 1000 675
98000 1.0000 1000 674
98100 1.0000 1000 671
98200 1.0000 1000 681
98300 1.0000 1000 679
98400 1.0000 1000 683
98500 1.0000 1000 672
98600 1.0000 1000 665
98700 1.0000 1000 667
98800 1.0000 1000 649
98900 1.0000 1000 645
99000 1.0000 1000 639
99100 1.0000 1000 642
99200 1.0000 1000 638
99300 1.0000 1000 640
99400 1.0000 1000 649
99500 1.0000 1000 657
99600 1.0000 1000 659
99700 1.0000 1000 664
99800 1.0000 1000 659
99900 1.0000 1000 656
Test Accuracy: 1.0000
