IterationNo Accuracy PopulationNumerosity Population
29000 0.9400 2000 1733
29100 0.9400 2000 1748
29200 0.9800 2000 1756
29300 0.9700 2000 1746
29400 0.9800 2000 1748
29500 0.9700 2000 1734
29600 0.9600 2000 1724
29700 0.9300 2000 1724
29800 0.9600 2000 1721
29900 0.9900 2000 1717
30000 0.9700 2000 1719
30100 0.9900 2000 1710
30200 0.9700 2000 1709
30300 0.9800 2000 1700
30400 0.9700 2000 1705
30500 0.9600 2000 1713
30600 0.9600 2000 1720
30700 0.9600 2000 1717
30800 0.9800 2000 1719
30900 0.9800 2000 1720
31000 0.9600 2000 1725
31100 0.9800 2000 1718
31200 0.9900 2000 1717
31300 0.9700 2000 1721
31400 0.9900 2000 1717
31500 0.9800 2000 1712
31600 1.0000 2000 1709
31700 0.9400 2000 1695
31800 0.9900 2000 1691
31900 1.0000 2000 1700
32000 1.0000 2000 1691
32100 0.9700 2000 1686
32200 0.9900 2000 1701
32300 0.9700 2000 1707
32400 1.0000 2000 1713
32500 0.9700 2000 1712
32600 0.9900 2000 1722
32700 0.9900 2000 1720
32800 0.9700 2000 1717
32900 0.9700 2000 1717
33000 0.9500 2000 1726
33100 0.9900 2000 1724
33200 0.9900 2000 1741
33300 0.9900 2000 1746
33400 1.0000 2000 1739
33500 0.9800 2000 1740
33600 0.9500 2000 1737
33700 0.9600 2000 1731
33800 0.9700 2000 1726
33900 0.9900 2000 1747
34000 0.9700 2000 1743
34100 0.9800 2000 1731
34200 0.9700 2000 1733
34300 0.9700 2000 1730
34400 0.9700 2000 1740
34500 0.9900 2000 1728
34600 0.9600 2000 1714
34700 0.9700 2000 1724
34800 0.9900 2000 1715
34900 0.9700 2000 1714
35000 0.9800 2000 1717
35100 1.0000 2000 1717
35200 0.9900 2000 1711
35300 0.9800 2000 1703
35400 1.0000 2000 1708
35500 0.9800 2000 1705
35600 0.9500 2000 1704
35700 1.0000 2000 1710
35800 0.9800 2000 1707
35900 0.9900 2000 1708
36000 0.9700 2000 1689
36100 0.9900 2000 1702
36200 1.0000 2000 1699
36300 0.9800 2000 1698
36400 1.0000 2000 1691
36500 1.0000 2000 1690
36600 1.0000 2000 1698
36700 0.9500 2000 1709
36800 0.9900 2000 1715
36900 0.9900 2000 1724
37000 0.9800 2000 1720
37100 1.0000 2000 1719
37200 0.9900 2000 1712
37300 0.9700 2000 1716
37400 0.9600 2000 1707
37500 1.0000 2000 1708
37600 0.9600 2000 1709
37700 0.9700 2000 1704
37800 0.9800 2000 1701
37900 0.9900 2000 1698
38000 0.9800 2000 1696
38100 0.9800 2000 1673
38200 0.9700 2000 1678
38300 1.0000 2000 1665
38400 0.9700 2000 1673
38500 0.9800 2000 1678
38600 0.9700 2000 1666
38700 0.9700 2000 1673
38800 1.0000 2000 1689
38900 0.9800 2000 1692
39000 0.9800 2000 1689
39100 0.9600 2000 1676
39200 0.9700 2000 1677
39300 0.9900 2000 1656
39400 0.9700 2000 1671
39500 0.9900 2000 1663
39600 1.0000 2000 1664
39700 0.9800 2000 1676
39800 0.9700 2000 1677
39900 0.9700 2000 1668
40000 0.9600 2000 1674
40100 1.0000 2000 1673
40200 0.9900 2000 1686
40300 0.9700 2000 1690
40400 0.9900 2000 1680
40500 0.9900 2000 1674
40600 0.9900 2000 1673
40700 0.9900 2000 1675
40800 0.9800 2000 1692
40900 0.9800 2000 1706
41000 0.9800 2000 1705
41100 0.9800 2000 1701
41200 0.9700 2000 1697
41300 0.9700 2000 1699
41400 0.9900 2000 1689
41500 0.9600 2000 1689
41600 1.0000 2000 1681
41700 0.9700 2000 1690
41800 0.9900 2000 1695
41900 1.0000 2000 1700
42000 1.0000 2000 1703
42100 0.9700 2000 1692
42200 1.0000 2000 1691
42300 1.0000 2000 1695
42400 1.0000 2000 1697
42500 1.0000 2000 1703
42600 0.9900 2000 1700
42700 0.9800 2000 1700
42800 0.9700 2000 1702
42900 0.9900 2000 1705
43000 0.9400 2000 1699
43100 0.9700 2000 1700
43200 0.9900 2000 1695
43300 1.0000 2000 1699
43400 0.9900 2000 1696
43500 0.9800 2000 1696
43600 0.9700 2000 1695
43700 0.9800 2000 1693
43800 0.9900 2000 1698
43900 1.0000 2000 1692
44000 0.9800 2000 1696
44100 0.9900 2000 1699
44200 0.9900 2000 1686
44300 1.0000 2000 1686
44400 0.9900 2000 1685
44500 1.0000 2000 1682
44600 0.9800 2000 1680
44700 1.0000 2000 1683
44800 0.9900 2000 1678
44900 1.0000 2000 1670
45000 1.0000 2000 1654
45100 0.9700 2000 1658
45200 1.0000 2000 1664
45300 1.0000 2000 1653
45400 0.9900 2000 1657
45500 1.0000 2000 1655
45600 0.9900 2000 1640
45700 1.0000 2000 1646
45800 0.9700 2000 1641
45900 1.0000 2000 1640
46000 1.0000 2000 1645
46100 0.9800 2000 1656
46200 0.9900 2000 1655
46300 0.9900 2000 1642
46400 1.0000 2000 1642
46500 0.9800 2000 1632
46600 0.9800 2000 1635
46700 1.0000 2000 1625
46800 1.0000 2000 1627
46900 1.0000 2000 1632
47000 1.0000 2000 1615
47100 1.0000 2000 1618
47200 1.0000 2000 1627
47300 1.0000 2000 1626
47400 0.9900 2000 1625
47500 0.9900 2000 1625
47600 1.0000 2000 1616
47700 0.9900 2000 1628
47800 0.9800 2000 1627
47900 0.9800 2000 1627
48000 1.0000 2000 1627
48100 0.9900 2000 1632
48200 0.9900 2000 1628
48300 0.9900 2000 1641
48400 1.0000 2000 1638
48500 1.0000 2000 1620
48600 1.0000 2000 1621
48700 0.9900 2000 1614
48800 1.0000 2000 1621
48900 0.9900 2000 1629
49000 0.9900 2000 1618
49100 0.9900 2000 1616
49200 0.9900 2000 1612
49300 1.0000 2000 1594
49400 1.0000 2000 1594
49500 0.9900 2000 1602
49600 1.0000 2000 1608
49700 1.0000 2000 1614
49800 1.0000 2000 1620
49900 1.0000 2000 1629
50000 1.0000 2000 1625
50100 0.9900 2000 1622
50200 0.9800 2000 1629
50300 1.0000 2000 1635
50400 0.9900 2000 1639
50500 1.0000 2000 1627
50600 1.0000 2000 1621
50700 1.0000 2000 1631
50800 1.0000 2000 1617
50900 1.0000 2000 1610
51000 1.0000 2000 1603
51100 0.9900 2000 1606
51200 1.0000 2000 1613
51300 1.0000 2000 1621
51400 0.9900 2000 1616
51500 1.0000 2000 1618
51600 0.9900 2000 1616
51700 1.0000 2000 1604
51800 1.0000 2000 1616
51900 1.0000 2000 1612
52000 1.0000 2000 1623
52100 1.0000 2000 1618
52200 1.0000 2000 1627
52300 1.0000 2000 1631
52400 0.9900 2000 1638
52500 1.0000 2000 1637
52600 1.0000 2000 1634
52700 1.0000 2000 1638
52800 0.9900 2000 1632
52900 0.9800 2000 1622
53000 1.0000 2000 1619
53100 1.0000 2000 1618
53200 1.0000 2000 1611
53300 1.0000 2000 1623
53400 0.9800 2000 1614
53500 1.0000 2000 1604
53600 1.0000 2000 1595
53700 0.9900 2000 1583
53800 1.0000 2000 1589
53900 1.0000 2000 1582
54000 1.0000 2000 1594
54100 1.0000 2000 1612
54200 0.9900 2000 1613
54300 1.0000 2000 1611
54400 1.0000 2000 1621
54500 0.9900 2000 1607
54600 0.9900 2000 1602
54700 0.9900 2000 1610
54800 1.0000 2000 1623
54900 1.0000 2000 1618
55000 1.0000 2000 1618
55100 1.0000 2000 1599
55200 1.0000 2000 1592
55300 1.0000 2000 1593
55400 0.9700 2000 1595
55500 1.0000 2000 1599
55600 1.0000 2000 1602
55700 0.9900 2000 1608
55800 1.0000 2000 1611
55900 1.0000 2000 1612
56000 1.0000 2000 1609
56100 1.0000 2000 1598
56200 1.0000 2000 1591
56300 0.9900 2000 1578
56400 1.0000 2000 1586
56500 1.0000 2000 1583
56600 1.0000 2000 1577
56700 1.0000 2000 1580
56800 0.9900 2000 1575
56900 1.0000 2000 1584
57000 0.9900 2000 1578
57100 0.9900 2000 1593
57200 1.0000 2000 1593
57300 0.9900 2000 1608
57400 0.9900 2000 1614
57500 1.0000 2000 1624
57600 1.0000 2000 1623
57700 1.0000 2000 1628
57800 1.0000 2000 1613
57900 0.9900 2000 1610
58000 1.0000 2000 1610
58100 1.0000 2000 1613
58200 0.9900 2000 1606
58300 1.0000 2000 1612
58400 1.0000 2000 1602
58500 1.0000 2000 1597
58600 1.0000 2000 1611
58700 1.0000 2000 1605
58800 1.0000 2000 1597
58900 1.0000 2000 1609
59000 1.0000 2000 1599
59100 0.9900 2000 1616
59200 1.0000 2000 1620
59300 1.0000 2000 1605
59400 1.0000 2000 1596
59500 1.0000 2000 1593
59600 1.0000 2000 1593
59700 1.0000 2000 1596
59800 0.9900 2000 1593
59900 1.0000 2000 1594
60000 1.0000 2000 1591
60100 1.0000 2000 1594
60200 1.0000 2000 1594
60300 1.0000 2000 1591
60400 1.0000 2000 1583
60500 1.0000 2000 1577
60600 1.0000 2000 1578
60700 1.0000 2000 1563
60800 1.0000 2000 1557
60900 1.0000 2000 1565
61000 1.0000 2000 1571
61100 0.9900 2000 1577
61200 1.0000 2000 1570
61300 1.0000 2000 1569
61400 1.0000 2000 1555
61500 1.0000 2000 1571
61600 1.0000 2000 1569
61700 1.0000 2000 1569
61800 1.0000 2000 1577
61900 1.0000 2000 1573
62000 1.0000 2000 1579
62100 1.0000 2000 1585
62200 0.9900 2000 1588
62300 1.0000 2000 1592
62400 0.9900 2000 1588
62500 1.0000 2000 1591
62600 1.0000 2000 1582
62700 1.0000 2000 1587
62800 1.0000 2000 1570
62900 1.0000 2000 1566
63000 1.0000 2000 1581
63100 1.0000 2000 1575
63200 1.0000 2000 1567
63300 1.0000 2000 1578
63400 1.0000 2000 1575
63500 1.0000 2000 1581
63600 1.0000 2000 1580
63700 1.0000 2000 1580
63800 0.9900 2000 1574
63900 0.9900 2000 1568
64000 1.0000 2000 1565
64100 1.0000 2000 1554
64200 1.0000 2000 1557
64300 1.0000 2000 1569
64400 1.0000 2000 1567
64500 1.0000 2000 1582
64600 1.0000 2000 1588
64700 1.0000 2000 1578
64800 1.0000 2000 1582
64900 1.0000 2000 1588
65000 1.0000 2000 1584
65100 0.9900 2000 1582
65200 1.0000 2000 1587
65300 1.0000 2000 1588
65400 1.0000 2000 1582
65500 1.0000 2000 1561
65600 1.0000 2000 1565
65700 1.0000 2000 1562
65800 1.0000 2000 1553
65900 1.0000 2000 1555
66000 1.0000 2000 1550
66100 1.0000 2000 1549
66200 1.0000 2000 1543
66300 1.0000 2000 1538
66400 1.0000 2000 1530
66500 1.0000 2000 1521
66600 1.0000 2000 1536
66700 1.0000 2000 1524
66800 1.0000 2000 1543
66900 1.0000 2000 1537
67000 1.0000 2000 1537
67100 1.0000 2000 1546
67200 1.0000 2000 1549
67300 1.0000 2000 1547
67400 1.0000 2000 1557
67500 1.0000 2000 1556
67600 1.0000 2000 1548
67700 0.9900 2000 1547
67800 1.0000 2000 1551
67900 1.0000 2000 1554
68000 0.9900 2000 1559
68100 0.9900 2000 1558
68200 1.0000 2000 1547
68300 0.9900 2000 1533
68400 1.0000 2000 1528
68500 1.0000 2000 1536
68600 1.0000 2000 1547
68700 1.0000 2000 1553
68800 1.0000 2000 1546
68900 0.9900 2000 1537
69000 1.0000 2000 1542
69100 0.9900 2000 1538
69200 1.0000 2000 1546
69300 0.9800 2000 1554
69400 1.0000 2000 1557
69500 0.9900 2000 1555
69600 1.0000 2000 1550
69700 1.0000 2000 1550
69800 1.0000 2000 1548
69900 1.0000 2000 1552
70000 1.0000 2000 1555
70100 0.9900 2000 1557
70200 1.0000 2000 1568
70300 1.0000 2000 1569
70400 1.0000 2000 1569
70500 1.0000 2000 1577
70600 1.0000 2000 1578
70700 1.0000 2000 1572
70800 1.0000 2000 1561
70900 1.0000 2000 1568
71000 1.0000 2000 1558
71100 1.0000 2000 1575
71200 1.0000 2000 1571
71300 1.0000 2000 1581
71400 1.0000 2000 1569
71500 1.0000 2000 1576
71600 0.9800 2000 1583
71700 1.0000 2000 1589
71800 1.0000 2000 1595
71900 1.0000 2000 1597
72000 0.9900 2000 1600
72100 1.0000 2000 1604
72200 1.0000 2000 1603
72300 0.9900 2000 1613
72400 0.9900 2000 1605
72500 1.0000 2000 1609
72600 1.0000 2000 1617
72700 1.0000 2000 1619
72800 1.0000 2000 1606
72900 1.0000 2000 1595
73000 0.9900 2000 1585
73100 1.0000 2000 1584
73200 1.0000 2000 1580
73300 1.0000 2000 1586
73400 1.0000 2000 1577
73500 1.0000 2000 1570
73600 1.0000 2000 1582
73700 1.0000 2000 1576
73800 1.0000 2000 1569
73900 1.0000 2000 1561
74000 1.0000 2000 1565
74100 0.9900 2000 1559
74200 0.9800 2000 1570
74300 1.0000 2000 1569
74400 0.9900 2000 1578
74500 1.0000 2000 1579
74600 1.0000 2000 1565
74700 0.9900 2000 1559
74800 1.0000 2000 1558
74900 1.0000 2000 1553
75000 1.0000 2000 1561
75100 1.0000 2000 1572
75200 1.0000 2000 1558
75300 1.0000 2000 1539
75400 1.0000 2000 1542
75500 0.9900 2000 1545
75600 1.0000 2000 1542
75700 1.0000 2000 1536
75800 1.0000 2000 1537
75900 1.0000 2000 1533
76000 1.0000 2000 1529
76100 1.0000 2000 1529
76200 1.0000 2000 1533
76300 0.9900 2000 1540
76400 1.0000 2000 1544
76500 1.0000 2000 1545
76600 1.0000 2000 1545
76700 1.0000 2000 1541
76800 1.0000 2000 1532
76900 0.9900 2000 1530
77000 1.0000 2000 1527
77100 0.9900 2000 1523
77200 1.0000 2000 1531
77300 1.0000 2000 1538
77400 1.0000 2000 1551
77500 0.9900 2000 1559
77600 1.0000 2000 1575
77700 1.0000 2000 1564
77800 1.0000 2000 1562
77900 1.0000 2000 1559
78000 1.0000 2000 1540
78100 1.0000 2000 1541
78200 1.0000 2000 1524
78300 1.0000 2000 1523
78400 1.0000 2000 1526
78500 1.0000 2000 1525
78600 1.0000 2000 1517
78700 1.0000 2000 1525
78800 1.0000 2000 1520
78900 1.0000 2000 1528
79000 0.9900 2000 1542
79100 1.0000 2000 1546
79200 1.0000 2000 1545
79300 1.0000 2000 1536
79400 1.0000 2000 1534
79500 1.0000 2000 1545
79600 1.0000 2000 1546
79700 1.0000 2000 1533
79800 1.0000 2000 1526
79900 1.0000 2000 1527
80000 1.0000 2000 1523
80100 1.0000 2000 1517
80200 0.9900 2000 1509
80300 1.0000 2000 1521
80400 1.0000 2000 1527
80500 1.0000 2000 1510
80600 1.0000 2000 1507
80700 1.0000 2000 1503
80800 1.0000 2000 1488
80900 1.0000 2000 1485
81000 0.9900 2000 1483
81100 1.0000 2000 1485
81200 1.0000 2000 1485
81300 1.0000 2000 1497
81400 1.0000 2000 1496
81500 1.0000 2000 1480
81600 1.0000 2000 1478
81700 1.0000 2000 1480
81800 1.0000 2000 1484
81900 1.0000 2000 1491
82000 1.0000 2000 1498
82100 1.0000 2000 1495
82200 1.0000 2000 1485
82300 1.0000 2000 1477
82400 1.0000 2000 1477
82500 1.0000 2000 1486
82600 1.0000 2000 1493
82700 1.0000 2000 1491
82800 1.0000 2000 1495
82900 1.0000 2000 1498
83000 1.0000 2000 1505
83100 1.0000 2000 1505
83200 1.0000 2000 1493
83300 1.0000 2000 1494
83400 1.0000 2000 1488
83500 1.0000 2000 1499
83600 1.0000 2000 1500
83700 1.0000 2000 1497
83800 0.9900 2000 1496
83900 1.0000 2000 1491
84000 1.0000 2000 1484
84100 1.0000 2000 1495
84200 1.0000 2000 1504
84300 1.0000 2000 1504
84400 1.0000 2000 1515
84500 1.0000 2000 1514
84600 1.0000 2000 1512
84700 1.0000 2000 1504
84800 1.0000 2000 1492
84900 1.0000 2000 1491
85000 1.0000 2000 1495
85100 1.0000 2000 1493
85200 1.0000 2000 1502
85300 1.0000 2000 1505
85400 1.0000 2000 1507
85500 1.0000 2000 1515
85600 1.0000 2000 1502
85700 1.0000 2000 1512
85800 1.0000 2000 1521
85900 1.0000 2000 1503
86000 1.0000 2000 1492
86100 1.0000 2000 1485
86200 0.9900 2000 1483
86300 1.0000 2000 1479
86400 1.0000 2000 1467
86500 1.0000 2000 1484
86600 1.0000 2000 1491
86700 1.0000 2000 1485
86800 1.0000 2000 1486
86900 1.0000 2000 1498
87000 1.0000 2000 1511
87100 1.0000 2000 1508
87200 1.0000 2000 1519
87300 0.9900 2000 1521
87400 1.0000 2000 1522
87500 1.0000 2000 1514
87600 1.0000 2000 1510
87700 1.0000 2000 1514
87800 0.9900 2000 1505
87900 1.0000 2000 1509
88000 1.0000 2000 1494
88100 1.0000 2000 1505
88200 1.0000 2000 1507
88300 1.0000 2000 1518
88400 1.0000 2000 1526
88500 1.0000 2000 1535
88600 1.0000 2000 1532
88700 1.0000 2000 1526
88800 1.0000 2000 1524
88900 0.9900 2000 1523
89000 1.0000 2000 1529
89100 1.0000 2000 1523
89200 1.0000 2000 1520
89300 1.0000 2000 1525
89400 0.9900 2000 1542
89500 1.0000 2000 1534
89600 1.0000 2000 1548
89700 1.0000 2000 1539
89800 1.0000 2000 1542
89900 1.0000 2000 1536
90000 1.0000 2000 1529
90100 1.0000 2000 1522
90200 1.0000 2000 1522
90300 1.0000 2000 1538
90400 0.9900 2000 1521
90500 1.0000 2000 1514
90600 1.0000 2000 1512
90700 1.0000 2000 1495
90800 1.0000 2000 1484
90900 1.0000 2000 1488
91000 1.0000 2000 1487
91100 1.0000 2000 1500
91200 1.0000 2000 1518
91300 1.0000 2000 1530
91400 1.0000 2000 1522
91500 1.0000 2000 1515
91600 1.0000 2000 1527
91700 1.0000 2000 1534
91800 1.0000 2000 1523
91900 1.0000 2000 1519
92000 1.0000 2000 1514
92100 1.0000 2000 1501
92200 1.0000 2000 1480
92300 1.0000 2000 1470
92400 1.0000 2000 1474
92500 1.0000 2000 1491
92600 1.0000 2000 1489
92700 1.0000 2000 1497
92800 1.0000 2000 1494
92900 1.0000 2000 1495
93000 1.0000 2000 1486
93100 1.0000 2000 1485
93200 1.0000 2000 1495
93300 1.0000 2000 1510
93400 1.0000 2000 1508
93500 1.0000 2000 1502
93600 1.0000 2000 1502
93700 1.0000 2000 1494
93800 1.0000 2000 1487
93900 1.0000 2000 1485
94000 1.0000 2000 1487
94100 1.0000 2000 1483
94200 1.0000 2000 1478
94300 0.9900 2000 1469
94400 1.0000 2000 1470
94500 1.0000 2000 1455
94600 1.0000 2000 1472
94700 1.0000 2000 1475
94800 0.9900 2000 1477
94900 1.0000 2000 1483
95000 1.0000 2000 1489
95100 1.0000 2000 1503
95200 1.0000 2000 1495
95300 1.0000 2000 1491
95400 1.0000 2000 1490
95500 1.0000 2000 1489
95600 1.0000 2000 1477
95700 1.0000 2000 1479
95800 1.0000 2000 1477
95900 1.0000 2000 1471
96000 1.0000 2000 1470
96100 1.0000 2000 1467
96200 1.0000 2000 1467
96300 1.0000 2000 1476
96400 1.0000 2000 1480
96500 1.0000 2000 1487
96600 1.0000 2000 1478
96700 1.0000 2000 1473
96800 1.0000 2000 1484
96900 1.0000 2000 1496
97000 1.0000 2000 1476
97100 1.0000 2000 1484
97200 1.0000 2000 1488
97300 1.0000 2000 1475
97400 1.0000 2000 1483
97500 1.0000 2000 1500
97600 0.9900 2000 1515
97700 1.0000 2000 1522
97800 1.0000 2000 1511
97900 1.0000 2000 1507
98000 1.0000 2000 1499
98100 1.0000 2000 1501
98200 1.0000 2000 1497
98300 1.0000 2000 1500
98400 1.0000 2000 1501
98500 1.0000 2000 1507
98600 1.0000 2000 1507
98700 1.0000 2000 1500
98800 1.0000 2000 1497
98900 1.0000 2000 1489
99000 1.0000 2000 1491
99100 0.9900 2000 1497
99200 1.0000 2000 1502
99300 1.0000 2000 1481
99400 1.0000 2000 1489
99500 1.0000 2000 1489
99600 1.0000 2000 1477
99700 1.0000 2000 1479
