IterationNo Accuracy PopulationNumerosity Population
17100 0.9100 2000 1791
17200 0.9000 2000 1790
17300 0.8700 2000 1774
17400 0.8400 2000 1777
17500 0.8700 2000 1762
17600 0.8700 2000 1766
17700 0.8500 2000 1764
17800 0.8600 2000 1770
17900 0.8900 2000 1769
18000 0.8000 2000 1763
18100 0.8600 2000 1770
18200 0.8900 2000 1781
18300 0.8900 2000 1791
18400 0.9100 2000 1796
18500 0.9100 2000 1794
18600 0.8500 2000 1789
18700 0.8500 2000 1787
18800 0.9200 2000 1783
18900 0.9300 2000 1780
19000 0.9100 2000 1780
19100 0.8500 2000 1782
19200 0.8800 2000 1773
19300 0.9300 2000 1769
19400 0.9000 2000 1767
19500 0.9200 2000 1768
19600 0.8300 2000 1771
19700 0.9100 2000 1774
19800 0.8500 2000 1774
19900 0.9100 2000 1773
20000 0.8800 2000 1772
20100 0.9500 2000 1769
20200 0.9000 2000 1765
20300 0.9300 2000 1779
20400 0.9000 2000 1777
20500 0.9200 2000 1769
20600 0.8800 2000 1769
20700 0.9200 2000 1757
20800 0.9300 2000 1753
20900 0.8500 2000 1760
21000 0.9800 2000 1747
21100 0.9000 2000 1740
21200 0.8700 2000 1749
21300 0.8900 2000 1754
21400 0.9300 2000 1768
21500 0.8700 2000 1766
21600 0.9300 2000 1778
21700 0.9300 2000 1786
21800 0.9600 2000 1787
21900 0.9100 2000 1780
22000 0.9200 2000 1788
22100 0.8800 2000 1774
22200 0.9100 2000 1769
22300 0.8700 2000 1766
22400 0.9500 2000 1758
22500 0.9100 2000 1774
22600 0.8600 2000 1774
22700 0.9300 2000 1767
22800 0.9500 2000 1774
22900 0.9600 2000 1770
23000 0.9200 2000 1765
23100 0.9000 2000 1778
23200 0.9000 2000 1782
23300 0.9400 2000 1785
23400 0.9200 2000 1791
23500 0.9200 2000 1791
23600 0.9300 2000 1785
23700 0.9200 2000 1781
23800 0.9200 2000 1775
23900 0.9400 2000 1773
24000 0.9700 2000 1771
24100 0.9300 2000 1771
24200 0.9100 2000 1766
24300 0.9600 2000 1776
24400 0.9100 2000 1778
24500 0.9100 2000 1780
24600 0.9300 2000 1766
24700 0.9500 2000 1760
24800 0.9300 2000 1768
24900 0.9500 2000 1777
25000 0.9500 2000 1782
25100 0.9200 2000 1773
25200 0.9300 2000 1754
25300 0.9100 2000 1751
25400 0.9300 2000 1747
25500 0.9500 2000 1741
25600 0.9400 2000 1748
25700 0.9100 2000 1751
25800 0.9600 2000 1754
25900 0.9600 2000 1770
26000 0.9300 2000 1767
26100 0.9400 2000 1772
26200 0.9400 2000 1764
26300 0.9500 2000 1756
26400 0.9600 2000 1752
26500 0.9800 2000 1753
26600 0.9100 2000 1760
26700 0.9500 2000 1768
26800 0.9700 2000 1771
26900 0.9800 2000 1757
27000 0.9100 2000 1749
27100 0.9500 2000 1746
27200 0.9500 2000 1737
27300 0.9900 2000 1741
27400 0.9100 2000 1746
27500 0.9600 2000 1751
27600 0.9900 2000 1759
27700 0.9900 2000 1757
27800 0.9500 2000 1767
27900 0.9500 2000 1760
28000 0.9500 2000 1759
28100 0.9200 2000 1747
28200 0.9800 2000 1755
28300 0.9600 2000 1773
28400 0.9200 2000 1778
28500 0.9700 2000 1787
28600 0.9400 2000 1781
28700 0.9000 2000 1771
28800 0.9400 2000 1776
28900 0.9500 2000 1773
29000 0.9600 2000 1765
29100 0.9200 2000 1761
29200 0.9400 2000 1760
29300 0.9300 2000 1761
29400 0.9800 2000 1766
29500 0.9900 2000 1766
29600 0.9800 2000 1758
29700 0.9800 2000 1748
29800 0.9700 2000 1733
29900 0.9700 2000 1725
30000 0.9500 2000 1734
30100 0.9500 2000 1737
30200 0.9800 2000 1754
30300 0.9700 2000 1748
30400 0.9800 2000 1744
30500 0.9800 2000 1740
30600 0.9800 2000 1746
30700 0.9900 2000 1741
30800 0.9700 2000 1725
30900 0.9800 2000 1723
31000 0.9800 2000 1721
31100 1.0000 2000 1736
31200 0.9800 2000 1737
31300 0.9700 2000 1746
31400 0.9800 2000 1750
31500 0.9900 2000 1744
31600 0.9600 2000 1742
31700 0.9700 2000 1738
31800 0.9700 2000 1737
31900 0.9900 2000 1740
32000 0.9900 2000 1720
32100 0.9700 2000 1722
32200 1.0000 2000 1719
32300 1.0000 2000 1708
32400 1.0000 2000 1704
32500 0.9900 2000 1719
32600 0.9900 2000 1720
32700 0.9700 2000 1718
32800 0.9800 2000 1706
32900 0.9900 2000 1710
33000 0.9800 2000 1714
33100 0.9700 2000 1703
33200 1.0000 2000 1705
33300 0.9900 2000 1713
33400 1.0000 2000 1714
33500 0.9900 2000 1714
33600 1.0000 2000 1720
33700 1.0000 2000 1730
33800 0.9800 2000 1728
33900 0.9800 2000 1728
34000 1.0000 2000 1734
34100 0.9900 2000 1738
34200 0.9900 2000 1730
34300 0.9800 2000 1738
34400 1.0000 2000 1726
34500 1.0000 2000 1718
34600 0.9700 2000 1724
34700 1.0000 2000 1732
34800 1.0000 2000 1736
34900 0.9800 2000 1734
35000 0.9900 2000 1727
35100 0.9700 2000 1723
35200 0.9800 2000 1721
35300 0.9700 2000 1704
35400 1.0000 2000 1715
35500 0.9700 2000 1708
35600 0.9900 2000 1708
35700 0.9900 2000 1713
35800 0.9800 2000 1725
35900 0.9700 2000 1711
36000 0.9800 2000 1710
36100 1.0000 2000 1712
36200 0.9800 2000 1722
36300 0.9900 2000 1718
36400 0.9800 2000 1713
36500 0.9800 2000 1719
36600 1.0000 2000 1712
36700 1.0000 2000 1707
36800 0.9700 2000 1693
36900 0.9900 2000 1704
37000 0.9600 2000 1716
37100 1.0000 2000 1718
37200 0.9900 2000 1715
37300 1.0000 2000 1701
37400 0.9900 2000 1713
37500 1.0000 2000 1706
37600 0.9900 2000 1711
37700 1.0000 2000 1716
37800 0.9900 2000 1707
37900 1.0000 2000 1700
38000 1.0000 2000 1704
38100 0.9800 2000 1708
38200 1.0000 2000 1702
38300 1.0000 2000 1698
38400 0.9900 2000 1692
38500 1.0000 2000 1693
38600 1.0000 2000 1696
38700 0.9900 2000 1681
38800 0.9900 2000 1673
38900 0.9800 2000 1662
39000 1.0000 2000 1651
39100 1.0000 2000 1638
39200 0.9900 2000 1636
39300 1.0000 2000 1640
39400 0.9900 2000 1642
39500 1.0000 2000 1645
39600 1.0000 2000 1640
39700 1.0000 2000 1654
39800 1.0000 2000 1661
39900 0.9900 2000 1667
40000 1.0000 2000 1663
40100 0.9900 2000 1657
40200 1.0000 2000 1666
40300 1.0000 2000 1676
40400 1.0000 2000 1677
40500 0.9900 2000 1677
40600 0.9900 2000 1668
40700 0.9900 2000 1665
40800 0.9900 2000 1668
40900 1.0000 2000 1677
41000 0.9900 2000 1670
41100 0.9900 2000 1673
41200 0.9900 2000 1668
41300 0.9900 2000 1660
41400 0.9900 2000 1660
41500 0.9900 2000 1656
41600 1.0000 2000 1662
41700 1.0000 2000 1674
41800 1.0000 2000 1669
41900 1.0000 2000 1669
42000 1.0000 2000 1670
42100 1.0000 2000 1672
42200 1.0000 2000 1672
42300 0.9900 2000 1674
42400 0.9900 2000 1672
42500 1.0000 2000 1678
42600 1.0000 2000 1675
42700 1.0000 2000 1678
42800 0.9900 2000 1682
42900 1.0000 2000 1684
43000 1.0000 2000 1686
43100 1.0000 2000 1683
43200 0.9900 2000 1667
43300 1.0000 2000 1664
43400 1.0000 2000 1671
43500 0.9900 2000 1677
43600 1.0000 2000 1683
43700 1.0000 2000 1668
43800 1.0000 2000 1674
43900 1.0000 2000 1672
44000 1.0000 2000 1670
44100 0.9900 2000 1673
44200 0.9800 2000 1675
44300 1.0000 2000 1665
44400 1.0000 2000 1675
44500 0.9800 2000 1671
44600 0.9900 2000 1670
44700 0.9800 2000 1672
44800 1.0000 2000 1667
44900 0.9900 2000 1672
45000 0.9800 2000 1670
45100 1.0000 2000 1674
45200 0.9900 2000 1670
45300 0.9900 2000 1663
45400 0.9900 2000 1664
45500 0.9900 2000 1674
45600 1.0000 2000 1669
45700 0.9900 2000 1673
45800 1.0000 2000 1669
45900 0.9900 2000 1662
46000 0.9900 2000 1659
46100 1.0000 2000 1659
46200 1.0000 2000 1667
46300 1.0000 2000 1661
46400 0.9900 2000 1643
46500 1.0000 2000 1646
46600 1.0000 2000 1640
46700 0.9900 2000 1636
46800 0.9900 2000 1643
46900 1.0000 2000 1643
47000 1.0000 2000 1625
47100 0.9900 2000 1638
47200 1.0000 2000 1628
47300 0.9900 2000 1636
47400 0.9900 2000 1648
47500 0.9900 2000 1658
47600 1.0000 2000 1660
47700 1.0000 2000 1654
47800 0.9900 2000 1658
47900 0.9900 2000 1652
48000 1.0000 2000 1652
48100 1.0000 2000 1651
48200 1.0000 2000 1649
48300 1.0000 2000 1635
48400 0.9900 2000 1640
48500 1.0000 2000 1642
48600 0.9900 2000 1634
48700 1.0000 2000 1636
48800 1.0000 2000 1638
48900 1.0000 2000 1641
49000 1.0000 2000 1633
49100 1.0000 2000 1650
49200 0.9700 2000 1652
49300 1.0000 2000 1643
49400 1.0000 2000 1648
49500 1.0000 2000 1645
49600 1.0000 2000 1658
49700 1.0000 2000 1643
49800 1.0000 2000 1645
49900 1.0000 2000 1636
50000 1.0000 2000 1638
50100 0.9900 2000 1638
50200 1.0000 2000 1629
50300 1.0000 2000 1641
50400 1.0000 2000 1631
50500 1.0000 2000 1634
50600 1.0000 2000 1620
50700 1.0000 2000 1624
50800 1.0000 2000 1614
50900 1.0000 2000 1624
51000 1.0000 2000 1624
51100 0.9900 2000 1627
51200 1.0000 2000 1640
51300 0.9800 2000 1640
51400 1.0000 2000 1640
51500 1.0000 2000 1633
51600 0.9900 2000 1633
51700 1.0000 2000 1627
51800 0.9900 2000 1627
51900 1.0000 2000 1619
52000 0.9900 2000 1620
52100 0.9900 2000 1631
52200 0.9900 2000 1630
52300 1.0000 2000 1641
52400 0.9900 2000 1646
52500 1.0000 2000 1644
52600 1.0000 2000 1651
52700 1.0000 2000 1646
52800 0.9900 2000 1662
52900 1.0000 2000 1653
53000 1.0000 2000 1655
53100 1.0000 2000 1666
53200 1.0000 2000 1663
53300 1.0000 2000 1650
53400 1.0000 2000 1634
53500 1.0000 2000 1630
53600 1.0000 2000 1641
53700 1.0000 2000 1642
53800 1.0000 2000 1644
53900 1.0000 2000 1638
54000 1.0000 2000 1639
54100 1.0000 2000 1640
54200 1.0000 2000 1638
54300 1.0000 2000 1640
54400 1.0000 2000 1630
54500 1.0000 2000 1629
54600 1.0000 2000 1633
54700 1.0000 2000 1632
54800 1.0000 2000 1627
54900 0.9900 2000 1643
55000 1.0000 2000 1644
55100 1.0000 2000 1642
55200 1.0000 2000 1636
55300 1.0000 2000 1639
55400 1.0000 2000 1648
55500 1.0000 2000 1642
55600 1.0000 2000 1648
55700 1.0000 2000 1658
55800 1.0000 2000 1662
55900 1.0000 2000 1652
56000 1.0000 2000 1654
56100 1.0000 2000 1631
56200 1.0000 2000 1630
56300 1.0000 2000 1636
56400 0.9900 2000 1632
56500 1.0000 2000 1622
56600 0.9900 2000 1619
56700 1.0000 2000 1630
56800 1.0000 2000 1634
56900 1.0000 2000 1628
57000 1.0000 2000 1621
57100 1.0000 2000 1618
57200 1.0000 2000 1618
57300 1.0000 2000 1605
57400 1.0000 2000 1609
57500 0.9900 2000 1614
57600 1.0000 2000 1596
57700 1.0000 2000 1603
57800 1.0000 2000 1605
57900 1.0000 2000 1605
58000 1.0000 2000 1599
58100 0.9900 2000 1601
58200 0.9900 2000 1597
58300 1.0000 2000 1602
58400 1.0000 2000 1607
58500 1.0000 2000 1603
58600 1.0000 2000 1612
58700 1.0000 2000 1599
58800 1.0000 2000 1607
58900 1.0000 2000 1610
59000 1.0000 2000 1612
59100 1.0000 2000 1611
59200 1.0000 2000 1618
59300 1.0000 2000 1615
59400 1.0000 2000 1597
59500 0.9900 2000 1601
59600 1.0000 2000 1602
59700 1.0000 2000 1607
59800 1.0000 2000 1622
59900 1.0000 2000 1618
60000 1.0000 2000 1614
60100 1.0000 2000 1607
60200 1.0000 2000 1598
60300 1.0000 2000 1602
60400 1.0000 2000 1599
60500 1.0000 2000 1606
60600 1.0000 2000 1597
60700 1.0000 2000 1605
60800 1.0000 2000 1605
60900 1.0000 2000 1616
61000 1.0000 2000 1612
61100 1.0000 2000 1613
61200 0.9900 2000 1603
61300 1.0000 2000 1604
61400 1.0000 2000 1605
61500 1.0000 2000 1599
61600 0.9900 2000 1602
61700 0.9900 2000 1592
61800 0.9900 2000 1591
61900 0.9900 2000 1584
62000 1.0000 2000 1586
62100 1.0000 2000 1577
62200 1.0000 2000 1590
62300 1.0000 2000 1589
62400 1.0000 2000 1588
62500 1.0000 2000 1574
62600 1.0000 2000 1583
62700 1.0000 2000 1593
62800 1.0000 2000 1602
62900 1.0000 2000 1598
63000 1.0000 2000 1602
63100 1.0000 2000 1589
63200 1.0000 2000 1586
63300 1.0000 2000 1593
63400 1.0000 2000 1606
63500 1.0000 2000 1603
63600 1.0000 2000 1603
63700 1.0000 2000 1600
63800 1.0000 2000 1603
63900 0.9900 2000 1603
64000 1.0000 2000 1600
64100 0.9900 2000 1597
64200 1.0000 2000 1604
64300 1.0000 2000 1596
64400 1.0000 2000 1595
64500 1.0000 2000 1590
64600 0.9900 2000 1603
64700 1.0000 2000 1597
64800 1.0000 2000 1605
64900 1.0000 2000 1619
65000 1.0000 2000 1620
65100 0.9900 2000 1625
65200 1.0000 2000 1623
65300 1.0000 2000 1619
65400 1.0000 2000 1616
65500 0.9900 2000 1604
65600 0.9900 2000 1592
65700 1.0000 2000 1603
65800 1.0000 2000 1603
65900 1.0000 2000 1597
66000 0.9900 2000 1603
66100 1.0000 2000 1602
66200 1.0000 2000 1597
66300 1.0000 2000 1591
66400 1.0000 2000 1597
66500 1.0000 2000 1594
66600 1.0000 2000 1605
66700 1.0000 2000 1595
66800 1.0000 2000 1605
66900 1.0000 2000 1594
67000 1.0000 2000 1603
67100 1.0000 2000 1597
67200 1.0000 2000 1603
67300 1.0000 2000 1597
67400 1.0000 2000 1594
67500 1.0000 2000 1580
67600 1.0000 2000 1580
67700 1.0000 2000 1570
67800 1.0000 2000 1567
67900 1.0000 2000 1572
68000 1.0000 2000 1571
68100 1.0000 2000 1572
68200 1.0000 2000 1571
68300 0.9900 2000 1565
68400 1.0000 2000 1564
68500 1.0000 2000 1571
68600 1.0000 2000 1564
68700 1.0000 2000 1565
68800 0.9900 2000 1562
68900 0.9900 2000 1575
69000 1.0000 2000 1586
69100 1.0000 2000 1572
69200 1.0000 2000 1582
69300 1.0000 2000 1584
69400 1.0000 2000 1577
69500 0.9900 2000 1572
69600 1.0000 2000 1572
69700 1.0000 2000 1569
69800 1.0000 2000 1560
69900 1.0000 2000 1573
70000 1.0000 2000 1563
70100 1.0000 2000 1565
70200 1.0000 2000 1563
70300 1.0000 2000 1560
70400 1.0000 2000 1551
70500 1.0000 2000 1547
70600 1.0000 2000 1542
70700 0.9900 2000 1540
70800 1.0000 2000 1554
70900 1.0000 2000 1550
71000 1.0000 2000 1552
71100 1.0000 2000 1549
71200 1.0000 2000 1554
71300 1.0000 2000 1550
71400 1.0000 2000 1539
71500 1.0000 2000 1542
71600 1.0000 2000 1543
71700 1.0000 2000 1543
71800 1.0000 2000 1539
71900 1.0000 2000 1551
72000 0.9900 2000 1546
72100 1.0000 2000 1524
72200 1.0000 2000 1527
72300 1.0000 2000 1519
72400 0.9900 2000 1519
72500 0.9800 2000 1535
72600 1.0000 2000 1541
72700 1.0000 2000 1535
72800 1.0000 2000 1541
72900 1.0000 2000 1536
73000 1.0000 2000 1530
73100 1.0000 2000 1530
73200 1.0000 2000 1532
73300 0.9800 2000 1527
73400 0.9900 2000 1531
73500 0.9900 2000 1537
73600 1.0000 2000 1539
73700 1.0000 2000 1538
73800 1.0000 2000 1537
73900 1.0000 2000 1540
74000 1.0000 2000 1546
74100 0.9900 2000 1541
74200 1.0000 2000 1534
74300 0.9800 2000 1533
74400 0.9800 2000 1531
74500 0.9800 2000 1543
74600 1.0000 2000 1541
74700 1.0000 2000 1549
74800 1.0000 2000 1549
74900 1.0000 2000 1554
75000 0.9900 2000 1571
75100 0.9700 2000 1563
75200 1.0000 2000 1555
75300 1.0000 2000 1555
75400 0.9900 2000 1551
75500 1.0000 2000 1562
75600 1.0000 2000 1555
75700 1.0000 2000 1561
75800 0.9900 2000 1552
75900 1.0000 2000 1538
76000 1.0000 2000 1541
76100 1.0000 2000 1534
76200 1.0000 2000 1527
76300 1.0000 2000 1537
76400 1.0000 2000 1533
76500 1.0000 2000 1524
76600 1.0000 2000 1522
76700 1.0000 2000 1527
76800 1.0000 2000 1535
76900 1.0000 2000 1541
77000 1.0000 2000 1549
77100 0.9900 2000 1549
77200 1.0000 2000 1549
77300 1.0000 2000 1542
77400 1.0000 2000 1550
77500 1.0000 2000 1538
77600 1.0000 2000 1529
77700 1.0000 2000 1523
77800 1.0000 2000 1516
77900 1.0000 2000 1509
78000 0.9900 2000 1497
78100 0.9900 2000 1498
78200 1.0000 2000 1494
78300 1.0000 2000 1497
78400 1.0000 2000 1497
78500 1.0000 2000 1493
78600 0.9900 2000 1494
78700 1.0000 2000 1498
78800 0.9900 2000 1495
78900 1.0000 2000 1502
79000 1.0000 2000 1514
79100 1.0000 2000 1508
79200 1.0000 2000 1515
79300 1.0000 2000 1508
79400 1.0000 2000 1520
79500 1.0000 2000 1509
79600 1.0000 2000 1507
79700 1.0000 2000 1507
79800 1.0000 2000 1496
79900 1.0000 2000 1495
80000 0.9900 2000 1498
80100 1.0000 2000 1497
80200 1.0000 2000 1495
80300 1.0000 2000 1500
80400 1.0000 2000 1499
80500 1.0000 2000 1507
80600 1.0000 2000 1511
80700 1.0000 2000 1508
80800 1.0000 2000 1514
80900 1.0000 2000 1516
81000 1.0000 2000 1512
81100 1.0000 2000 1513
81200 1.0000 2000 1517
81300 1.0000 2000 1518
81400 1.0000 2000 1513
81500 1.0000 2000 1511
81600 1.0000 2000 1507
81700 0.9900 2000 1516
81800 1.0000 2000 1532
81900 0.9800 2000 1523
82000 0.9800 2000 1508
82100 1.0000 2000 1529
82200 1.0000 2000 1527
82300 1.0000 2000 1514
82400 1.0000 2000 1529
82500 1.0000 2000 1535
82600 1.0000 2000 1531
82700 1.0000 2000 1520
82800 1.0000 2000 1532
82900 0.9900 2000 1548
83000 0.9900 2000 1547
83100 1.0000 2000 1551
83200 1.0000 2000 1542
83300 1.0000 2000 1537
83400 1.0000 2000 1537
83500 1.0000 2000 1547
83600 1.0000 2000 1544
83700 1.0000 2000 1550
83800 1.0000 2000 1555
83900 1.0000 2000 1548
84000 1.0000 2000 1538
84100 1.0000 2000 1529
84200 1.0000 2000 1517
84300 1.0000 2000 1521
84400 1.0000 2000 1518
84500 1.0000 2000 1515
84600 0.9900 2000 1510
84700 1.0000 2000 1500
84800 1.0000 2000 1503
84900 1.0000 2000 1503
85000 1.0000 2000 1511
85100 1.0000 2000 1506
85200 1.0000 2000 1505
85300 1.0000 2000 1507
85400 1.0000 2000 1486
85500 1.0000 2000 1486
85600 1.0000 2000 1483
85700 1.0000 2000 1477
85800 1.0000 2000 1479
85900 1.0000 2000 1480
86000 1.0000 2000 1478
86100 1.0000 2000 1485
86200 1.0000 2000 1481
86300 1.0000 2000 1471
86400 1.0000 2000 1475
86500 1.0000 2000 1480
86600 1.0000 2000 1478
86700 1.0000 2000 1487
86800 1.0000 2000 1480
86900 0.9900 2000 1472
87000 1.0000 2000 1482
87100 1.0000 2000 1482
87200 0.9900 2000 1484
87300 1.0000 2000 1497
87400 0.9900 2000 1489
87500 1.0000 2000 1485
87600 1.0000 2000 1490
87700 1.0000 2000 1481
87800 1.0000 2000 1489
87900 1.0000 2000 1482
88000 1.0000 2000 1488
88100 1.0000 2000 1476
88200 1.0000 2000 1470
88300 1.0000 2000 1472
88400 1.0000 2000 1462
88500 1.0000 2000 1454
88600 1.0000 2000 1459
88700 1.0000 2000 1470
88800 1.0000 2000 1458
88900 1.0000 2000 1457
89000 0.9900 2000 1456
89100 1.0000 2000 1452
89200 1.0000 2000 1445
89300 1.0000 2000 1447
89400 1.0000 2000 1448
89500 1.0000 2000 1448
89600 1.0000 2000 1434
89700 1.0000 2000 1428
89800 1.0000 2000 1430
89900 1.0000 2000 1431
90000 1.0000 2000 1431
90100 1.0000 2000 1419
90200 1.0000 2000 1422
90300 1.0000 2000 1430
90400 1.0000 2000 1443
90500 1.0000 2000 1449
90600 1.0000 2000 1459
90700 1.0000 2000 1452
90800 1.0000 2000 1468
90900 1.0000 2000 1465
91000 1.0000 2000 1470
91100 1.0000 2000 1448
91200 1.0000 2000 1452
91300 1.0000 2000 1457
91400 1.0000 2000 1463
91500 1.0000 2000 1466
91600 1.0000 2000 1467
91700 1.0000 2000 1458
91800 1.0000 2000 1463
91900 0.9900 2000 1470
92000 1.0000 2000 1465
92100 1.0000 2000 1471
92200 1.0000 2000 1462
92300 1.0000 2000 1458
92400 1.0000 2000 1459
92500 1.0000 2000 1462
92600 1.0000 2000 1465
92700 1.0000 2000 1466
92800 1.0000 2000 1471
92900 1.0000 2000 1461
93000 1.0000 2000 1457
93100 1.0000 2000 1459
93200 1.0000 2000 1458
93300 1.0000 2000 1458
93400 1.0000 2000 1452
93500 1.0000 2000 1439
93600 1.0000 2000 1444
93700 1.0000 2000 1440
93800 1.0000 2000 1444
93900 1.0000 2000 1449
94000 1.0000 2000 1439
94100 0.9900 2000 1443
94200 1.0000 2000 1446
94300 1.0000 2000 1449
94400 0.9900 2000 1441
94500 0.9900 2000 1462
94600 0.9800 2000 1453
94700 1.0000 2000 1446
94800 1.0000 2000 1438
94900 1.0000 2000 1434
95000 1.0000 2000 1434
95100 1.0000 2000 1434
95200 1.0000 2000 1413
95300 1.0000 2000 1410
95400 0.9900 2000 1414
95500 1.0000 2000 1417
95600 1.0000 2000 1418
95700 1.0000 2000 1428
95800 1.0000 2000 1428
95900 1.0000 2000 1428
96000 1.0000 2000 1438
96100 1.0000 2000 1444
96200 1.0000 2000 1446
96300 1.0000 2000 1435
96400 0.9900 2000 1438
96500 1.0000 2000 1440
96600 0.9900 2000 1442
96700 1.0000 2000 1426
96800 0.9900 2000 1418
96900 1.0000 2000 1407
97000 1.0000 2000 1416
97100 1.0000 2000 1416
97200 0.9900 2000 1402
97300 1.0000 2000 1425
97400 1.0000 2000 1435
97500 1.0000 2000 1439
97600 1.0000 2000 1437
97700 1.0000 2000 1443
97800 0.9800 2000 1438
97900 0.9900 2000 1434
98000 0.9900 2000 1432
98100 1.0000 2000 1438
98200 1.0000 2000 1431
98300 1.0000 2000 1428
98400 1.0000 2000 1436
98500 1.0000 2000 1428
98600 1.0000 2000 1431
98700 1.0000 2000 1426
98800 1.0000 2000 1434
98900 0.9900 2000 1431
99000 1.0000 2000 1419
99100 0.9900 2000 1410
99200 1.0000 2000 1396
99300 1.0000 2000 1396
99400 1.0000 2000 1394
99500 1.0000 2000 1406
99600 1.0000 2000 1411
99700 1.0000 2000 1412
