IterationNo Accuracy PopulationNumerosity Population
48500 1.0000 1000 705
48600 1.0000 1000 703
48700 1.0000 1000 700
48800 1.0000 1000 704
48900 1.0000 1000 701
49000 1.0000 1000 698
49100 1.0000 1000 700
49200 1.0000 1000 696
49300 1.0000 1000 692
49400 1.0000 1000 697
49500 1.0000 1000 689
49600 1.0000 1000 693
49700 1.0000 1000 690
49800 1.0000 1000 695
49900 1.0000 1000 694
50000 1.0000 1000 682
50100 1.0000 1000 674
50200 1.0000 1000 680
50300 1.0000 1000 685
50400 1.0000 1000 685
50500 1.0000 1000 681
50600 1.0000 1000 687
50700 1.0000 1000 684
50800 1.0000 1000 680
50900 1.0000 1000 676
51000 1.0000 1000 669
51100 1.0000 1000 670
51200 1.0000 1000 669
51300 1.0000 1000 671
51400 1.0000 1000 671
51500 1.0000 1000 671
51600 1.0000 1000 676
51700 1.0000 1000 674
51800 1.0000 1000 671
51900 1.0000 1000 678
52000 1.0000 1000 676
52100 1.0000 1000 674
52200 1.0000 1000 668
52300 1.0000 1000 660
52400 1.0000 1000 659
52500 1.0000 1000 654
52600 1.0000 1000 653
52700 1.0000 1000 655
52800 1.0000 1000 642
52900 1.0000 1000 632
53000 1.0000 1000 633
53100 1.0000 1000 638
53200 1.0000 1000 641
53300 1.0000 1000 656
53400 1.0000 1000 656
53500 1.0000 1000 657
53600 1.0000 1000 650
53700 1.0000 1000 643
53800 1.0000 1000 641
53900 1.0000 1000 646
54000 1.0000 1000 642
54100 1.0000 1000 649
54200 1.0000 1000 651
54300 1.0000 1000 649
54400 1.0000 1000 642
54500 1.0000 1000 648
54600 1.0000 1000 649
54700 1.0000 1000 651
54800 1.0000 1000 650
54900 1.0000 1000 646
55000 1.0000 1000 649
55100 1.0000 1000 660
55200 1.0000 1000 666
55300 1.0000 1000 667
55400 1.0000 1000 667
55500 1.0000 1000 661
55600 1.0000 1000 652
55700 1.0000 1000 642
55800 1.0000 1000 635
55900 1.0000 1000 643
56000 1.0000 1000 646
56100 1.0000 1000 647
56200 1.0000 1000 647
56300 1.0000 1000 650
56400 1.0000 1000 647
56500 1.0000 1000 643
56600 1.0000 1000 651
56700 1.0000 1000 652
56800 1.0000 1000 646
56900 1.0000 1000 653
57000 1.0000 1000 653
57100 1.0000 1000 654
57200 1.0000 1000 649
57300 1.0000 1000 648
57400 1.0000 1000 652
57500 1.0000 1000 650
57600 1.0000 1000 639
57700 1.0000 1000 635
57800 1.0000 1000 632
57900 1.0000 1000 632
58000 1.0000 1000 634
58100 1.0000 1000 632
58200 1.0000 1000 630
58300 1.0000 1000 633
58400 1.0000 1000 639
58500 1.0000 1000 643
58600 1.0000 1000 648
58700 1.0000 1000 650
58800 1.0000 1000 654
58900 1.0000 1000 645
59000 1.0000 1000 648
59100 1.0000 1000 649
59200 1.0000 1000 641
59300 1.0000 1000 635
59400 1.0000 1000 637
59500 1.0000 1000 642
59600 1.0000 1000 641
59700 1.0000 1000 647
59800 1.0000 1000 650
59900 1.0000 1000 653
60000 1.0000 1000 648
60100 1.0000 1000 638
60200 1.0000 1000 633
60300 1.0000 1000 634
60400 1.0000 1000 628
60500 1.0000 1000 630
60600 1.0000 1000 637
60700 1.0000 1000 634
60800 1.0000 1000 637
60900 1.0000 1000 637
61000 1.0000 1000 644
61100 1.0000 1000 655
61200 1.0000 1000 662
61300 1.0000 1000 657
61400 1.0000 1000 661
61500 1.0000 1000 657
61600 1.0000 1000 660
61700 1.0000 1000 662
61800 1.0000 1000 657
61900 1.0000 1000 655
62000 1.0000 1000 655
62100 1.0000 1000 655
62200 1.0000 1000 663
62300 1.0000 1000 666
62400 1.0000 1000 651
62500 1.0000 1000 644
62600 1.0000 1000 643
62700 1.0000 1000 653
62800 1.0000 1000 656
62900 1.0000 1000 648
63000 1.0000 1000 655
63100 1.0000 1000 655
63200 1.0000 1000 649
63300 1.0000 1000 654
63400 1.0000 1000 643
63500 1.0000 1000 647
63600 1.0000 1000 647
63700 1.0000 1000 641
63800 1.0000 1000 642
63900 1.0000 1000 649
64000 1.0000 1000 644
64100 1.0000 1000 646
64200 1.0000 1000 648
64300 1.0000 1000 649
64400 1.0000 1000 651
64500 1.0000 1000 657
64600 1.0000 1000 664
64700 1.0000 1000 660
64800 1.0000 1000 654
64900 1.0000 1000 662
65000 1.0000 1000 663
65100 1.0000 1000 658
65200 1.0000 1000 657
65300 1.0000 1000 659
65400 1.0000 1000 656
65500 1.0000 1000 659
65600 1.0000 1000 660
65700 1.0000 1000 656
65800 1.0000 1000 654
65900 1.0000 1000 643
66000 1.0000 1000 644
66100 1.0000 1000 639
66200 1.0000 1000 646
66300 1.0000 1000 653
66400 1.0000 1000 651
66500 1.0000 1000 646
66600 1.0000 1000 649
66700 1.0000 1000 651
66800 1.0000 1000 640
66900 1.0000 1000 648
67000 1.0000 1000 646
67100 1.0000 1000 645
67200 1.0000 1000 640
67300 1.0000 1000 641
67400 1.0000 1000 644
67500 1.0000 1000 646
67600 1.0000 1000 641
67700 1.0000 1000 647
67800 1.0000 1000 647
67900 1.0000 1000 648
68000 1.0000 1000 646
68100 1.0000 1000 645
68200 1.0000 1000 651
68300 1.0000 1000 653
68400 1.0000 1000 658
68500 1.0000 1000 650
68600 1.0000 1000 641
68700 1.0000 1000 634
68800 1.0000 1000 640
68900 1.0000 1000 647
69000 1.0000 1000 641
69100 1.0000 1000 640
69200 1.0000 1000 644
69300 1.0000 1000 643
69400 1.0000 1000 651
69500 1.0000 1000 639
69600 1.0000 1000 637
69700 1.0000 1000 629
69800 1.0000 1000 627
69900 1.0000 1000 635
70000 1.0000 1000 634
70100 1.0000 1000 633
70200 1.0000 1000 635
70300 1.0000 1000 637
70400 1.0000 1000 637
70500 1.0000 1000 635
70600 1.0000 1000 639
70700 1.0000 1000 644
70800 1.0000 1000 651
70900 1.0000 1000 654
71000 1.0000 1000 642
71100 1.0000 1000 643
71200 1.0000 1000 638
71300 1.0000 1000 631
71400 1.0000 1000 632
71500 1.0000 1000 633
71600 1.0000 1000 636
71700 1.0000 1000 643
71800 1.0000 1000 650
71900 1.0000 1000 649
72000 1.0000 1000 640
72100 1.0000 1000 651
72200 1.0000 1000 650
72300 1.0000 1000 644
72400 1.0000 1000 645
72500 1.0000 1000 651
72600 1.0000 1000 649
72700 1.0000 1000 649
72800 1.0000 1000 641
72900 1.0000 1000 646
73000 1.0000 1000 649
73100 1.0000 1000 640
73200 1.0000 1000 634
73300 1.0000 1000 632
73400 1.0000 1000 639
73500 1.0000 1000 639
73600 1.0000 1000 644
73700 1.0000 1000 640
73800 1.0000 1000 638
73900 1.0000 1000 645
74000 1.0000 1000 641
74100 1.0000 1000 649
74200 1.0000 1000 657
74300 1.0000 1000 653
74400 1.0000 1000 650
74500 1.0000 1000 652
74600 1.0000 1000 657
74700 1.0000 1000 659
74800 1.0000 1000 652
74900 1.0000 1000 648
75000 1.0000 1000 646
75100 1.0000 1000 650
75200 1.0000 1000 648
75300 1.0000 1000 653
75400 1.0000 1000 657
75500 1.0000 1000 663
75600 1.0000 1000 664
75700 1.0000 1000 656
75800 1.0000 1000 663
75900 1.0000 1000 653
76000 1.0000 1000 659
76100 1.0000 1000 661
76200 1.0000 1000 665
76300 1.0000 1000 671
76400 1.0000 1000 671
76500 1.0000 1000 674
76600 1.0000 1000 673
76700 1.0000 1000 678
76800 1.0000 1000 679
76900 1.0000 1000 676
77000 1.0000 1000 673
77100 1.0000 1000 670
77200 1.0000 1000 662
77300 1.0000 1000 658
77400 1.0000 1000 659
77500 1.0000 1000 667
77600 1.0000 1000 669
77700 1.0000 1000 663
77800 1.0000 1000 657
77900 1.0000 1000 655
78000 1.0000 1000 649
78100 1.0000 1000 647
78200 1.0000 1000 645
78300 1.0000 1000 651
78400 1.0000 1000 647
78500 1.0000 1000 654
78600 1.0000 1000 648
78700 1.0000 1000 653
78800 1.0000 1000 651
78900 1.0000 1000 659
79000 1.0000 1000 674
79100 1.0000 1000 672
79200 1.0000 1000 669
79300 1.0000 1000 670
79400 1.0000 1000 676
79500 1.0000 1000 680
79600 1.0000 1000 677
79700 1.0000 1000 689
79800 1.0000 1000 690
79900 1.0000 1000 683
80000 1.0000 1000 677
80100 1.0000 1000 664
80200 1.0000 1000 669
80300 1.0000 1000 670
80400 1.0000 1000 665
80500 1.0000 1000 661
80600 1.0000 1000 663
80700 1.0000 1000 665
80800 1.0000 1000 663
80900 1.0000 1000 657
81000 1.0000 1000 656
81100 1.0000 1000 657
81200 1.0000 1000 655
81300 1.0000 1000 658
81400 1.0000 1000 659
81500 1.0000 1000 657
81600 1.0000 1000 657
81700 1.0000 1000 657
81800 1.0000 1000 660
81900 1.0000 1000 655
82000 1.0000 1000 654
82100 1.0000 1000 658
82200 1.0000 1000 658
82300 1.0000 1000 657
82400 1.0000 1000 656
82500 1.0000 1000 654
82600 1.0000 1000 652
82700 1.0000 1000 654
82800 1.0000 1000 652
82900 1.0000 1000 654
83000 1.0000 1000 656
83100 1.0000 1000 659
83200 1.0000 1000 661
83300 1.0000 1000 659
83400 1.0000 1000 655
83500 1.0000 1000 652
83600 1.0000 1000 654
83700 1.0000 1000 649
83800 1.0000 1000 645
83900 1.0000 1000 647
84000 1.0000 1000 643
84100 1.0000 1000 639
84200 1.0000 1000 630
84300 1.0000 1000 629
84400 1.0000 1000 631
84500 1.0000 1000 632
84600 1.0000 1000 637
84700 1.0000 1000 645
84800 1.0000 1000 644
84900 1.0000 1000 635
85000 1.0000 1000 633
85100 1.0000 1000 630
85200 1.0000 1000 625
85300 1.0000 1000 628
85400 1.0000 1000 627
85500 1.0000 1000 634
85600 1.0000 1000 635
85700 1.0000 1000 645
85800 1.0000 1000 640
85900 1.0000 1000 638
86000 1.0000 1000 631
86100 1.0000 1000 631
86200 1.0000 1000 633
86300 1.0000 1000 634
86400 1.0000 1000 641
86500 1.0000 1000 643
86600 1.0000 1000 651
86700 1.0000 1000 653
86800 1.0000 1000 648
86900 1.0000 1000 637
87000 1.0000 1000 638
87100 1.0000 1000 644
87200 1.0000 1000 659
87300 1.0000 1000 662
87400 1.0000 1000 667
87500 1.0000 1000 667
87600 1.0000 1000 667
87700 1.0000 1000 662
87800 1.0000 1000 665
87900 1.0000 1000 663
88000 1.0000 1000 657
88100 1.0000 1000 658
88200 1.0000 1000 657
88300 1.0000 1000 663
88400 1.0000 1000 664
88500 1.0000 1000 672
88600 1.0000 1000 671
88700 1.0000 1000 671
88800 1.0000 1000 679
88900 1.0000 1000 682
89000 1.0000 1000 673
89100 1.0000 1000 677
89200 1.0000 1000 676
89300 1.0000 1000 672
89400 1.0000 1000 671
89500 1.0000 1000 661
89600 1.0000 1000 666
89700 1.0000 1000 664
89800 1.0000 1000 660
89900 1.0000 1000 663
90000 1.0000 1000 668
90100 1.0000 1000 671
90200 1.0000 1000 665
90300 1.0000 1000 667
90400 1.0000 1000 669
90500 1.0000 1000 671
90600 1.0000 1000 672
90700 1.0000 1000 666
90800 1.0000 1000 656
90900 1.0000 1000 661
91000 1.0000 1000 666
91100 1.0000 1000 662
91200 1.0000 1000 663
91300 1.0000 1000 659
91400 1.0000 1000 658
91500 1.0000 1000 664
91600 1.0000 1000 660
91700 1.0000 1000 662
91800 1.0000 1000 672
91900 1.0000 1000 670
92000 1.0000 1000 666
92100 1.0000 1000 666
92200 1.0000 1000 658
92300 1.0000 1000 669
92400 1.0000 1000 670
92500 1.0000 1000 683
92600 1.0000 1000 679
92700 1.0000 1000 682
92800 1.0000 1000 675
92900 1.0000 1000 681
93000 1.0000 1000 679
93100 1.0000 1000 681
93200 1.0000 1000 682
93300 1.0000 1000 686
93400 1.0000 1000 687
93500 1.0000 1000 688
93600 1.0000 1000 689
93700 1.0000 1000 678
93800 1.0000 1000 673
93900 1.0000 1000 676
94000 1.0000 1000 675
94100 1.0000 1000 678
94200 1.0000 1000 677
94300 1.0000 1000 678
94400 1.0000 1000 679
94500 1.0000 1000 684
94600 1.0000 1000 678
94700 1.0000 1000 674
94800 1.0000 1000 684
94900 1.0000 1000 679
95000 1.0000 1000 672
95100 1.0000 1000 677
95200 1.0000 1000 679
95300 1.0000 1000 678
95400 1.0000 1000 673
95500 1.0000 1000 675
95600 1.0000 1000 672
95700 1.0000 1000 678
95800 1.0000 1000 671
95900 1.0000 1000 675
96000 1.0000 1000 675
96100 1.0000 1000 676
96200 1.0000 1000 670
96300 1.0000 1000 664
96400 1.0000 1000 663
96500 1.0000 1000 661
96600 1.0000 1000 667
96700 1.0000 1000 654
96800 1.0000 1000 651
96900 1.0000 1000 648
97000 1.0000 1000 661
97100 1.0000 1000 659
97200 1.0000 1000 656
97300 1.0000 1000 657
97400 1.0000 1000 658
97500 1.0000 1000 663
97600 1.0000 1000 663
97700 1.0000 1000 667
97800 1.0000 1000 663
97900 1.0000 1000 670
98000 1.0000 1000 674
98100 1.0000 1000 669
98200 1.0000 1000 670
98300 1.0000 1000 666
98400 1.0000 1000 671
98500 1.0000 1000 677
98600 1.0000 1000 663
98700 1.0000 1000 667
98800 1.0000 1000 668
98900 1.0000 1000 670
99000 1.0000 1000 669
99100 1.0000 1000 667
99200 1.0000 1000 674
99300 1.0000 1000 664
99400 1.0000 1000 669
99500 1.0000 1000 662
99600 1.0000 1000 668
99700 1.0000 1000 674
99800 1.0000 1000 676
99900 1.0000 1000 672
Test Accuracy: 1.0000
