IterationNo Accuracy PopulationNumerosity Population
27900 1.0000 500 326
28000 1.0000 500 323
28100 1.0000 500 325
28200 1.0000 500 324
28300 1.0000 500 310
28400 1.0000 500 311
28500 1.0000 500 312
28600 1.0000 500 314
28700 0.9900 500 316
28800 0.9900 500 313
28900 0.9900 500 312
29000 1.0000 500 312
29100 1.0000 500 313
29200 1.0000 500 319
29300 1.0000 500 321
29400 0.9900 500 318
29500 1.0000 500 315
29600 1.0000 500 313
29700 1.0000 500 316
29800 1.0000 500 319
29900 1.0000 500 319
30000 1.0000 500 322
30100 0.9900 500 324
30200 0.9800 500 326
30300 0.9700 500 331
30400 0.9600 500 333
30500 0.9600 500 330
30600 0.9600 500 324
30700 0.9600 500 329
30800 0.9700 500 336
30900 0.9900 500 334
31000 0.9800 500 335
31100 0.9800 500 336
31200 1.0000 500 332
31300 1.0000 500 332
31400 0.9900 500 331
31500 0.9800 500 328
31600 0.9800 500 330
31700 0.9800 500 329
31800 0.9800 500 329
31900 0.9700 500 323
32000 0.9600 500 322
32100 0.9600 500 325
32200 0.9900 500 326
32300 1.0000 500 329
32400 0.9800 500 322
32500 0.9800 500 328
32600 0.9700 500 327
32700 0.9600 500 324
32800 0.9800 500 327
32900 0.9900 500 328
33000 1.0000 500 337
33100 1.0000 500 336
33200 1.0000 500 337
33300 1.0000 500 336
33400 1.0000 500 335
33500 1.0000 500 333
33600 1.0000 500 331
33700 1.0000 500 334
33800 1.0000 500 336
33900 1.0000 500 334
34000 1.0000 500 333
34100 1.0000 500 336
34200 1.0000 500 335
34300 1.0000 500 342
34400 1.0000 500 339
34500 1.0000 500 339
34600 1.0000 500 341
34700 1.0000 500 338
34800 1.0000 500 342
34900 1.0000 500 341
35000 1.0000 500 339
35100 1.0000 500 334
35200 1.0000 500 335
35300 1.0000 500 337
35400 1.0000 500 341
35500 1.0000 500 344
35600 1.0000 500 340
35700 1.0000 500 336
35800 0.9900 500 335
35900 0.9800 500 334
36000 0.9900 500 331
36100 0.9800 500 327
36200 1.0000 500 330
36300 1.0000 500 333
36400 1.0000 500 337
36500 0.9900 500 332
36600 1.0000 500 332
36700 0.9800 500 334
36800 1.0000 500 340
36900 1.0000 500 341
37000 1.0000 500 339
37100 1.0000 500 335
37200 1.0000 500 335
37300 1.0000 500 332
37400 1.0000 500 332
37500 1.0000 500 339
37600 1.0000 500 337
37700 1.0000 500 334
37800 1.0000 500 335
37900 1.0000 500 328
38000 1.0000 500 327
38100 1.0000 500 328
38200 1.0000 500 328
38300 1.0000 500 331
38400 1.0000 500 333
38500 1.0000 500 331
38600 1.0000 500 335
38700 1.0000 500 339
38800 1.0000 500 339
38900 1.0000 500 341
39000 1.0000 500 340
39100 1.0000 500 333
39200 1.0000 500 330
39300 1.0000 500 327
39400 1.0000 500 325
39500 1.0000 500 326
39600 1.0000 500 326
39700 1.0000 500 330
39800 1.0000 500 333
39900 1.0000 500 333
40000 1.0000 500 327
40100 1.0000 500 329
40200 1.0000 500 332
40300 1.0000 500 340
40400 1.0000 500 331
40500 1.0000 500 329
40600 1.0000 500 326
40700 1.0000 500 327
40800 1.0000 500 329
40900 1.0000 500 330
41000 1.0000 500 334
41100 1.0000 500 330
41200 1.0000 500 328
41300 1.0000 500 331
41400 1.0000 500 328
41500 1.0000 500 339
41600 1.0000 500 336
41700 1.0000 500 346
41800 1.0000 500 341
41900 1.0000 500 342
42000 1.0000 500 341
42100 1.0000 500 341
42200 1.0000 500 340
42300 1.0000 500 334
42400 1.0000 500 330
42500 1.0000 500 328
42600 0.9800 500 329
42700 0.9900 500 327
42800 0.9800 500 327
42900 0.9900 500 327
43000 0.9700 500 326
43100 0.9900 500 321
43200 0.9700 500 321
43300 0.9700 500 323
43400 1.0000 500 325
43500 1.0000 500 326
43600 1.0000 500 323
43700 1.0000 500 317
43800 1.0000 500 315
43900 1.0000 500 313
44000 1.0000 500 316
44100 1.0000 500 312
44200 1.0000 500 320
44300 1.0000 500 315
44400 1.0000 500 317
44500 1.0000 500 316
44600 1.0000 500 316
44700 1.0000 500 316
44800 1.0000 500 312
44900 1.0000 500 309
45000 1.0000 500 310
45100 1.0000 500 307
45200 1.0000 500 307
45300 1.0000 500 316
45400 1.0000 500 314
45500 1.0000 500 309
45600 1.0000 500 305
45700 1.0000 500 303
45800 0.9900 500 305
45900 0.9800 500 312
46000 0.9800 500 312
46100 0.9800 500 315
46200 0.9800 500 317
46300 0.9800 500 313
46400 0.9800 500 313
46500 0.9800 500 312
46600 0.9800 500 318
46700 0.9800 500 324
46800 1.0000 500 329
46900 1.0000 500 328
47000 0.9900 500 328
47100 1.0000 500 325
47200 1.0000 500 328
47300 1.0000 500 328
47400 1.0000 500 327
47500 1.0000 500 333
47600 1.0000 500 333
47700 1.0000 500 335
47800 1.0000 500 330
47900 1.0000 500 333
48000 1.0000 500 336
48100 1.0000 500 329
48200 1.0000 500 330
48300 1.0000 500 330
48400 1.0000 500 328
48500 1.0000 500 335
48600 1.0000 500 336
48700 1.0000 500 338
48800 1.0000 500 332
48900 1.0000 500 333
49000 1.0000 500 332
49100 1.0000 500 326
49200 1.0000 500 321
49300 1.0000 500 324
49400 1.0000 500 329
49500 1.0000 500 331
49600 1.0000 500 331
49700 1.0000 500 334
49800 1.0000 500 332
49900 1.0000 500 333
50000 1.0000 500 322
50100 1.0000 500 328
50200 1.0000 500 329
50300 1.0000 500 324
50400 1.0000 500 328
50500 1.0000 500 329
50600 1.0000 500 323
50700 1.0000 500 323
50800 1.0000 500 327
50900 1.0000 500 323
51000 1.0000 500 324
51100 1.0000 500 323
51200 1.0000 500 328
51300 1.0000 500 325
51400 1.0000 500 325
51500 1.0000 500 319
51600 1.0000 500 320
51700 1.0000 500 324
51800 1.0000 500 326
51900 1.0000 500 326
52000 1.0000 500 325
52100 1.0000 500 326
52200 1.0000 500 324
52300 1.0000 500 315
52400 1.0000 500 321
52500 1.0000 500 323
52600 1.0000 500 330
52700 1.0000 500 325
52800 1.0000 500 328
52900 1.0000 500 325
53000 1.0000 500 322
53100 1.0000 500 320
53200 1.0000 500 314
53300 1.0000 500 313
53400 1.0000 500 313
53500 1.0000 500 320
53600 1.0000 500 319
53700 1.0000 500 317
53800 1.0000 500 317
53900 1.0000 500 318
54000 1.0000 500 307
54100 1.0000 500 311
54200 1.0000 500 313
54300 1.0000 500 321
54400 1.0000 500 327
54500 1.0000 500 325
54600 1.0000 500 323
54700 1.0000 500 323
54800 1.0000 500 314
54900 1.0000 500 320
55000 1.0000 500 318
55100 1.0000 500 320
55200 1.0000 500 321
55300 1.0000 500 318
55400 1.0000 500 318
55500 1.0000 500 318
55600 1.0000 500 319
55700 1.0000 500 320
55800 1.0000 500 324
55900 1.0000 500 324
56000 1.0000 500 327
56100 1.0000 500 324
56200 1.0000 500 327
56300 1.0000 500 325
56400 1.0000 500 318
56500 1.0000 500 305
56600 1.0000 500 310
56700 1.0000 500 307
56800 1.0000 500 310
56900 1.0000 500 316
57000 1.0000 500 319
57100 1.0000 500 322
57200 1.0000 500 322
57300 1.0000 500 322
57400 1.0000 500 321
57500 1.0000 500 320
57600 1.0000 500 321
57700 1.0000 500 317
57800 1.0000 500 322
57900 1.0000 500 330
58000 1.0000 500 328
58100 1.0000 500 333
58200 1.0000 500 334
58300 1.0000 500 330
58400 1.0000 500 329
58500 1.0000 500 331
58600 1.0000 500 332
58700 1.0000 500 324
58800 1.0000 500 319
58900 1.0000 500 319
59000 1.0000 500 324
59100 1.0000 500 319
59200 1.0000 500 313
59300 1.0000 500 317
59400 1.0000 500 312
59500 1.0000 500 311
59600 1.0000 500 315
59700 1.0000 500 315
59800 1.0000 500 312
59900 1.0000 500 323
60000 1.0000 500 326
60100 1.0000 500 328
60200 1.0000 500 326
60300 1.0000 500 326
60400 1.0000 500 323
60500 1.0000 500 322
60600 1.0000 500 317
60700 1.0000 500 320
60800 1.0000 500 318
60900 1.0000 500 315
61000 1.0000 500 309
61100 1.0000 500 304
61200 1.0000 500 309
61300 1.0000 500 309
61400 1.0000 500 313
61500 1.0000 500 311
61600 1.0000 500 313
61700 1.0000 500 310
61800 1.0000 500 310
61900 1.0000 500 311
62000 1.0000 500 305
62100 1.0000 500 308
62200 1.0000 500 307
62300 1.0000 500 307
62400 1.0000 500 307
62500 1.0000 500 306
62600 1.0000 500 308
62700 1.0000 500 314
62800 1.0000 500 316
62900 1.0000 500 316
63000 1.0000 500 317
63100 1.0000 500 320
63200 1.0000 500 317
63300 1.0000 500 318
63400 1.0000 500 325
63500 1.0000 500 318
63600 1.0000 500 315
63700 1.0000 500 311
63800 1.0000 500 311
63900 1.0000 500 307
64000 1.0000 500 305
64100 1.0000 500 296
64200 1.0000 500 302
64300 1.0000 500 307
64400 1.0000 500 310
64500 1.0000 500 314
64600 1.0000 500 315
64700 1.0000 500 316
64800 1.0000 500 316
64900 1.0000 500 319
65000 1.0000 500 312
65100 1.0000 500 327
65200 1.0000 500 322
65300 1.0000 500 319
65400 1.0000 500 320
65500 1.0000 500 316
65600 1.0000 500 316
65700 1.0000 500 327
65800 1.0000 500 327
65900 1.0000 500 324
66000 1.0000 500 322
66100 1.0000 500 318
66200 1.0000 500 324
66300 1.0000 500 329
66400 1.0000 500 324
66500 1.0000 500 326
66600 1.0000 500 326
66700 1.0000 500 327
66800 1.0000 500 323
66900 1.0000 500 319
67000 1.0000 500 329
67100 1.0000 500 328
67200 1.0000 500 318
67300 1.0000 500 321
67400 1.0000 500 323
67500 1.0000 500 321
67600 1.0000 500 312
67700 1.0000 500 315
67800 1.0000 500 310
67900 1.0000 500 317
68000 1.0000 500 311
68100 1.0000 500 307
68200 1.0000 500 308
68300 1.0000 500 316
68400 1.0000 500 314
68500 1.0000 500 312
68600 1.0000 500 315
68700 1.0000 500 320
68800 1.0000 500 321
68900 1.0000 500 320
69000 1.0000 500 319
69100 1.0000 500 320
69200 1.0000 500 316
69300 1.0000 500 316
69400 1.0000 500 318
69500 1.0000 500 321
69600 1.0000 500 323
69700 1.0000 500 318
69800 1.0000 500 317
69900 1.0000 500 314
70000 1.0000 500 312
70100 1.0000 500 315
70200 1.0000 500 318
70300 1.0000 500 310
70400 1.0000 500 306
70500 1.0000 500 312
70600 1.0000 500 319
70700 1.0000 500 322
70800 1.0000 500 327
70900 1.0000 500 324
71000 1.0000 500 325
71100 1.0000 500 326
71200 1.0000 500 318
71300 1.0000 500 324
71400 1.0000 500 322
71500 1.0000 500 321
71600 1.0000 500 318
71700 1.0000 500 313
71800 1.0000 500 313
71900 1.0000 500 322
72000 1.0000 500 320
72100 1.0000 500 325
72200 1.0000 500 319
72300 1.0000 500 322
72400 1.0000 500 324
72500 1.0000 500 325
72600 1.0000 500 317
72700 1.0000 500 314
72800 1.0000 500 314
72900 1.0000 500 313
73000 1.0000 500 311
73100 1.0000 500 309
73200 1.0000 500 310
73300 1.0000 500 312
73400 1.0000 500 311
73500 1.0000 500 313
73600 1.0000 500 318
73700 1.0000 500 311
73800 1.0000 500 310
73900 1.0000 500 310
74000 1.0000 500 311
74100 1.0000 500 315
74200 1.0000 500 310
74300 1.0000 500 307
74400 1.0000 500 303
74500 1.0000 500 299
74600 1.0000 500 302
74700 1.0000 500 302
74800 1.0000 500 300
74900 1.0000 500 301
75000 1.0000 500 305
75100 1.0000 500 307
75200 1.0000 500 309
75300 1.0000 500 309
75400 1.0000 500 307
75500 1.0000 500 304
75600 1.0000 500 308
75700 1.0000 500 310
75800 1.0000 500 310
75900 1.0000 500 312
76000 1.0000 500 312
76100 1.0000 500 315
76200 1.0000 500 325
76300 1.0000 500 322
76400 1.0000 500 324
76500 1.0000 500 316
76600 1.0000 500 313
76700 1.0000 500 313
76800 1.0000 500 311
76900 1.0000 500 312
77000 1.0000 500 313
77100 1.0000 500 311
77200 1.0000 500 312
77300 1.0000 500 313
77400 1.0000 500 316
77500 1.0000 500 317
77600 1.0000 500 314
77700 1.0000 500 311
77800 1.0000 500 306
77900 1.0000 500 303
78000 1.0000 500 304
78100 1.0000 500 304
78200 1.0000 500 301
78300 1.0000 500 304
78400 1.0000 500 303
78500 1.0000 500 303
78600 1.0000 500 301
78700 1.0000 500 304
78800 1.0000 500 301
78900 1.0000 500 308
79000 1.0000 500 307
79100 1.0000 500 305
79200 1.0000 500 307
79300 1.0000 500 308
79400 1.0000 500 306
79500 1.0000 500 310
79600 1.0000 500 313
79700 1.0000 500 312
79800 1.0000 500 309
79900 1.0000 500 312
80000 1.0000 500 312
80100 1.0000 500 313
80200 1.0000 500 312
80300 1.0000 500 309
80400 1.0000 500 312
80500 1.0000 500 314
80600 1.0000 500 307
80700 1.0000 500 304
80800 1.0000 500 306
80900 1.0000 500 305
81000 1.0000 500 303
81100 1.0000 500 302
81200 1.0000 500 302
81300 1.0000 500 311
81400 1.0000 500 302
81500 1.0000 500 301
81600 1.0000 500 299
81700 1.0000 500 303
81800 1.0000 500 309
81900 1.0000 500 315
82000 1.0000 500 315
82100 1.0000 500 311
82200 1.0000 500 305
82300 1.0000 500 306
82400 1.0000 500 307
82500 1.0000 500 309
82600 1.0000 500 313
82700 1.0000 500 320
82800 1.0000 500 317
82900 1.0000 500 321
83000 1.0000 500 320
83100 1.0000 500 317
83200 1.0000 500 312
83300 1.0000 500 307
83400 1.0000 500 308
83500 1.0000 500 306
83600 1.0000 500 305
83700 1.0000 500 304
83800 1.0000 500 301
83900 1.0000 500 302
84000 1.0000 500 303
84100 1.0000 500 306
84200 1.0000 500 302
84300 1.0000 500 301
84400 1.0000 500 300
84500 1.0000 500 304
84600 1.0000 500 298
84700 1.0000 500 297
84800 1.0000 500 298
84900 1.0000 500 296
85000 1.0000 500 303
85100 1.0000 500 305
85200 1.0000 500 307
85300 1.0000 500 301
85400 1.0000 500 303
85500 1.0000 500 304
85600 1.0000 500 300
85700 1.0000 500 299
85800 1.0000 500 296
85900 1.0000 500 292
86000 1.0000 500 290
86100 1.0000 500 284
86200 1.0000 500 284
86300 1.0000 500 286
86400 1.0000 500 296
86500 1.0000 500 300
86600 1.0000 500 303
86700 1.0000 500 306
86800 1.0000 500 303
86900 1.0000 500 300
87000 1.0000 500 303
87100 1.0000 500 301
87200 1.0000 500 307
87300 1.0000 500 310
87400 1.0000 500 315
87500 1.0000 500 314
87600 1.0000 500 314
87700 1.0000 500 314
87800 1.0000 500 312
87900 1.0000 500 314
88000 1.0000 500 317
88100 1.0000 500 313
88200 1.0000 500 305
88300 1.0000 500 299
88400 1.0000 500 299
88500 1.0000 500 303
88600 1.0000 500 301
88700 1.0000 500 303
88800 1.0000 500 300
88900 1.0000 500 305
89000 1.0000 500 305
89100 1.0000 500 307
89200 1.0000 500 304
89300 1.0000 500 309
89400 1.0000 500 311
89500 1.0000 500 311
89600 1.0000 500 309
89700 1.0000 500 310
89800 1.0000 500 312
89900 1.0000 500 316
90000 1.0000 500 317
90100 1.0000 500 318
90200 1.0000 500 321
90300 1.0000 500 325
90400 1.0000 500 323
90500 1.0000 500 323
90600 1.0000 500 323
90700 1.0000 500 319
90800 1.0000 500 315
90900 1.0000 500 316
91000 1.0000 500 313
91100 1.0000 500 312
91200 1.0000 500 310
91300 1.0000 500 308
91400 1.0000 500 310
91500 1.0000 500 301
91600 1.0000 500 296
91700 1.0000 500 298
91800 1.0000 500 304
91900 1.0000 500 311
92000 1.0000 500 316
92100 1.0000 500 317
92200 1.0000 500 315
92300 1.0000 500 313
92400 1.0000 500 317
92500 1.0000 500 316
92600 1.0000 500 317
92700 1.0000 500 320
92800 1.0000 500 326
92900 1.0000 500 329
93000 1.0000 500 328
93100 1.0000 500 328
93200 1.0000 500 333
93300 1.0000 500 328
93400 1.0000 500 327
93500 1.0000 500 323
93600 1.0000 500 320
93700 1.0000 500 325
93800 1.0000 500 324
93900 1.0000 500 323
94000 1.0000 500 330
94100 1.0000 500 329
94200 1.0000 500 331
94300 1.0000 500 333
94400 1.0000 500 329
94500 1.0000 500 335
94600 1.0000 500 336
94700 1.0000 500 336
94800 1.0000 500 336
94900 1.0000 500 338
95000 1.0000 500 336
95100 1.0000 500 334
95200 1.0000 500 333
95300 1.0000 500 333
95400 1.0000 500 332
95500 1.0000 500 335
95600 1.0000 500 340
95700 1.0000 500 340
95800 1.0000 500 336
95900 1.0000 500 338
96000 1.0000 500 333
96100 1.0000 500 339
96200 1.0000 500 335
96300 1.0000 500 337
96400 1.0000 500 327
96500 1.0000 500 326
96600 1.0000 500 321
96700 1.0000 500 324
96800 1.0000 500 323
96900 1.0000 500 327
97000 1.0000 500 327
97100 1.0000 500 322
97200 1.0000 500 323
97300 1.0000 500 325
97400 1.0000 500 328
97500 1.0000 500 328
97600 1.0000 500 334
97700 1.0000 500 335
97800 1.0000 500 340
97900 1.0000 500 334
98000 1.0000 500 334
98100 1.0000 500 329
98200 1.0000 500 334
98300 1.0000 500 337
98400 1.0000 500 336
98500 1.0000 500 331
98600 1.0000 500 331
98700 1.0000 500 334
98800 1.0000 500 341
98900 1.0000 500 352
99000 1.0000 500 352
99100 1.0000 500 355
99200 1.0000 500 351
99300 1.0000 500 349
99400 1.0000 500 351
99500 1.0000 500 347
99600 1.0000 500 349
99700 1.0000 500 348
99800 1.0000 500 347
99900 1.0000 500 346
Test Accuracy: 1.0000
