IterationNo Accuracy PopulationNumerosity Population
28300 1.0000 500 325
28400 1.0000 500 328
28500 1.0000 500 320
28600 1.0000 500 319
28700 1.0000 500 318
28800 1.0000 500 312
28900 1.0000 500 318
29000 1.0000 500 316
29100 1.0000 500 312
29200 1.0000 500 317
29300 1.0000 500 315
29400 1.0000 500 316
29500 1.0000 500 309
29600 1.0000 500 306
29700 1.0000 500 297
29800 1.0000 500 300
29900 1.0000 500 301
30000 1.0000 500 305
30100 1.0000 500 303
30200 1.0000 500 301
30300 1.0000 500 305
30400 1.0000 500 311
30500 1.0000 500 302
30600 1.0000 500 304
30700 1.0000 500 311
30800 1.0000 500 315
30900 1.0000 500 311
31000 1.0000 500 311
31100 1.0000 500 314
31200 1.0000 500 320
31300 1.0000 500 314
31400 1.0000 500 310
31500 1.0000 500 305
31600 1.0000 500 306
31700 1.0000 500 305
31800 1.0000 500 305
31900 1.0000 500 302
32000 1.0000 500 304
32100 1.0000 500 306
32200 1.0000 500 311
32300 1.0000 500 314
32400 1.0000 500 315
32500 1.0000 500 316
32600 1.0000 500 314
32700 1.0000 500 312
32800 1.0000 500 320
32900 1.0000 500 320
33000 1.0000 500 320
33100 1.0000 500 313
33200 1.0000 500 313
33300 1.0000 500 321
33400 1.0000 500 324
33500 1.0000 500 319
33600 1.0000 500 318
33700 1.0000 500 317
33800 1.0000 500 312
33900 1.0000 500 312
34000 1.0000 500 314
34100 1.0000 500 319
34200 1.0000 500 325
34300 1.0000 500 324
34400 1.0000 500 321
34500 1.0000 500 318
34600 1.0000 500 319
34700 1.0000 500 328
34800 1.0000 500 325
34900 1.0000 500 327
35000 1.0000 500 327
35100 1.0000 500 327
35200 1.0000 500 325
35300 1.0000 500 323
35400 1.0000 500 330
35500 1.0000 500 333
35600 1.0000 500 328
35700 1.0000 500 339
35800 1.0000 500 342
35900 1.0000 500 341
36000 1.0000 500 341
36100 1.0000 500 335
36200 1.0000 500 332
36300 1.0000 500 333
36400 1.0000 500 334
36500 1.0000 500 334
36600 1.0000 500 332
36700 1.0000 500 324
36800 1.0000 500 323
36900 1.0000 500 315
37000 1.0000 500 310
37100 1.0000 500 305
37200 1.0000 500 312
37300 1.0000 500 312
37400 1.0000 500 311
37500 1.0000 500 310
37600 1.0000 500 312
37700 1.0000 500 320
37800 1.0000 500 309
37900 1.0000 500 309
38000 1.0000 500 304
38100 1.0000 500 301
38200 1.0000 500 301
38300 1.0000 500 300
38400 1.0000 500 304
38500 1.0000 500 305
38600 1.0000 500 309
38700 1.0000 500 312
38800 1.0000 500 306
38900 1.0000 500 296
39000 1.0000 500 294
39100 1.0000 500 297
39200 1.0000 500 297
39300 1.0000 500 295
39400 1.0000 500 297
39500 1.0000 500 301
39600 1.0000 500 309
39700 1.0000 500 306
39800 1.0000 500 307
39900 1.0000 500 308
40000 1.0000 500 314
40100 1.0000 500 313
40200 1.0000 500 315
40300 1.0000 500 317
40400 1.0000 500 315
40500 1.0000 500 316
40600 1.0000 500 315
40700 1.0000 500 311
40800 1.0000 500 312
40900 1.0000 500 316
41000 1.0000 500 321
41100 1.0000 500 317
41200 1.0000 500 316
41300 1.0000 500 320
41400 1.0000 500 320
41500 1.0000 500 319
41600 1.0000 500 314
41700 1.0000 500 317
41800 1.0000 500 314
41900 1.0000 500 317
42000 1.0000 500 309
42100 1.0000 500 312
42200 1.0000 500 307
42300 1.0000 500 310
42400 1.0000 500 316
42500 1.0000 500 314
42600 1.0000 500 313
42700 1.0000 500 314
42800 1.0000 500 314
42900 1.0000 500 310
43000 1.0000 500 308
43100 1.0000 500 303
43200 1.0000 500 304
43300 1.0000 500 313
43400 1.0000 500 308
43500 1.0000 500 302
43600 1.0000 500 298
43700 1.0000 500 297
43800 1.0000 500 295
43900 1.0000 500 302
44000 1.0000 500 298
44100 1.0000 500 300
44200 1.0000 500 294
44300 1.0000 500 289
44400 1.0000 500 295
44500 1.0000 500 292
44600 1.0000 500 294
44700 1.0000 500 293
44800 1.0000 500 295
44900 1.0000 500 290
45000 1.0000 500 292
45100 1.0000 500 300
45200 1.0000 500 303
45300 1.0000 500 296
45400 1.0000 500 290
45500 1.0000 500 296
45600 1.0000 500 294
45700 1.0000 500 292
45800 1.0000 500 288
45900 1.0000 500 292
46000 1.0000 500 290
46100 1.0000 500 296
46200 1.0000 500 293
46300 1.0000 500 291
46400 1.0000 500 283
46500 1.0000 500 282
46600 1.0000 500 283
46700 1.0000 500 286
46800 1.0000 500 293
46900 1.0000 500 294
47000 1.0000 500 306
47100 1.0000 500 305
47200 1.0000 500 312
47300 1.0000 500 306
47400 1.0000 500 304
47500 1.0000 500 310
47600 1.0000 500 313
47700 1.0000 500 310
47800 1.0000 500 307
47900 1.0000 500 299
48000 1.0000 500 297
48100 1.0000 500 300
48200 1.0000 500 304
48300 1.0000 500 305
48400 1.0000 500 304
48500 1.0000 500 302
48600 1.0000 500 307
48700 1.0000 500 305
48800 1.0000 500 302
48900 1.0000 500 299
49000 1.0000 500 303
49100 1.0000 500 307
49200 1.0000 500 305
49300 1.0000 500 301
49400 1.0000 500 302
49500 1.0000 500 299
49600 1.0000 500 301
49700 1.0000 500 300
49800 1.0000 500 300
49900 1.0000 500 299
50000 1.0000 500 305
50100 1.0000 500 305
50200 1.0000 500 315
50300 1.0000 500 318
50400 1.0000 500 316
50500 1.0000 500 307
50600 1.0000 500 310
50700 1.0000 500 313
50800 1.0000 500 307
50900 1.0000 500 309
51000 1.0000 500 306
51100 1.0000 500 306
51200 1.0000 500 305
51300 1.0000 500 308
51400 1.0000 500 314
51500 1.0000 500 318
51600 1.0000 500 318
51700 1.0000 500 320
51800 1.0000 500 317
51900 1.0000 500 323
52000 1.0000 500 316
52100 1.0000 500 312
52200 1.0000 500 311
52300 1.0000 500 310
52400 1.0000 500 308
52500 1.0000 500 308
52600 1.0000 500 311
52700 1.0000 500 311
52800 1.0000 500 313
52900 1.0000 500 312
53000 1.0000 500 322
53100 1.0000 500 322
53200 1.0000 500 321
53300 1.0000 500 317
53400 1.0000 500 315
53500 1.0000 500 313
53600 1.0000 500 314
53700 1.0000 500 309
53800 1.0000 500 310
53900 1.0000 500 310
54000 1.0000 500 304
54100 1.0000 500 302
54200 1.0000 500 305
54300 1.0000 500 308
54400 1.0000 500 309
54500 1.0000 500 307
54600 1.0000 500 310
54700 1.0000 500 313
54800 1.0000 500 313
54900 1.0000 500 309
55000 1.0000 500 308
55100 1.0000 500 312
55200 1.0000 500 312
55300 1.0000 500 310
55400 1.0000 500 314
55500 1.0000 500 309
55600 1.0000 500 311
55700 1.0000 500 309
55800 1.0000 500 304
55900 1.0000 500 300
56000 1.0000 500 298
56100 1.0000 500 301
56200 1.0000 500 298
56300 1.0000 500 297
56400 1.0000 500 298
56500 1.0000 500 301
56600 1.0000 500 301
56700 1.0000 500 299
56800 1.0000 500 302
56900 1.0000 500 302
57000 1.0000 500 296
57100 1.0000 500 298
57200 1.0000 500 297
57300 1.0000 500 301
57400 1.0000 500 293
57500 1.0000 500 293
57600 1.0000 500 291
57700 1.0000 500 287
57800 1.0000 500 286
57900 1.0000 500 289
58000 1.0000 500 288
58100 1.0000 500 284
58200 1.0000 500 288
58300 1.0000 500 290
58400 1.0000 500 295
58500 1.0000 500 295
58600 1.0000 500 292
58700 1.0000 500 298
58800 1.0000 500 296
58900 1.0000 500 298
59000 1.0000 500 302
59100 1.0000 500 304
59200 1.0000 500 308
59300 1.0000 500 314
59400 1.0000 500 316
59500 1.0000 500 310
59600 1.0000 500 307
59700 1.0000 500 301
59800 1.0000 500 296
59900 1.0000 500 297
60000 1.0000 500 301
60100 1.0000 500 302
60200 1.0000 500 303
60300 1.0000 500 301
60400 1.0000 500 300
60500 1.0000 500 299
60600 1.0000 500 299
60700 1.0000 500 300
60800 1.0000 500 291
60900 1.0000 500 290
61000 1.0000 500 290
61100 1.0000 500 294
61200 1.0000 500 298
61300 1.0000 500 296
61400 1.0000 500 295
61500 1.0000 500 298
61600 1.0000 500 298
61700 1.0000 500 296
61800 1.0000 500 298
61900 1.0000 500 295
62000 1.0000 500 299
62100 1.0000 500 300
62200 1.0000 500 299
62300 1.0000 500 299
62400 1.0000 500 301
62500 1.0000 500 303
62600 1.0000 500 306
62700 1.0000 500 297
62800 1.0000 500 300
62900 1.0000 500 298
63000 1.0000 500 293
63100 1.0000 500 290
63200 1.0000 500 291
63300 1.0000 500 289
63400 1.0000 500 294
63500 1.0000 500 286
63600 1.0000 500 287
63700 1.0000 500 285
63800 1.0000 500 286
63900 1.0000 500 296
64000 1.0000 500 292
64100 1.0000 500 286
64200 1.0000 500 286
64300 1.0000 500 285
64400 1.0000 500 283
64500 1.0000 500 285
64600 1.0000 500 282
64700 1.0000 500 285
64800 1.0000 500 283
64900 1.0000 500 279
65000 1.0000 500 282
65100 1.0000 500 283
65200 1.0000 500 286
65300 1.0000 500 289
65400 1.0000 500 292
65500 1.0000 500 297
65600 1.0000 500 300
65700 1.0000 500 298
65800 1.0000 500 295
65900 0.9900 500 299
66000 0.9800 500 294
66100 1.0000 500 292
66200 1.0000 500 291
66300 1.0000 500 295
66400 1.0000 500 297
66500 1.0000 500 296
66600 1.0000 500 282
66700 1.0000 500 277
66800 1.0000 500 272
66900 1.0000 500 274
67000 1.0000 500 267
67100 1.0000 500 273
67200 1.0000 500 283
67300 1.0000 500 284
67400 1.0000 500 281
67500 1.0000 500 281
67600 1.0000 500 277
67700 1.0000 500 280
67800 1.0000 500 278
67900 1.0000 500 283
68000 1.0000 500 285
68100 1.0000 500 286
68200 1.0000 500 284
68300 1.0000 500 280
68400 1.0000 500 276
68500 1.0000 500 277
68600 1.0000 500 279
68700 1.0000 500 280
68800 1.0000 500 276
68900 1.0000 500 274
69000 1.0000 500 268
69100 0.9900 500 272
69200 1.0000 500 267
69300 0.9800 500 271
69400 1.0000 500 267
69500 0.9900 500 270
69600 1.0000 500 274
69700 1.0000 500 277
69800 1.0000 500 282
69900 1.0000 500 289
70000 1.0000 500 285
70100 1.0000 500 281
70200 1.0000 500 281
70300 1.0000 500 277
70400 1.0000 500 284
70500 1.0000 500 281
70600 1.0000 500 280
70700 1.0000 500 283
70800 1.0000 500 290
70900 1.0000 500 290
71000 1.0000 500 282
71100 1.0000 500 280
71200 1.0000 500 283
71300 1.0000 500 278
71400 1.0000 500 281
71500 1.0000 500 284
71600 1.0000 500 280
71700 1.0000 500 284
71800 1.0000 500 285
71900 1.0000 500 283
72000 1.0000 500 283
72100 1.0000 500 274
72200 1.0000 500 265
72300 1.0000 500 266
72400 1.0000 500 266
72500 1.0000 500 264
72600 1.0000 500 266
72700 1.0000 500 266
72800 1.0000 500 264
72900 1.0000 500 266
73000 1.0000 500 268
73100 1.0000 500 270
73200 1.0000 500 275
73300 1.0000 500 275
73400 1.0000 500 275
73500 1.0000 500 278
73600 1.0000 500 283
73700 1.0000 500 278
73800 1.0000 500 277
73900 1.0000 500 281
74000 1.0000 500 281
74100 1.0000 500 281
74200 1.0000 500 280
74300 1.0000 500 283
74400 1.0000 500 289
74500 1.0000 500 291
74600 1.0000 500 282
74700 1.0000 500 282
74800 1.0000 500 286
74900 1.0000 500 283
75000 1.0000 500 284
75100 1.0000 500 286
75200 1.0000 500 287
75300 1.0000 500 286
75400 1.0000 500 286
75500 1.0000 500 289
75600 1.0000 500 288
75700 1.0000 500 286
75800 1.0000 500 286
75900 1.0000 500 282
76000 1.0000 500 280
76100 1.0000 500 276
76200 1.0000 500 277
76300 1.0000 500 274
76400 1.0000 500 279
76500 1.0000 500 279
76600 1.0000 500 275
76700 1.0000 500 273
76800 1.0000 500 279
76900 1.0000 500 287
77000 1.0000 500 286
77100 1.0000 500 288
77200 1.0000 500 289
77300 1.0000 500 292
77400 1.0000 500 291
77500 1.0000 500 288
77600 1.0000 500 292
77700 1.0000 500 293
77800 1.0000 500 297
77900 1.0000 500 298
78000 1.0000 500 294
78100 1.0000 500 291
78200 1.0000 500 292
78300 1.0000 500 291
78400 1.0000 500 302
78500 1.0000 500 303
78600 1.0000 500 303
78700 1.0000 500 298
78800 1.0000 500 290
78900 1.0000 500 296
79000 1.0000 500 296
79100 1.0000 500 297
79200 1.0000 500 303
79300 1.0000 500 299
79400 1.0000 500 311
79500 1.0000 500 306
79600 1.0000 500 306
79700 1.0000 500 308
79800 1.0000 500 312
79900 1.0000 500 307
80000 1.0000 500 304
80100 1.0000 500 303
80200 1.0000 500 303
80300 1.0000 500 302
80400 1.0000 500 303
80500 1.0000 500 300
80600 1.0000 500 296
80700 1.0000 500 291
80800 1.0000 500 286
80900 1.0000 500 290
81000 1.0000 500 286
81100 1.0000 500 288
81200 1.0000 500 284
81300 1.0000 500 286
81400 1.0000 500 287
81500 1.0000 500 293
81600 1.0000 500 296
81700 1.0000 500 303
81800 1.0000 500 309
81900 1.0000 500 310
82000 1.0000 500 317
82100 1.0000 500 318
82200 1.0000 500 316
82300 1.0000 500 313
82400 1.0000 500 316
82500 1.0000 500 320
82600 1.0000 500 313
82700 1.0000 500 309
82800 1.0000 500 314
82900 1.0000 500 314
83000 1.0000 500 310
83100 1.0000 500 310
83200 1.0000 500 312
83300 1.0000 500 310
83400 1.0000 500 300
83500 1.0000 500 305
83600 1.0000 500 305
83700 1.0000 500 304
83800 1.0000 500 304
83900 1.0000 500 304
84000 1.0000 500 306
84100 1.0000 500 303
84200 1.0000 500 306
84300 1.0000 500 301
84400 1.0000 500 306
84500 1.0000 500 300
84600 1.0000 500 303
84700 1.0000 500 306
84800 1.0000 500 306
84900 1.0000 500 313
85000 1.0000 500 315
85100 1.0000 500 304
85200 1.0000 500 306
85300 1.0000 500 304
85400 1.0000 500 311
85500 1.0000 500 311
85600 1.0000 500 310
85700 1.0000 500 308
85800 1.0000 500 311
85900 1.0000 500 320
86000 1.0000 500 320
86100 1.0000 500 321
86200 1.0000 500 325
86300 1.0000 500 321
86400 1.0000 500 325
86500 1.0000 500 323
86600 1.0000 500 322
86700 1.0000 500 322
86800 1.0000 500 325
86900 1.0000 500 326
87000 1.0000 500 325
87100 1.0000 500 328
87200 1.0000 500 327
87300 1.0000 500 323
87400 1.0000 500 328
87500 1.0000 500 329
87600 1.0000 500 330
87700 1.0000 500 328
87800 1.0000 500 323
87900 1.0000 500 319
88000 1.0000 500 309
88100 1.0000 500 309
88200 1.0000 500 309
88300 1.0000 500 310
88400 1.0000 500 314
88500 1.0000 500 313
88600 1.0000 500 311
88700 1.0000 500 315
88800 1.0000 500 313
88900 1.0000 500 312
89000 1.0000 500 309
89100 1.0000 500 308
89200 1.0000 500 311
89300 1.0000 500 317
89400 1.0000 500 317
89500 1.0000 500 311
89600 1.0000 500 301
89700 1.0000 500 303
89800 1.0000 500 303
89900 1.0000 500 307
90000 1.0000 500 307
90100 1.0000 500 310
90200 1.0000 500 307
90300 1.0000 500 301
90400 1.0000 500 301
90500 1.0000 500 297
90600 1.0000 500 296
90700 1.0000 500 297
90800 1.0000 500 293
90900 1.0000 500 290
91000 1.0000 500 292
91100 1.0000 500 294
91200 1.0000 500 296
91300 1.0000 500 293
91400 1.0000 500 290
91500 1.0000 500 290
91600 1.0000 500 292
91700 1.0000 500 297
91800 1.0000 500 299
91900 1.0000 500 297
92000 1.0000 500 292
92100 1.0000 500 292
92200 1.0000 500 291
92300 1.0000 500 291
92400 1.0000 500 288
92500 1.0000 500 289
92600 1.0000 500 283
92700 1.0000 500 285
92800 1.0000 500 294
92900 1.0000 500 288
93000 1.0000 500 287
93100 1.0000 500 288
93200 1.0000 500 284
93300 1.0000 500 283
93400 1.0000 500 277
93500 1.0000 500 277
93600 1.0000 500 281
93700 1.0000 500 284
93800 1.0000 500 282
93900 1.0000 500 284
94000 1.0000 500 288
94100 1.0000 500 292
94200 1.0000 500 288
94300 1.0000 500 294
94400 1.0000 500 293
94500 1.0000 500 292
94600 1.0000 500 283
94700 1.0000 500 284
94800 1.0000 500 282
94900 1.0000 500 290
95000 1.0000 500 295
95100 1.0000 500 298
95200 1.0000 500 295
95300 1.0000 500 294
95400 1.0000 500 294
95500 1.0000 500 300
95600 1.0000 500 298
95700 1.0000 500 300
95800 1.0000 500 302
95900 1.0000 500 296
96000 1.0000 500 292
96100 1.0000 500 294
96200 1.0000 500 295
96300 1.0000 500 302
96400 1.0000 500 303
96500 1.0000 500 299
96600 1.0000 500 304
96700 1.0000 500 297
96800 1.0000 500 301
96900 1.0000 500 292
97000 1.0000 500 296
97100 1.0000 500 307
97200 1.0000 500 313
97300 1.0000 500 315
97400 1.0000 500 316
97500 1.0000 500 320
97600 1.0000 500 318
97700 1.0000 500 321
97800 1.0000 500 328
97900 1.0000 500 326
98000 1.0000 500 327
98100 1.0000 500 326
98200 1.0000 500 329
98300 1.0000 500 323
98400 1.0000 500 326
98500 1.0000 500 318
98600 1.0000 500 319
98700 1.0000 500 314
98800 1.0000 500 318
98900 1.0000 500 323
99000 1.0000 500 317
99100 1.0000 500 317
99200 1.0000 500 320
99300 1.0000 500 320
99400 1.0000 500 318
99500 1.0000 500 324
99600 1.0000 500 325
99700 1.0000 500 329
99800 1.0000 500 327
99900 1.0000 500 320
Test Accuracy: 0.9000
