IterationNo Accuracy PopulationNumerosity Population
22800 0.8800 2000 1752
22900 0.8800 2000 1758
23000 0.9300 2000 1762
23100 0.9400 2000 1767
23200 0.8900 2000 1763
23300 0.9200 2000 1767
23400 0.9200 2000 1767
23500 0.9100 2000 1768
23600 0.9500 2000 1751
23700 0.9200 2000 1759
23800 0.9300 2000 1761
23900 0.9400 2000 1774
24000 0.9600 2000 1783
24100 0.9700 2000 1792
24200 0.9100 2000 1808
24300 0.9100 2000 1801
24400 0.9300 2000 1812
24500 0.8600 2000 1806
24600 0.9200 2000 1808
24700 0.8800 2000 1786
24800 0.9300 2000 1770
24900 0.9200 2000 1775
25000 0.9100 2000 1771
25100 0.9300 2000 1767
25200 0.9400 2000 1770
25300 0.8800 2000 1769
25400 0.9200 2000 1752
25500 0.9600 2000 1753
25600 0.9400 2000 1747
25700 0.9300 2000 1746
25800 0.9600 2000 1747
25900 0.9000 2000 1751
26000 0.8900 2000 1754
26100 0.9200 2000 1749
26200 0.9400 2000 1738
26300 0.9600 2000 1748
26400 0.9400 2000 1748
26500 0.9500 2000 1750
26600 0.9600 2000 1739
26700 0.9500 2000 1751
26800 0.9700 2000 1746
26900 0.9600 2000 1740
27000 0.9300 2000 1745
27100 0.9500 2000 1730
27200 0.9800 2000 1729
27300 0.9600 2000 1724
27400 0.9600 2000 1733
27500 0.9200 2000 1729
27600 1.0000 2000 1728
27700 0.9700 2000 1738
27800 0.9600 2000 1739
27900 0.9800 2000 1745
28000 0.9100 2000 1740
28100 0.9800 2000 1737
28200 0.9600 2000 1733
28300 0.9200 2000 1726
28400 0.9500 2000 1718
28500 0.9300 2000 1716
28600 0.9800 2000 1715
28700 0.9700 2000 1709
28800 0.9600 2000 1711
28900 0.9600 2000 1714
29000 0.9700 2000 1713
29100 0.9200 2000 1713
29200 0.9700 2000 1709
29300 0.9500 2000 1702
29400 0.9500 2000 1703
29500 0.9600 2000 1719
29600 0.9600 2000 1711
29700 0.9300 2000 1714
29800 0.9300 2000 1722
29900 0.9800 2000 1726
30000 0.9500 2000 1722
30100 0.9400 2000 1723
30200 0.9600 2000 1723
30300 0.9700 2000 1724
30400 0.9800 2000 1722
30500 0.9800 2000 1731
30600 0.9400 2000 1720
30700 0.9700 2000 1713
30800 0.9500 2000 1703
30900 1.0000 2000 1711
31000 0.9600 2000 1708
31100 0.9700 2000 1717
31200 0.9400 2000 1727
31300 0.9700 2000 1724
31400 0.9800 2000 1716
31500 0.9400 2000 1718
31600 0.9700 2000 1710
31700 0.9600 2000 1706
31800 0.9700 2000 1706
31900 0.9500 2000 1704
32000 0.9600 2000 1708
32100 0.9400 2000 1711
32200 0.9800 2000 1723
32300 0.9500 2000 1720
32400 1.0000 2000 1718
32500 0.9700 2000 1713
32600 0.9600 2000 1722
32700 0.9500 2000 1728
32800 0.9900 2000 1716
32900 0.9600 2000 1714
33000 1.0000 2000 1720
33100 0.9800 2000 1713
33200 0.9300 2000 1708
33300 0.9800 2000 1696
33400 0.9800 2000 1704
33500 0.9700 2000 1704
33600 0.9700 2000 1720
33700 0.9800 2000 1720
33800 0.9600 2000 1726
33900 0.9600 2000 1717
34000 0.9700 2000 1719
34100 0.9900 2000 1702
34200 0.9600 2000 1703
34300 0.9700 2000 1698
34400 0.9800 2000 1690
34500 0.9700 2000 1687
34600 0.9800 2000 1698
34700 0.9800 2000 1694
34800 0.9900 2000 1693
34900 0.9400 2000 1710
35000 1.0000 2000 1717
35100 0.9800 2000 1703
35200 0.9800 2000 1704
35300 0.9900 2000 1691
35400 0.9700 2000 1683
35500 0.9900 2000 1680
35600 0.9500 2000 1675
35700 0.9900 2000 1671
35800 0.9800 2000 1667
35900 0.9800 2000 1655
36000 0.9900 2000 1665
36100 0.9500 2000 1675
36200 0.9900 2000 1684
36300 0.9900 2000 1688
36400 0.9900 2000 1685
36500 1.0000 2000 1672
36600 0.9700 2000 1684
36700 0.9800 2000 1682
36800 1.0000 2000 1686
36900 0.9700 2000 1699
37000 1.0000 2000 1699
37100 0.9800 2000 1693
37200 0.9600 2000 1694
37300 0.9700 2000 1684
37400 0.9600 2000 1695
37500 0.9900 2000 1703
37600 1.0000 2000 1708
37700 0.9900 2000 1698
37800 0.9800 2000 1685
37900 0.9900 2000 1670
38000 0.9700 2000 1675
38100 0.9900 2000 1689
38200 1.0000 2000 1679
38300 0.9600 2000 1674
38400 0.9700 2000 1678
38500 0.9900 2000 1680
38600 0.9800 2000 1681
38700 0.9500 2000 1681
38800 0.9900 2000 1686
38900 0.9900 2000 1699
39000 0.9900 2000 1700
39100 0.9800 2000 1699
39200 0.9800 2000 1690
39300 0.9900 2000 1695
39400 0.9900 2000 1691
39500 1.0000 2000 1698
39600 0.9900 2000 1688
39700 0.9900 2000 1687
39800 0.9900 2000 1674
39900 1.0000 2000 1669
40000 1.0000 2000 1661
40100 1.0000 2000 1675
40200 0.9800 2000 1665
40300 0.9800 2000 1663
40400 0.9800 2000 1656
40500 1.0000 2000 1658
40600 0.9900 2000 1658
40700 1.0000 2000 1651
40800 1.0000 2000 1649
40900 0.9900 2000 1658
41000 0.9900 2000 1658
41100 0.9800 2000 1658
41200 0.9900 2000 1668
41300 1.0000 2000 1650
41400 1.0000 2000 1643
41500 0.9800 2000 1638
41600 0.9700 2000 1639
41700 0.9800 2000 1636
41800 1.0000 2000 1641
41900 0.9500 2000 1637
42000 0.9900 2000 1646
42100 0.9500 2000 1648
42200 1.0000 2000 1643
42300 0.9900 2000 1652
42400 0.9900 2000 1660
42500 0.9800 2000 1645
42600 1.0000 2000 1631
42700 0.9800 2000 1647
42800 1.0000 2000 1654
42900 0.9900 2000 1657
43000 0.9900 2000 1654
43100 1.0000 2000 1650
43200 0.9700 2000 1635
43300 0.9800 2000 1653
43400 1.0000 2000 1648
43500 1.0000 2000 1642
43600 1.0000 2000 1638
43700 0.9900 2000 1632
43800 1.0000 2000 1649
43900 0.9900 2000 1655
44000 0.9900 2000 1657
44100 0.9800 2000 1664
44200 0.9900 2000 1671
44300 1.0000 2000 1672
44400 1.0000 2000 1662
44500 0.9800 2000 1653
44600 1.0000 2000 1659
44700 1.0000 2000 1664
44800 0.9800 2000 1661
44900 0.9800 2000 1679
45000 0.9900 2000 1668
45100 1.0000 2000 1666
45200 0.9600 2000 1665
45300 0.9900 2000 1663
45400 0.9900 2000 1660
45500 1.0000 2000 1666
45600 0.9900 2000 1667
45700 0.9900 2000 1673
45800 0.9900 2000 1674
45900 0.9800 2000 1676
46000 0.9800 2000 1680
46100 1.0000 2000 1674
46200 0.9900 2000 1666
46300 0.9800 2000 1664
46400 0.9800 2000 1653
46500 0.9800 2000 1643
46600 0.9900 2000 1656
46700 0.9900 2000 1666
46800 0.9900 2000 1661
46900 0.9800 2000 1663
47000 0.9900 2000 1654
47100 1.0000 2000 1657
47200 0.9900 2000 1649
47300 1.0000 2000 1644
47400 1.0000 2000 1649
47500 1.0000 2000 1649
47600 0.9600 2000 1644
47700 0.9800 2000 1654
47800 1.0000 2000 1658
47900 0.9800 2000 1661
48000 0.9600 2000 1682
48100 0.9700 2000 1670
48200 1.0000 2000 1648
48300 0.9800 2000 1650
48400 0.9900 2000 1641
48500 0.9900 2000 1621
48600 0.9900 2000 1628
48700 1.0000 2000 1620
48800 0.9900 2000 1613
48900 0.9900 2000 1617
49000 0.9900 2000 1618
49100 1.0000 2000 1612
49200 0.9900 2000 1626
49300 0.9900 2000 1621
49400 1.0000 2000 1623
49500 0.9900 2000 1627
49600 1.0000 2000 1621
49700 0.9900 2000 1612
49800 0.9800 2000 1596
49900 0.9800 2000 1606
50000 1.0000 2000 1609
50100 0.9900 2000 1607
50200 0.9900 2000 1604
50300 0.9900 2000 1598
50400 0.9800 2000 1594
50500 1.0000 2000 1603
50600 0.9800 2000 1601
50700 0.9900 2000 1602
50800 1.0000 2000 1599
50900 0.9900 2000 1603
51000 1.0000 2000 1598
51100 1.0000 2000 1598
51200 1.0000 2000 1599
51300 0.9800 2000 1600
51400 1.0000 2000 1611
51500 0.9800 2000 1613
51600 0.9900 2000 1605
51700 1.0000 2000 1600
51800 1.0000 2000 1602
51900 1.0000 2000 1602
52000 0.9800 2000 1583
52100 0.9900 2000 1596
52200 1.0000 2000 1592
52300 1.0000 2000 1590
52400 1.0000 2000 1597
52500 1.0000 2000 1600
52600 1.0000 2000 1603
52700 0.9900 2000 1599
52800 0.9800 2000 1606
52900 0.9800 2000 1602
53000 0.9800 2000 1608
53100 0.9900 2000 1594
53200 1.0000 2000 1587
53300 1.0000 2000 1591
53400 0.9800 2000 1595
53500 1.0000 2000 1593
53600 0.9900 2000 1598
53700 0.9900 2000 1596
53800 0.9900 2000 1600
53900 1.0000 2000 1595
54000 0.9600 2000 1611
54100 1.0000 2000 1609
54200 1.0000 2000 1611
54300 1.0000 2000 1604
54400 1.0000 2000 1617
54500 0.9900 2000 1613
54600 0.9900 2000 1611
54700 0.9800 2000 1595
54800 1.0000 2000 1586
54900 1.0000 2000 1594
55000 0.9700 2000 1599
55100 1.0000 2000 1594
55200 1.0000 2000 1590
55300 0.9700 2000 1608
55400 0.9800 2000 1601
55500 0.9800 2000 1605
55600 0.9900 2000 1606
55700 1.0000 2000 1627
55800 1.0000 2000 1636
55900 0.9900 2000 1644
56000 1.0000 2000 1637
56100 0.9900 2000 1626
56200 1.0000 2000 1633
56300 1.0000 2000 1627
56400 0.9900 2000 1633
56500 1.0000 2000 1637
56600 0.9900 2000 1641
56700 1.0000 2000 1626
56800 0.9800 2000 1622
56900 1.0000 2000 1623
57000 0.9800 2000 1626
57100 1.0000 2000 1619
57200 1.0000 2000 1605
57300 0.9900 2000 1596
57400 1.0000 2000 1591
57500 0.9800 2000 1583
57600 0.9900 2000 1586
57700 1.0000 2000 1592
57800 1.0000 2000 1586
57900 1.0000 2000 1593
58000 0.9900 2000 1612
58100 1.0000 2000 1620
58200 1.0000 2000 1611
58300 0.9900 2000 1607
58400 1.0000 2000 1606
58500 1.0000 2000 1615
58600 1.0000 2000 1605
58700 1.0000 2000 1601
58800 0.9900 2000 1603
58900 1.0000 2000 1604
59000 0.9800 2000 1599
59100 1.0000 2000 1612
59200 0.9800 2000 1631
59300 0.9900 2000 1636
59400 1.0000 2000 1631
59500 1.0000 2000 1629
59600 1.0000 2000 1622
59700 1.0000 2000 1608
59800 0.9900 2000 1621
59900 1.0000 2000 1606
60000 0.9900 2000 1598
60100 1.0000 2000 1597
60200 0.9900 2000 1596
60300 0.9900 2000 1600
60400 0.9900 2000 1596
60500 1.0000 2000 1605
60600 0.9800 2000 1604
60700 1.0000 2000 1592
60800 1.0000 2000 1600
60900 0.9900 2000 1585
61000 0.9900 2000 1585
61100 1.0000 2000 1589
61200 0.9900 2000 1598
61300 0.9900 2000 1605
61400 0.9900 2000 1595
61500 1.0000 2000 1592
61600 0.9900 2000 1604
61700 1.0000 2000 1606
61800 1.0000 2000 1594
61900 1.0000 2000 1583
62000 0.9900 2000 1589
62100 1.0000 2000 1580
62200 0.9900 2000 1578
62300 1.0000 2000 1582
62400 0.9800 2000 1582
62500 1.0000 2000 1571
62600 0.9900 2000 1565
62700 1.0000 2000 1571
62800 1.0000 2000 1573
62900 0.9900 2000 1554
63000 1.0000 2000 1555
63100 1.0000 2000 1556
63200 0.9900 2000 1559
63300 1.0000 2000 1553
63400 1.0000 2000 1544
63500 1.0000 2000 1552
63600 0.9900 2000 1560
63700 1.0000 2000 1551
63800 0.9900 2000 1551
63900 1.0000 2000 1557
64000 1.0000 2000 1567
64100 0.9900 2000 1572
64200 1.0000 2000 1571
64300 1.0000 2000 1566
64400 1.0000 2000 1571
64500 0.9900 2000 1567
64600 1.0000 2000 1574
64700 1.0000 2000 1570
64800 0.9900 2000 1559
64900 0.9900 2000 1546
65000 1.0000 2000 1555
65100 0.9900 2000 1547
65200 0.9800 2000 1553
65300 1.0000 2000 1558
65400 1.0000 2000 1556
65500 1.0000 2000 1539
65600 0.9900 2000 1528
65700 1.0000 2000 1527
65800 1.0000 2000 1513
65900 1.0000 2000 1500
66000 1.0000 2000 1506
66100 0.9900 2000 1504
66200 1.0000 2000 1512
66300 0.9900 2000 1518
66400 1.0000 2000 1512
66500 0.9900 2000 1504
66600 0.9900 2000 1504
66700 1.0000 2000 1504
66800 0.9900 2000 1505
66900 1.0000 2000 1505
67000 1.0000 2000 1519
67100 0.9900 2000 1533
67200 1.0000 2000 1528
67300 1.0000 2000 1523
67400 0.9800 2000 1521
67500 0.9900 2000 1522
67600 1.0000 2000 1520
67700 1.0000 2000 1539
67800 1.0000 2000 1539
67900 1.0000 2000 1535
68000 1.0000 2000 1534
68100 0.9900 2000 1541
68200 0.9900 2000 1548
68300 1.0000 2000 1542
68400 0.9900 2000 1523
68500 1.0000 2000 1521
68600 1.0000 2000 1524
68700 1.0000 2000 1531
68800 1.0000 2000 1539
68900 1.0000 2000 1556
69000 1.0000 2000 1561
69100 0.9900 2000 1552
69200 0.9900 2000 1543
69300 1.0000 2000 1540
69400 0.9900 2000 1540
69500 1.0000 2000 1540
69600 1.0000 2000 1537
69700 1.0000 2000 1537
69800 1.0000 2000 1539
69900 1.0000 2000 1555
70000 0.9900 2000 1562
70100 1.0000 2000 1553
70200 1.0000 2000 1547
70300 1.0000 2000 1552
70400 1.0000 2000 1559
70500 0.9900 2000 1556
70600 0.9900 2000 1551
70700 1.0000 2000 1537
70800 1.0000 2000 1554
70900 1.0000 2000 1555
71000 1.0000 2000 1552
71100 1.0000 2000 1551
71200 1.0000 2000 1547
71300 1.0000 2000 1536
71400 1.0000 2000 1529
71500 1.0000 2000 1546
71600 1.0000 2000 1537
71700 0.9900 2000 1537
71800 1.0000 2000 1544
71900 1.0000 2000 1550
72000 1.0000 2000 1547
72100 1.0000 2000 1551
72200 0.9900 2000 1537
72300 1.0000 2000 1524
72400 1.0000 2000 1520
72500 1.0000 2000 1520
72600 1.0000 2000 1516
72700 1.0000 2000 1533
72800 1.0000 2000 1540
72900 1.0000 2000 1542
73000 1.0000 2000 1546
73100 0.9900 2000 1536
73200 1.0000 2000 1540
73300 1.0000 2000 1544
73400 0.9900 2000 1554
73500 1.0000 2000 1552
73600 1.0000 2000 1551
73700 1.0000 2000 1548
73800 1.0000 2000 1553
73900 1.0000 2000 1549
74000 0.9900 2000 1538
74100 1.0000 2000 1545
74200 1.0000 2000 1550
74300 0.9900 2000 1535
74400 0.9900 2000 1525
74500 0.9900 2000 1519
74600 1.0000 2000 1507
74700 1.0000 2000 1507
74800 0.9900 2000 1520
74900 1.0000 2000 1513
75000 1.0000 2000 1516
75100 1.0000 2000 1517
75200 0.9900 2000 1517
75300 0.9900 2000 1512
75400 1.0000 2000 1516
75500 1.0000 2000 1527
75600 1.0000 2000 1519
75700 1.0000 2000 1520
75800 0.9900 2000 1525
75900 0.9900 2000 1519
76000 1.0000 2000 1524
76100 1.0000 2000 1539
76200 1.0000 2000 1536
76300 0.9800 2000 1543
76400 1.0000 2000 1545
76500 1.0000 2000 1554
76600 1.0000 2000 1560
76700 1.0000 2000 1559
76800 1.0000 2000 1564
76900 1.0000 2000 1557
77000 1.0000 2000 1557
77100 1.0000 2000 1548
77200 1.0000 2000 1554
77300 1.0000 2000 1558
77400 1.0000 2000 1554
77500 1.0000 2000 1558
77600 1.0000 2000 1552
77700 1.0000 2000 1550
77800 1.0000 2000 1536
77900 1.0000 2000 1536
78000 1.0000 2000 1528
78100 1.0000 2000 1533
78200 1.0000 2000 1537
78300 1.0000 2000 1542
78400 1.0000 2000 1538
78500 0.9900 2000 1529
78600 1.0000 2000 1532
78700 1.0000 2000 1526
78800 1.0000 2000 1530
78900 0.9900 2000 1525
79000 1.0000 2000 1511
79100 1.0000 2000 1500
79200 0.9900 2000 1496
79300 1.0000 2000 1489
79400 1.0000 2000 1502
79500 1.0000 2000 1499
79600 1.0000 2000 1489
79700 1.0000 2000 1491
79800 0.9900 2000 1503
79900 1.0000 2000 1505
80000 1.0000 2000 1490
80100 1.0000 2000 1491
80200 1.0000 2000 1479
80300 1.0000 2000 1493
80400 0.9900 2000 1494
80500 1.0000 2000 1496
80600 1.0000 2000 1483
80700 1.0000 2000 1481
80800 1.0000 2000 1483
80900 1.0000 2000 1467
81000 1.0000 2000 1471
81100 1.0000 2000 1472
81200 1.0000 2000 1465
81300 1.0000 2000 1472
81400 1.0000 2000 1471
81500 1.0000 2000 1472
81600 1.0000 2000 1477
81700 0.9800 2000 1500
81800 1.0000 2000 1501
81900 0.9900 2000 1494
82000 0.9900 2000 1489
82100 1.0000 2000 1482
82200 1.0000 2000 1489
82300 0.9900 2000 1485
82400 0.9900 2000 1484
82500 1.0000 2000 1480
82600 1.0000 2000 1469
82700 1.0000 2000 1482
82800 1.0000 2000 1506
82900 1.0000 2000 1508
83000 1.0000 2000 1499
83100 1.0000 2000 1498
83200 1.0000 2000 1496
83300 0.9900 2000 1502
83400 1.0000 2000 1496
83500 1.0000 2000 1484
83600 1.0000 2000 1494
83700 1.0000 2000 1490
83800 1.0000 2000 1491
83900 1.0000 2000 1492
84000 1.0000 2000 1503
84100 1.0000 2000 1515
84200 1.0000 2000 1519
84300 1.0000 2000 1514
84400 1.0000 2000 1515
84500 1.0000 2000 1524
84600 0.9800 2000 1511
84700 1.0000 2000 1509
84800 1.0000 2000 1507
84900 1.0000 2000 1504
85000 1.0000 2000 1513
85100 1.0000 2000 1513
85200 1.0000 2000 1521
85300 1.0000 2000 1511
85400 1.0000 2000 1497
85500 1.0000 2000 1492
85600 1.0000 2000 1497
85700 1.0000 2000 1503
85800 1.0000 2000 1498
85900 1.0000 2000 1488
86000 1.0000 2000 1487
86100 1.0000 2000 1487
86200 1.0000 2000 1490
86300 1.0000 2000 1482
86400 1.0000 2000 1496
86500 1.0000 2000 1504
86600 1.0000 2000 1508
86700 1.0000 2000 1497
86800 0.9900 2000 1482
86900 1.0000 2000 1483
87000 0.9900 2000 1478
87100 1.0000 2000 1462
87200 1.0000 2000 1467
87300 0.9900 2000 1465
87400 1.0000 2000 1462
87500 1.0000 2000 1471
87600 1.0000 2000 1479
87700 1.0000 2000 1487
87800 1.0000 2000 1462
87900 0.9800 2000 1458
88000 1.0000 2000 1458
88100 1.0000 2000 1466
88200 1.0000 2000 1468
88300 1.0000 2000 1459
88400 1.0000 2000 1465
88500 1.0000 2000 1459
88600 1.0000 2000 1449
88700 1.0000 2000 1447
88800 0.9900 2000 1448
88900 1.0000 2000 1443
89000 0.9900 2000 1435
89100 1.0000 2000 1446
89200 1.0000 2000 1448
89300 1.0000 2000 1438
89400 0.9900 2000 1433
89500 0.9900 2000 1440
89600 1.0000 2000 1446
89700 1.0000 2000 1448
89800 0.9900 2000 1446
89900 1.0000 2000 1446
90000 1.0000 2000 1449
90100 0.9900 2000 1452
90200 1.0000 2000 1448
90300 1.0000 2000 1445
90400 0.9900 2000 1447
90500 1.0000 2000 1443
90600 1.0000 2000 1452
90700 1.0000 2000 1460
90800 1.0000 2000 1460
90900 1.0000 2000 1479
91000 1.0000 2000 1470
91100 1.0000 2000 1469
91200 1.0000 2000 1454
91300 1.0000 2000 1457
91400 1.0000 2000 1452
91500 1.0000 2000 1445
91600 1.0000 2000 1437
91700 1.0000 2000 1451
91800 1.0000 2000 1446
91900 1.0000 2000 1440
92000 1.0000 2000 1447
92100 1.0000 2000 1454
92200 1.0000 2000 1445
92300 1.0000 2000 1463
92400 1.0000 2000 1459
92500 1.0000 2000 1460
92600 1.0000 2000 1455
92700 1.0000 2000 1467
92800 1.0000 2000 1473
92900 1.0000 2000 1481
93000 0.9900 2000 1485
93100 1.0000 2000 1471
93200 1.0000 2000 1466
93300 1.0000 2000 1459
93400 1.0000 2000 1457
93500 1.0000 2000 1444
93600 1.0000 2000 1440
93700 1.0000 2000 1437
93800 1.0000 2000 1429
93900 1.0000 2000 1437
94000 0.9900 2000 1431
94100 1.0000 2000 1444
94200 1.0000 2000 1450
94300 0.9900 2000 1449
94400 1.0000 2000 1440
94500 1.0000 2000 1428
94600 1.0000 2000 1433
94700 1.0000 2000 1429
94800 1.0000 2000 1433
94900 1.0000 2000 1441
95000 1.0000 2000 1452
95100 1.0000 2000 1448
95200 1.0000 2000 1451
95300 1.0000 2000 1435
95400 1.0000 2000 1425
95500 1.0000 2000 1422
95600 1.0000 2000 1435
95700 0.9900 2000 1443
95800 1.0000 2000 1441
95900 1.0000 2000 1442
96000 1.0000 2000 1437
96100 0.9900 2000 1441
96200 1.0000 2000 1426
96300 1.0000 2000 1433
96400 1.0000 2000 1427
96500 1.0000 2000 1418
96600 1.0000 2000 1424
96700 1.0000 2000 1437
96800 1.0000 2000 1455
96900 1.0000 2000 1446
97000 1.0000 2000 1435
97100 1.0000 2000 1426
97200 1.0000 2000 1428
97300 1.0000 2000 1424
97400 1.0000 2000 1424
97500 1.0000 2000 1426
97600 1.0000 2000 1422
97700 1.0000 2000 1416
97800 1.0000 2000 1419
97900 1.0000 2000 1429
98000 1.0000 2000 1431
98100 1.0000 2000 1441
98200 1.0000 2000 1442
98300 1.0000 2000 1435
98400 1.0000 2000 1449
98500 1.0000 2000 1453
98600 1.0000 2000 1443
98700 1.0000 2000 1434
98800 1.0000 2000 1425
98900 0.9900 2000 1417
99000 1.0000 2000 1418
99100 1.0000 2000 1424
99200 1.0000 2000 1441
99300 1.0000 2000 1446
99400 1.0000 2000 1439
99500 1.0000 2000 1437
99600 1.0000 2000 1439
99700 1.0000 2000 1447
