IterationNo Accuracy PopulationNumerosity Population
33900 1.0000 1000 634
34000 1.0000 1000 639
34100 1.0000 1000 628
34200 1.0000 1000 633
34300 1.0000 1000 632
34400 1.0000 1000 636
34500 1.0000 1000 640
34600 1.0000 1000 647
34700 1.0000 1000 641
34800 1.0000 1000 641
34900 1.0000 1000 634
35000 1.0000 1000 638
35100 1.0000 1000 631
35200 1.0000 1000 638
35300 1.0000 1000 644
35400 1.0000 1000 652
35500 1.0000 1000 650
35600 1.0000 1000 635
35700 1.0000 1000 628
35800 1.0000 1000 620
35900 1.0000 1000 621
36000 1.0000 1000 630
36100 1.0000 1000 644
36200 1.0000 1000 650
36300 1.0000 1000 655
36400 1.0000 1000 645
36500 1.0000 1000 647
36600 1.0000 1000 654
36700 1.0000 1000 655
36800 1.0000 1000 656
36900 1.0000 1000 660
37000 1.0000 1000 660
37100 1.0000 1000 668
37200 1.0000 1000 665
37300 1.0000 1000 662
37400 1.0000 1000 651
37500 1.0000 1000 643
37600 1.0000 1000 643
37700 1.0000 1000 646
37800 1.0000 1000 646
37900 1.0000 1000 639
38000 1.0000 1000 650
38100 1.0000 1000 645
38200 1.0000 1000 645
38300 1.0000 1000 646
38400 1.0000 1000 644
38500 1.0000 1000 635
38600 1.0000 1000 639
38700 1.0000 1000 646
38800 1.0000 1000 661
38900 1.0000 1000 660
39000 1.0000 1000 665
39100 1.0000 1000 662
39200 1.0000 1000 660
39300 1.0000 1000 659
39400 1.0000 1000 664
39500 1.0000 1000 670
39600 1.0000 1000 678
39700 1.0000 1000 678
39800 1.0000 1000 679
39900 1.0000 1000 681
40000 1.0000 1000 684
40100 1.0000 1000 683
40200 1.0000 1000 680
40300 1.0000 1000 677
40400 1.0000 1000 670
40500 1.0000 1000 664
40600 1.0000 1000 666
40700 1.0000 1000 674
40800 1.0000 1000 663
40900 1.0000 1000 662
41000 1.0000 1000 663
41100 1.0000 1000 673
41200 1.0000 1000 669
41300 1.0000 1000 672
41400 1.0000 1000 669
41500 1.0000 1000 680
41600 1.0000 1000 680
41700 1.0000 1000 679
41800 1.0000 1000 676
41900 1.0000 1000 678
42000 1.0000 1000 669
42100 1.0000 1000 676
42200 1.0000 1000 664
42300 1.0000 1000 663
42400 1.0000 1000 674
42500 1.0000 1000 678
42600 1.0000 1000 682
42700 1.0000 1000 682
42800 1.0000 1000 681
42900 1.0000 1000 676
43000 1.0000 1000 674
43100 1.0000 1000 678
43200 1.0000 1000 673
43300 1.0000 1000 673
43400 1.0000 1000 665
43500 1.0000 1000 658
43600 1.0000 1000 652
43700 1.0000 1000 660
43800 1.0000 1000 667
43900 1.0000 1000 671
44000 1.0000 1000 673
44100 1.0000 1000 670
44200 1.0000 1000 672
44300 1.0000 1000 673
44400 1.0000 1000 669
44500 1.0000 1000 676
44600 1.0000 1000 671
44700 1.0000 1000 673
44800 1.0000 1000 663
44900 1.0000 1000 664
45000 1.0000 1000 664
45100 1.0000 1000 670
45200 1.0000 1000 679
45300 1.0000 1000 683
45400 1.0000 1000 680
45500 1.0000 1000 673
45600 1.0000 1000 671
45700 1.0000 1000 672
45800 1.0000 1000 666
45900 1.0000 1000 664
46000 1.0000 1000 665
46100 1.0000 1000 669
46200 1.0000 1000 672
46300 1.0000 1000 673
46400 1.0000 1000 661
46500 1.0000 1000 660
46600 1.0000 1000 670
46700 1.0000 1000 673
46800 1.0000 1000 671
46900 1.0000 1000 671
47000 1.0000 1000 676
47100 1.0000 1000 679
47200 1.0000 1000 679
47300 1.0000 1000 679
47400 1.0000 1000 679
47500 1.0000 1000 674
47600 1.0000 1000 671
47700 1.0000 1000 681
47800 1.0000 1000 683
47900 1.0000 1000 682
48000 1.0000 1000 674
48100 1.0000 1000 679
48200 1.0000 1000 683
48300 1.0000 1000 680
48400 1.0000 1000 688
48500 1.0000 1000 686
48600 1.0000 1000 677
48700 1.0000 1000 672
48800 1.0000 1000 668
48900 1.0000 1000 666
49000 1.0000 1000 670
49100 1.0000 1000 680
49200 1.0000 1000 685
49300 1.0000 1000 667
49400 1.0000 1000 672
49500 1.0000 1000 678
49600 1.0000 1000 673
49700 1.0000 1000 670
49800 1.0000 1000 675
49900 1.0000 1000 674
50000 1.0000 1000 672
50100 1.0000 1000 673
50200 1.0000 1000 660
50300 1.0000 1000 671
50400 1.0000 1000 682
50500 1.0000 1000 680
50600 1.0000 1000 687
50700 1.0000 1000 689
50800 1.0000 1000 701
50900 1.0000 1000 697
51000 1.0000 1000 692
51100 1.0000 1000 689
51200 1.0000 1000 692
51300 1.0000 1000 688
51400 1.0000 1000 686
51500 1.0000 1000 680
51600 1.0000 1000 689
51700 1.0000 1000 681
51800 1.0000 1000 680
51900 1.0000 1000 670
52000 1.0000 1000 663
52100 1.0000 1000 672
52200 1.0000 1000 673
52300 1.0000 1000 671
52400 1.0000 1000 666
52500 1.0000 1000 664
52600 1.0000 1000 660
52700 1.0000 1000 652
52800 1.0000 1000 646
52900 1.0000 1000 645
53000 1.0000 1000 649
53100 1.0000 1000 655
53200 1.0000 1000 655
53300 1.0000 1000 651
53400 1.0000 1000 648
53500 1.0000 1000 655
53600 1.0000 1000 648
53700 1.0000 1000 652
53800 1.0000 1000 673
53900 1.0000 1000 671
54000 1.0000 1000 683
54100 1.0000 1000 689
54200 1.0000 1000 684
54300 1.0000 1000 694
54400 1.0000 1000 678
54500 1.0000 1000 676
54600 1.0000 1000 673
54700 1.0000 1000 668
54800 1.0000 1000 665
54900 1.0000 1000 663
55000 1.0000 1000 653
55100 1.0000 1000 649
55200 1.0000 1000 644
55300 1.0000 1000 636
55400 1.0000 1000 641
55500 1.0000 1000 640
55600 1.0000 1000 637
55700 1.0000 1000 643
55800 1.0000 1000 643
55900 1.0000 1000 647
56000 1.0000 1000 646
56100 1.0000 1000 654
56200 1.0000 1000 657
56300 1.0000 1000 669
56400 1.0000 1000 671
56500 1.0000 1000 675
56600 1.0000 1000 675
56700 1.0000 1000 671
56800 1.0000 1000 673
56900 1.0000 1000 672
57000 1.0000 1000 660
57100 1.0000 1000 657
57200 1.0000 1000 658
57300 1.0000 1000 653
57400 1.0000 1000 655
57500 1.0000 1000 656
57600 1.0000 1000 652
57700 1.0000 1000 653
57800 1.0000 1000 650
57900 1.0000 1000 648
58000 1.0000 1000 653
58100 1.0000 1000 644
58200 1.0000 1000 632
58300 1.0000 1000 645
58400 1.0000 1000 651
58500 1.0000 1000 650
58600 1.0000 1000 651
58700 1.0000 1000 654
58800 1.0000 1000 653
58900 1.0000 1000 654
59000 1.0000 1000 660
59100 1.0000 1000 654
59200 1.0000 1000 659
59300 1.0000 1000 657
59400 1.0000 1000 652
59500 1.0000 1000 645
59600 1.0000 1000 639
59700 1.0000 1000 631
59800 1.0000 1000 638
59900 1.0000 1000 648
60000 1.0000 1000 643
60100 1.0000 1000 643
60200 1.0000 1000 644
60300 1.0000 1000 640
60400 1.0000 1000 637
60500 1.0000 1000 635
60600 1.0000 1000 627
60700 1.0000 1000 625
60800 1.0000 1000 627
60900 1.0000 1000 622
61000 1.0000 1000 622
61100 1.0000 1000 621
61200 1.0000 1000 631
61300 1.0000 1000 629
61400 1.0000 1000 626
61500 1.0000 1000 616
61600 1.0000 1000 622
61700 1.0000 1000 609
61800 1.0000 1000 605
61900 1.0000 1000 608
62000 1.0000 1000 609
62100 1.0000 1000 608
62200 1.0000 1000 608
62300 1.0000 1000 613
62400 1.0000 1000 620
62500 1.0000 1000 624
62600 1.0000 1000 633
62700 1.0000 1000 638
62800 1.0000 1000 636
62900 1.0000 1000 637
63000 1.0000 1000 633
63100 1.0000 1000 631
63200 1.0000 1000 622
63300 1.0000 1000 619
63400 1.0000 1000 622
63500 1.0000 1000 623
63600 1.0000 1000 618
63700 1.0000 1000 618
63800 1.0000 1000 616
63900 1.0000 1000 614
64000 1.0000 1000 622
64100 1.0000 1000 632
64200 1.0000 1000 636
64300 1.0000 1000 634
64400 1.0000 1000 646
64500 1.0000 1000 642
64600 1.0000 1000 641
64700 1.0000 1000 639
64800 1.0000 1000 645
64900 1.0000 1000 634
65000 1.0000 1000 638
65100 1.0000 1000 633
65200 1.0000 1000 630
65300 1.0000 1000 639
65400 1.0000 1000 643
65500 1.0000 1000 645
65600 1.0000 1000 649
65700 1.0000 1000 641
65800 1.0000 1000 634
65900 1.0000 1000 628
66000 1.0000 1000 618
66100 1.0000 1000 609
66200 1.0000 1000 617
66300 1.0000 1000 622
66400 1.0000 1000 620
66500 1.0000 1000 626
66600 1.0000 1000 618
66700 1.0000 1000 619
66800 1.0000 1000 614
66900 1.0000 1000 616
67000 1.0000 1000 611
67100 1.0000 1000 606
67200 1.0000 1000 609
67300 1.0000 1000 609
67400 1.0000 1000 602
67500 1.0000 1000 601
67600 1.0000 1000 606
67700 1.0000 1000 617
67800 1.0000 1000 613
67900 1.0000 1000 604
68000 1.0000 1000 610
68100 1.0000 1000 604
68200 1.0000 1000 608
68300 1.0000 1000 619
68400 1.0000 1000 634
68500 1.0000 1000 640
68600 1.0000 1000 641
68700 1.0000 1000 647
68800 1.0000 1000 649
68900 1.0000 1000 643
69000 1.0000 1000 631
69100 1.0000 1000 638
69200 1.0000 1000 641
69300 1.0000 1000 644
69400 1.0000 1000 646
69500 1.0000 1000 637
69600 1.0000 1000 639
69700 1.0000 1000 646
69800 1.0000 1000 649
69900 1.0000 1000 640
70000 1.0000 1000 645
70100 1.0000 1000 647
70200 1.0000 1000 645
70300 1.0000 1000 646
70400 1.0000 1000 643
70500 1.0000 1000 633
70600 1.0000 1000 638
70700 1.0000 1000 638
70800 1.0000 1000 644
70900 1.0000 1000 642
71000 1.0000 1000 641
71100 1.0000 1000 644
71200 1.0000 1000 644
71300 1.0000 1000 644
71400 1.0000 1000 641
71500 1.0000 1000 639
71600 1.0000 1000 631
71700 1.0000 1000 635
71800 1.0000 1000 639
71900 1.0000 1000 630
72000 1.0000 1000 639
72100 1.0000 1000 640
72200 1.0000 1000 635
72300 1.0000 1000 628
72400 1.0000 1000 623
72500 1.0000 1000 619
72600 1.0000 1000 610
72700 1.0000 1000 618
72800 1.0000 1000 616
72900 1.0000 1000 612
73000 1.0000 1000 603
73100 1.0000 1000 596
73200 1.0000 1000 601
73300 1.0000 1000 613
73400 1.0000 1000 610
73500 1.0000 1000 611
73600 1.0000 1000 611
73700 1.0000 1000 614
73800 1.0000 1000 619
73900 1.0000 1000 625
74000 1.0000 1000 632
74100 1.0000 1000 635
74200 1.0000 1000 632
74300 1.0000 1000 643
74400 1.0000 1000 643
74500 1.0000 1000 654
74600 1.0000 1000 652
74700 1.0000 1000 657
74800 1.0000 1000 662
74900 1.0000 1000 651
75000 1.0000 1000 654
75100 1.0000 1000 659
75200 1.0000 1000 657
75300 1.0000 1000 655
75400 1.0000 1000 657
75500 1.0000 1000 658
75600 1.0000 1000 662
75700 1.0000 1000 651
75800 1.0000 1000 655
75900 1.0000 1000 657
76000 1.0000 1000 658
76100 1.0000 1000 656
76200 1.0000 1000 661
76300 1.0000 1000 646
76400 1.0000 1000 644
76500 1.0000 1000 654
76600 1.0000 1000 663
76700 1.0000 1000 668
76800 1.0000 1000 666
76900 1.0000 1000 668
77000 1.0000 1000 670
77100 1.0000 1000 682
77200 1.0000 1000 682
77300 1.0000 1000 672
77400 1.0000 1000 684
77500 1.0000 1000 691
77600 1.0000 1000 695
77700 1.0000 1000 685
77800 1.0000 1000 675
77900 1.0000 1000 677
78000 1.0000 1000 674
78100 1.0000 1000 669
78200 1.0000 1000 657
78300 1.0000 1000 657
78400 1.0000 1000 656
78500 1.0000 1000 649
78600 1.0000 1000 654
78700 1.0000 1000 649
78800 1.0000 1000 641
78900 1.0000 1000 643
79000 1.0000 1000 645
79100 1.0000 1000 648
79200 1.0000 1000 657
79300 1.0000 1000 650
79400 1.0000 1000 650
79500 1.0000 1000 649
79600 1.0000 1000 644
79700 1.0000 1000 651
79800 1.0000 1000 656
79900 1.0000 1000 650
80000 1.0000 1000 652
80100 1.0000 1000 651
80200 1.0000 1000 649
80300 1.0000 1000 647
80400 1.0000 1000 640
80500 1.0000 1000 646
80600 1.0000 1000 654
80700 1.0000 1000 657
80800 1.0000 1000 654
80900 1.0000 1000 657
81000 1.0000 1000 652
81100 1.0000 1000 651
81200 1.0000 1000 650
81300 1.0000 1000 661
81400 1.0000 1000 663
81500 1.0000 1000 669
81600 1.0000 1000 662
81700 1.0000 1000 655
81800 1.0000 1000 664
81900 1.0000 1000 663
82000 1.0000 1000 665
82100 1.0000 1000 670
82200 1.0000 1000 663
82300 1.0000 1000 662
82400 1.0000 1000 671
82500 1.0000 1000 666
82600 1.0000 1000 659
82700 1.0000 1000 659
82800 1.0000 1000 653
82900 1.0000 1000 656
83000 1.0000 1000 647
83100 1.0000 1000 654
83200 1.0000 1000 652
83300 1.0000 1000 649
83400 1.0000 1000 643
83500 1.0000 1000 639
83600 1.0000 1000 644
83700 1.0000 1000 639
83800 1.0000 1000 633
83900 1.0000 1000 624
84000 1.0000 1000 628
84100 1.0000 1000 616
84200 1.0000 1000 611
84300 1.0000 1000 610
84400 1.0000 1000 609
84500 1.0000 1000 611
84600 1.0000 1000 610
84700 1.0000 1000 608
84800 1.0000 1000 602
84900 1.0000 1000 612
85000 1.0000 1000 623
85100 1.0000 1000 624
85200 1.0000 1000 628
85300 1.0000 1000 634
85400 1.0000 1000 633
85500 1.0000 1000 652
85600 1.0000 1000 652
85700 1.0000 1000 652
85800 1.0000 1000 653
85900 1.0000 1000 641
86000 1.0000 1000 643
86100 1.0000 1000 639
86200 1.0000 1000 636
86300 1.0000 1000 637
86400 1.0000 1000 629
86500 1.0000 1000 637
86600 1.0000 1000 639
86700 1.0000 1000 638
86800 1.0000 1000 638
86900 1.0000 1000 635
87000 1.0000 1000 629
87100 1.0000 1000 622
87200 1.0000 1000 622
87300 1.0000 1000 616
87400 1.0000 1000 623
87500 1.0000 1000 623
87600 1.0000 1000 628
87700 1.0000 1000 622
87800 1.0000 1000 619
87900 1.0000 1000 630
88000 1.0000 1000 631
88100 1.0000 1000 636
88200 1.0000 1000 641
88300 1.0000 1000 645
88400 1.0000 1000 644
88500 1.0000 1000 646
88600 1.0000 1000 647
88700 1.0000 1000 639
88800 1.0000 1000 632
88900 1.0000 1000 625
89000 1.0000 1000 621
89100 1.0000 1000 615
89200 1.0000 1000 608
89300 1.0000 1000 609
89400 1.0000 1000 614
89500 1.0000 1000 612
89600 1.0000 1000 613
89700 1.0000 1000 606
89800 1.0000 1000 614
89900 1.0000 1000 618
90000 1.0000 1000 629
90100 1.0000 1000 627
90200 1.0000 1000 632
90300 1.0000 1000 628
90400 1.0000 1000 629
90500 1.0000 1000 632
90600 1.0000 1000 628
90700 1.0000 1000 628
90800 1.0000 1000 637
90900 1.0000 1000 641
91000 1.0000 1000 644
91100 1.0000 1000 644
91200 1.0000 1000 639
91300 1.0000 1000 638
91400 1.0000 1000 641
91500 1.0000 1000 649
91600 1.0000 1000 649
91700 1.0000 1000 648
91800 1.0000 1000 651
91900 1.0000 1000 657
92000 1.0000 1000 648
92100 1.0000 1000 646
92200 1.0000 1000 651
92300 1.0000 1000 653
92400 1.0000 1000 655
92500 1.0000 1000 659
92600 1.0000 1000 660
92700 1.0000 1000 663
92800 1.0000 1000 657
92900 1.0000 1000 661
93000 1.0000 1000 664
93100 1.0000 1000 675
93200 1.0000 1000 673
93300 1.0000 1000 668
93400 1.0000 1000 656
93500 1.0000 1000 662
93600 1.0000 1000 662
93700 1.0000 1000 662
93800 1.0000 1000 660
93900 1.0000 1000 668
94000 1.0000 1000 667
94100 1.0000 1000 668
94200 1.0000 1000 663
94300 1.0000 1000 660
94400 1.0000 1000 660
94500 1.0000 1000 661
94600 1.0000 1000 657
94700 1.0000 1000 658
94800 1.0000 1000 665
94900 1.0000 1000 669
95000 1.0000 1000 657
95100 1.0000 1000 659
95200 1.0000 1000 659
95300 1.0000 1000 649
95400 1.0000 1000 647
95500 1.0000 1000 644
95600 1.0000 1000 647
95700 1.0000 1000 643
95800 1.0000 1000 638
95900 1.0000 1000 639
96000 1.0000 1000 634
96100 1.0000 1000 633
96200 1.0000 1000 635
96300 1.0000 1000 625
96400 1.0000 1000 615
96500 1.0000 1000 617
96600 1.0000 1000 628
96700 1.0000 1000 641
96800 1.0000 1000 647
96900 1.0000 1000 656
97000 1.0000 1000 655
97100 1.0000 1000 657
97200 1.0000 1000 658
97300 1.0000 1000 654
97400 1.0000 1000 647
97500 1.0000 1000 642
97600 1.0000 1000 650
97700 1.0000 1000 654
97800 1.0000 1000 641
97900 1.0000 1000 644
98000 1.0000 1000 642
98100 1.0000 1000 637
98200 1.0000 1000 626
98300 1.0000 1000 621
98400 1.0000 1000 619
98500 1.0000 1000 627
98600 1.0000 1000 636
98700 1.0000 1000 643
98800 1.0000 1000 632
98900 1.0000 1000 637
99000 1.0000 1000 637
99100 1.0000 1000 635
99200 1.0000 1000 634
99300 1.0000 1000 628
99400 1.0000 1000 632
99500 1.0000 1000 630
99600 1.0000 1000 629
99700 1.0000 1000 634
99800 1.0000 1000 637
99900 1.0000 1000 633
Test Accuracy: 1.0000
