IterationNo Accuracy PopulationNumerosity Population
47800 1.0000 1000 665
47900 1.0000 1000 677
48000 1.0000 1000 677
48100 1.0000 1000 678
48200 1.0000 1000 676
48300 1.0000 1000 676
48400 1.0000 1000 686
48500 1.0000 1000 693
48600 1.0000 1000 694
48700 1.0000 1000 690
48800 1.0000 1000 695
48900 1.0000 1000 689
49000 1.0000 1000 684
49100 1.0000 1000 677
49200 1.0000 1000 667
49300 1.0000 1000 675
49400 1.0000 1000 673
49500 1.0000 1000 672
49600 1.0000 1000 671
49700 1.0000 1000 679
49800 1.0000 1000 681
49900 1.0000 1000 676
50000 1.0000 1000 677
50100 1.0000 1000 671
50200 1.0000 1000 671
50300 1.0000 1000 670
50400 1.0000 1000 671
50500 1.0000 1000 679
50600 1.0000 1000 673
50700 1.0000 1000 674
50800 1.0000 1000 676
50900 1.0000 1000 681
51000 1.0000 1000 681
51100 1.0000 1000 686
51200 1.0000 1000 678
51300 1.0000 1000 676
51400 1.0000 1000 671
51500 1.0000 1000 667
51600 1.0000 1000 668
51700 1.0000 1000 665
51800 1.0000 1000 669
51900 1.0000 1000 672
52000 1.0000 1000 666
52100 1.0000 1000 669
52200 1.0000 1000 659
52300 1.0000 1000 658
52400 1.0000 1000 654
52500 1.0000 1000 647
52600 1.0000 1000 651
52700 1.0000 1000 647
52800 1.0000 1000 651
52900 1.0000 1000 648
53000 1.0000 1000 648
53100 1.0000 1000 658
53200 1.0000 1000 652
53300 1.0000 1000 652
53400 1.0000 1000 644
53500 1.0000 1000 635
53600 1.0000 1000 641
53700 1.0000 1000 641
53800 1.0000 1000 643
53900 1.0000 1000 645
54000 1.0000 1000 646
54100 1.0000 1000 654
54200 1.0000 1000 657
54300 1.0000 1000 653
54400 1.0000 1000 653
54500 1.0000 1000 661
54600 1.0000 1000 667
54700 1.0000 1000 667
54800 1.0000 1000 677
54900 1.0000 1000 681
55000 1.0000 1000 685
55100 1.0000 1000 678
55200 1.0000 1000 685
55300 1.0000 1000 670
55400 1.0000 1000 678
55500 1.0000 1000 674
55600 1.0000 1000 677
55700 1.0000 1000 668
55800 1.0000 1000 681
55900 1.0000 1000 686
56000 1.0000 1000 683
56100 1.0000 1000 684
56200 1.0000 1000 681
56300 1.0000 1000 693
56400 1.0000 1000 687
56500 1.0000 1000 689
56600 1.0000 1000 688
56700 1.0000 1000 680
56800 1.0000 1000 674
56900 1.0000 1000 664
57000 1.0000 1000 669
57100 1.0000 1000 671
57200 1.0000 1000 665
57300 1.0000 1000 665
57400 1.0000 1000 668
57500 1.0000 1000 666
57600 1.0000 1000 661
57700 1.0000 1000 659
57800 1.0000 1000 654
57900 1.0000 1000 655
58000 1.0000 1000 650
58100 1.0000 1000 655
58200 1.0000 1000 653
58300 1.0000 1000 655
58400 1.0000 1000 660
58500 1.0000 1000 661
58600 1.0000 1000 666
58700 1.0000 1000 673
58800 1.0000 1000 678
58900 1.0000 1000 675
59000 1.0000 1000 685
59100 1.0000 1000 674
59200 1.0000 1000 676
59300 1.0000 1000 680
59400 1.0000 1000 678
59500 1.0000 1000 680
59600 1.0000 1000 684
59700 1.0000 1000 681
59800 1.0000 1000 680
59900 1.0000 1000 683
60000 1.0000 1000 687
60100 1.0000 1000 695
60200 1.0000 1000 703
60300 1.0000 1000 690
60400 1.0000 1000 689
60500 1.0000 1000 686
60600 1.0000 1000 683
60700 1.0000 1000 686
60800 1.0000 1000 681
60900 1.0000 1000 680
61000 1.0000 1000 681
61100 1.0000 1000 676
61200 1.0000 1000 682
61300 1.0000 1000 672
61400 1.0000 1000 667
61500 1.0000 1000 671
61600 1.0000 1000 676
61700 1.0000 1000 683
61800 1.0000 1000 675
61900 1.0000 1000 669
62000 1.0000 1000 672
62100 1.0000 1000 669
62200 1.0000 1000 670
62300 1.0000 1000 681
62400 1.0000 1000 678
62500 1.0000 1000 674
62600 1.0000 1000 666
62700 1.0000 1000 667
62800 1.0000 1000 661
62900 1.0000 1000 659
63000 1.0000 1000 666
63100 1.0000 1000 652
63200 1.0000 1000 652
63300 1.0000 1000 650
63400 1.0000 1000 652
63500 1.0000 1000 659
63600 1.0000 1000 659
63700 1.0000 1000 653
63800 1.0000 1000 650
63900 1.0000 1000 660
64000 1.0000 1000 655
64100 1.0000 1000 651
64200 1.0000 1000 654
64300 1.0000 1000 650
64400 1.0000 1000 649
64500 1.0000 1000 649
64600 1.0000 1000 646
64700 1.0000 1000 655
64800 1.0000 1000 652
64900 1.0000 1000 655
65000 1.0000 1000 650
65100 1.0000 1000 656
65200 1.0000 1000 656
65300 1.0000 1000 652
65400 1.0000 1000 644
65500 1.0000 1000 644
65600 1.0000 1000 641
65700 1.0000 1000 642
65800 1.0000 1000 641
65900 1.0000 1000 637
66000 1.0000 1000 643
66100 1.0000 1000 639
66200 1.0000 1000 626
66300 1.0000 1000 639
66400 1.0000 1000 639
66500 1.0000 1000 645
66600 1.0000 1000 651
66700 1.0000 1000 649
66800 1.0000 1000 659
66900 1.0000 1000 662
67000 1.0000 1000 653
67100 1.0000 1000 648
67200 1.0000 1000 652
67300 1.0000 1000 649
67400 1.0000 1000 658
67500 1.0000 1000 655
67600 1.0000 1000 653
67700 1.0000 1000 655
67800 1.0000 1000 664
67900 1.0000 1000 669
68000 1.0000 1000 673
68100 1.0000 1000 670
68200 1.0000 1000 675
68300 1.0000 1000 671
68400 1.0000 1000 672
68500 1.0000 1000 674
68600 1.0000 1000 678
68700 1.0000 1000 676
68800 1.0000 1000 670
68900 1.0000 1000 669
69000 1.0000 1000 663
69100 1.0000 1000 653
69200 1.0000 1000 651
69300 1.0000 1000 636
69400 1.0000 1000 633
69500 1.0000 1000 621
69600 1.0000 1000 620
69700 1.0000 1000 624
69800 1.0000 1000 625
69900 1.0000 1000 625
70000 1.0000 1000 623
70100 1.0000 1000 623
70200 1.0000 1000 633
70300 1.0000 1000 627
70400 1.0000 1000 626
70500 1.0000 1000 626
70600 1.0000 1000 623
70700 1.0000 1000 622
70800 1.0000 1000 628
70900 1.0000 1000 626
71000 1.0000 1000 625
71100 1.0000 1000 621
71200 1.0000 1000 630
71300 1.0000 1000 612
71400 1.0000 1000 620
71500 1.0000 1000 618
71600 1.0000 1000 622
71700 1.0000 1000 628
71800 1.0000 1000 631
71900 1.0000 1000 639
72000 1.0000 1000 633
72100 1.0000 1000 635
72200 1.0000 1000 629
72300 1.0000 1000 634
72400 1.0000 1000 635
72500 1.0000 1000 633
72600 1.0000 1000 631
72700 1.0000 1000 625
72800 1.0000 1000 627
72900 1.0000 1000 626
73000 1.0000 1000 637
73100 1.0000 1000 635
73200 1.0000 1000 625
73300 1.0000 1000 627
73400 1.0000 1000 640
73500 1.0000 1000 635
73600 1.0000 1000 639
73700 1.0000 1000 637
73800 1.0000 1000 641
73900 1.0000 1000 634
74000 1.0000 1000 634
74100 1.0000 1000 631
74200 1.0000 1000 639
74300 1.0000 1000 639
74400 1.0000 1000 641
74500 1.0000 1000 635
74600 1.0000 1000 640
74700 1.0000 1000 631
74800 1.0000 1000 630
74900 1.0000 1000 623
75000 1.0000 1000 633
75100 1.0000 1000 634
75200 1.0000 1000 644
75300 1.0000 1000 650
75400 1.0000 1000 650
75500 1.0000 1000 652
75600 1.0000 1000 650
75700 1.0000 1000 656
75800 1.0000 1000 656
75900 1.0000 1000 654
76000 1.0000 1000 654
76100 1.0000 1000 646
76200 1.0000 1000 642
76300 1.0000 1000 637
76400 1.0000 1000 641
76500 1.0000 1000 639
76600 1.0000 1000 641
76700 1.0000 1000 636
76800 1.0000 1000 647
76900 1.0000 1000 642
77000 1.0000 1000 648
77100 1.0000 1000 647
77200 1.0000 1000 655
77300 1.0000 1000 658
77400 1.0000 1000 660
77500 1.0000 1000 657
77600 1.0000 1000 647
77700 1.0000 1000 649
77800 1.0000 1000 647
77900 1.0000 1000 637
78000 1.0000 1000 631
78100 1.0000 1000 640
78200 1.0000 1000 639
78300 1.0000 1000 640
78400 1.0000 1000 638
78500 1.0000 1000 639
78600 1.0000 1000 646
78700 1.0000 1000 639
78800 1.0000 1000 631
78900 1.0000 1000 627
79000 1.0000 1000 635
79100 1.0000 1000 636
79200 1.0000 1000 634
79300 1.0000 1000 632
79400 1.0000 1000 638
79500 1.0000 1000 640
79600 1.0000 1000 637
79700 1.0000 1000 646
79800 1.0000 1000 648
79900 1.0000 1000 646
80000 1.0000 1000 645
80100 1.0000 1000 649
80200 1.0000 1000 641
80300 1.0000 1000 646
80400 1.0000 1000 645
80500 1.0000 1000 645
80600 1.0000 1000 650
80700 1.0000 1000 654
80800 1.0000 1000 651
80900 1.0000 1000 650
81000 1.0000 1000 643
81100 1.0000 1000 637
81200 1.0000 1000 634
81300 1.0000 1000 636
81400 1.0000 1000 637
81500 1.0000 1000 638
81600 1.0000 1000 647
81700 1.0000 1000 652
81800 1.0000 1000 653
81900 1.0000 1000 657
82000 1.0000 1000 654
82100 1.0000 1000 647
82200 1.0000 1000 656
82300 1.0000 1000 662
82400 1.0000 1000 660
82500 1.0000 1000 658
82600 1.0000 1000 658
82700 1.0000 1000 658
82800 1.0000 1000 650
82900 1.0000 1000 643
83000 1.0000 1000 638
83100 1.0000 1000 640
83200 1.0000 1000 641
83300 1.0000 1000 645
83400 1.0000 1000 652
83500 1.0000 1000 661
83600 1.0000 1000 662
83700 1.0000 1000 663
83800 1.0000 1000 651
83900 1.0000 1000 644
84000 1.0000 1000 644
84100 1.0000 1000 646
84200 1.0000 1000 646
84300 1.0000 1000 640
84400 1.0000 1000 639
84500 1.0000 1000 644
84600 1.0000 1000 642
84700 1.0000 1000 648
84800 1.0000 1000 638
84900 1.0000 1000 633
85000 1.0000 1000 632
85100 1.0000 1000 626
85200 1.0000 1000 618
85300 1.0000 1000 629
85400 1.0000 1000 636
85500 1.0000 1000 633
85600 1.0000 1000 631
85700 1.0000 1000 633
85800 1.0000 1000 637
85900 1.0000 1000 646
86000 1.0000 1000 644
86100 1.0000 1000 636
86200 1.0000 1000 637
86300 1.0000 1000 633
86400 1.0000 1000 646
86500 1.0000 1000 659
86600 1.0000 1000 663
86700 1.0000 1000 665
86800 1.0000 1000 661
86900 1.0000 1000 654
87000 1.0000 1000 645
87100 1.0000 1000 654
87200 1.0000 1000 652
87300 1.0000 1000 658
87400 1.0000 1000 655
87500 1.0000 1000 664
87600 1.0000 1000 662
87700 1.0000 1000 656
87800 1.0000 1000 653
87900 1.0000 1000 651
88000 1.0000 1000 650
88100 1.0000 1000 657
88200 1.0000 1000 660
88300 1.0000 1000 655
88400 1.0000 1000 654
88500 1.0000 1000 643
88600 1.0000 1000 639
88700 1.0000 1000 636
88800 1.0000 1000 635
88900 1.0000 1000 644
89000 1.0000 1000 643
89100 1.0000 1000 655
89200 1.0000 1000 650
89300 1.0000 1000 659
89400 1.0000 1000 654
89500 1.0000 1000 652
89600 1.0000 1000 653
89700 1.0000 1000 655
89800 1.0000 1000 648
89900 1.0000 1000 654
90000 1.0000 1000 649
90100 1.0000 1000 653
90200 1.0000 1000 653
90300 1.0000 1000 657
90400 1.0000 1000 650
90500 1.0000 1000 651
90600 1.0000 1000 646
90700 1.0000 1000 647
90800 1.0000 1000 651
90900 1.0000 1000 647
91000 1.0000 1000 647
91100 1.0000 1000 642
91200 1.0000 1000 649
91300 1.0000 1000 658
91400 1.0000 1000 656
91500 1.0000 1000 646
91600 1.0000 1000 639
91700 1.0000 1000 646
91800 1.0000 1000 647
91900 1.0000 1000 642
92000 1.0000 1000 646
92100 1.0000 1000 645
92200 1.0000 1000 649
92300 1.0000 1000 646
92400 1.0000 1000 645
92500 1.0000 1000 644
92600 1.0000 1000 637
92700 1.0000 1000 634
92800 1.0000 1000 632
92900 1.0000 1000 627
93000 1.0000 1000 627
93100 1.0000 1000 626
93200 1.0000 1000 622
93300 1.0000 1000 634
93400 1.0000 1000 636
93500 1.0000 1000 637
93600 1.0000 1000 629
93700 1.0000 1000 629
93800 1.0000 1000 631
93900 1.0000 1000 634
94000 1.0000 1000 637
94100 1.0000 1000 640
94200 1.0000 1000 641
94300 1.0000 1000 634
94400 1.0000 1000 633
94500 1.0000 1000 631
94600 1.0000 1000 638
94700 1.0000 1000 646
94800 1.0000 1000 649
94900 1.0000 1000 657
95000 1.0000 1000 659
95100 1.0000 1000 645
95200 1.0000 1000 648
95300 1.0000 1000 644
95400 1.0000 1000 639
95500 1.0000 1000 634
95600 1.0000 1000 640
95700 1.0000 1000 638
95800 1.0000 1000 644
95900 1.0000 1000 636
96000 1.0000 1000 635
96100 1.0000 1000 641
96200 1.0000 1000 636
96300 1.0000 1000 638
96400 1.0000 1000 644
96500 1.0000 1000 647
96600 1.0000 1000 645
96700 1.0000 1000 645
96800 1.0000 1000 645
96900 1.0000 1000 651
97000 1.0000 1000 646
97100 1.0000 1000 653
97200 1.0000 1000 647
97300 1.0000 1000 640
97400 1.0000 1000 631
97500 1.0000 1000 627
97600 1.0000 1000 626
97700 1.0000 1000 631
97800 1.0000 1000 628
97900 1.0000 1000 625
98000 1.0000 1000 631
98100 1.0000 1000 626
98200 1.0000 1000 627
98300 1.0000 1000 618
98400 1.0000 1000 623
98500 1.0000 1000 613
98600 1.0000 1000 614
98700 1.0000 1000 616
98800 1.0000 1000 616
98900 1.0000 1000 619
99000 1.0000 1000 615
99100 1.0000 1000 614
99200 1.0000 1000 620
99300 1.0000 1000 624
99400 1.0000 1000 633
99500 1.0000 1000 634
99600 1.0000 1000 636
99700 1.0000 1000 643
99800 1.0000 1000 637
99900 1.0000 1000 636
Test Accuracy: 1.0000
