IterationNo Accuracy PopulationNumerosity Population
22300 1.0000 500 357
22400 1.0000 500 358
22500 1.0000 500 359
22600 1.0000 500 354
22700 1.0000 500 349
22800 1.0000 500 349
22900 1.0000 500 353
23000 1.0000 500 352
23100 1.0000 500 351
23200 1.0000 500 349
23300 1.0000 500 336
23400 1.0000 500 328
23500 1.0000 500 332
23600 1.0000 500 330
23700 1.0000 500 330
23800 1.0000 500 336
23900 1.0000 500 329
24000 1.0000 500 336
24100 1.0000 500 339
24200 1.0000 500 342
24300 1.0000 500 345
24400 1.0000 500 343
24500 1.0000 500 349
24600 1.0000 500 351
24700 1.0000 500 346
24800 1.0000 500 350
24900 1.0000 500 343
25000 1.0000 500 346
25100 1.0000 500 351
25200 1.0000 500 352
25300 1.0000 500 353
25400 1.0000 500 348
25500 1.0000 500 349
25600 1.0000 500 347
25700 1.0000 500 350
25800 1.0000 500 348
25900 1.0000 500 349
26000 1.0000 500 341
26100 1.0000 500 341
26200 1.0000 500 344
26300 1.0000 500 343
26400 1.0000 500 345
26500 1.0000 500 339
26600 1.0000 500 336
26700 1.0000 500 339
26800 1.0000 500 339
26900 1.0000 500 342
27000 1.0000 500 345
27100 1.0000 500 342
27200 1.0000 500 341
27300 1.0000 500 351
27400 1.0000 500 347
27500 1.0000 500 346
27600 1.0000 500 351
27700 1.0000 500 350
27800 1.0000 500 341
27900 1.0000 500 347
28000 1.0000 500 354
28100 1.0000 500 353
28200 1.0000 500 353
28300 1.0000 500 351
28400 1.0000 500 351
28500 1.0000 500 348
28600 1.0000 500 351
28700 1.0000 500 353
28800 1.0000 500 348
28900 1.0000 500 347
29000 1.0000 500 348
29100 1.0000 500 352
29200 1.0000 500 355
29300 1.0000 500 351
29400 1.0000 500 351
29500 1.0000 500 349
29600 1.0000 500 347
29700 1.0000 500 339
29800 1.0000 500 343
29900 1.0000 500 337
30000 1.0000 500 338
30100 1.0000 500 341
30200 1.0000 500 339
30300 1.0000 500 338
30400 1.0000 500 328
30500 1.0000 500 332
30600 1.0000 500 332
30700 1.0000 500 333
30800 1.0000 500 333
30900 1.0000 500 335
31000 1.0000 500 340
31100 1.0000 500 340
31200 1.0000 500 341
31300 1.0000 500 347
31400 1.0000 500 347
31500 1.0000 500 351
31600 1.0000 500 338
31700 1.0000 500 335
31800 1.0000 500 338
31900 1.0000 500 337
32000 1.0000 500 334
32100 1.0000 500 335
32200 1.0000 500 332
32300 1.0000 500 335
32400 1.0000 500 339
32500 1.0000 500 340
32600 1.0000 500 341
32700 1.0000 500 334
32800 1.0000 500 332
32900 1.0000 500 337
33000 1.0000 500 332
33100 1.0000 500 330
33200 1.0000 500 329
33300 1.0000 500 334
33400 1.0000 500 337
33500 1.0000 500 337
33600 1.0000 500 331
33700 1.0000 500 339
33800 1.0000 500 339
33900 1.0000 500 331
34000 1.0000 500 333
34100 1.0000 500 336
34200 1.0000 500 333
34300 1.0000 500 331
34400 1.0000 500 331
34500 1.0000 500 331
34600 1.0000 500 328
34700 1.0000 500 327
34800 1.0000 500 327
34900 1.0000 500 331
35000 1.0000 500 332
35100 1.0000 500 328
35200 1.0000 500 327
35300 1.0000 500 324
35400 1.0000 500 329
35500 1.0000 500 330
35600 1.0000 500 336
35700 1.0000 500 337
35800 1.0000 500 340
35900 1.0000 500 337
36000 1.0000 500 333
36100 1.0000 500 334
36200 1.0000 500 335
36300 1.0000 500 336
36400 1.0000 500 337
36500 1.0000 500 337
36600 1.0000 500 345
36700 1.0000 500 341
36800 1.0000 500 333
36900 1.0000 500 331
37000 1.0000 500 329
37100 1.0000 500 332
37200 1.0000 500 332
37300 1.0000 500 338
37400 1.0000 500 335
37500 1.0000 500 336
37600 1.0000 500 339
37700 1.0000 500 341
37800 1.0000 500 340
37900 1.0000 500 333
38000 1.0000 500 339
38100 1.0000 500 342
38200 1.0000 500 344
38300 1.0000 500 343
38400 1.0000 500 342
38500 1.0000 500 347
38600 1.0000 500 351
38700 1.0000 500 344
38800 1.0000 500 337
38900 1.0000 500 338
39000 1.0000 500 337
39100 1.0000 500 342
39200 1.0000 500 348
39300 1.0000 500 344
39400 1.0000 500 338
39500 1.0000 500 342
39600 1.0000 500 343
39700 1.0000 500 338
39800 1.0000 500 338
39900 1.0000 500 339
40000 1.0000 500 342
40100 1.0000 500 343
40200 1.0000 500 344
40300 1.0000 500 346
40400 1.0000 500 348
40500 1.0000 500 350
40600 1.0000 500 346
40700 1.0000 500 343
40800 1.0000 500 348
40900 1.0000 500 349
41000 1.0000 500 345
41100 1.0000 500 343
41200 1.0000 500 344
41300 1.0000 500 344
41400 1.0000 500 342
41500 1.0000 500 343
41600 1.0000 500 344
41700 1.0000 500 337
41800 1.0000 500 336
41900 1.0000 500 339
42000 1.0000 500 345
42100 1.0000 500 343
42200 1.0000 500 338
42300 0.9900 500 343
42400 1.0000 500 342
42500 1.0000 500 336
42600 1.0000 500 330
42700 1.0000 500 331
42800 1.0000 500 329
42900 1.0000 500 328
43000 1.0000 500 326
43100 1.0000 500 326
43200 1.0000 500 334
43300 1.0000 500 335
43400 0.9900 500 329
43500 0.9800 500 333
43600 0.9800 500 331
43700 0.9900 500 332
43800 0.9900 500 327
43900 0.9800 500 326
44000 0.9900 500 327
44100 0.9800 500 323
44200 1.0000 500 329
44300 1.0000 500 327
44400 0.9900 500 328
44500 0.9800 500 327
44600 0.9800 500 321
44700 0.9800 500 317
44800 0.9800 500 312
44900 0.9800 500 316
45000 0.9800 500 308
45100 1.0000 500 314
45200 1.0000 500 316
45300 1.0000 500 311
45400 1.0000 500 317
45500 1.0000 500 320
45600 1.0000 500 326
45700 1.0000 500 332
45800 1.0000 500 340
45900 1.0000 500 339
46000 1.0000 500 343
46100 1.0000 500 344
46200 1.0000 500 338
46300 1.0000 500 332
46400 1.0000 500 324
46500 1.0000 500 326
46600 1.0000 500 329
46700 1.0000 500 326
46800 1.0000 500 322
46900 1.0000 500 329
47000 1.0000 500 326
47100 1.0000 500 322
47200 1.0000 500 322
47300 1.0000 500 320
47400 1.0000 500 313
47500 1.0000 500 313
47600 1.0000 500 315
47700 1.0000 500 319
47800 1.0000 500 316
47900 1.0000 500 315
48000 1.0000 500 320
48100 1.0000 500 316
48200 1.0000 500 316
48300 1.0000 500 314
48400 1.0000 500 309
48500 1.0000 500 308
48600 1.0000 500 312
48700 1.0000 500 310
48800 1.0000 500 308
48900 1.0000 500 306
49000 1.0000 500 307
49100 1.0000 500 305
49200 1.0000 500 301
49300 1.0000 500 293
49400 1.0000 500 295
49500 1.0000 500 301
49600 1.0000 500 307
49700 1.0000 500 310
49800 1.0000 500 314
49900 1.0000 500 313
50000 1.0000 500 309
50100 1.0000 500 311
50200 1.0000 500 314
50300 1.0000 500 315
50400 1.0000 500 318
50500 1.0000 500 317
50600 1.0000 500 315
50700 1.0000 500 313
50800 1.0000 500 312
50900 1.0000 500 318
51000 1.0000 500 320
51100 1.0000 500 324
51200 1.0000 500 324
51300 1.0000 500 325
51400 1.0000 500 317
51500 1.0000 500 313
51600 1.0000 500 306
51700 1.0000 500 307
51800 1.0000 500 305
51900 1.0000 500 307
52000 1.0000 500 315
52100 1.0000 500 313
52200 1.0000 500 314
52300 1.0000 500 310
52400 1.0000 500 309
52500 1.0000 500 311
52600 1.0000 500 314
52700 1.0000 500 311
52800 1.0000 500 314
52900 1.0000 500 311
53000 1.0000 500 317
53100 1.0000 500 320
53200 1.0000 500 324
53300 1.0000 500 327
53400 1.0000 500 322
53500 1.0000 500 317
53600 1.0000 500 317
53700 1.0000 500 321
53800 1.0000 500 317
53900 1.0000 500 314
54000 1.0000 500 322
54100 1.0000 500 322
54200 1.0000 500 319
54300 1.0000 500 321
54400 1.0000 500 322
54500 1.0000 500 323
54600 1.0000 500 321
54700 1.0000 500 319
54800 1.0000 500 323
54900 1.0000 500 316
55000 1.0000 500 314
55100 1.0000 500 314
55200 1.0000 500 313
55300 1.0000 500 312
55400 1.0000 500 316
55500 1.0000 500 317
55600 1.0000 500 313
55700 1.0000 500 312
55800 1.0000 500 316
55900 1.0000 500 321
56000 1.0000 500 323
56100 1.0000 500 324
56200 1.0000 500 324
56300 1.0000 500 325
56400 1.0000 500 322
56500 1.0000 500 323
56600 1.0000 500 312
56700 1.0000 500 323
56800 1.0000 500 324
56900 1.0000 500 327
57000 1.0000 500 327
57100 1.0000 500 322
57200 1.0000 500 317
57300 1.0000 500 322
57400 1.0000 500 315
57500 1.0000 500 308
57600 1.0000 500 306
57700 1.0000 500 312
57800 1.0000 500 317
57900 1.0000 500 318
58000 1.0000 500 320
58100 1.0000 500 313
58200 1.0000 500 318
58300 1.0000 500 319
58400 1.0000 500 318
58500 1.0000 500 310
58600 1.0000 500 307
58700 1.0000 500 306
58800 1.0000 500 303
58900 1.0000 500 301
59000 1.0000 500 306
59100 1.0000 500 308
59200 1.0000 500 315
59300 1.0000 500 320
59400 1.0000 500 324
59500 1.0000 500 321
59600 1.0000 500 326
59700 1.0000 500 327
59800 1.0000 500 322
59900 1.0000 500 318
60000 1.0000 500 319
60100 1.0000 500 323
60200 1.0000 500 318
60300 1.0000 500 319
60400 1.0000 500 326
60500 1.0000 500 322
60600 1.0000 500 321
60700 1.0000 500 319
60800 1.0000 500 323
60900 1.0000 500 322
61000 1.0000 500 315
61100 1.0000 500 319
61200 1.0000 500 315
61300 1.0000 500 316
61400 0.9900 500 319
61500 0.9800 500 315
61600 0.9900 500 318
61700 1.0000 500 324
61800 1.0000 500 325
61900 0.9900 500 328
62000 1.0000 500 327
62100 1.0000 500 331
62200 1.0000 500 332
62300 1.0000 500 331
62400 1.0000 500 332
62500 1.0000 500 338
62600 0.9900 500 340
62700 1.0000 500 341
62800 1.0000 500 341
62900 1.0000 500 339
63000 1.0000 500 336
63100 1.0000 500 336
63200 1.0000 500 339
63300 1.0000 500 338
63400 1.0000 500 340
63500 1.0000 500 336
63600 1.0000 500 335
63700 1.0000 500 332
63800 1.0000 500 329
63900 0.9900 500 335
64000 0.9800 500 342
64100 0.9800 500 341
64200 0.9800 500 343
64300 0.9900 500 346
64400 0.9800 500 343
64500 0.9800 500 340
64600 0.9800 500 332
64700 0.9800 500 332
64800 0.9800 500 330
64900 0.9800 500 333
65000 0.9800 500 325
65100 0.9800 500 329
65200 1.0000 500 331
65300 0.9900 500 329
65400 1.0000 500 332
65500 0.9900 500 335
65600 0.9900 500 340
65700 0.9800 500 336
65800 0.9800 500 333
65900 0.9800 500 327
66000 0.9800 500 323
66100 0.9800 500 322
66200 0.9800 500 325
66300 0.9800 500 328
66400 0.9800 500 334
66500 0.9800 500 330
66600 0.9800 500 332
66700 0.9800 500 329
66800 1.0000 500 328
66900 0.9800 500 327
67000 1.0000 500 327
67100 1.0000 500 335
67200 1.0000 500 336
67300 1.0000 500 338
67400 0.9800 500 341
67500 0.9800 500 351
67600 0.9800 500 349
67700 0.9700 500 346
67800 0.9500 500 349
67900 0.9400 500 352
68000 0.9400 500 349
68100 0.9400 500 352
68200 0.9400 500 344
68300 0.9400 500 345
68400 0.9400 500 348
68500 0.9400 500 345
68600 0.9400 500 344
68700 0.9400 500 335
68800 0.9400 500 336
68900 0.9500 500 339
69000 0.9600 500 334
69100 0.9600 500 333
69200 0.9600 500 331
69300 0.9600 500 329
69400 0.9600 500 324
69500 0.9400 500 329
69600 0.9400 500 330
69700 0.9600 500 331
69800 0.9600 500 330
69900 0.9600 500 325
70000 0.9600 500 319
70100 0.9600 500 322
70200 0.9600 500 323
70300 0.9600 500 327
70400 0.9600 500 329
70500 0.9600 500 330
70600 0.9600 500 336
70700 0.9600 500 340
70800 0.9600 500 335
70900 0.9600 500 333
71000 0.9500 500 330
71100 0.9500 500 331
71200 0.9500 500 331
71300 0.9400 500 333
71400 0.9600 500 336
71500 0.9700 500 341
71600 0.9600 500 341
71700 0.9600 500 345
71800 0.9600 500 341
71900 0.9700 500 339
72000 0.9600 500 335
72100 0.9600 500 341
72200 0.9600 500 343
72300 0.9600 500 343
72400 0.9600 500 337
72500 0.9600 500 334
72600 0.9600 500 328
72700 0.9600 500 326
72800 0.9600 500 323
72900 0.9600 500 321
73000 0.9600 500 317
73100 0.9600 500 321
73200 0.9700 500 329
73300 0.9600 500 334
73400 0.9700 500 332
73500 0.9800 500 334
73600 0.9800 500 336
73700 0.9700 500 337
73800 0.9600 500 338
73900 0.9600 500 337
74000 0.9700 500 337
74100 0.9600 500 344
74200 0.9600 500 338
74300 0.9600 500 337
74400 0.9600 500 330
74500 0.9700 500 333
74600 0.9600 500 338
74700 0.9600 500 339
74800 0.9600 500 339
74900 0.9600 500 338
75000 0.9600 500 337
75100 0.9700 500 343
75200 0.9700 500 343
75300 0.9700 500 349
75400 0.9700 500 346
75500 0.9600 500 344
75600 0.9600 500 331
75700 0.9600 500 333
75800 0.9600 500 332
75900 0.9600 500 333
76000 0.9600 500 336
76100 0.9600 500 339
76200 0.9600 500 341
76300 0.9600 500 346
76400 0.9600 500 333
76500 0.9600 500 337
76600 0.9700 500 335
76700 0.9600 500 337
76800 0.9600 500 333
76900 0.9600 500 336
77000 0.9700 500 334
77100 0.9600 500 331
77200 0.9600 500 334
77300 0.9600 500 328
77400 0.9600 500 326
77500 0.9600 500 329
77600 0.9600 500 325
77700 0.9600 500 333
77800 0.9600 500 326
77900 0.9600 500 326
78000 0.9600 500 318
78100 0.9600 500 322
78200 0.9600 500 327
78300 0.9600 500 328
78400 0.9600 500 335
78500 0.9600 500 331
78600 0.9600 500 342
78700 0.9600 500 344
78800 0.9600 500 347
78900 0.9600 500 344
79000 0.9600 500 339
79100 0.9700 500 335
79200 0.9600 500 332
79300 0.9600 500 339
79400 0.9800 500 343
79500 0.9700 500 346
79600 0.9900 500 349
79700 0.9700 500 349
79800 0.9600 500 345
79900 0.9600 500 346
80000 0.9600 500 344
80100 0.9700 500 342
80200 0.9800 500 346
80300 0.9800 500 350
80400 1.0000 500 349
80500 1.0000 500 347
80600 1.0000 500 344
80700 0.9700 500 339
80800 0.9600 500 344
80900 0.9600 500 344
81000 0.9600 500 337
81100 0.9700 500 338
81200 1.0000 500 341
81300 1.0000 500 353
81400 1.0000 500 358
81500 1.0000 500 346
81600 0.9900 500 346
81700 0.9800 500 345
81800 0.9900 500 347
81900 0.9900 500 347
82000 1.0000 500 346
82100 1.0000 500 344
82200 1.0000 500 340
82300 1.0000 500 345
82400 1.0000 500 343
82500 1.0000 500 339
82600 1.0000 500 338
82700 1.0000 500 341
82800 1.0000 500 341
82900 1.0000 500 338
83000 1.0000 500 332
83100 1.0000 500 333
83200 1.0000 500 339
83300 1.0000 500 341
83400 1.0000 500 344
83500 1.0000 500 338
83600 1.0000 500 334
83700 1.0000 500 327
83800 1.0000 500 329
83900 1.0000 500 328
84000 1.0000 500 327
84100 1.0000 500 326
84200 1.0000 500 326
84300 1.0000 500 327
84400 1.0000 500 324
84500 1.0000 500 328
84600 1.0000 500 329
84700 1.0000 500 339
84800 1.0000 500 351
84900 1.0000 500 346
85000 1.0000 500 344
85100 1.0000 500 345
85200 1.0000 500 337
85300 1.0000 500 338
85400 1.0000 500 340
85500 1.0000 500 341
85600 1.0000 500 339
85700 1.0000 500 346
85800 1.0000 500 340
85900 1.0000 500 344
86000 1.0000 500 349
86100 1.0000 500 347
86200 1.0000 500 350
86300 1.0000 500 346
86400 1.0000 500 346
86500 1.0000 500 350
86600 1.0000 500 348
86700 1.0000 500 352
86800 1.0000 500 354
86900 1.0000 500 352
87000 1.0000 500 347
87100 1.0000 500 345
87200 1.0000 500 346
87300 1.0000 500 344
87400 1.0000 500 347
87500 1.0000 500 342
87600 1.0000 500 347
87700 1.0000 500 349
87800 1.0000 500 355
87900 1.0000 500 355
88000 1.0000 500 358
88100 1.0000 500 354
88200 1.0000 500 356
88300 1.0000 500 350
88400 1.0000 500 352
88500 1.0000 500 349
88600 1.0000 500 345
88700 1.0000 500 337
88800 1.0000 500 336
88900 1.0000 500 333
89000 1.0000 500 335
89100 1.0000 500 334
89200 1.0000 500 332
89300 1.0000 500 331
89400 1.0000 500 333
89500 1.0000 500 329
89600 1.0000 500 329
89700 1.0000 500 332
89800 1.0000 500 339
89900 1.0000 500 337
90000 1.0000 500 337
90100 1.0000 500 337
90200 1.0000 500 339
90300 1.0000 500 337
90400 1.0000 500 334
90500 1.0000 500 333
90600 1.0000 500 332
90700 1.0000 500 337
90800 1.0000 500 338
90900 1.0000 500 341
91000 1.0000 500 344
91100 1.0000 500 341
91200 1.0000 500 341
91300 1.0000 500 341
91400 1.0000 500 338
91500 1.0000 500 335
91600 1.0000 500 336
91700 1.0000 500 335
91800 1.0000 500 334
91900 1.0000 500 341
92000 1.0000 500 336
92100 1.0000 500 334
92200 1.0000 500 323
92300 1.0000 500 321
92400 1.0000 500 325
92500 1.0000 500 327
92600 1.0000 500 324
92700 1.0000 500 326
92800 1.0000 500 328
92900 1.0000 500 327
93000 0.9900 500 321
93100 0.9800 500 318
93200 1.0000 500 317
93300 1.0000 500 318
93400 1.0000 500 315
93500 1.0000 500 320
93600 1.0000 500 320
93700 1.0000 500 323
93800 1.0000 500 324
93900 1.0000 500 330
94000 1.0000 500 328
94100 1.0000 500 331
94200 1.0000 500 329
94300 1.0000 500 332
94400 1.0000 500 328
94500 1.0000 500 328
94600 1.0000 500 331
94700 1.0000 500 337
94800 1.0000 500 328
94900 1.0000 500 317
95000 1.0000 500 321
95100 1.0000 500 321
95200 1.0000 500 321
95300 1.0000 500 314
95400 1.0000 500 317
95500 1.0000 500 312
95600 1.0000 500 322
95700 1.0000 500 328
95800 1.0000 500 322
95900 1.0000 500 319
96000 1.0000 500 322
96100 1.0000 500 323
96200 1.0000 500 317
96300 1.0000 500 315
96400 1.0000 500 314
96500 1.0000 500 319
96600 1.0000 500 317
96700 1.0000 500 322
96800 1.0000 500 327
96900 1.0000 500 327
97000 1.0000 500 324
97100 1.0000 500 327
97200 1.0000 500 331
97300 1.0000 500 332
97400 1.0000 500 327
97500 1.0000 500 326
97600 1.0000 500 334
97700 1.0000 500 336
97800 1.0000 500 331
97900 1.0000 500 332
98000 1.0000 500 338
98100 1.0000 500 335
98200 1.0000 500 333
98300 1.0000 500 323
98400 1.0000 500 318
98500 1.0000 500 319
98600 1.0000 500 319
98700 1.0000 500 322
98800 1.0000 500 328
98900 1.0000 500 333
99000 1.0000 500 338
99100 1.0000 500 334
99200 1.0000 500 339
99300 1.0000 500 335
99400 1.0000 500 330
99500 1.0000 500 330
99600 1.0000 500 327
99700 1.0000 500 324
99800 1.0000 500 328
99900 1.0000 500 329
Test Accuracy: 1.0000
