IterationNo Accuracy PopulationNumerosity Population
20800 0.8900 2000 1784
20900 0.8400 2000 1783
21000 0.8300 2000 1784
21100 0.7600 2000 1789
21200 0.8800 2000 1783
21300 0.7900 2000 1787
21400 0.8300 2000 1789
21500 0.8100 2000 1794
21600 0.8100 2000 1796
21700 0.8100 2000 1801
21800 0.8600 2000 1801
21900 0.8600 2000 1800
22000 0.9000 2000 1800
22100 0.8800 2000 1802
22200 0.8900 2000 1803
22300 0.8900 2000 1792
22400 0.8600 2000 1794
22500 0.8900 2000 1790
22600 0.8200 2000 1796
22700 0.7700 2000 1799
22800 0.8500 2000 1800
22900 0.9000 2000 1797
23000 0.8700 2000 1798
23100 0.8900 2000 1802
23200 0.9100 2000 1805
23300 0.8700 2000 1797
23400 0.8300 2000 1810
23500 0.8700 2000 1807
23600 0.9000 2000 1795
23700 0.9100 2000 1800
23800 0.8700 2000 1796
23900 0.8800 2000 1794
24000 0.8500 2000 1794
24100 0.8500 2000 1795
24200 0.9200 2000 1789
24300 0.8100 2000 1799
24400 0.8600 2000 1797
24500 0.9100 2000 1783
24600 0.9400 2000 1788
24700 0.8900 2000 1775
24800 0.8800 2000 1775
24900 0.8600 2000 1780
25000 0.9300 2000 1782
25100 0.8800 2000 1776
25200 0.8400 2000 1774
25300 0.8700 2000 1788
25400 0.9400 2000 1777
25500 0.9000 2000 1789
25600 0.9200 2000 1799
25700 0.9100 2000 1786
25800 0.9000 2000 1783
25900 0.9500 2000 1788
26000 0.8700 2000 1793
26100 0.9000 2000 1805
26200 0.8400 2000 1810
26300 0.9200 2000 1791
26400 0.8800 2000 1795
26500 0.9400 2000 1810
26600 0.9000 2000 1806
26700 0.9100 2000 1807
26800 0.8800 2000 1804
26900 0.8500 2000 1802
27000 0.9100 2000 1797
27100 0.9400 2000 1798
27200 0.9400 2000 1807
27300 0.9300 2000 1807
27400 0.9300 2000 1797
27500 0.9000 2000 1796
27600 0.9300 2000 1804
27700 0.9400 2000 1810
27800 0.9400 2000 1799
27900 0.8600 2000 1805
28000 0.8700 2000 1806
28100 0.9000 2000 1797
28200 0.8900 2000 1799
28300 0.9600 2000 1790
28400 0.9600 2000 1791
28500 0.9100 2000 1783
28600 0.9400 2000 1774
28700 0.9300 2000 1758
28800 0.9300 2000 1762
28900 0.9100 2000 1775
29000 0.9600 2000 1772
29100 0.9800 2000 1766
29200 0.9300 2000 1762
29300 0.9500 2000 1764
29400 0.9100 2000 1769
29500 0.9200 2000 1764
29600 0.9200 2000 1763
29700 0.9200 2000 1772
29800 0.9300 2000 1769
29900 0.9200 2000 1766
30000 0.9700 2000 1753
30100 0.9900 2000 1749
30200 0.9500 2000 1750
30300 0.9500 2000 1754
30400 0.9200 2000 1766
30500 0.9800 2000 1766
30600 0.9200 2000 1771
30700 0.9600 2000 1772
30800 0.9900 2000 1766
30900 0.9600 2000 1752
31000 0.9500 2000 1737
31100 0.9400 2000 1728
31200 0.9600 2000 1737
31300 1.0000 2000 1748
31400 0.9600 2000 1745
31500 0.9600 2000 1747
31600 0.9500 2000 1735
31700 0.9800 2000 1729
31800 0.9700 2000 1722
31900 1.0000 2000 1731
32000 0.9300 2000 1728
32100 0.9600 2000 1743
32200 0.9900 2000 1746
32300 0.9800 2000 1728
32400 0.9600 2000 1729
32500 0.9800 2000 1729
32600 0.9100 2000 1730
32700 0.8900 2000 1725
32800 0.9700 2000 1720
32900 0.9400 2000 1719
33000 0.9900 2000 1715
33100 0.9500 2000 1721
33200 0.9600 2000 1716
33300 0.9800 2000 1725
33400 1.0000 2000 1729
33500 0.9200 2000 1715
33600 0.9400 2000 1723
33700 0.9700 2000 1736
33800 0.9800 2000 1742
33900 0.9600 2000 1752
34000 0.9500 2000 1758
34100 0.9900 2000 1759
34200 0.9600 2000 1750
34300 0.9700 2000 1758
34400 0.9800 2000 1752
34500 0.9600 2000 1739
34600 0.9800 2000 1751
34700 0.9300 2000 1754
34800 0.9400 2000 1754
34900 0.9800 2000 1763
35000 0.9600 2000 1761
35100 0.9600 2000 1755
35200 0.9700 2000 1751
35300 0.9500 2000 1754
35400 0.9900 2000 1748
35500 0.9600 2000 1745
35600 0.9900 2000 1742
35700 0.9600 2000 1746
35800 0.9500 2000 1732
35900 0.9600 2000 1737
36000 1.0000 2000 1744
36100 0.9400 2000 1727
36200 0.9600 2000 1730
36300 0.9800 2000 1733
36400 0.9400 2000 1730
36500 0.9800 2000 1731
36600 0.9500 2000 1730
36700 0.9600 2000 1733
36800 0.9800 2000 1727
36900 0.9600 2000 1728
37000 0.9800 2000 1728
37100 0.9900 2000 1731
37200 0.9700 2000 1734
37300 0.9600 2000 1739
37400 0.9800 2000 1739
37500 0.9600 2000 1736
37600 0.9900 2000 1731
37700 0.9600 2000 1727
37800 0.9700 2000 1720
37900 0.9900 2000 1720
38000 0.9800 2000 1713
38100 0.9600 2000 1708
38200 0.9800 2000 1713
38300 0.9900 2000 1723
38400 0.9600 2000 1726
38500 0.9800 2000 1724
38600 0.9600 2000 1730
38700 0.9900 2000 1722
38800 0.9700 2000 1718
38900 0.9900 2000 1729
39000 0.9800 2000 1736
39100 1.0000 2000 1725
39200 0.9800 2000 1720
39300 0.9900 2000 1718
39400 1.0000 2000 1705
39500 1.0000 2000 1709
39600 0.9700 2000 1706
39700 1.0000 2000 1695
39800 0.9900 2000 1684
39900 1.0000 2000 1686
40000 0.9900 2000 1681
40100 0.9900 2000 1688
40200 0.9900 2000 1698
40300 1.0000 2000 1699
40400 0.9900 2000 1693
40500 0.9800 2000 1697
40600 1.0000 2000 1695
40700 0.9800 2000 1699
40800 0.9700 2000 1703
40900 0.9900 2000 1696
41000 1.0000 2000 1686
41100 1.0000 2000 1678
41200 0.9800 2000 1675
41300 0.9900 2000 1684
41400 1.0000 2000 1675
41500 0.9900 2000 1680
41600 1.0000 2000 1688
41700 1.0000 2000 1675
41800 1.0000 2000 1677
41900 1.0000 2000 1676
42000 0.9900 2000 1675
42100 1.0000 2000 1686
42200 1.0000 2000 1680
42300 1.0000 2000 1693
42400 1.0000 2000 1689
42500 1.0000 2000 1689
42600 1.0000 2000 1692
42700 1.0000 2000 1680
42800 1.0000 2000 1670
42900 1.0000 2000 1673
43000 1.0000 2000 1684
43100 1.0000 2000 1681
43200 0.9900 2000 1670
43300 1.0000 2000 1672
43400 1.0000 2000 1680
43500 1.0000 2000 1669
43600 1.0000 2000 1674
43700 1.0000 2000 1670
43800 0.9900 2000 1667
43900 1.0000 2000 1668
44000 0.9900 2000 1665
44100 0.9900 2000 1658
44200 1.0000 2000 1659
44300 1.0000 2000 1655
44400 1.0000 2000 1672
44500 1.0000 2000 1660
44600 1.0000 2000 1662
44700 1.0000 2000 1662
44800 0.9900 2000 1674
44900 1.0000 2000 1674
45000 1.0000 2000 1669
45100 1.0000 2000 1676
45200 1.0000 2000 1675
45300 1.0000 2000 1667
45400 1.0000 2000 1677
45500 0.9900 2000 1673
45600 1.0000 2000 1683
45700 1.0000 2000 1675
45800 1.0000 2000 1682
45900 1.0000 2000 1673
46000 0.9900 2000 1660
46100 1.0000 2000 1653
46200 1.0000 2000 1663
46300 0.9900 2000 1665
46400 0.9900 2000 1661
46500 1.0000 2000 1654
46600 0.9900 2000 1660
46700 0.9900 2000 1660
46800 1.0000 2000 1675
46900 1.0000 2000 1675
47000 0.9900 2000 1680
47100 1.0000 2000 1680
47200 1.0000 2000 1680
47300 0.9900 2000 1675
47400 1.0000 2000 1672
47500 0.9800 2000 1670
47600 0.9900 2000 1667
47700 0.9900 2000 1661
47800 0.9900 2000 1668
47900 0.9900 2000 1662
48000 1.0000 2000 1666
48100 1.0000 2000 1650
48200 0.9900 2000 1647
48300 1.0000 2000 1644
48400 0.9900 2000 1651
48500 1.0000 2000 1648
48600 1.0000 2000 1646
48700 1.0000 2000 1643
48800 0.9900 2000 1655
48900 1.0000 2000 1665
49000 1.0000 2000 1654
49100 1.0000 2000 1654
49200 1.0000 2000 1638
49300 1.0000 2000 1624
49400 0.9900 2000 1621
49500 1.0000 2000 1626
49600 1.0000 2000 1635
49700 1.0000 2000 1636
49800 1.0000 2000 1636
49900 1.0000 2000 1634
50000 1.0000 2000 1633
50100 1.0000 2000 1630
50200 1.0000 2000 1634
50300 1.0000 2000 1636
50400 1.0000 2000 1639
50500 1.0000 2000 1626
50600 1.0000 2000 1628
50700 0.9900 2000 1630
50800 1.0000 2000 1634
50900 1.0000 2000 1642
51000 0.9900 2000 1652
51100 1.0000 2000 1657
51200 1.0000 2000 1659
51300 1.0000 2000 1659
51400 1.0000 2000 1666
51500 0.9900 2000 1655
51600 1.0000 2000 1649
51700 0.9900 2000 1646
51800 0.9900 2000 1646
51900 1.0000 2000 1645
52000 0.9800 2000 1634
52100 0.9900 2000 1628
52200 0.9800 2000 1620
52300 1.0000 2000 1622
52400 1.0000 2000 1637
52500 1.0000 2000 1633
52600 1.0000 2000 1622
52700 1.0000 2000 1624
52800 1.0000 2000 1629
52900 1.0000 2000 1624
53000 1.0000 2000 1618
53100 1.0000 2000 1616
53200 0.9900 2000 1613
53300 1.0000 2000 1607
53400 1.0000 2000 1593
53500 1.0000 2000 1599
53600 1.0000 2000 1603
53700 1.0000 2000 1622
53800 1.0000 2000 1615
53900 0.9900 2000 1608
54000 1.0000 2000 1620
54100 0.9900 2000 1626
54200 1.0000 2000 1631
54300 1.0000 2000 1634
54400 1.0000 2000 1630
54500 1.0000 2000 1626
54600 1.0000 2000 1625
54700 1.0000 2000 1627
54800 1.0000 2000 1638
54900 1.0000 2000 1633
55000 1.0000 2000 1640
55100 1.0000 2000 1631
55200 1.0000 2000 1621
55300 1.0000 2000 1630
55400 1.0000 2000 1624
55500 1.0000 2000 1615
55600 1.0000 2000 1624
55700 1.0000 2000 1623
55800 1.0000 2000 1619
55900 1.0000 2000 1625
56000 1.0000 2000 1630
56100 1.0000 2000 1621
56200 1.0000 2000 1626
56300 0.9900 2000 1610
56400 1.0000 2000 1611
56500 0.9900 2000 1604
56600 1.0000 2000 1614
56700 0.9900 2000 1620
56800 1.0000 2000 1625
56900 1.0000 2000 1633
57000 1.0000 2000 1637
57100 1.0000 2000 1626
57200 1.0000 2000 1633
57300 1.0000 2000 1624
57400 1.0000 2000 1626
57500 1.0000 2000 1626
57600 1.0000 2000 1624
57700 0.9900 2000 1627
57800 1.0000 2000 1632
57900 1.0000 2000 1632
58000 1.0000 2000 1620
58100 1.0000 2000 1614
58200 1.0000 2000 1621
58300 1.0000 2000 1619
58400 1.0000 2000 1605
58500 1.0000 2000 1600
58600 1.0000 2000 1604
58700 0.9900 2000 1598
58800 1.0000 2000 1608
58900 1.0000 2000 1595
59000 1.0000 2000 1589
59100 1.0000 2000 1592
59200 1.0000 2000 1595
59300 1.0000 2000 1596
59400 1.0000 2000 1590
59500 1.0000 2000 1591
59600 1.0000 2000 1600
59700 1.0000 2000 1604
59800 1.0000 2000 1613
59900 1.0000 2000 1620
60000 1.0000 2000 1611
60100 1.0000 2000 1611
60200 0.9900 2000 1611
60300 1.0000 2000 1601
60400 1.0000 2000 1597
60500 1.0000 2000 1587
60600 1.0000 2000 1579
60700 1.0000 2000 1575
60800 1.0000 2000 1566
60900 1.0000 2000 1560
61000 1.0000 2000 1562
61100 1.0000 2000 1568
61200 1.0000 2000 1567
61300 1.0000 2000 1570
61400 0.9900 2000 1570
61500 1.0000 2000 1575
61600 0.9900 2000 1582
61700 1.0000 2000 1577
61800 1.0000 2000 1576
61900 1.0000 2000 1575
62000 1.0000 2000 1577
62100 1.0000 2000 1566
62200 1.0000 2000 1567
62300 1.0000 2000 1567
62400 1.0000 2000 1563
62500 1.0000 2000 1550
62600 1.0000 2000 1546
62700 1.0000 2000 1562
62800 1.0000 2000 1561
62900 1.0000 2000 1568
63000 1.0000 2000 1560
63100 1.0000 2000 1573
63200 1.0000 2000 1575
63300 1.0000 2000 1573
63400 1.0000 2000 1578
63500 1.0000 2000 1578
63600 1.0000 2000 1589
63700 1.0000 2000 1576
63800 1.0000 2000 1570
63900 1.0000 2000 1580
64000 1.0000 2000 1571
64100 1.0000 2000 1566
64200 1.0000 2000 1572
64300 1.0000 2000 1571
64400 1.0000 2000 1574
64500 1.0000 2000 1581
64600 1.0000 2000 1598
64700 1.0000 2000 1597
64800 1.0000 2000 1591
64900 1.0000 2000 1597
65000 1.0000 2000 1599
65100 1.0000 2000 1610
65200 1.0000 2000 1602
65300 1.0000 2000 1596
65400 1.0000 2000 1590
65500 1.0000 2000 1572
65600 1.0000 2000 1571
65700 1.0000 2000 1576
65800 1.0000 2000 1575
65900 1.0000 2000 1558
66000 1.0000 2000 1562
66100 1.0000 2000 1565
66200 1.0000 2000 1559
66300 1.0000 2000 1570
66400 1.0000 2000 1576
66500 1.0000 2000 1581
66600 1.0000 2000 1587
66700 1.0000 2000 1563
66800 1.0000 2000 1567
66900 1.0000 2000 1573
67000 1.0000 2000 1569
67100 1.0000 2000 1583
67200 1.0000 2000 1576
67300 1.0000 2000 1580
67400 1.0000 2000 1579
67500 1.0000 2000 1582
67600 1.0000 2000 1577
67700 1.0000 2000 1582
67800 1.0000 2000 1572
67900 1.0000 2000 1572
68000 1.0000 2000 1566
68100 1.0000 2000 1567
68200 1.0000 2000 1564
68300 1.0000 2000 1560
68400 1.0000 2000 1563
68500 1.0000 2000 1558
68600 1.0000 2000 1562
68700 1.0000 2000 1560
68800 1.0000 2000 1571
68900 1.0000 2000 1568
69000 1.0000 2000 1552
69100 1.0000 2000 1547
69200 1.0000 2000 1548
69300 1.0000 2000 1548
69400 1.0000 2000 1543
69500 1.0000 2000 1549
69600 1.0000 2000 1556
69700 1.0000 2000 1546
69800 1.0000 2000 1538
69900 1.0000 2000 1554
70000 1.0000 2000 1538
70100 1.0000 2000 1544
70200 1.0000 2000 1552
70300 1.0000 2000 1557
70400 1.0000 2000 1565
70500 1.0000 2000 1576
70600 1.0000 2000 1573
70700 1.0000 2000 1571
70800 1.0000 2000 1565
70900 1.0000 2000 1561
71000 1.0000 2000 1560
71100 1.0000 2000 1552
71200 1.0000 2000 1543
71300 1.0000 2000 1546
71400 1.0000 2000 1530
71500 1.0000 2000 1528
71600 1.0000 2000 1536
71700 1.0000 2000 1529
71800 1.0000 2000 1533
71900 1.0000 2000 1538
72000 1.0000 2000 1544
72100 1.0000 2000 1539
72200 1.0000 2000 1545
72300 1.0000 2000 1536
72400 1.0000 2000 1528
72500 1.0000 2000 1533
72600 1.0000 2000 1525
72700 1.0000 2000 1533
72800 1.0000 2000 1525
72900 1.0000 2000 1527
73000 1.0000 2000 1540
73100 1.0000 2000 1551
73200 1.0000 2000 1556
73300 1.0000 2000 1555
73400 1.0000 2000 1544
73500 1.0000 2000 1545
73600 1.0000 2000 1527
73700 1.0000 2000 1515
73800 1.0000 2000 1506
73900 1.0000 2000 1498
74000 1.0000 2000 1506
74100 1.0000 2000 1510
74200 1.0000 2000 1497
74300 1.0000 2000 1495
74400 1.0000 2000 1503
74500 1.0000 2000 1504
74600 1.0000 2000 1510
74700 1.0000 2000 1519
74800 1.0000 2000 1522
74900 1.0000 2000 1531
75000 1.0000 2000 1535
75100 1.0000 2000 1539
75200 1.0000 2000 1533
75300 1.0000 2000 1530
75400 1.0000 2000 1540
75500 1.0000 2000 1528
75600 1.0000 2000 1521
75700 1.0000 2000 1535
75800 1.0000 2000 1540
75900 1.0000 2000 1532
76000 1.0000 2000 1547
76100 1.0000 2000 1546
76200 1.0000 2000 1534
76300 1.0000 2000 1542
76400 1.0000 2000 1538
76500 1.0000 2000 1533
76600 1.0000 2000 1542
76700 1.0000 2000 1538
76800 1.0000 2000 1532
76900 1.0000 2000 1535
77000 1.0000 2000 1533
77100 1.0000 2000 1531
77200 1.0000 2000 1526
77300 1.0000 2000 1524
77400 1.0000 2000 1522
77500 1.0000 2000 1517
77600 1.0000 2000 1506
77700 1.0000 2000 1504
77800 1.0000 2000 1510
77900 1.0000 2000 1510
78000 1.0000 2000 1505
78100 1.0000 2000 1486
78200 1.0000 2000 1492
78300 1.0000 2000 1496
78400 1.0000 2000 1501
78500 1.0000 2000 1504
78600 1.0000 2000 1504
78700 1.0000 2000 1505
78800 1.0000 2000 1523
78900 1.0000 2000 1540
79000 1.0000 2000 1541
79100 1.0000 2000 1546
79200 1.0000 2000 1529
79300 1.0000 2000 1544
79400 1.0000 2000 1542
79500 1.0000 2000 1551
79600 1.0000 2000 1553
79700 1.0000 2000 1566
79800 1.0000 2000 1579
79900 1.0000 2000 1571
80000 1.0000 2000 1571
80100 1.0000 2000 1565
80200 1.0000 2000 1555
80300 1.0000 2000 1550
80400 1.0000 2000 1544
80500 1.0000 2000 1547
80600 1.0000 2000 1549
80700 1.0000 2000 1545
80800 1.0000 2000 1536
80900 1.0000 2000 1540
81000 1.0000 2000 1527
81100 1.0000 2000 1526
81200 1.0000 2000 1527
81300 1.0000 2000 1529
81400 1.0000 2000 1533
81500 1.0000 2000 1544
81600 1.0000 2000 1542
81700 1.0000 2000 1546
81800 1.0000 2000 1539
81900 1.0000 2000 1542
82000 1.0000 2000 1542
82100 1.0000 2000 1541
82200 1.0000 2000 1544
82300 1.0000 2000 1554
82400 1.0000 2000 1550
82500 1.0000 2000 1546
82600 1.0000 2000 1542
82700 1.0000 2000 1534
82800 1.0000 2000 1533
82900 1.0000 2000 1532
83000 1.0000 2000 1532
83100 1.0000 2000 1524
83200 1.0000 2000 1525
83300 1.0000 2000 1525
83400 1.0000 2000 1519
83500 1.0000 2000 1525
83600 1.0000 2000 1522
83700 1.0000 2000 1537
83800 1.0000 2000 1533
83900 1.0000 2000 1535
84000 1.0000 2000 1528
84100 1.0000 2000 1533
84200 1.0000 2000 1530
84300 1.0000 2000 1530
84400 1.0000 2000 1520
84500 1.0000 2000 1511
84600 1.0000 2000 1528
84700 1.0000 2000 1525
84800 1.0000 2000 1536
84900 1.0000 2000 1545
85000 1.0000 2000 1548
85100 1.0000 2000 1550
85200 1.0000 2000 1551
85300 1.0000 2000 1556
85400 1.0000 2000 1551
85500 1.0000 2000 1555
85600 1.0000 2000 1562
85700 1.0000 2000 1551
85800 1.0000 2000 1545
85900 1.0000 2000 1547
86000 1.0000 2000 1550
86100 1.0000 2000 1549
86200 1.0000 2000 1538
86300 1.0000 2000 1526
86400 1.0000 2000 1507
86500 1.0000 2000 1500
86600 1.0000 2000 1500
86700 1.0000 2000 1490
86800 1.0000 2000 1501
86900 1.0000 2000 1494
87000 1.0000 2000 1500
87100 1.0000 2000 1510
87200 1.0000 2000 1499
87300 1.0000 2000 1497
87400 1.0000 2000 1499
87500 1.0000 2000 1489
87600 1.0000 2000 1488
87700 1.0000 2000 1496
87800 1.0000 2000 1502
87900 1.0000 2000 1504
88000 1.0000 2000 1514
88100 1.0000 2000 1509
88200 1.0000 2000 1501
88300 1.0000 2000 1517
88400 1.0000 2000 1511
88500 1.0000 2000 1519
88600 1.0000 2000 1522
88700 1.0000 2000 1519
88800 1.0000 2000 1530
88900 1.0000 2000 1528
89000 1.0000 2000 1522
89100 1.0000 2000 1516
89200 1.0000 2000 1516
89300 1.0000 2000 1512
89400 1.0000 2000 1511
89500 1.0000 2000 1510
89600 1.0000 2000 1497
89700 1.0000 2000 1488
89800 1.0000 2000 1491
89900 1.0000 2000 1498
90000 1.0000 2000 1495
90100 1.0000 2000 1494
90200 1.0000 2000 1485
90300 1.0000 2000 1482
90400 1.0000 2000 1492
90500 1.0000 2000 1490
90600 1.0000 2000 1493
90700 1.0000 2000 1481
90800 1.0000 2000 1472
90900 1.0000 2000 1476
91000 1.0000 2000 1473
91100 1.0000 2000 1467
91200 1.0000 2000 1470
91300 1.0000 2000 1466
91400 1.0000 2000 1477
91500 1.0000 2000 1478
91600 1.0000 2000 1486
91700 1.0000 2000 1483
91800 1.0000 2000 1473
91900 1.0000 2000 1465
92000 1.0000 2000 1476
92100 1.0000 2000 1474
92200 1.0000 2000 1480
92300 1.0000 2000 1478
92400 1.0000 2000 1473
92500 1.0000 2000 1472
92600 1.0000 2000 1475
92700 1.0000 2000 1466
92800 1.0000 2000 1473
92900 1.0000 2000 1477
93000 1.0000 2000 1462
93100 1.0000 2000 1464
93200 1.0000 2000 1467
93300 1.0000 2000 1475
93400 1.0000 2000 1474
93500 1.0000 2000 1460
93600 1.0000 2000 1461
93700 1.0000 2000 1459
93800 1.0000 2000 1463
93900 1.0000 2000 1473
94000 1.0000 2000 1484
94100 1.0000 2000 1483
94200 1.0000 2000 1467
94300 1.0000 2000 1487
94400 1.0000 2000 1491
94500 1.0000 2000 1500
94600 1.0000 2000 1498
94700 1.0000 2000 1489
94800 1.0000 2000 1491
94900 1.0000 2000 1484
95000 1.0000 2000 1488
95100 1.0000 2000 1479
95200 1.0000 2000 1482
95300 1.0000 2000 1486
95400 1.0000 2000 1489
95500 1.0000 2000 1490
95600 1.0000 2000 1484
95700 1.0000 2000 1493
95800 1.0000 2000 1482
95900 1.0000 2000 1486
96000 1.0000 2000 1493
96100 1.0000 2000 1484
96200 1.0000 2000 1468
96300 1.0000 2000 1473
96400 1.0000 2000 1466
96500 1.0000 2000 1463
96600 1.0000 2000 1467
96700 1.0000 2000 1460
96800 1.0000 2000 1473
96900 1.0000 2000 1477
97000 1.0000 2000 1474
97100 1.0000 2000 1460
97200 1.0000 2000 1454
97300 1.0000 2000 1464
97400 1.0000 2000 1456
97500 1.0000 2000 1455
97600 1.0000 2000 1453
97700 1.0000 2000 1444
97800 1.0000 2000 1453
97900 1.0000 2000 1457
98000 1.0000 2000 1448
98100 1.0000 2000 1449
98200 1.0000 2000 1437
98300 1.0000 2000 1441
98400 1.0000 2000 1439
98500 1.0000 2000 1440
98600 1.0000 2000 1451
98700 1.0000 2000 1448
98800 1.0000 2000 1452
98900 1.0000 2000 1460
99000 1.0000 2000 1470
99100 1.0000 2000 1466
99200 1.0000 2000 1467
99300 1.0000 2000 1467
99400 1.0000 2000 1463
99500 1.0000 2000 1460
99600 1.0000 2000 1443
99700 1.0000 2000 1452
