IterationNo Accuracy PopulationNumerosity Population
23500 1.0000 1000 768
23600 1.0000 1000 752
23700 1.0000 1000 759
23800 1.0000 1000 756
23900 1.0000 1000 753
24000 1.0000 1000 758
24100 1.0000 1000 756
24200 1.0000 1000 755
24300 1.0000 1000 753
24400 1.0000 1000 755
24500 1.0000 1000 757
24600 1.0000 1000 760
24700 1.0000 1000 748
24800 1.0000 1000 756
24900 1.0000 1000 766
25000 1.0000 1000 752
25100 1.0000 1000 745
25200 1.0000 1000 743
25300 1.0000 1000 740
25400 1.0000 1000 739
25500 1.0000 1000 737
25600 1.0000 1000 745
25700 1.0000 1000 742
25800 1.0000 1000 753
25900 1.0000 1000 752
26000 1.0000 1000 750
26100 1.0000 1000 746
26200 1.0000 1000 743
26300 1.0000 1000 739
26400 1.0000 1000 742
26500 1.0000 1000 741
26600 1.0000 1000 741
26700 1.0000 1000 738
26800 1.0000 1000 740
26900 1.0000 1000 740
27000 1.0000 1000 734
27100 1.0000 1000 724
27200 1.0000 1000 727
27300 1.0000 1000 728
27400 1.0000 1000 724
27500 1.0000 1000 730
27600 1.0000 1000 728
27700 1.0000 1000 742
27800 1.0000 1000 740
27900 1.0000 1000 731
28000 1.0000 1000 724
28100 1.0000 1000 718
28200 1.0000 1000 710
28300 1.0000 1000 718
28400 1.0000 1000 719
28500 1.0000 1000 723
28600 1.0000 1000 731
28700 1.0000 1000 733
28800 1.0000 1000 725
28900 1.0000 1000 723
29000 1.0000 1000 720
29100 1.0000 1000 719
29200 1.0000 1000 718
29300 1.0000 1000 709
29400 1.0000 1000 703
29500 1.0000 1000 710
29600 1.0000 1000 718
29700 1.0000 1000 715
29800 1.0000 1000 716
29900 1.0000 1000 713
30000 1.0000 1000 711
30100 1.0000 1000 711
30200 1.0000 1000 707
30300 1.0000 1000 705
30400 1.0000 1000 706
30500 1.0000 1000 711
30600 1.0000 1000 704
30700 1.0000 1000 699
30800 1.0000 1000 703
30900 1.0000 1000 701
31000 1.0000 1000 702
31100 1.0000 1000 707
31200 1.0000 1000 698
31300 1.0000 1000 695
31400 1.0000 1000 694
31500 1.0000 1000 693
31600 1.0000 1000 701
31700 1.0000 1000 696
31800 1.0000 1000 701
31900 1.0000 1000 697
32000 1.0000 1000 700
32100 1.0000 1000 705
32200 1.0000 1000 712
32300 1.0000 1000 714
32400 1.0000 1000 709
32500 1.0000 1000 718
32600 1.0000 1000 721
32700 1.0000 1000 719
32800 1.0000 1000 712
32900 1.0000 1000 716
33000 1.0000 1000 713
33100 1.0000 1000 705
33200 1.0000 1000 697
33300 1.0000 1000 696
33400 1.0000 1000 695
33500 1.0000 1000 691
33600 1.0000 1000 692
33700 1.0000 1000 693
33800 1.0000 1000 695
33900 1.0000 1000 694
34000 1.0000 1000 695
34100 1.0000 1000 693
34200 1.0000 1000 692
34300 1.0000 1000 697
34400 1.0000 1000 701
34500 1.0000 1000 697
34600 1.0000 1000 693
34700 1.0000 1000 692
34800 1.0000 1000 691
34900 1.0000 1000 694
35000 1.0000 1000 702
35100 1.0000 1000 702
35200 1.0000 1000 700
35300 1.0000 1000 698
35400 1.0000 1000 701
35500 1.0000 1000 702
35600 1.0000 1000 701
35700 1.0000 1000 697
35800 1.0000 1000 698
35900 1.0000 1000 702
36000 1.0000 1000 700
36100 1.0000 1000 688
36200 1.0000 1000 695
36300 1.0000 1000 694
36400 1.0000 1000 701
36500 1.0000 1000 692
36600 1.0000 1000 679
36700 1.0000 1000 675
36800 1.0000 1000 682
36900 1.0000 1000 682
37000 1.0000 1000 681
37100 1.0000 1000 675
37200 1.0000 1000 679
37300 1.0000 1000 679
37400 1.0000 1000 685
37500 1.0000 1000 687
37600 1.0000 1000 687
37700 1.0000 1000 693
37800 1.0000 1000 696
37900 1.0000 1000 698
38000 1.0000 1000 691
38100 1.0000 1000 691
38200 1.0000 1000 699
38300 1.0000 1000 684
38400 1.0000 1000 689
38500 1.0000 1000 683
38600 1.0000 1000 682
38700 1.0000 1000 673
38800 1.0000 1000 676
38900 1.0000 1000 673
39000 1.0000 1000 683
39100 1.0000 1000 689
39200 1.0000 1000 696
39300 1.0000 1000 700
39400 1.0000 1000 694
39500 1.0000 1000 690
39600 1.0000 1000 688
39700 1.0000 1000 689
39800 1.0000 1000 694
39900 1.0000 1000 691
40000 1.0000 1000 689
40100 1.0000 1000 696
40200 1.0000 1000 695
40300 1.0000 1000 690
40400 1.0000 1000 688
40500 1.0000 1000 676
40600 1.0000 1000 672
40700 1.0000 1000 665
40800 1.0000 1000 667
40900 1.0000 1000 671
41000 1.0000 1000 668
41100 1.0000 1000 671
41200 1.0000 1000 675
41300 1.0000 1000 675
41400 1.0000 1000 677
41500 1.0000 1000 679
41600 1.0000 1000 670
41700 1.0000 1000 667
41800 1.0000 1000 669
41900 1.0000 1000 676
42000 1.0000 1000 681
42100 1.0000 1000 688
42200 1.0000 1000 696
42300 1.0000 1000 687
42400 1.0000 1000 688
42500 1.0000 1000 684
42600 1.0000 1000 680
42700 1.0000 1000 689
42800 1.0000 1000 684
42900 1.0000 1000 679
43000 1.0000 1000 677
43100 1.0000 1000 680
43200 1.0000 1000 674
43300 1.0000 1000 674
43400 1.0000 1000 670
43500 1.0000 1000 665
43600 1.0000 1000 671
43700 1.0000 1000 662
43800 1.0000 1000 660
43900 1.0000 1000 667
44000 1.0000 1000 670
44100 1.0000 1000 676
44200 1.0000 1000 667
44300 1.0000 1000 663
44400 1.0000 1000 659
44500 1.0000 1000 661
44600 1.0000 1000 670
44700 1.0000 1000 664
44800 1.0000 1000 659
44900 1.0000 1000 660
45000 1.0000 1000 655
45100 1.0000 1000 650
45200 1.0000 1000 651
45300 1.0000 1000 662
45400 1.0000 1000 664
45500 1.0000 1000 662
45600 1.0000 1000 656
45700 1.0000 1000 645
45800 1.0000 1000 653
45900 1.0000 1000 648
46000 1.0000 1000 654
46100 1.0000 1000 655
46200 1.0000 1000 654
46300 1.0000 1000 664
46400 1.0000 1000 669
46500 1.0000 1000 664
46600 1.0000 1000 669
46700 1.0000 1000 669
46800 1.0000 1000 667
46900 1.0000 1000 668
47000 1.0000 1000 671
47100 1.0000 1000 675
47200 1.0000 1000 670
47300 1.0000 1000 677
47400 1.0000 1000 675
47500 1.0000 1000 669
47600 1.0000 1000 667
47700 1.0000 1000 670
47800 1.0000 1000 675
47900 1.0000 1000 669
48000 1.0000 1000 672
48100 1.0000 1000 672
48200 1.0000 1000 675
48300 1.0000 1000 685
48400 1.0000 1000 681
48500 1.0000 1000 679
48600 1.0000 1000 675
48700 1.0000 1000 677
48800 1.0000 1000 670
48900 1.0000 1000 669
49000 1.0000 1000 664
49100 1.0000 1000 657
49200 1.0000 1000 650
49300 1.0000 1000 652
49400 1.0000 1000 655
49500 1.0000 1000 649
49600 1.0000 1000 650
49700 1.0000 1000 644
49800 1.0000 1000 654
49900 1.0000 1000 655
50000 1.0000 1000 659
50100 1.0000 1000 652
50200 1.0000 1000 644
50300 1.0000 1000 649
50400 1.0000 1000 654
50500 1.0000 1000 651
50600 1.0000 1000 641
50700 1.0000 1000 634
50800 1.0000 1000 630
50900 1.0000 1000 635
51000 1.0000 1000 635
51100 1.0000 1000 629
51200 1.0000 1000 639
51300 1.0000 1000 636
51400 1.0000 1000 641
51500 1.0000 1000 642
51600 1.0000 1000 645
51700 1.0000 1000 643
51800 1.0000 1000 636
51900 1.0000 1000 638
52000 1.0000 1000 628
52100 1.0000 1000 620
52200 1.0000 1000 614
52300 1.0000 1000 614
52400 1.0000 1000 606
52500 1.0000 1000 612
52600 1.0000 1000 613
52700 1.0000 1000 613
52800 1.0000 1000 622
52900 1.0000 1000 624
53000 1.0000 1000 625
53100 1.0000 1000 630
53200 1.0000 1000 628
53300 1.0000 1000 614
53400 1.0000 1000 614
53500 1.0000 1000 620
53600 1.0000 1000 621
53700 1.0000 1000 626
53800 1.0000 1000 625
53900 1.0000 1000 629
54000 1.0000 1000 629
54100 1.0000 1000 628
54200 1.0000 1000 623
54300 1.0000 1000 613
54400 1.0000 1000 614
54500 1.0000 1000 614
54600 1.0000 1000 618
54700 1.0000 1000 624
54800 1.0000 1000 635
54900 1.0000 1000 637
55000 1.0000 1000 631
55100 1.0000 1000 633
55200 1.0000 1000 637
55300 1.0000 1000 643
55400 1.0000 1000 645
55500 1.0000 1000 641
55600 1.0000 1000 640
55700 1.0000 1000 646
55800 1.0000 1000 639
55900 1.0000 1000 635
56000 1.0000 1000 631
56100 1.0000 1000 638
56200 1.0000 1000 641
56300 1.0000 1000 628
56400 1.0000 1000 628
56500 1.0000 1000 625
56600 1.0000 1000 623
56700 1.0000 1000 618
56800 1.0000 1000 621
56900 1.0000 1000 626
57000 1.0000 1000 630
57100 1.0000 1000 634
57200 1.0000 1000 632
57300 1.0000 1000 634
57400 1.0000 1000 627
57500 1.0000 1000 628
57600 1.0000 1000 631
57700 1.0000 1000 628
57800 1.0000 1000 628
57900 1.0000 1000 629
58000 1.0000 1000 633
58100 1.0000 1000 635
58200 1.0000 1000 639
58300 1.0000 1000 629
58400 1.0000 1000 631
58500 1.0000 1000 631
58600 1.0000 1000 628
58700 1.0000 1000 631
58800 1.0000 1000 627
58900 1.0000 1000 638
59000 1.0000 1000 640
59100 1.0000 1000 634
59200 1.0000 1000 635
59300 1.0000 1000 632
59400 1.0000 1000 626
59500 1.0000 1000 622
59600 1.0000 1000 625
59700 1.0000 1000 628
59800 1.0000 1000 626
59900 1.0000 1000 620
60000 1.0000 1000 616
60100 1.0000 1000 612
60200 1.0000 1000 610
60300 1.0000 1000 605
60400 1.0000 1000 602
60500 1.0000 1000 609
60600 1.0000 1000 615
60700 1.0000 1000 601
60800 1.0000 1000 593
60900 1.0000 1000 595
61000 1.0000 1000 597
61100 1.0000 1000 597
61200 1.0000 1000 601
61300 1.0000 1000 604
61400 1.0000 1000 611
61500 1.0000 1000 608
61600 1.0000 1000 611
61700 1.0000 1000 612
61800 1.0000 1000 617
61900 1.0000 1000 627
62000 1.0000 1000 629
62100 1.0000 1000 624
62200 1.0000 1000 621
62300 1.0000 1000 623
62400 1.0000 1000 627
62500 1.0000 1000 624
62600 1.0000 1000 624
62700 1.0000 1000 628
62800 1.0000 1000 627
62900 1.0000 1000 622
63000 1.0000 1000 621
63100 1.0000 1000 616
63200 1.0000 1000 614
63300 1.0000 1000 615
63400 1.0000 1000 613
63500 1.0000 1000 619
63600 1.0000 1000 614
63700 1.0000 1000 605
63800 1.0000 1000 608
63900 1.0000 1000 613
64000 1.0000 1000 614
64100 1.0000 1000 623
64200 1.0000 1000 630
64300 1.0000 1000 625
64400 1.0000 1000 615
64500 1.0000 1000 610
64600 1.0000 1000 616
64700 1.0000 1000 609
64800 1.0000 1000 615
64900 1.0000 1000 615
65000 1.0000 1000 613
65100 1.0000 1000 614
65200 1.0000 1000 613
65300 1.0000 1000 608
65400 1.0000 1000 619
65500 1.0000 1000 622
65600 1.0000 1000 622
65700 1.0000 1000 629
65800 1.0000 1000 632
65900 1.0000 1000 633
66000 1.0000 1000 631
66100 1.0000 1000 634
66200 1.0000 1000 632
66300 1.0000 1000 638
66400 1.0000 1000 642
66500 1.0000 1000 635
66600 1.0000 1000 641
66700 1.0000 1000 658
66800 1.0000 1000 642
66900 1.0000 1000 641
67000 1.0000 1000 645
67100 1.0000 1000 651
67200 1.0000 1000 653
67300 1.0000 1000 654
67400 1.0000 1000 650
67500 1.0000 1000 651
67600 1.0000 1000 653
67700 1.0000 1000 640
67800 1.0000 1000 635
67900 1.0000 1000 633
68000 1.0000 1000 632
68100 1.0000 1000 633
68200 1.0000 1000 633
68300 1.0000 1000 630
68400 1.0000 1000 624
68500 1.0000 1000 632
68600 1.0000 1000 638
68700 1.0000 1000 641
68800 1.0000 1000 643
68900 1.0000 1000 641
69000 1.0000 1000 642
69100 1.0000 1000 640
69200 1.0000 1000 637
69300 1.0000 1000 637
69400 1.0000 1000 637
69500 1.0000 1000 636
69600 1.0000 1000 638
69700 1.0000 1000 641
69800 1.0000 1000 644
69900 1.0000 1000 642
70000 1.0000 1000 649
70100 1.0000 1000 643
70200 1.0000 1000 643
70300 1.0000 1000 645
70400 1.0000 1000 655
70500 1.0000 1000 656
70600 1.0000 1000 651
70700 1.0000 1000 643
70800 1.0000 1000 645
70900 1.0000 1000 649
71000 1.0000 1000 642
71100 1.0000 1000 649
71200 1.0000 1000 639
71300 1.0000 1000 648
71400 1.0000 1000 645
71500 1.0000 1000 652
71600 1.0000 1000 650
71700 1.0000 1000 647
71800 1.0000 1000 645
71900 1.0000 1000 642
72000 1.0000 1000 644
72100 1.0000 1000 641
72200 1.0000 1000 649
72300 1.0000 1000 650
72400 1.0000 1000 642
72500 1.0000 1000 635
72600 1.0000 1000 630
72700 1.0000 1000 638
72800 1.0000 1000 637
72900 1.0000 1000 628
73000 1.0000 1000 626
73100 1.0000 1000 622
73200 1.0000 1000 622
73300 1.0000 1000 622
73400 1.0000 1000 623
73500 1.0000 1000 620
73600 1.0000 1000 624
73700 1.0000 1000 617
73800 1.0000 1000 619
73900 1.0000 1000 629
74000 1.0000 1000 634
74100 1.0000 1000 624
74200 1.0000 1000 626
74300 1.0000 1000 627
74400 1.0000 1000 631
74500 1.0000 1000 629
74600 1.0000 1000 622
74700 1.0000 1000 623
74800 1.0000 1000 625
74900 1.0000 1000 621
75000 1.0000 1000 630
75100 1.0000 1000 623
75200 1.0000 1000 628
75300 1.0000 1000 635
75400 1.0000 1000 632
75500 1.0000 1000 636
75600 1.0000 1000 638
75700 1.0000 1000 639
75800 1.0000 1000 640
75900 1.0000 1000 642
76000 1.0000 1000 649
76100 1.0000 1000 645
76200 1.0000 1000 651
76300 1.0000 1000 644
76400 1.0000 1000 641
76500 1.0000 1000 640
76600 1.0000 1000 643
76700 1.0000 1000 644
76800 1.0000 1000 645
76900 1.0000 1000 637
77000 1.0000 1000 639
77100 1.0000 1000 633
77200 1.0000 1000 633
77300 1.0000 1000 625
77400 1.0000 1000 621
77500 1.0000 1000 623
77600 1.0000 1000 628
77700 1.0000 1000 621
77800 1.0000 1000 623
77900 1.0000 1000 631
78000 1.0000 1000 627
78100 1.0000 1000 627
78200 1.0000 1000 631
78300 1.0000 1000 636
78400 1.0000 1000 636
78500 1.0000 1000 636
78600 1.0000 1000 630
78700 1.0000 1000 625
78800 1.0000 1000 624
78900 1.0000 1000 627
79000 1.0000 1000 637
79100 1.0000 1000 642
79200 1.0000 1000 644
79300 1.0000 1000 642
79400 1.0000 1000 644
79500 1.0000 1000 651
79600 1.0000 1000 654
79700 1.0000 1000 654
79800 1.0000 1000 657
79900 1.0000 1000 650
80000 1.0000 1000 647
80100 1.0000 1000 640
80200 1.0000 1000 642
80300 1.0000 1000 647
80400 1.0000 1000 650
80500 1.0000 1000 650
80600 1.0000 1000 645
80700 1.0000 1000 650
80800 1.0000 1000 646
80900 1.0000 1000 653
81000 1.0000 1000 658
81100 1.0000 1000 656
81200 1.0000 1000 652
81300 1.0000 1000 661
81400 1.0000 1000 661
81500 1.0000 1000 667
81600 1.0000 1000 670
81700 1.0000 1000 665
81800 1.0000 1000 660
81900 1.0000 1000 653
82000 1.0000 1000 661
82100 1.0000 1000 662
82200 1.0000 1000 645
82300 1.0000 1000 645
82400 1.0000 1000 648
82500 1.0000 1000 640
82600 1.0000 1000 643
82700 1.0000 1000 640
82800 1.0000 1000 645
82900 1.0000 1000 630
83000 1.0000 1000 627
83100 1.0000 1000 625
83200 1.0000 1000 620
83300 1.0000 1000 611
83400 1.0000 1000 611
83500 1.0000 1000 613
83600 1.0000 1000 609
83700 1.0000 1000 611
83800 1.0000 1000 614
83900 1.0000 1000 626
84000 1.0000 1000 623
84100 1.0000 1000 617
84200 1.0000 1000 611
84300 1.0000 1000 609
84400 1.0000 1000 617
84500 1.0000 1000 606
84600 1.0000 1000 612
84700 1.0000 1000 626
84800 1.0000 1000 631
84900 1.0000 1000 626
85000 1.0000 1000 624
85100 1.0000 1000 616
85200 1.0000 1000 629
85300 1.0000 1000 623
85400 1.0000 1000 619
85500 1.0000 1000 603
85600 1.0000 1000 607
85700 1.0000 1000 602
85800 1.0000 1000 604
85900 1.0000 1000 609
86000 1.0000 1000 611
86100 1.0000 1000 613
86200 1.0000 1000 618
86300 1.0000 1000 620
86400 1.0000 1000 621
86500 1.0000 1000 623
86600 1.0000 1000 618
86700 1.0000 1000 623
86800 1.0000 1000 622
86900 1.0000 1000 630
87000 1.0000 1000 638
87100 1.0000 1000 645
87200 1.0000 1000 642
87300 1.0000 1000 641
87400 1.0000 1000 645
87500 1.0000 1000 645
87600 1.0000 1000 648
87700 1.0000 1000 656
87800 1.0000 1000 653
87900 1.0000 1000 649
88000 1.0000 1000 649
88100 1.0000 1000 650
88200 1.0000 1000 643
88300 1.0000 1000 641
88400 1.0000 1000 637
88500 1.0000 1000 642
88600 1.0000 1000 640
88700 1.0000 1000 641
88800 1.0000 1000 644
88900 1.0000 1000 658
89000 1.0000 1000 659
89100 1.0000 1000 658
89200 1.0000 1000 663
89300 1.0000 1000 659
89400 1.0000 1000 662
89500 1.0000 1000 661
89600 1.0000 1000 661
89700 1.0000 1000 656
89800 1.0000 1000 654
89900 1.0000 1000 651
90000 1.0000 1000 650
90100 1.0000 1000 651
90200 1.0000 1000 649
90300 1.0000 1000 650
90400 1.0000 1000 648
90500 1.0000 1000 650
90600 1.0000 1000 644
90700 1.0000 1000 647
90800 1.0000 1000 648
90900 1.0000 1000 648
91000 1.0000 1000 662
91100 1.0000 1000 648
91200 1.0000 1000 644
91300 1.0000 1000 641
91400 1.0000 1000 640
91500 1.0000 1000 650
91600 1.0000 1000 643
91700 1.0000 1000 641
91800 1.0000 1000 651
91900 1.0000 1000 646
92000 1.0000 1000 650
92100 1.0000 1000 637
92200 1.0000 1000 637
92300 1.0000 1000 635
92400 1.0000 1000 631
92500 1.0000 1000 632
92600 1.0000 1000 626
92700 1.0000 1000 624
92800 1.0000 1000 631
92900 1.0000 1000 624
93000 1.0000 1000 628
93100 1.0000 1000 633
93200 1.0000 1000 638
93300 1.0000 1000 645
93400 1.0000 1000 649
93500 1.0000 1000 644
93600 1.0000 1000 649
93700 1.0000 1000 645
93800 1.0000 1000 644
93900 1.0000 1000 642
94000 1.0000 1000 646
94100 1.0000 1000 650
94200 1.0000 1000 655
94300 1.0000 1000 648
94400 1.0000 1000 652
94500 1.0000 1000 660
94600 1.0000 1000 657
94700 1.0000 1000 659
94800 1.0000 1000 657
94900 1.0000 1000 666
95000 1.0000 1000 673
95100 1.0000 1000 676
95200 1.0000 1000 676
95300 1.0000 1000 674
95400 1.0000 1000 676
95500 1.0000 1000 675
95600 1.0000 1000 667
95700 1.0000 1000 674
95800 1.0000 1000 672
95900 1.0000 1000 668
96000 1.0000 1000 673
96100 1.0000 1000 678
96200 1.0000 1000 685
96300 1.0000 1000 681
96400 1.0000 1000 678
96500 1.0000 1000 669
96600 1.0000 1000 662
96700 1.0000 1000 660
96800 1.0000 1000 665
96900 1.0000 1000 663
97000 1.0000 1000 660
97100 1.0000 1000 653
97200 1.0000 1000 656
97300 1.0000 1000 654
97400 1.0000 1000 647
97500 1.0000 1000 654
97600 1.0000 1000 647
97700 1.0000 1000 646
97800 1.0000 1000 642
97900 1.0000 1000 635
98000 1.0000 1000 632
98100 1.0000 1000 627
98200 1.0000 1000 625
98300 1.0000 1000 622
98400 1.0000 1000 630
98500 1.0000 1000 626
98600 1.0000 1000 627
98700 1.0000 1000 632
98800 1.0000 1000 634
98900 1.0000 1000 635
99000 1.0000 1000 641
99100 1.0000 1000 642
99200 1.0000 1000 633
99300 1.0000 1000 638
99400 1.0000 1000 639
99500 1.0000 1000 641
99600 1.0000 1000 641
99700 1.0000 1000 646
99800 1.0000 1000 647
99900 1.0000 1000 643
Test Accuracy: 1.0000
