IterationNo Accuracy PopulationNumerosity Population
31600 0.9600 2000 1742
31700 0.9700 2000 1738
31800 0.9200 2000 1743
31900 0.9300 2000 1737
32000 0.9700 2000 1736
32100 0.9200 2000 1734
32200 0.9500 2000 1743
32300 0.9900 2000 1746
32400 0.9600 2000 1734
32500 0.9800 2000 1740
32600 0.9600 2000 1734
32700 0.9500 2000 1747
32800 0.9600 2000 1746
32900 0.9500 2000 1747
33000 0.9300 2000 1747
33100 0.9700 2000 1730
33200 0.9400 2000 1736
33300 0.9600 2000 1733
33400 0.9600 2000 1734
33500 0.9400 2000 1731
33600 0.9600 2000 1724
33700 0.9400 2000 1717
33800 0.9700 2000 1721
33900 0.9600 2000 1722
34000 0.9600 2000 1714
34100 0.9200 2000 1717
34200 0.9600 2000 1717
34300 0.9700 2000 1710
34400 0.9300 2000 1709
34500 0.9300 2000 1711
34600 0.9900 2000 1722
34700 0.9700 2000 1725
34800 0.9700 2000 1710
34900 0.9600 2000 1711
35000 0.9600 2000 1699
35100 0.9800 2000 1696
35200 0.9900 2000 1690
35300 0.9400 2000 1680
35400 0.9400 2000 1682
35500 0.9300 2000 1691
35600 0.9600 2000 1688
35700 0.9800 2000 1694
35800 0.9700 2000 1690
35900 0.9700 2000 1705
36000 0.9600 2000 1715
36100 0.9800 2000 1710
36200 0.9700 2000 1706
36300 0.9600 2000 1701
36400 0.9600 2000 1708
36500 0.9500 2000 1712
36600 0.9700 2000 1721
36700 0.9100 2000 1712
36800 0.9700 2000 1707
36900 0.9300 2000 1705
37000 0.9900 2000 1706
37100 0.9700 2000 1714
37200 0.9600 2000 1707
37300 0.9800 2000 1709
37400 0.9300 2000 1691
37500 0.9800 2000 1690
37600 0.9700 2000 1695
37700 0.9600 2000 1694
37800 0.9700 2000 1686
37900 0.9700 2000 1688
38000 0.9400 2000 1692
38100 0.9700 2000 1690
38200 0.9700 2000 1689
38300 0.9700 2000 1686
38400 0.9800 2000 1695
38500 0.9300 2000 1684
38600 1.0000 2000 1679
38700 0.9600 2000 1677
38800 0.9700 2000 1683
38900 0.9700 2000 1689
39000 0.9400 2000 1687
39100 0.9600 2000 1679
39200 0.9400 2000 1671
39300 0.9500 2000 1667
39400 0.9600 2000 1670
39500 0.9700 2000 1662
39600 0.9500 2000 1670
39700 0.9800 2000 1668
39800 0.9800 2000 1675
39900 1.0000 2000 1679
40000 0.9600 2000 1688
40100 0.9900 2000 1694
40200 0.9600 2000 1697
40300 0.9900 2000 1696
40400 0.9700 2000 1687
40500 0.9400 2000 1672
40600 0.9500 2000 1673
40700 0.9500 2000 1672
40800 0.9800 2000 1665
40900 0.9800 2000 1678
41000 0.9900 2000 1680
41100 0.9900 2000 1682
41200 0.9600 2000 1683
41300 0.9700 2000 1687
41400 0.9800 2000 1680
41500 0.9800 2000 1680
41600 0.9700 2000 1687
41700 0.9600 2000 1688
41800 0.9900 2000 1680
41900 0.9700 2000 1679
42000 0.9800 2000 1675
42100 0.9700 2000 1673
42200 0.9600 2000 1666
42300 1.0000 2000 1658
42400 1.0000 2000 1651
42500 0.9800 2000 1654
42600 0.9800 2000 1655
42700 0.9600 2000 1650
42800 1.0000 2000 1649
42900 0.9400 2000 1641
43000 0.9900 2000 1634
43100 0.9800 2000 1637
43200 0.9700 2000 1619
43300 0.9700 2000 1619
43400 0.9700 2000 1632
43500 0.9900 2000 1632
43600 0.9800 2000 1634
43700 0.9700 2000 1640
43800 0.9900 2000 1635
43900 0.9900 2000 1644
44000 0.9900 2000 1658
44100 0.9700 2000 1646
44200 0.9900 2000 1648
44300 0.9600 2000 1656
44400 0.9800 2000 1640
44500 0.9800 2000 1636
44600 1.0000 2000 1625
44700 0.9800 2000 1627
44800 0.9600 2000 1633
44900 0.9900 2000 1634
45000 0.9700 2000 1637
45100 0.9800 2000 1645
45200 0.9700 2000 1652
45300 1.0000 2000 1662
45400 0.9900 2000 1663
45500 0.9800 2000 1663
45600 1.0000 2000 1669
45700 0.9800 2000 1664
45800 0.9900 2000 1666
45900 0.9700 2000 1679
46000 0.9900 2000 1682
46100 1.0000 2000 1670
46200 0.9600 2000 1656
46300 0.9800 2000 1665
46400 0.9900 2000 1665
46500 0.9900 2000 1671
46600 1.0000 2000 1675
46700 0.9900 2000 1663
46800 1.0000 2000 1666
46900 0.9900 2000 1674
47000 0.9800 2000 1674
47100 1.0000 2000 1682
47200 1.0000 2000 1685
47300 0.9900 2000 1676
47400 1.0000 2000 1659
47500 0.9900 2000 1649
47600 0.9800 2000 1652
47700 0.9800 2000 1645
47800 0.9700 2000 1646
47900 1.0000 2000 1652
48000 1.0000 2000 1643
48100 0.9900 2000 1646
48200 1.0000 2000 1643
48300 1.0000 2000 1626
48400 1.0000 2000 1625
48500 0.9700 2000 1619
48600 1.0000 2000 1625
48700 1.0000 2000 1629
48800 1.0000 2000 1622
48900 1.0000 2000 1630
49000 1.0000 2000 1630
49100 0.9800 2000 1617
49200 1.0000 2000 1613
49300 1.0000 2000 1611
49400 1.0000 2000 1616
49500 1.0000 2000 1627
49600 1.0000 2000 1629
49700 1.0000 2000 1624
49800 1.0000 2000 1628
49900 1.0000 2000 1623
50000 1.0000 2000 1620
50100 0.9900 2000 1612
50200 1.0000 2000 1602
50300 1.0000 2000 1594
50400 1.0000 2000 1596
50500 0.9900 2000 1592
50600 1.0000 2000 1603
50700 1.0000 2000 1596
50800 1.0000 2000 1586
50900 0.9900 2000 1570
51000 1.0000 2000 1577
51100 0.9900 2000 1572
51200 0.9900 2000 1577
51300 1.0000 2000 1575
51400 1.0000 2000 1574
51500 0.9800 2000 1576
51600 1.0000 2000 1593
51700 1.0000 2000 1613
51800 1.0000 2000 1628
51900 1.0000 2000 1636
52000 1.0000 2000 1643
52100 1.0000 2000 1622
52200 1.0000 2000 1620
52300 1.0000 2000 1631
52400 1.0000 2000 1623
52500 1.0000 2000 1625
52600 1.0000 2000 1599
52700 1.0000 2000 1591
52800 1.0000 2000 1595
52900 1.0000 2000 1596
53000 1.0000 2000 1609
53100 1.0000 2000 1601
53200 1.0000 2000 1598
53300 1.0000 2000 1582
53400 1.0000 2000 1580
53500 0.9900 2000 1567
53600 1.0000 2000 1566
53700 1.0000 2000 1589
53800 1.0000 2000 1584
53900 0.9900 2000 1588
54000 1.0000 2000 1582
54100 1.0000 2000 1586
54200 1.0000 2000 1573
54300 1.0000 2000 1581
54400 1.0000 2000 1581
54500 0.9900 2000 1590
54600 1.0000 2000 1591
54700 1.0000 2000 1595
54800 1.0000 2000 1582
54900 1.0000 2000 1582
55000 1.0000 2000 1588
55100 1.0000 2000 1604
55200 1.0000 2000 1600
55300 1.0000 2000 1607
55400 1.0000 2000 1609
55500 1.0000 2000 1607
55600 1.0000 2000 1616
55700 1.0000 2000 1618
55800 0.9900 2000 1620
55900 1.0000 2000 1613
56000 1.0000 2000 1613
56100 1.0000 2000 1620
56200 1.0000 2000 1628
56300 1.0000 2000 1639
56400 1.0000 2000 1636
56500 1.0000 2000 1630
56600 1.0000 2000 1626
56700 1.0000 2000 1629
56800 1.0000 2000 1632
56900 1.0000 2000 1635
57000 1.0000 2000 1631
57100 1.0000 2000 1652
57200 1.0000 2000 1651
57300 1.0000 2000 1648
57400 1.0000 2000 1650
57500 1.0000 2000 1635
57600 1.0000 2000 1625
57700 1.0000 2000 1633
57800 1.0000 2000 1628
57900 1.0000 2000 1622
58000 1.0000 2000 1620
58100 1.0000 2000 1616
58200 1.0000 2000 1619
58300 1.0000 2000 1619
58400 1.0000 2000 1610
58500 1.0000 2000 1613
58600 1.0000 2000 1612
58700 1.0000 2000 1604
58800 1.0000 2000 1604
58900 1.0000 2000 1593
59000 0.9900 2000 1587
59100 0.9900 2000 1594
59200 1.0000 2000 1586
59300 0.9900 2000 1596
59400 1.0000 2000 1594
59500 0.9900 2000 1607
59600 1.0000 2000 1601
59700 1.0000 2000 1609
59800 1.0000 2000 1597
59900 1.0000 2000 1595
60000 0.9900 2000 1596
60100 1.0000 2000 1586
60200 1.0000 2000 1568
60300 1.0000 2000 1589
60400 1.0000 2000 1599
60500 1.0000 2000 1597
60600 1.0000 2000 1597
60700 0.9900 2000 1598
60800 1.0000 2000 1595
60900 1.0000 2000 1602
61000 1.0000 2000 1613
61100 0.9900 2000 1612
61200 1.0000 2000 1603
61300 1.0000 2000 1601
61400 1.0000 2000 1605
61500 1.0000 2000 1605
61600 0.9900 2000 1595
61700 1.0000 2000 1606
61800 1.0000 2000 1598
61900 1.0000 2000 1587
62000 1.0000 2000 1583
62100 1.0000 2000 1580
62200 1.0000 2000 1588
62300 1.0000 2000 1599
62400 1.0000 2000 1594
62500 1.0000 2000 1604
62600 1.0000 2000 1595
62700 0.9900 2000 1592
62800 1.0000 2000 1579
62900 1.0000 2000 1576
63000 0.9900 2000 1572
63100 1.0000 2000 1580
63200 1.0000 2000 1575
63300 1.0000 2000 1582
63400 1.0000 2000 1575
63500 1.0000 2000 1571
63600 1.0000 2000 1560
63700 1.0000 2000 1569
63800 1.0000 2000 1570
63900 1.0000 2000 1565
64000 0.9900 2000 1570
64100 1.0000 2000 1558
64200 1.0000 2000 1562
64300 1.0000 2000 1555
64400 1.0000 2000 1560
64500 0.9800 2000 1565
64600 0.9800 2000 1554
64700 1.0000 2000 1557
64800 1.0000 2000 1561
64900 1.0000 2000 1554
65000 1.0000 2000 1545
65100 1.0000 2000 1551
65200 1.0000 2000 1547
65300 0.9800 2000 1539
65400 1.0000 2000 1536
65500 1.0000 2000 1547
65600 1.0000 2000 1544
65700 1.0000 2000 1543
65800 1.0000 2000 1541
65900 0.9900 2000 1546
66000 1.0000 2000 1544
66100 1.0000 2000 1547
66200 1.0000 2000 1540
66300 1.0000 2000 1542
66400 0.9900 2000 1531
66500 0.9800 2000 1535
66600 1.0000 2000 1523
66700 1.0000 2000 1529
66800 1.0000 2000 1533
66900 1.0000 2000 1534
67000 1.0000 2000 1516
67100 1.0000 2000 1522
67200 1.0000 2000 1529
67300 1.0000 2000 1530
67400 1.0000 2000 1534
67500 1.0000 2000 1534
67600 1.0000 2000 1542
67700 1.0000 2000 1528
67800 1.0000 2000 1532
67900 1.0000 2000 1544
68000 1.0000 2000 1526
68100 1.0000 2000 1528
68200 1.0000 2000 1534
68300 1.0000 2000 1534
68400 1.0000 2000 1539
68500 1.0000 2000 1529
68600 1.0000 2000 1540
68700 1.0000 2000 1529
68800 1.0000 2000 1527
68900 1.0000 2000 1525
69000 1.0000 2000 1536
69100 1.0000 2000 1539
69200 1.0000 2000 1544
69300 1.0000 2000 1533
69400 1.0000 2000 1541
69500 1.0000 2000 1540
69600 1.0000 2000 1534
69700 1.0000 2000 1528
69800 1.0000 2000 1536
69900 1.0000 2000 1544
70000 1.0000 2000 1530
70100 1.0000 2000 1521
70200 1.0000 2000 1529
70300 1.0000 2000 1547
70400 1.0000 2000 1543
70500 1.0000 2000 1539
70600 1.0000 2000 1548
70700 1.0000 2000 1544
70800 1.0000 2000 1542
70900 1.0000 2000 1543
71000 1.0000 2000 1534
71100 1.0000 2000 1516
71200 1.0000 2000 1516
71300 1.0000 2000 1536
71400 1.0000 2000 1533
71500 1.0000 2000 1517
71600 1.0000 2000 1518
71700 1.0000 2000 1528
71800 1.0000 2000 1516
71900 1.0000 2000 1514
72000 1.0000 2000 1522
72100 1.0000 2000 1508
72200 1.0000 2000 1514
72300 1.0000 2000 1505
72400 1.0000 2000 1505
72500 1.0000 2000 1520
72600 1.0000 2000 1514
72700 1.0000 2000 1514
72800 1.0000 2000 1505
72900 1.0000 2000 1507
73000 1.0000 2000 1498
73100 1.0000 2000 1494
73200 1.0000 2000 1505
73300 1.0000 2000 1498
73400 1.0000 2000 1498
73500 1.0000 2000 1506
73600 1.0000 2000 1504
73700 1.0000 2000 1501
73800 1.0000 2000 1493
73900 1.0000 2000 1501
74000 1.0000 2000 1498
74100 1.0000 2000 1505
74200 1.0000 2000 1496
74300 1.0000 2000 1517
74400 1.0000 2000 1522
74500 1.0000 2000 1495
74600 1.0000 2000 1490
74700 1.0000 2000 1482
74800 1.0000 2000 1482
74900 1.0000 2000 1480
75000 1.0000 2000 1488
75100 1.0000 2000 1488
75200 1.0000 2000 1489
75300 1.0000 2000 1504
75400 1.0000 2000 1523
75500 1.0000 2000 1518
75600 1.0000 2000 1510
75700 1.0000 2000 1508
75800 1.0000 2000 1509
75900 1.0000 2000 1512
76000 1.0000 2000 1516
76100 1.0000 2000 1504
76200 1.0000 2000 1506
76300 1.0000 2000 1512
76400 1.0000 2000 1526
76500 1.0000 2000 1521
76600 1.0000 2000 1540
76700 1.0000 2000 1540
76800 1.0000 2000 1541
76900 1.0000 2000 1542
77000 1.0000 2000 1534
77100 1.0000 2000 1524
77200 1.0000 2000 1512
77300 1.0000 2000 1514
77400 1.0000 2000 1504
77500 1.0000 2000 1513
77600 1.0000 2000 1522
77700 1.0000 2000 1496
77800 1.0000 2000 1492
77900 1.0000 2000 1489
78000 1.0000 2000 1494
78100 1.0000 2000 1489
78200 1.0000 2000 1491
78300 1.0000 2000 1483
78400 1.0000 2000 1478
78500 1.0000 2000 1470
78600 1.0000 2000 1457
78700 1.0000 2000 1467
78800 1.0000 2000 1465
78900 1.0000 2000 1471
79000 1.0000 2000 1472
79100 1.0000 2000 1475
79200 1.0000 2000 1480
79300 1.0000 2000 1468
79400 1.0000 2000 1466
79500 1.0000 2000 1471
79600 1.0000 2000 1471
79700 1.0000 2000 1486
79800 1.0000 2000 1494
79900 1.0000 2000 1492
80000 1.0000 2000 1490
80100 1.0000 2000 1494
80200 1.0000 2000 1499
80300 1.0000 2000 1501
80400 1.0000 2000 1498
80500 1.0000 2000 1498
80600 1.0000 2000 1501
80700 1.0000 2000 1500
80800 1.0000 2000 1506
80900 1.0000 2000 1501
81000 1.0000 2000 1498
81100 1.0000 2000 1484
81200 1.0000 2000 1486
81300 1.0000 2000 1471
81400 1.0000 2000 1486
81500 1.0000 2000 1491
81600 1.0000 2000 1489
81700 1.0000 2000 1483
81800 1.0000 2000 1479
81900 1.0000 2000 1473
82000 1.0000 2000 1467
82100 1.0000 2000 1476
82200 1.0000 2000 1477
82300 1.0000 2000 1484
82400 1.0000 2000 1480
82500 1.0000 2000 1473
82600 1.0000 2000 1478
82700 1.0000 2000 1483
82800 1.0000 2000 1482
82900 1.0000 2000 1474
83000 1.0000 2000 1472
83100 1.0000 2000 1470
83200 1.0000 2000 1479
83300 1.0000 2000 1497
83400 1.0000 2000 1491
83500 1.0000 2000 1502
83600 1.0000 2000 1514
83700 0.9900 2000 1501
83800 1.0000 2000 1511
83900 1.0000 2000 1502
84000 1.0000 2000 1485
84100 1.0000 2000 1477
84200 1.0000 2000 1486
84300 1.0000 2000 1481
84400 1.0000 2000 1475
84500 1.0000 2000 1476
84600 1.0000 2000 1475
84700 1.0000 2000 1478
84800 1.0000 2000 1474
84900 1.0000 2000 1475
85000 1.0000 2000 1464
85100 1.0000 2000 1464
85200 1.0000 2000 1463
85300 1.0000 2000 1464
85400 1.0000 2000 1470
85500 1.0000 2000 1460
85600 1.0000 2000 1462
85700 1.0000 2000 1467
85800 1.0000 2000 1474
85900 1.0000 2000 1472
86000 1.0000 2000 1464
86100 1.0000 2000 1466
86200 1.0000 2000 1454
86300 1.0000 2000 1471
86400 1.0000 2000 1465
86500 1.0000 2000 1466
86600 1.0000 2000 1466
86700 1.0000 2000 1465
86800 1.0000 2000 1458
86900 1.0000 2000 1464
87000 1.0000 2000 1469
87100 1.0000 2000 1464
87200 1.0000 2000 1454
87300 1.0000 2000 1459
87400 1.0000 2000 1466
87500 1.0000 2000 1482
87600 1.0000 2000 1489
87700 1.0000 2000 1495
87800 1.0000 2000 1496
87900 1.0000 2000 1496
88000 1.0000 2000 1497
88100 1.0000 2000 1488
88200 1.0000 2000 1498
88300 1.0000 2000 1479
88400 1.0000 2000 1486
88500 1.0000 2000 1477
88600 1.0000 2000 1469
88700 1.0000 2000 1477
88800 1.0000 2000 1478
88900 1.0000 2000 1482
89000 1.0000 2000 1484
89100 1.0000 2000 1480
89200 1.0000 2000 1489
89300 1.0000 2000 1488
89400 1.0000 2000 1497
89500 1.0000 2000 1491
89600 1.0000 2000 1509
89700 1.0000 2000 1508
89800 1.0000 2000 1503
89900 1.0000 2000 1501
90000 1.0000 2000 1516
90100 1.0000 2000 1494
90200 1.0000 2000 1492
90300 1.0000 2000 1479
90400 1.0000 2000 1490
90500 1.0000 2000 1488
90600 1.0000 2000 1487
90700 1.0000 2000 1491
90800 1.0000 2000 1484
90900 1.0000 2000 1484
91000 1.0000 2000 1479
91100 1.0000 2000 1468
91200 1.0000 2000 1454
91300 1.0000 2000 1450
91400 1.0000 2000 1449
91500 1.0000 2000 1452
91600 1.0000 2000 1449
91700 1.0000 2000 1452
91800 1.0000 2000 1448
91900 1.0000 2000 1457
92000 1.0000 2000 1461
92100 1.0000 2000 1463
92200 1.0000 2000 1463
92300 1.0000 2000 1459
92400 1.0000 2000 1472
92500 1.0000 2000 1479
92600 1.0000 2000 1473
92700 1.0000 2000 1476
92800 1.0000 2000 1484
92900 1.0000 2000 1477
93000 1.0000 2000 1471
93100 1.0000 2000 1472
93200 1.0000 2000 1474
93300 1.0000 2000 1467
93400 1.0000 2000 1473
93500 1.0000 2000 1470
93600 1.0000 2000 1470
93700 1.0000 2000 1461
93800 1.0000 2000 1448
93900 1.0000 2000 1436
94000 1.0000 2000 1446
94100 1.0000 2000 1443
94200 1.0000 2000 1448
94300 1.0000 2000 1440
94400 1.0000 2000 1450
94500 1.0000 2000 1437
94600 1.0000 2000 1433
94700 1.0000 2000 1428
94800 1.0000 2000 1432
94900 1.0000 2000 1428
95000 1.0000 2000 1435
95100 1.0000 2000 1439
95200 1.0000 2000 1453
95300 1.0000 2000 1447
95400 1.0000 2000 1431
95500 1.0000 2000 1430
95600 1.0000 2000 1423
95700 1.0000 2000 1416
95800 1.0000 2000 1420
95900 1.0000 2000 1423
96000 1.0000 2000 1426
96100 1.0000 2000 1426
96200 1.0000 2000 1415
96300 1.0000 2000 1405
96400 1.0000 2000 1407
96500 1.0000 2000 1399
96600 1.0000 2000 1387
96700 1.0000 2000 1390
96800 1.0000 2000 1400
96900 1.0000 2000 1399
97000 1.0000 2000 1406
97100 1.0000 2000 1408
97200 1.0000 2000 1408
97300 1.0000 2000 1407
97400 1.0000 2000 1408
97500 1.0000 2000 1403
97600 1.0000 2000 1393
97700 1.0000 2000 1391
97800 1.0000 2000 1395
97900 1.0000 2000 1401
98000 1.0000 2000 1407
98100 1.0000 2000 1410
98200 1.0000 2000 1427
98300 1.0000 2000 1430
98400 1.0000 2000 1436
98500 1.0000 2000 1431
98600 1.0000 2000 1435
98700 1.0000 2000 1443
98800 1.0000 2000 1445
98900 1.0000 2000 1437
99000 1.0000 2000 1430
99100 1.0000 2000 1444
99200 1.0000 2000 1458
99300 1.0000 2000 1472
99400 1.0000 2000 1476
99500 1.0000 2000 1473
99600 1.0000 2000 1462
99700 1.0000 2000 1458
