IterationNo Accuracy PopulationNumerosity Population
50100 1.0000 500 321
50200 1.0000 500 321
50300 1.0000 500 317
50400 1.0000 500 320
50500 1.0000 500 327
50600 1.0000 500 331
50700 1.0000 500 329
50800 1.0000 500 327
50900 1.0000 500 326
51000 1.0000 500 332
51100 1.0000 500 330
51200 1.0000 500 332
51300 1.0000 500 332
51400 1.0000 500 333
51500 1.0000 500 329
51600 1.0000 500 333
51700 1.0000 500 329
51800 1.0000 500 329
51900 1.0000 500 331
52000 1.0000 500 334
52100 1.0000 500 339
52200 1.0000 500 335
52300 1.0000 500 332
52400 1.0000 500 327
52500 1.0000 500 325
52600 1.0000 500 325
52700 1.0000 500 331
52800 1.0000 500 329
52900 1.0000 500 329
53000 1.0000 500 334
53100 1.0000 500 330
53200 1.0000 500 330
53300 1.0000 500 336
53400 1.0000 500 334
53500 1.0000 500 336
53600 1.0000 500 337
53700 1.0000 500 338
53800 1.0000 500 334
53900 1.0000 500 340
54000 1.0000 500 346
54100 1.0000 500 349
54200 1.0000 500 341
54300 1.0000 500 339
54400 1.0000 500 340
54500 1.0000 500 339
54600 1.0000 500 344
54700 1.0000 500 345
54800 1.0000 500 341
54900 1.0000 500 336
55000 1.0000 500 335
55100 1.0000 500 332
55200 1.0000 500 333
55300 1.0000 500 335
55400 1.0000 500 338
55500 1.0000 500 339
55600 1.0000 500 341
55700 1.0000 500 342
55800 1.0000 500 338
55900 1.0000 500 340
56000 1.0000 500 343
56100 1.0000 500 339
56200 1.0000 500 341
56300 1.0000 500 337
56400 1.0000 500 344
56500 1.0000 500 347
56600 1.0000 500 342
56700 1.0000 500 346
56800 1.0000 500 348
56900 1.0000 500 347
57000 1.0000 500 348
57100 1.0000 500 351
57200 1.0000 500 354
57300 1.0000 500 350
57400 1.0000 500 354
57500 1.0000 500 356
57600 1.0000 500 357
57700 1.0000 500 362
57800 1.0000 500 360
57900 1.0000 500 358
58000 1.0000 500 356
58100 1.0000 500 357
58200 1.0000 500 357
58300 1.0000 500 357
58400 1.0000 500 357
58500 1.0000 500 352
58600 1.0000 500 354
58700 1.0000 500 349
58800 1.0000 500 346
58900 1.0000 500 351
59000 1.0000 500 337
59100 1.0000 500 335
59200 1.0000 500 335
59300 1.0000 500 333
59400 1.0000 500 336
59500 1.0000 500 332
59600 1.0000 500 334
59700 1.0000 500 340
59800 1.0000 500 335
59900 1.0000 500 332
60000 1.0000 500 331
60100 1.0000 500 331
60200 1.0000 500 335
60300 1.0000 500 334
60400 1.0000 500 334
60500 1.0000 500 335
60600 1.0000 500 333
60700 1.0000 500 334
60800 1.0000 500 331
60900 1.0000 500 331
61000 1.0000 500 333
61100 1.0000 500 333
61200 1.0000 500 330
61300 1.0000 500 322
61400 1.0000 500 319
61500 1.0000 500 321
61600 1.0000 500 319
61700 1.0000 500 319
61800 1.0000 500 319
61900 1.0000 500 320
62000 1.0000 500 318
62100 1.0000 500 322
62200 1.0000 500 325
62300 1.0000 500 322
62400 1.0000 500 322
62500 1.0000 500 325
62600 1.0000 500 332
62700 1.0000 500 327
62800 1.0000 500 330
62900 1.0000 500 330
63000 1.0000 500 330
63100 1.0000 500 324
63200 1.0000 500 319
63300 1.0000 500 319
63400 1.0000 500 317
63500 1.0000 500 315
63600 1.0000 500 313
63700 1.0000 500 313
63800 1.0000 500 313
63900 1.0000 500 320
64000 1.0000 500 315
64100 1.0000 500 316
64200 1.0000 500 310
64300 1.0000 500 311
64400 1.0000 500 313
64500 1.0000 500 312
64600 1.0000 500 308
64700 1.0000 500 309
64800 1.0000 500 312
64900 1.0000 500 309
65000 1.0000 500 310
65100 1.0000 500 309
65200 1.0000 500 310
65300 1.0000 500 312
65400 1.0000 500 302
65500 1.0000 500 305
65600 1.0000 500 304
65700 1.0000 500 307
65800 1.0000 500 307
65900 1.0000 500 303
66000 1.0000 500 309
66100 1.0000 500 306
66200 1.0000 500 311
66300 1.0000 500 316
66400 1.0000 500 321
66500 1.0000 500 324
66600 1.0000 500 318
66700 1.0000 500 316
66800 1.0000 500 312
66900 1.0000 500 312
67000 1.0000 500 313
67100 1.0000 500 313
67200 1.0000 500 308
67300 1.0000 500 310
67400 1.0000 500 313
67500 1.0000 500 307
67600 1.0000 500 299
67700 1.0000 500 300
67800 1.0000 500 307
67900 1.0000 500 311
68000 1.0000 500 308
68100 1.0000 500 307
68200 1.0000 500 311
68300 1.0000 500 312
68400 1.0000 500 313
68500 1.0000 500 309
68600 1.0000 500 314
68700 1.0000 500 315
68800 1.0000 500 313
68900 1.0000 500 315
69000 1.0000 500 318
69100 1.0000 500 316
69200 1.0000 500 314
69300 1.0000 500 315
69400 1.0000 500 320
69500 1.0000 500 321
69600 1.0000 500 322
69700 1.0000 500 327
69800 1.0000 500 326
69900 1.0000 500 323
70000 1.0000 500 326
70100 1.0000 500 321
70200 1.0000 500 318
70300 1.0000 500 320
70400 1.0000 500 329
70500 1.0000 500 332
70600 1.0000 500 330
70700 1.0000 500 330
70800 1.0000 500 324
70900 1.0000 500 327
71000 1.0000 500 325
71100 1.0000 500 324
71200 1.0000 500 322
71300 1.0000 500 327
71400 1.0000 500 328
71500 1.0000 500 324
71600 1.0000 500 326
71700 1.0000 500 331
71800 1.0000 500 329
71900 1.0000 500 332
72000 1.0000 500 333
72100 1.0000 500 337
72200 1.0000 500 337
72300 1.0000 500 344
72400 1.0000 500 338
72500 1.0000 500 344
72600 1.0000 500 336
72700 1.0000 500 335
72800 1.0000 500 333
72900 1.0000 500 329
73000 1.0000 500 330
73100 1.0000 500 333
73200 1.0000 500 333
73300 1.0000 500 332
73400 1.0000 500 331
73500 1.0000 500 323
73600 1.0000 500 319
73700 1.0000 500 316
73800 1.0000 500 318
73900 1.0000 500 320
74000 1.0000 500 318
74100 1.0000 500 315
74200 1.0000 500 314
74300 1.0000 500 313
74400 1.0000 500 309
74500 1.0000 500 310
74600 1.0000 500 311
74700 1.0000 500 315
74800 1.0000 500 308
74900 1.0000 500 317
75000 1.0000 500 310
75100 1.0000 500 315
75200 1.0000 500 311
75300 1.0000 500 316
75400 1.0000 500 319
75500 1.0000 500 325
75600 1.0000 500 329
75700 1.0000 500 336
75800 1.0000 500 335
75900 1.0000 500 329
76000 1.0000 500 330
76100 1.0000 500 327
76200 1.0000 500 322
76300 1.0000 500 322
76400 1.0000 500 322
76500 1.0000 500 322
76600 1.0000 500 325
76700 1.0000 500 321
76800 1.0000 500 320
76900 1.0000 500 321
77000 1.0000 500 320
77100 1.0000 500 314
77200 1.0000 500 318
77300 1.0000 500 319
77400 1.0000 500 309
77500 1.0000 500 311
77600 1.0000 500 315
77700 1.0000 500 317
77800 1.0000 500 321
77900 1.0000 500 319
78000 1.0000 500 320
78100 1.0000 500 318
78200 1.0000 500 320
78300 1.0000 500 318
78400 1.0000 500 316
78500 1.0000 500 309
78600 1.0000 500 313
78700 1.0000 500 315
78800 1.0000 500 306
78900 1.0000 500 308
79000 1.0000 500 307
79100 1.0000 500 302
79200 1.0000 500 302
79300 1.0000 500 306
79400 1.0000 500 308
79500 1.0000 500 312
79600 1.0000 500 312
79700 1.0000 500 310
79800 1.0000 500 310
79900 1.0000 500 314
80000 1.0000 500 312
80100 1.0000 500 310
80200 1.0000 500 313
80300 1.0000 500 317
80400 1.0000 500 325
80500 1.0000 500 321
80600 1.0000 500 321
80700 1.0000 500 322
80800 1.0000 500 325
80900 1.0000 500 327
81000 1.0000 500 330
81100 1.0000 500 323
81200 1.0000 500 323
81300 1.0000 500 323
81400 1.0000 500 319
81500 1.0000 500 316
81600 1.0000 500 313
81700 1.0000 500 319
81800 1.0000 500 318
81900 1.0000 500 321
82000 1.0000 500 324
82100 1.0000 500 329
82200 1.0000 500 336
82300 1.0000 500 334
82400 1.0000 500 335
82500 1.0000 500 322
82600 1.0000 500 321
82700 1.0000 500 317
82800 1.0000 500 310
82900 1.0000 500 314
83000 1.0000 500 318
83100 1.0000 500 318
83200 1.0000 500 323
83300 1.0000 500 321
83400 1.0000 500 329
83500 1.0000 500 332
83600 1.0000 500 328
83700 1.0000 500 333
83800 1.0000 500 333
83900 1.0000 500 333
84000 1.0000 500 333
84100 1.0000 500 334
84200 1.0000 500 329
84300 1.0000 500 324
84400 1.0000 500 326
84500 1.0000 500 322
84600 1.0000 500 329
84700 1.0000 500 337
84800 1.0000 500 337
84900 1.0000 500 345
85000 1.0000 500 340
85100 1.0000 500 343
85200 1.0000 500 340
85300 1.0000 500 346
85400 1.0000 500 341
85500 1.0000 500 341
85600 1.0000 500 340
85700 1.0000 500 344
85800 1.0000 500 344
85900 1.0000 500 344
86000 1.0000 500 344
86100 1.0000 500 344
86200 1.0000 500 351
86300 1.0000 500 343
86400 1.0000 500 347
86500 1.0000 500 350
86600 1.0000 500 349
86700 1.0000 500 352
86800 1.0000 500 345
86900 1.0000 500 341
87000 1.0000 500 349
87100 1.0000 500 344
87200 1.0000 500 340
87300 1.0000 500 341
87400 0.9900 500 339
87500 0.9800 500 339
87600 1.0000 500 344
87700 1.0000 500 345
87800 1.0000 500 338
87900 1.0000 500 336
88000 1.0000 500 333
88100 1.0000 500 335
88200 0.9900 500 335
88300 1.0000 500 328
88400 1.0000 500 330
88500 1.0000 500 329
88600 1.0000 500 331
88700 1.0000 500 338
88800 1.0000 500 337
88900 1.0000 500 334
89000 1.0000 500 329
89100 1.0000 500 329
89200 1.0000 500 329
89300 1.0000 500 331
89400 1.0000 500 335
89500 1.0000 500 330
89600 1.0000 500 333
89700 1.0000 500 324
89800 1.0000 500 331
89900 1.0000 500 327
90000 1.0000 500 327
90100 1.0000 500 331
90200 1.0000 500 326
90300 1.0000 500 329
90400 1.0000 500 329
90500 1.0000 500 327
90600 1.0000 500 325
90700 1.0000 500 328
90800 1.0000 500 321
90900 1.0000 500 320
91000 1.0000 500 321
91100 1.0000 500 317
91200 1.0000 500 320
91300 1.0000 500 324
91400 1.0000 500 324
91500 1.0000 500 327
91600 1.0000 500 323
91700 1.0000 500 325
91800 1.0000 500 335
91900 1.0000 500 339
92000 1.0000 500 339
92100 1.0000 500 333
92200 1.0000 500 326
92300 1.0000 500 325
92400 1.0000 500 324
92500 1.0000 500 320
92600 1.0000 500 321
92700 1.0000 500 325
92800 1.0000 500 324
92900 1.0000 500 326
93000 1.0000 500 334
93100 1.0000 500 335
93200 1.0000 500 334
93300 1.0000 500 336
93400 1.0000 500 337
93500 1.0000 500 335
93600 1.0000 500 333
93700 1.0000 500 334
93800 1.0000 500 338
93900 1.0000 500 331
94000 1.0000 500 333
94100 1.0000 500 335
94200 1.0000 500 338
94300 1.0000 500 336
94400 1.0000 500 339
94500 1.0000 500 339
94600 1.0000 500 331
94700 1.0000 500 331
94800 1.0000 500 328
94900 1.0000 500 329
95000 1.0000 500 329
95100 1.0000 500 329
95200 1.0000 500 324
95300 1.0000 500 323
95400 1.0000 500 324
95500 1.0000 500 325
95600 1.0000 500 320
95700 1.0000 500 318
95800 1.0000 500 321
95900 1.0000 500 322
96000 1.0000 500 316
96100 1.0000 500 314
96200 1.0000 500 317
96300 1.0000 500 322
96400 1.0000 500 327
96500 1.0000 500 331
96600 1.0000 500 331
96700 1.0000 500 330
96800 1.0000 500 331
96900 1.0000 500 330
97000 1.0000 500 327
97100 1.0000 500 331
97200 1.0000 500 333
97300 1.0000 500 335
97400 1.0000 500 335
97500 1.0000 500 330
97600 1.0000 500 324
97700 1.0000 500 329
97800 1.0000 500 338
97900 1.0000 500 337
98000 1.0000 500 342
98100 1.0000 500 337
98200 1.0000 500 337
98300 1.0000 500 342
98400 1.0000 500 348
98500 1.0000 500 352
98600 1.0000 500 355
98700 1.0000 500 356
98800 1.0000 500 352
98900 1.0000 500 349
99000 1.0000 500 354
99100 0.9800 500 352
99200 0.9900 500 350
99300 1.0000 500 350
99400 1.0000 500 350
99500 1.0000 500 356
99600 1.0000 500 349
99700 1.0000 500 346
99800 1.0000 500 345
99900 1.0000 500 342
Test Accuracy: 1.0000
