IterationNo Accuracy PopulationNumerosity Population
19300 0.8900 2000 1762
19400 0.8600 2000 1758
19500 0.8500 2000 1757
19600 0.8500 2000 1764
19700 0.8900 2000 1770
19800 0.8200 2000 1775
19900 0.9100 2000 1779
20000 0.8500 2000 1768
20100 0.8700 2000 1767
20200 0.8500 2000 1768
20300 0.9000 2000 1775
20400 0.8600 2000 1773
20500 0.8700 2000 1768
20600 0.8400 2000 1761
20700 0.8500 2000 1756
20800 0.8800 2000 1761
20900 0.9100 2000 1770
21000 0.9300 2000 1778
21100 0.9000 2000 1785
21200 0.8000 2000 1778
21300 0.8700 2000 1778
21400 0.9000 2000 1787
21500 0.8600 2000 1781
21600 0.8400 2000 1773
21700 0.8700 2000 1776
21800 0.9100 2000 1773
21900 0.9000 2000 1761
22000 0.8500 2000 1763
22100 0.9100 2000 1759
22200 0.8200 2000 1765
22300 0.8800 2000 1757
22400 0.8600 2000 1752
22500 0.8500 2000 1739
22600 0.8200 2000 1737
22700 0.9600 2000 1743
22800 0.9100 2000 1735
22900 0.8800 2000 1731
23000 0.9100 2000 1728
23100 0.9100 2000 1720
23200 0.9200 2000 1717
23300 0.9200 2000 1710
23400 0.9200 2000 1708
23500 0.9200 2000 1715
23600 0.8800 2000 1721
23700 0.8800 2000 1721
23800 0.9000 2000 1727
23900 0.9100 2000 1722
24000 0.9200 2000 1728
24100 0.9100 2000 1722
24200 0.8500 2000 1724
24300 0.8900 2000 1715
24400 0.9000 2000 1720
24500 0.9400 2000 1709
24600 0.9000 2000 1717
24700 0.8900 2000 1725
24800 0.9000 2000 1728
24900 0.9100 2000 1719
25000 0.9200 2000 1725
25100 0.9500 2000 1715
25200 0.8900 2000 1723
25300 0.8900 2000 1731
25400 0.9300 2000 1737
25500 0.9400 2000 1743
25600 0.9100 2000 1748
25700 0.9300 2000 1754
25800 0.9100 2000 1753
25900 0.9300 2000 1751
26000 0.8700 2000 1741
26100 0.9500 2000 1742
26200 0.9200 2000 1744
26300 0.9200 2000 1743
26400 0.9600 2000 1763
26500 0.9300 2000 1752
26600 0.9100 2000 1748
26700 0.9500 2000 1760
26800 0.9300 2000 1757
26900 0.9000 2000 1754
27000 0.9000 2000 1755
27100 0.9100 2000 1760
27200 0.9500 2000 1754
27300 0.9000 2000 1759
27400 0.8800 2000 1761
27500 0.9100 2000 1769
27600 0.9100 2000 1772
27700 0.9200 2000 1767
27800 0.8700 2000 1769
27900 0.9600 2000 1761
28000 0.9100 2000 1759
28100 0.9300 2000 1761
28200 0.9400 2000 1761
28300 0.9500 2000 1752
28400 0.9300 2000 1747
28500 0.9400 2000 1738
28600 0.9400 2000 1729
28700 0.9000 2000 1721
28800 0.9100 2000 1711
28900 0.9000 2000 1718
29000 0.9800 2000 1713
29100 0.9700 2000 1711
29200 0.9200 2000 1717
29300 0.9600 2000 1721
29400 0.9300 2000 1717
29500 0.8600 2000 1722
29600 0.9200 2000 1713
29700 0.9400 2000 1711
29800 0.9400 2000 1725
29900 0.9800 2000 1732
30000 0.9900 2000 1734
30100 0.9500 2000 1732
30200 0.8800 2000 1731
30300 0.8900 2000 1729
30400 0.9200 2000 1721
30500 0.8800 2000 1715
30600 0.9400 2000 1706
30700 0.9300 2000 1700
30800 0.9300 2000 1695
30900 0.9600 2000 1697
31000 0.9300 2000 1699
31100 0.9300 2000 1694
31200 0.9500 2000 1700
31300 0.9500 2000 1701
31400 0.9600 2000 1722
31500 0.9300 2000 1731
31600 0.9400 2000 1731
31700 0.9600 2000 1715
31800 0.9200 2000 1700
31900 0.9600 2000 1710
32000 0.9000 2000 1702
32100 0.9400 2000 1708
32200 0.9500 2000 1701
32300 0.9500 2000 1692
32400 0.9800 2000 1702
32500 0.9400 2000 1699
32600 0.9700 2000 1694
32700 0.9700 2000 1682
32800 0.9000 2000 1689
32900 0.9300 2000 1688
33000 1.0000 2000 1680
33100 0.9700 2000 1673
33200 0.9500 2000 1675
33300 0.9600 2000 1671
33400 0.9500 2000 1672
33500 0.9700 2000 1663
33600 0.9000 2000 1662
33700 0.9800 2000 1666
33800 0.9300 2000 1662
33900 0.9800 2000 1660
34000 0.9800 2000 1669
34100 0.9700 2000 1669
34200 0.9300 2000 1671
34300 0.9500 2000 1662
34400 0.9800 2000 1669
34500 0.9700 2000 1672
34600 0.9500 2000 1668
34700 0.9500 2000 1670
34800 0.9900 2000 1660
34900 0.9700 2000 1673
35000 0.9400 2000 1677
35100 0.9700 2000 1672
35200 0.9500 2000 1664
35300 1.0000 2000 1663
35400 0.9700 2000 1646
35500 0.9800 2000 1658
35600 0.9700 2000 1662
35700 0.9700 2000 1674
35800 0.9700 2000 1673
35900 0.9400 2000 1665
36000 0.9800 2000 1660
36100 0.9700 2000 1659
36200 0.9700 2000 1662
36300 0.9700 2000 1664
36400 0.9700 2000 1657
36500 1.0000 2000 1647
36600 0.9700 2000 1646
36700 0.9600 2000 1649
36800 0.9600 2000 1657
36900 0.9400 2000 1655
37000 0.9900 2000 1660
37100 0.9400 2000 1669
37200 0.9800 2000 1672
37300 0.9700 2000 1657
37400 0.9600 2000 1659
37500 0.9900 2000 1653
37600 0.9800 2000 1667
37700 0.9600 2000 1668
37800 0.9700 2000 1671
37900 0.9800 2000 1671
38000 0.9800 2000 1680
38100 0.9600 2000 1673
38200 0.9500 2000 1680
38300 0.9800 2000 1680
38400 0.9800 2000 1678
38500 0.9600 2000 1665
38600 0.9500 2000 1665
38700 0.9600 2000 1662
38800 0.9800 2000 1658
38900 0.9800 2000 1653
39000 0.9800 2000 1653
39100 0.9500 2000 1663
39200 0.9300 2000 1665
39300 0.9700 2000 1663
39400 0.9500 2000 1654
39500 0.9800 2000 1646
39600 0.9700 2000 1638
39700 0.9700 2000 1637
39800 0.9300 2000 1645
39900 0.9800 2000 1642
40000 1.0000 2000 1650
40100 0.9900 2000 1644
40200 0.9700 2000 1638
40300 0.9300 2000 1642
40400 0.9600 2000 1642
40500 0.9700 2000 1650
40600 0.9600 2000 1639
40700 0.9700 2000 1635
40800 0.9400 2000 1636
40900 0.9900 2000 1634
41000 0.9900 2000 1645
41100 0.9400 2000 1645
41200 0.9700 2000 1637
41300 0.9700 2000 1637
41400 0.9800 2000 1630
41500 0.9800 2000 1634
41600 0.9800 2000 1637
41700 0.9800 2000 1633
41800 0.9800 2000 1630
41900 0.9700 2000 1648
42000 0.9800 2000 1636
42100 0.9600 2000 1644
42200 0.9500 2000 1644
42300 0.9900 2000 1648
42400 0.9600 2000 1649
42500 0.9600 2000 1662
42600 0.9800 2000 1658
42700 0.9600 2000 1652
42800 0.9900 2000 1643
42900 0.9900 2000 1635
43000 0.9700 2000 1630
43100 0.9900 2000 1633
43200 0.9700 2000 1633
43300 0.9900 2000 1640
43400 0.9900 2000 1655
43500 0.9800 2000 1657
43600 0.9800 2000 1648
43700 0.9400 2000 1640
43800 0.9700 2000 1652
43900 0.9900 2000 1648
44000 0.9600 2000 1656
44100 0.9800 2000 1655
44200 1.0000 2000 1642
44300 0.9700 2000 1635
44400 0.9600 2000 1629
44500 0.9700 2000 1635
44600 0.9800 2000 1632
44700 1.0000 2000 1626
44800 0.9800 2000 1632
44900 0.9600 2000 1625
45000 0.9700 2000 1628
45100 1.0000 2000 1629
45200 0.9900 2000 1646
45300 0.9900 2000 1664
45400 1.0000 2000 1662
45500 1.0000 2000 1666
45600 0.9800 2000 1673
45700 0.9700 2000 1669
45800 0.9800 2000 1675
45900 0.9700 2000 1674
46000 0.9600 2000 1668
46100 0.9600 2000 1667
46200 0.9500 2000 1665
46300 0.9700 2000 1658
46400 0.9500 2000 1652
46500 0.9800 2000 1660
46600 1.0000 2000 1658
46700 0.9700 2000 1659
46800 1.0000 2000 1651
46900 0.9800 2000 1648
47000 0.9800 2000 1661
47100 0.9600 2000 1655
47200 1.0000 2000 1659
47300 0.9800 2000 1665
47400 0.9800 2000 1658
47500 0.9700 2000 1657
47600 0.9800 2000 1645
47700 0.9800 2000 1640
47800 0.9600 2000 1641
47900 0.9800 2000 1632
48000 0.9400 2000 1639
48100 0.9900 2000 1641
48200 0.9800 2000 1634
48300 0.9900 2000 1642
48400 0.9900 2000 1650
48500 0.9600 2000 1643
48600 0.9500 2000 1637
48700 1.0000 2000 1638
48800 1.0000 2000 1643
48900 1.0000 2000 1643
49000 0.9800 2000 1642
49100 0.9500 2000 1646
49200 0.9900 2000 1645
49300 0.9700 2000 1619
49400 0.9800 2000 1621
49500 0.9600 2000 1626
49600 0.9500 2000 1641
49700 0.9900 2000 1646
49800 0.9700 2000 1633
49900 0.9800 2000 1621
50000 0.9700 2000 1626
50100 0.9700 2000 1618
50200 0.9500 2000 1624
50300 0.9600 2000 1631
50400 0.9600 2000 1639
50500 0.9700 2000 1640
50600 0.9800 2000 1631
50700 0.9600 2000 1617
50800 0.9800 2000 1610
50900 0.9900 2000 1610
51000 0.9800 2000 1615
51100 1.0000 2000 1615
51200 0.9600 2000 1613
51300 0.9900 2000 1605
51400 0.9600 2000 1605
51500 0.9700 2000 1603
51600 0.9300 2000 1610
51700 0.9900 2000 1616
51800 0.9600 2000 1620
51900 0.9900 2000 1624
52000 1.0000 2000 1627
52100 0.9700 2000 1624
52200 0.9700 2000 1627
52300 0.9700 2000 1626
52400 0.9700 2000 1623
52500 0.9800 2000 1618
52600 0.9700 2000 1611
52700 0.9800 2000 1605
52800 0.9800 2000 1602
52900 0.9800 2000 1590
53000 0.9600 2000 1596
53100 0.9700 2000 1591
53200 0.9900 2000 1598
53300 0.9700 2000 1592
53400 0.9900 2000 1584
53500 0.9600 2000 1584
53600 1.0000 2000 1592
53700 0.9600 2000 1585
53800 0.9700 2000 1596
53900 0.9700 2000 1596
54000 0.9700 2000 1590
54100 0.9900 2000 1600
54200 0.9800 2000 1598
54300 0.9700 2000 1592
54400 0.9800 2000 1595
54500 0.9700 2000 1585
54600 0.9800 2000 1576
54700 1.0000 2000 1578
54800 0.9800 2000 1581
54900 0.9800 2000 1581
55000 0.9700 2000 1572
55100 0.9600 2000 1569
55200 0.9700 2000 1569
55300 0.9700 2000 1574
55400 0.9600 2000 1583
55500 0.9500 2000 1583
55600 0.9700 2000 1581
55700 0.9800 2000 1594
55800 0.9900 2000 1587
55900 0.9800 2000 1568
56000 0.9800 2000 1575
56100 0.9700 2000 1573
56200 0.9900 2000 1579
56300 0.9500 2000 1587
56400 0.9600 2000 1593
56500 0.9800 2000 1570
56600 0.9800 2000 1565
56700 0.9700 2000 1573
56800 0.9800 2000 1570
56900 0.9900 2000 1576
57000 0.9800 2000 1580
57100 0.9800 2000 1590
57200 0.9800 2000 1585
57300 0.9700 2000 1576
57400 0.9800 2000 1585
57500 0.9900 2000 1590
57600 0.9800 2000 1594
57700 0.9900 2000 1589
57800 1.0000 2000 1588
57900 1.0000 2000 1588
58000 0.9700 2000 1591
58100 0.9800 2000 1587
58200 0.9800 2000 1571
58300 0.9700 2000 1568
58400 0.9900 2000 1574
58500 0.9900 2000 1586
58600 0.9900 2000 1580
58700 1.0000 2000 1579
58800 0.9600 2000 1574
58900 0.9500 2000 1559
59000 1.0000 2000 1564
59100 0.9800 2000 1551
59200 0.9800 2000 1554
59300 0.9800 2000 1553
59400 0.9900 2000 1550
59500 0.9900 2000 1545
59600 1.0000 2000 1546
59700 0.9900 2000 1534
59800 1.0000 2000 1532
59900 0.9800 2000 1535
60000 0.9900 2000 1530
60100 1.0000 2000 1537
60200 1.0000 2000 1540
60300 0.9900 2000 1545
60400 0.9800 2000 1545
60500 0.9800 2000 1539
60600 1.0000 2000 1529
60700 1.0000 2000 1534
60800 0.9700 2000 1528
60900 0.9900 2000 1533
61000 0.9900 2000 1545
61100 0.9700 2000 1555
61200 1.0000 2000 1555
61300 0.9800 2000 1565
61400 1.0000 2000 1585
61500 0.9900 2000 1583
61600 0.9800 2000 1566
61700 0.9700 2000 1565
61800 0.9800 2000 1561
61900 1.0000 2000 1561
62000 0.9700 2000 1558
62100 0.9800 2000 1560
62200 0.9800 2000 1557
62300 1.0000 2000 1567
62400 0.9800 2000 1576
62500 0.9800 2000 1580
62600 1.0000 2000 1586
62700 0.9900 2000 1577
62800 0.9900 2000 1563
62900 0.9800 2000 1569
63000 0.9800 2000 1570
63100 0.9900 2000 1555
63200 1.0000 2000 1552
63300 0.9700 2000 1541
63400 0.9900 2000 1554
63500 0.9700 2000 1561
63600 0.9800 2000 1559
63700 1.0000 2000 1564
63800 0.9900 2000 1568
63900 1.0000 2000 1578
64000 0.9900 2000 1577
64100 1.0000 2000 1580
64200 1.0000 2000 1570
64300 0.9900 2000 1569
64400 0.9900 2000 1566
64500 0.9900 2000 1567
64600 1.0000 2000 1578
64700 0.9700 2000 1586
64800 1.0000 2000 1589
64900 1.0000 2000 1586
65000 0.9900 2000 1594
65100 0.9800 2000 1589
65200 0.9900 2000 1590
65300 0.9800 2000 1592
65400 0.9900 2000 1596
65500 1.0000 2000 1601
65600 0.9300 2000 1609
65700 1.0000 2000 1611
65800 0.9600 2000 1608
65900 0.9900 2000 1601
66000 0.9600 2000 1612
66100 0.9900 2000 1619
66200 0.9900 2000 1613
66300 0.9900 2000 1605
66400 0.9700 2000 1600
66500 0.9900 2000 1599
66600 0.9700 2000 1593
66700 0.9700 2000 1588
66800 0.9800 2000 1594
66900 0.9900 2000 1586
67000 0.9800 2000 1589
67100 1.0000 2000 1585
67200 1.0000 2000 1583
67300 0.9800 2000 1582
67400 0.9700 2000 1585
67500 0.9800 2000 1590
67600 0.9900 2000 1586
67700 0.9900 2000 1588
67800 0.9800 2000 1587
67900 0.9800 2000 1577
68000 0.9600 2000 1571
68100 0.9800 2000 1567
68200 1.0000 2000 1570
68300 0.9800 2000 1567
68400 0.9800 2000 1580
68500 0.9900 2000 1583
68600 0.9900 2000 1583
68700 0.9800 2000 1579
68800 0.9700 2000 1583
68900 0.9800 2000 1579
69000 0.9800 2000 1566
69100 0.9700 2000 1557
69200 1.0000 2000 1548
69300 0.9800 2000 1556
69400 0.9600 2000 1545
69500 0.9900 2000 1542
69600 0.9700 2000 1542
69700 1.0000 2000 1547
69800 0.9800 2000 1542
69900 0.9900 2000 1534
70000 1.0000 2000 1533
70100 0.9900 2000 1539
70200 0.9700 2000 1529
70300 1.0000 2000 1532
70400 0.9800 2000 1517
70500 0.9900 2000 1525
70600 1.0000 2000 1521
70700 1.0000 2000 1533
70800 0.9800 2000 1530
70900 0.9900 2000 1535
71000 0.9900 2000 1543
71100 0.9800 2000 1545
71200 0.9800 2000 1537
71300 1.0000 2000 1530
71400 0.9900 2000 1517
71500 0.9700 2000 1526
71600 1.0000 2000 1531
71700 1.0000 2000 1531
71800 0.9800 2000 1534
71900 0.9800 2000 1528
72000 1.0000 2000 1539
72100 0.9800 2000 1527
72200 0.9900 2000 1518
72300 1.0000 2000 1521
72400 0.9900 2000 1530
72500 0.9600 2000 1532
72600 0.9700 2000 1529
72700 0.9800 2000 1540
72800 0.9800 2000 1540
72900 0.9900 2000 1538
73000 0.9800 2000 1533
73100 1.0000 2000 1536
73200 0.9900 2000 1547
73300 0.9900 2000 1547
73400 1.0000 2000 1537
73500 1.0000 2000 1536
73600 1.0000 2000 1525
73700 1.0000 2000 1515
73800 1.0000 2000 1501
73900 1.0000 2000 1490
74000 0.9900 2000 1480
74100 0.9900 2000 1490
74200 1.0000 2000 1492
74300 1.0000 2000 1496
74400 1.0000 2000 1513
74500 0.9900 2000 1505
74600 0.9900 2000 1512
74700 1.0000 2000 1515
74800 1.0000 2000 1523
74900 1.0000 2000 1532
75000 0.9900 2000 1540
75100 1.0000 2000 1532
75200 1.0000 2000 1530
75300 1.0000 2000 1532
75400 0.9900 2000 1513
75500 1.0000 2000 1516
75600 1.0000 2000 1518
75700 1.0000 2000 1512
75800 1.0000 2000 1510
75900 0.9900 2000 1506
76000 0.9900 2000 1498
76100 1.0000 2000 1507
76200 1.0000 2000 1504
76300 1.0000 2000 1501
76400 1.0000 2000 1495
76500 1.0000 2000 1493
76600 0.9900 2000 1500
76700 1.0000 2000 1515
76800 0.9800 2000 1528
76900 0.9900 2000 1536
77000 0.9900 2000 1531
77100 0.9900 2000 1533
77200 0.9900 2000 1518
77300 0.9700 2000 1500
77400 1.0000 2000 1491
77500 1.0000 2000 1478
77600 0.9900 2000 1462
77700 1.0000 2000 1466
77800 0.9900 2000 1466
77900 1.0000 2000 1474
78000 0.9900 2000 1487
78100 1.0000 2000 1506
78200 1.0000 2000 1507
78300 1.0000 2000 1512
78400 0.9900 2000 1511
78500 1.0000 2000 1518
78600 1.0000 2000 1526
78700 0.9900 2000 1526
78800 0.9800 2000 1523
78900 1.0000 2000 1520
79000 1.0000 2000 1514
79100 0.9900 2000 1532
79200 1.0000 2000 1530
79300 0.9900 2000 1535
79400 1.0000 2000 1546
79500 1.0000 2000 1548
79600 1.0000 2000 1554
79700 1.0000 2000 1563
79800 0.9900 2000 1558
79900 1.0000 2000 1556
80000 1.0000 2000 1544
80100 1.0000 2000 1551
80200 0.9900 2000 1536
80300 0.9900 2000 1544
80400 1.0000 2000 1540
80500 1.0000 2000 1538
80600 1.0000 2000 1535
80700 1.0000 2000 1531
80800 1.0000 2000 1527
80900 0.9900 2000 1528
81000 1.0000 2000 1528
81100 1.0000 2000 1523
81200 1.0000 2000 1534
81300 1.0000 2000 1540
81400 1.0000 2000 1547
81500 1.0000 2000 1541
81600 1.0000 2000 1536
81700 1.0000 2000 1544
81800 1.0000 2000 1546
81900 1.0000 2000 1537
82000 1.0000 2000 1545
82100 1.0000 2000 1543
82200 1.0000 2000 1545
82300 1.0000 2000 1555
82400 1.0000 2000 1545
82500 0.9900 2000 1541
82600 0.9700 2000 1542
82700 1.0000 2000 1532
82800 1.0000 2000 1528
82900 1.0000 2000 1514
83000 0.9900 2000 1516
83100 0.9900 2000 1489
83200 1.0000 2000 1472
83300 0.9900 2000 1474
83400 1.0000 2000 1475
83500 1.0000 2000 1468
83600 1.0000 2000 1468
83700 1.0000 2000 1473
83800 1.0000 2000 1476
83900 0.9900 2000 1484
84000 1.0000 2000 1489
84100 1.0000 2000 1494
84200 1.0000 2000 1504
84300 1.0000 2000 1509
84400 1.0000 2000 1503
84500 1.0000 2000 1497
84600 1.0000 2000 1494
84700 1.0000 2000 1498
84800 1.0000 2000 1503
84900 1.0000 2000 1498
85000 1.0000 2000 1494
85100 1.0000 2000 1485
85200 1.0000 2000 1483
85300 1.0000 2000 1496
85400 1.0000 2000 1491
85500 1.0000 2000 1484
85600 1.0000 2000 1495
85700 1.0000 2000 1496
85800 1.0000 2000 1501
85900 1.0000 2000 1503
86000 1.0000 2000 1495
86100 1.0000 2000 1499
86200 1.0000 2000 1500
86300 1.0000 2000 1499
86400 1.0000 2000 1507
86500 1.0000 2000 1496
86600 1.0000 2000 1491
86700 0.9900 2000 1486
86800 1.0000 2000 1500
86900 1.0000 2000 1514
87000 1.0000 2000 1509
87100 1.0000 2000 1524
87200 1.0000 2000 1523
87300 1.0000 2000 1528
87400 1.0000 2000 1527
87500 1.0000 2000 1528
87600 1.0000 2000 1521
87700 1.0000 2000 1519
87800 1.0000 2000 1515
87900 1.0000 2000 1512
88000 1.0000 2000 1508
88100 1.0000 2000 1521
88200 1.0000 2000 1522
88300 1.0000 2000 1514
88400 1.0000 2000 1501
88500 1.0000 2000 1494
88600 1.0000 2000 1494
88700 1.0000 2000 1497
88800 1.0000 2000 1494
88900 1.0000 2000 1496
89000 1.0000 2000 1497
89100 1.0000 2000 1489
89200 1.0000 2000 1480
89300 1.0000 2000 1488
89400 1.0000 2000 1485
89500 1.0000 2000 1475
89600 1.0000 2000 1469
89700 1.0000 2000 1462
89800 1.0000 2000 1453
89900 1.0000 2000 1451
90000 1.0000 2000 1447
90100 1.0000 2000 1439
90200 1.0000 2000 1449
90300 1.0000 2000 1451
90400 1.0000 2000 1447
90500 1.0000 2000 1440
90600 1.0000 2000 1457
90700 1.0000 2000 1458
90800 0.9900 2000 1469
90900 0.9900 2000 1467
91000 1.0000 2000 1473
91100 1.0000 2000 1478
91200 1.0000 2000 1490
91300 1.0000 2000 1506
91400 1.0000 2000 1518
91500 0.9900 2000 1514
91600 1.0000 2000 1518
91700 1.0000 2000 1509
91800 1.0000 2000 1507
91900 1.0000 2000 1507
92000 1.0000 2000 1497
92100 1.0000 2000 1504
92200 1.0000 2000 1508
92300 1.0000 2000 1505
92400 1.0000 2000 1491
92500 0.9900 2000 1478
92600 1.0000 2000 1487
92700 1.0000 2000 1501
92800 1.0000 2000 1502
92900 1.0000 2000 1497
93000 1.0000 2000 1497
93100 1.0000 2000 1485
93200 0.9900 2000 1483
93300 1.0000 2000 1482
93400 0.9900 2000 1473
93500 1.0000 2000 1477
93600 1.0000 2000 1481
93700 1.0000 2000 1484
93800 0.9900 2000 1493
93900 1.0000 2000 1483
94000 1.0000 2000 1485
94100 1.0000 2000 1469
94200 1.0000 2000 1463
94300 1.0000 2000 1468
94400 1.0000 2000 1474
94500 1.0000 2000 1474
94600 1.0000 2000 1477
94700 1.0000 2000 1481
94800 1.0000 2000 1483
94900 1.0000 2000 1491
95000 1.0000 2000 1479
95100 1.0000 2000 1476
95200 1.0000 2000 1475
95300 1.0000 2000 1471
95400 1.0000 2000 1475
95500 1.0000 2000 1463
95600 1.0000 2000 1456
95700 1.0000 2000 1458
95800 1.0000 2000 1454
95900 1.0000 2000 1452
96000 1.0000 2000 1465
96100 1.0000 2000 1470
96200 0.9900 2000 1487
96300 1.0000 2000 1491
96400 0.9900 2000 1490
96500 1.0000 2000 1487
96600 0.9900 2000 1482
96700 1.0000 2000 1487
96800 1.0000 2000 1487
96900 1.0000 2000 1474
97000 1.0000 2000 1486
97100 1.0000 2000 1492
97200 1.0000 2000 1489
97300 1.0000 2000 1479
97400 1.0000 2000 1482
97500 1.0000 2000 1481
97600 1.0000 2000 1474
97700 1.0000 2000 1482
97800 1.0000 2000 1469
97900 1.0000 2000 1465
98000 1.0000 2000 1465
98100 1.0000 2000 1466
98200 1.0000 2000 1456
98300 1.0000 2000 1446
98400 1.0000 2000 1446
98500 1.0000 2000 1444
98600 1.0000 2000 1447
98700 0.9900 2000 1446
98800 1.0000 2000 1448
98900 1.0000 2000 1457
99000 1.0000 2000 1459
99100 1.0000 2000 1454
99200 1.0000 2000 1455
99300 1.0000 2000 1445
99400 1.0000 2000 1437
99500 0.9900 2000 1447
99600 1.0000 2000 1457
99700 1.0000 2000 1465
