IterationNo Accuracy PopulationNumerosity Population
41200 1.0000 1000 688
41300 1.0000 1000 677
41400 1.0000 1000 682
41500 1.0000 1000 682
41600 1.0000 1000 676
41700 1.0000 1000 673
41800 1.0000 1000 670
41900 1.0000 1000 672
42000 1.0000 1000 676
42100 1.0000 1000 668
42200 1.0000 1000 662
42300 1.0000 1000 664
42400 1.0000 1000 668
42500 1.0000 1000 674
42600 1.0000 1000 667
42700 1.0000 1000 663
42800 1.0000 1000 664
42900 1.0000 1000 661
43000 1.0000 1000 669
43100 1.0000 1000 669
43200 1.0000 1000 665
43300 1.0000 1000 673
43400 1.0000 1000 669
43500 1.0000 1000 665
43600 1.0000 1000 666
43700 1.0000 1000 663
43800 1.0000 1000 666
43900 1.0000 1000 667
44000 1.0000 1000 658
44100 1.0000 1000 654
44200 1.0000 1000 656
44300 1.0000 1000 666
44400 1.0000 1000 672
44500 1.0000 1000 673
44600 1.0000 1000 677
44700 1.0000 1000 671
44800 1.0000 1000 674
44900 1.0000 1000 683
45000 1.0000 1000 685
45100 1.0000 1000 683
45200 1.0000 1000 683
45300 1.0000 1000 683
45400 1.0000 1000 686
45500 1.0000 1000 688
45600 1.0000 1000 684
45700 1.0000 1000 688
45800 1.0000 1000 694
45900 1.0000 1000 693
46000 1.0000 1000 690
46100 1.0000 1000 686
46200 1.0000 1000 684
46300 1.0000 1000 680
46400 1.0000 1000 682
46500 1.0000 1000 678
46600 1.0000 1000 679
46700 1.0000 1000 671
46800 1.0000 1000 672
46900 1.0000 1000 668
47000 1.0000 1000 675
47100 1.0000 1000 688
47200 1.0000 1000 681
47300 1.0000 1000 687
47400 1.0000 1000 681
47500 1.0000 1000 688
47600 1.0000 1000 686
47700 1.0000 1000 682
47800 1.0000 1000 684
47900 1.0000 1000 677
48000 1.0000 1000 668
48100 1.0000 1000 665
48200 1.0000 1000 672
48300 1.0000 1000 671
48400 1.0000 1000 680
48500 1.0000 1000 674
48600 1.0000 1000 675
48700 1.0000 1000 680
48800 1.0000 1000 671
48900 1.0000 1000 679
49000 1.0000 1000 683
49100 1.0000 1000 685
49200 1.0000 1000 683
49300 1.0000 1000 690
49400 1.0000 1000 687
49500 1.0000 1000 686
49600 1.0000 1000 687
49700 1.0000 1000 687
49800 1.0000 1000 678
49900 1.0000 1000 681
50000 1.0000 1000 677
50100 1.0000 1000 681
50200 1.0000 1000 681
50300 1.0000 1000 682
50400 1.0000 1000 683
50500 1.0000 1000 683
50600 1.0000 1000 678
50700 1.0000 1000 674
50800 1.0000 1000 679
50900 1.0000 1000 674
51000 1.0000 1000 673
51100 1.0000 1000 668
51200 1.0000 1000 663
51300 1.0000 1000 653
51400 1.0000 1000 650
51500 1.0000 1000 656
51600 1.0000 1000 657
51700 1.0000 1000 661
51800 1.0000 1000 663
51900 1.0000 1000 665
52000 1.0000 1000 658
52100 1.0000 1000 652
52200 1.0000 1000 650
52300 1.0000 1000 656
52400 1.0000 1000 645
52500 1.0000 1000 656
52600 1.0000 1000 648
52700 1.0000 1000 648
52800 1.0000 1000 640
52900 1.0000 1000 644
53000 1.0000 1000 652
53100 1.0000 1000 647
53200 1.0000 1000 647
53300 1.0000 1000 654
53400 1.0000 1000 658
53500 1.0000 1000 657
53600 1.0000 1000 648
53700 1.0000 1000 651
53800 1.0000 1000 657
53900 1.0000 1000 662
54000 1.0000 1000 673
54100 1.0000 1000 667
54200 1.0000 1000 667
54300 1.0000 1000 661
54400 1.0000 1000 655
54500 1.0000 1000 643
54600 1.0000 1000 653
54700 1.0000 1000 654
54800 1.0000 1000 655
54900 1.0000 1000 652
55000 1.0000 1000 651
55100 1.0000 1000 643
55200 1.0000 1000 649
55300 1.0000 1000 645
55400 1.0000 1000 654
55500 1.0000 1000 660
55600 1.0000 1000 656
55700 1.0000 1000 660
55800 1.0000 1000 656
55900 1.0000 1000 658
56000 1.0000 1000 654
56100 1.0000 1000 644
56200 1.0000 1000 660
56300 1.0000 1000 665
56400 1.0000 1000 663
56500 1.0000 1000 666
56600 1.0000 1000 660
56700 1.0000 1000 664
56800 1.0000 1000 661
56900 1.0000 1000 663
57000 1.0000 1000 659
57100 1.0000 1000 656
57200 1.0000 1000 660
57300 1.0000 1000 663
57400 1.0000 1000 672
57500 1.0000 1000 674
57600 1.0000 1000 669
57700 1.0000 1000 671
57800 1.0000 1000 678
57900 1.0000 1000 677
58000 1.0000 1000 670
58100 1.0000 1000 666
58200 1.0000 1000 664
58300 1.0000 1000 663
58400 1.0000 1000 655
58500 1.0000 1000 659
58600 1.0000 1000 670
58700 1.0000 1000 663
58800 1.0000 1000 663
58900 1.0000 1000 662
59000 1.0000 1000 663
59100 1.0000 1000 665
59200 1.0000 1000 663
59300 1.0000 1000 662
59400 1.0000 1000 660
59500 1.0000 1000 653
59600 1.0000 1000 654
59700 1.0000 1000 658
59800 1.0000 1000 662
59900 1.0000 1000 665
60000 1.0000 1000 660
60100 1.0000 1000 665
60200 1.0000 1000 655
60300 1.0000 1000 652
60400 1.0000 1000 655
60500 1.0000 1000 650
60600 1.0000 1000 653
60700 1.0000 1000 651
60800 1.0000 1000 651
60900 1.0000 1000 647
61000 1.0000 1000 643
61100 1.0000 1000 643
61200 1.0000 1000 631
61300 1.0000 1000 625
61400 1.0000 1000 621
61500 1.0000 1000 622
61600 1.0000 1000 617
61700 1.0000 1000 623
61800 1.0000 1000 625
61900 1.0000 1000 634
62000 1.0000 1000 636
62100 1.0000 1000 642
62200 1.0000 1000 644
62300 1.0000 1000 650
62400 1.0000 1000 648
62500 1.0000 1000 649
62600 1.0000 1000 651
62700 1.0000 1000 660
62800 1.0000 1000 658
62900 1.0000 1000 663
63000 1.0000 1000 661
63100 1.0000 1000 667
63200 1.0000 1000 661
63300 1.0000 1000 657
63400 1.0000 1000 658
63500 1.0000 1000 657
63600 1.0000 1000 656
63700 1.0000 1000 655
63800 1.0000 1000 648
63900 1.0000 1000 646
64000 1.0000 1000 652
64100 1.0000 1000 664
64200 1.0000 1000 669
64300 1.0000 1000 669
64400 1.0000 1000 666
64500 1.0000 1000 670
64600 1.0000 1000 666
64700 1.0000 1000 669
64800 1.0000 1000 665
64900 1.0000 1000 659
65000 1.0000 1000 656
65100 1.0000 1000 656
65200 1.0000 1000 653
65300 1.0000 1000 658
65400 1.0000 1000 661
65500 1.0000 1000 657
65600 1.0000 1000 654
65700 1.0000 1000 648
65800 1.0000 1000 656
65900 1.0000 1000 658
66000 1.0000 1000 657
66100 1.0000 1000 651
66200 1.0000 1000 664
66300 1.0000 1000 654
66400 1.0000 1000 651
66500 1.0000 1000 651
66600 1.0000 1000 648
66700 1.0000 1000 652
66800 1.0000 1000 648
66900 1.0000 1000 643
67000 1.0000 1000 637
67100 1.0000 1000 642
67200 1.0000 1000 639
67300 1.0000 1000 641
67400 1.0000 1000 644
67500 1.0000 1000 641
67600 1.0000 1000 630
67700 1.0000 1000 634
67800 1.0000 1000 640
67900 1.0000 1000 640
68000 1.0000 1000 634
68100 1.0000 1000 640
68200 1.0000 1000 629
68300 1.0000 1000 634
68400 1.0000 1000 640
68500 1.0000 1000 642
68600 1.0000 1000 638
68700 1.0000 1000 644
68800 1.0000 1000 646
68900 1.0000 1000 655
69000 1.0000 1000 652
69100 1.0000 1000 645
69200 1.0000 1000 640
69300 1.0000 1000 635
69400 1.0000 1000 638
69500 1.0000 1000 644
69600 1.0000 1000 643
69700 1.0000 1000 644
69800 1.0000 1000 640
69900 1.0000 1000 641
70000 1.0000 1000 652
70100 1.0000 1000 646
70200 1.0000 1000 640
70300 1.0000 1000 642
70400 1.0000 1000 641
70500 1.0000 1000 640
70600 1.0000 1000 650
70700 1.0000 1000 649
70800 1.0000 1000 650
70900 1.0000 1000 651
71000 1.0000 1000 638
71100 1.0000 1000 644
71200 1.0000 1000 641
71300 1.0000 1000 639
71400 1.0000 1000 643
71500 1.0000 1000 638
71600 1.0000 1000 638
71700 1.0000 1000 637
71800 1.0000 1000 632
71900 1.0000 1000 633
72000 1.0000 1000 632
72100 1.0000 1000 640
72200 1.0000 1000 640
72300 1.0000 1000 647
72400 1.0000 1000 642
72500 1.0000 1000 657
72600 1.0000 1000 650
72700 1.0000 1000 658
72800 1.0000 1000 654
72900 1.0000 1000 654
73000 1.0000 1000 650
73100 1.0000 1000 654
73200 1.0000 1000 647
73300 1.0000 1000 643
73400 1.0000 1000 641
73500 1.0000 1000 637
73600 1.0000 1000 639
73700 1.0000 1000 635
73800 1.0000 1000 634
73900 1.0000 1000 638
74000 1.0000 1000 633
74100 1.0000 1000 637
74200 1.0000 1000 643
74300 1.0000 1000 650
74400 1.0000 1000 643
74500 1.0000 1000 644
74600 1.0000 1000 644
74700 1.0000 1000 637
74800 1.0000 1000 638
74900 1.0000 1000 641
75000 1.0000 1000 646
75100 1.0000 1000 643
75200 1.0000 1000 643
75300 1.0000 1000 648
75400 1.0000 1000 648
75500 1.0000 1000 646
75600 1.0000 1000 648
75700 1.0000 1000 652
75800 1.0000 1000 654
75900 1.0000 1000 652
76000 1.0000 1000 650
76100 1.0000 1000 637
76200 1.0000 1000 633
76300 1.0000 1000 637
76400 1.0000 1000 643
76500 1.0000 1000 640
76600 1.0000 1000 642
76700 1.0000 1000 636
76800 1.0000 1000 633
76900 1.0000 1000 629
77000 1.0000 1000 632
77100 1.0000 1000 632
77200 1.0000 1000 634
77300 1.0000 1000 627
77400 1.0000 1000 631
77500 1.0000 1000 619
77600 1.0000 1000 619
77700 1.0000 1000 620
77800 1.0000 1000 615
77900 1.0000 1000 628
78000 1.0000 1000 631
78100 1.0000 1000 634
78200 1.0000 1000 630
78300 1.0000 1000 628
78400 1.0000 1000 625
78500 1.0000 1000 610
78600 1.0000 1000 604
78700 1.0000 1000 598
78800 1.0000 1000 611
78900 1.0000 1000 607
79000 1.0000 1000 616
79100 1.0000 1000 621
79200 1.0000 1000 613
79300 1.0000 1000 604
79400 1.0000 1000 602
79500 1.0000 1000 602
79600 1.0000 1000 612
79700 1.0000 1000 609
79800 1.0000 1000 610
79900 1.0000 1000 607
80000 1.0000 1000 621
80100 1.0000 1000 623
80200 1.0000 1000 612
80300 1.0000 1000 610
80400 1.0000 1000 604
80500 1.0000 1000 595
80600 1.0000 1000 592
80700 1.0000 1000 594
80800 1.0000 1000 597
80900 1.0000 1000 594
81000 1.0000 1000 600
81100 1.0000 1000 599
81200 1.0000 1000 599
81300 1.0000 1000 613
81400 1.0000 1000 611
81500 1.0000 1000 611
81600 1.0000 1000 609
81700 1.0000 1000 609
81800 1.0000 1000 607
81900 1.0000 1000 601
82000 1.0000 1000 601
82100 1.0000 1000 605
82200 1.0000 1000 599
82300 1.0000 1000 598
82400 1.0000 1000 596
82500 1.0000 1000 603
82600 1.0000 1000 601
82700 1.0000 1000 600
82800 1.0000 1000 603
82900 1.0000 1000 594
83000 1.0000 1000 596
83100 1.0000 1000 581
83200 1.0000 1000 585
83300 1.0000 1000 584
83400 1.0000 1000 586
83500 1.0000 1000 587
83600 1.0000 1000 581
83700 1.0000 1000 585
83800 1.0000 1000 587
83900 1.0000 1000 587
84000 1.0000 1000 594
84100 1.0000 1000 588
84200 1.0000 1000 586
84300 1.0000 1000 589
84400 1.0000 1000 586
84500 1.0000 1000 591
84600 1.0000 1000 591
84700 1.0000 1000 589
84800 1.0000 1000 599
84900 1.0000 1000 589
85000 1.0000 1000 595
85100 1.0000 1000 587
85200 1.0000 1000 584
85300 1.0000 1000 581
85400 1.0000 1000 579
85500 1.0000 1000 583
85600 1.0000 1000 574
85700 1.0000 1000 581
85800 1.0000 1000 584
85900 1.0000 1000 584
86000 1.0000 1000 592
86100 1.0000 1000 594
86200 1.0000 1000 589
86300 1.0000 1000 580
86400 1.0000 1000 586
86500 1.0000 1000 589
86600 1.0000 1000 591
86700 1.0000 1000 587
86800 1.0000 1000 590
86900 1.0000 1000 586
87000 1.0000 1000 581
87100 1.0000 1000 575
87200 1.0000 1000 584
87300 1.0000 1000 585
87400 1.0000 1000 595
87500 1.0000 1000 590
87600 1.0000 1000 592
87700 1.0000 1000 588
87800 1.0000 1000 595
87900 1.0000 1000 583
88000 1.0000 1000 589
88100 1.0000 1000 598
88200 1.0000 1000 598
88300 1.0000 1000 599
88400 1.0000 1000 597
88500 1.0000 1000 605
88600 1.0000 1000 610
88700 1.0000 1000 606
88800 1.0000 1000 602
88900 1.0000 1000 603
89000 1.0000 1000 601
89100 1.0000 1000 598
89200 1.0000 1000 611
89300 1.0000 1000 613
89400 1.0000 1000 608
89500 1.0000 1000 606
89600 1.0000 1000 608
89700 1.0000 1000 600
89800 1.0000 1000 606
89900 1.0000 1000 605
90000 1.0000 1000 598
90100 1.0000 1000 602
90200 1.0000 1000 596
90300 1.0000 1000 605
90400 1.0000 1000 608
90500 1.0000 1000 598
90600 1.0000 1000 601
90700 1.0000 1000 606
90800 1.0000 1000 603
90900 1.0000 1000 607
91000 1.0000 1000 612
91100 1.0000 1000 621
91200 1.0000 1000 619
91300 1.0000 1000 626
91400 1.0000 1000 622
91500 1.0000 1000 631
91600 1.0000 1000 631
91700 1.0000 1000 625
91800 1.0000 1000 632
91900 1.0000 1000 631
92000 1.0000 1000 637
92100 1.0000 1000 633
92200 1.0000 1000 627
92300 1.0000 1000 616
92400 1.0000 1000 614
92500 1.0000 1000 614
92600 1.0000 1000 620
92700 1.0000 1000 621
92800 1.0000 1000 623
92900 1.0000 1000 622
93000 1.0000 1000 614
93100 1.0000 1000 623
93200 1.0000 1000 616
93300 1.0000 1000 617
93400 1.0000 1000 622
93500 1.0000 1000 607
93600 1.0000 1000 599
93700 1.0000 1000 599
93800 1.0000 1000 600
93900 1.0000 1000 597
94000 1.0000 1000 596
94100 1.0000 1000 588
94200 1.0000 1000 599
94300 1.0000 1000 613
94400 1.0000 1000 613
94500 1.0000 1000 608
94600 1.0000 1000 609
94700 1.0000 1000 604
94800 1.0000 1000 607
94900 1.0000 1000 607
95000 1.0000 1000 612
95100 1.0000 1000 619
95200 1.0000 1000 628
95300 1.0000 1000 624
95400 1.0000 1000 631
95500 1.0000 1000 625
95600 1.0000 1000 621
95700 1.0000 1000 625
95800 1.0000 1000 630
95900 1.0000 1000 639
96000 1.0000 1000 644
96100 1.0000 1000 640
96200 1.0000 1000 652
96300 1.0000 1000 645
96400 1.0000 1000 641
96500 1.0000 1000 634
96600 1.0000 1000 629
96700 1.0000 1000 627
96800 1.0000 1000 625
96900 1.0000 1000 623
97000 1.0000 1000 623
97100 1.0000 1000 624
97200 1.0000 1000 624
97300 1.0000 1000 625
97400 1.0000 1000 622
97500 1.0000 1000 619
97600 1.0000 1000 620
97700 1.0000 1000 617
97800 1.0000 1000 609
97900 1.0000 1000 611
98000 1.0000 1000 621
98100 1.0000 1000 612
98200 1.0000 1000 610
98300 1.0000 1000 613
98400 1.0000 1000 616
98500 1.0000 1000 617
98600 1.0000 1000 615
98700 1.0000 1000 614
98800 1.0000 1000 611
98900 1.0000 1000 609
99000 1.0000 1000 607
99100 1.0000 1000 612
99200 1.0000 1000 618
99300 1.0000 1000 623
99400 1.0000 1000 618
99500 1.0000 1000 620
99600 1.0000 1000 614
99700 1.0000 1000 620
99800 1.0000 1000 610
99900 1.0000 1000 617
Test Accuracy: 1.0000
