IterationNo Accuracy PopulationNumerosity Population
11100 1.0000 500 348
11200 1.0000 500 353
11300 1.0000 500 355
11400 1.0000 500 363
11500 1.0000 500 360
11600 1.0000 500 359
11700 1.0000 500 368
11800 1.0000 500 367
11900 1.0000 500 364
12000 1.0000 500 364
12100 1.0000 500 361
12200 1.0000 500 356
12300 1.0000 500 355
12400 1.0000 500 361
12500 1.0000 500 364
12600 1.0000 500 365
12700 1.0000 500 361
12800 1.0000 500 361
12900 1.0000 500 367
13000 1.0000 500 367
13100 1.0000 500 361
13200 1.0000 500 365
13300 1.0000 500 361
13400 1.0000 500 358
13500 1.0000 500 355
13600 1.0000 500 360
13700 1.0000 500 364
13800 1.0000 500 359
13900 1.0000 500 357
14000 1.0000 500 355
14100 1.0000 500 349
14200 1.0000 500 350
14300 1.0000 500 356
14400 1.0000 500 357
14500 1.0000 500 358
14600 1.0000 500 357
14700 1.0000 500 360
14800 1.0000 500 368
14900 1.0000 500 359
15000 1.0000 500 361
15100 1.0000 500 360
15200 1.0000 500 350
15300 1.0000 500 346
15400 1.0000 500 349
15500 1.0000 500 349
15600 1.0000 500 346
15700 1.0000 500 339
15800 1.0000 500 348
15900 1.0000 500 351
16000 1.0000 500 350
16100 1.0000 500 339
16200 1.0000 500 341
16300 1.0000 500 343
16400 1.0000 500 345
16500 1.0000 500 349
16600 1.0000 500 349
16700 1.0000 500 346
16800 1.0000 500 344
16900 1.0000 500 343
17000 1.0000 500 343
17100 1.0000 500 339
17200 1.0000 500 341
17300 1.0000 500 340
17400 1.0000 500 342
17500 1.0000 500 338
17600 1.0000 500 337
17700 1.0000 500 346
17800 1.0000 500 339
17900 1.0000 500 333
18000 1.0000 500 338
18100 1.0000 500 337
18200 1.0000 500 337
18300 1.0000 500 339
18400 1.0000 500 345
18500 1.0000 500 345
18600 1.0000 500 341
18700 1.0000 500 339
18800 1.0000 500 344
18900 1.0000 500 347
19000 1.0000 500 356
19100 1.0000 500 356
19200 1.0000 500 353
19300 1.0000 500 356
19400 1.0000 500 364
19500 1.0000 500 370
19600 1.0000 500 373
19700 1.0000 500 370
19800 1.0000 500 374
19900 1.0000 500 374
20000 1.0000 500 370
20100 1.0000 500 368
20200 1.0000 500 364
20300 1.0000 500 363
20400 1.0000 500 365
20500 1.0000 500 362
20600 1.0000 500 358
20700 1.0000 500 356
20800 1.0000 500 357
20900 1.0000 500 352
21000 1.0000 500 358
21100 1.0000 500 359
21200 1.0000 500 362
21300 1.0000 500 368
21400 1.0000 500 367
21500 1.0000 500 370
21600 1.0000 500 372
21700 1.0000 500 370
21800 1.0000 500 378
21900 1.0000 500 373
22000 1.0000 500 380
22100 1.0000 500 375
22200 1.0000 500 377
22300 1.0000 500 374
22400 1.0000 500 370
22500 1.0000 500 369
22600 1.0000 500 368
22700 1.0000 500 366
22800 1.0000 500 365
22900 1.0000 500 367
23000 1.0000 500 364
23100 1.0000 500 367
23200 1.0000 500 356
23300 1.0000 500 353
23400 1.0000 500 347
23500 1.0000 500 352
23600 1.0000 500 347
23700 1.0000 500 354
23800 1.0000 500 359
23900 1.0000 500 352
24000 1.0000 500 347
24100 1.0000 500 347
24200 1.0000 500 349
24300 1.0000 500 344
24400 1.0000 500 337
24500 1.0000 500 334
24600 1.0000 500 335
24700 1.0000 500 334
24800 1.0000 500 337
24900 1.0000 500 329
25000 1.0000 500 332
25100 1.0000 500 331
25200 1.0000 500 332
25300 1.0000 500 332
25400 1.0000 500 326
25500 1.0000 500 330
25600 1.0000 500 330
25700 1.0000 500 332
25800 1.0000 500 334
25900 1.0000 500 329
26000 1.0000 500 336
26100 1.0000 500 338
26200 1.0000 500 334
26300 1.0000 500 331
26400 1.0000 500 334
26500 1.0000 500 335
26600 1.0000 500 339
26700 1.0000 500 335
26800 1.0000 500 331
26900 1.0000 500 327
27000 1.0000 500 327
27100 1.0000 500 325
27200 1.0000 500 330
27300 1.0000 500 325
27400 1.0000 500 327
27500 1.0000 500 327
27600 1.0000 500 322
27700 1.0000 500 323
27800 1.0000 500 327
27900 1.0000 500 325
28000 1.0000 500 325
28100 1.0000 500 332
28200 1.0000 500 335
28300 1.0000 500 326
28400 1.0000 500 332
28500 1.0000 500 336
28600 1.0000 500 335
28700 1.0000 500 332
28800 1.0000 500 326
28900 1.0000 500 331
29000 1.0000 500 327
29100 1.0000 500 326
29200 1.0000 500 317
29300 1.0000 500 322
29400 1.0000 500 320
29500 1.0000 500 321
29600 1.0000 500 322
29700 1.0000 500 325
29800 1.0000 500 330
29900 1.0000 500 329
30000 1.0000 500 327
30100 1.0000 500 332
30200 1.0000 500 329
30300 1.0000 500 324
30400 1.0000 500 320
30500 1.0000 500 320
30600 1.0000 500 322
30700 1.0000 500 321
30800 1.0000 500 319
30900 1.0000 500 318
31000 1.0000 500 317
31100 1.0000 500 320
31200 1.0000 500 319
31300 1.0000 500 319
31400 1.0000 500 321
31500 1.0000 500 326
31600 1.0000 500 326
31700 1.0000 500 325
31800 1.0000 500 327
31900 1.0000 500 336
32000 1.0000 500 346
32100 1.0000 500 342
32200 1.0000 500 341
32300 1.0000 500 337
32400 1.0000 500 333
32500 1.0000 500 337
32600 1.0000 500 331
32700 1.0000 500 324
32800 1.0000 500 329
32900 1.0000 500 331
33000 1.0000 500 332
33100 1.0000 500 326
33200 1.0000 500 326
33300 1.0000 500 328
33400 1.0000 500 329
33500 1.0000 500 334
33600 1.0000 500 335
33700 1.0000 500 335
33800 1.0000 500 330
33900 1.0000 500 327
34000 1.0000 500 333
34100 1.0000 500 331
34200 1.0000 500 326
34300 1.0000 500 324
34400 1.0000 500 320
34500 1.0000 500 319
34600 1.0000 500 314
34700 1.0000 500 315
34800 1.0000 500 322
34900 1.0000 500 322
35000 1.0000 500 322
35100 1.0000 500 324
35200 1.0000 500 325
35300 1.0000 500 326
35400 1.0000 500 325
35500 1.0000 500 336
35600 1.0000 500 332
35700 1.0000 500 333
35800 1.0000 500 340
35900 1.0000 500 336
36000 1.0000 500 341
36100 1.0000 500 338
36200 1.0000 500 337
36300 1.0000 500 342
36400 1.0000 500 334
36500 1.0000 500 333
36600 1.0000 500 333
36700 1.0000 500 329
36800 1.0000 500 327
36900 1.0000 500 326
37000 1.0000 500 324
37100 1.0000 500 324
37200 1.0000 500 330
37300 1.0000 500 331
37400 1.0000 500 330
37500 1.0000 500 332
37600 1.0000 500 336
37700 1.0000 500 339
37800 1.0000 500 338
37900 1.0000 500 338
38000 1.0000 500 335
38100 1.0000 500 331
38200 1.0000 500 337
38300 1.0000 500 338
38400 1.0000 500 339
38500 1.0000 500 337
38600 1.0000 500 336
38700 1.0000 500 333
38800 1.0000 500 334
38900 1.0000 500 331
39000 1.0000 500 338
39100 1.0000 500 337
39200 1.0000 500 344
39300 1.0000 500 348
39400 1.0000 500 351
39500 1.0000 500 349
39600 1.0000 500 351
39700 1.0000 500 354
39800 1.0000 500 352
39900 1.0000 500 350
40000 1.0000 500 352
40100 1.0000 500 350
40200 1.0000 500 346
40300 1.0000 500 343
40400 1.0000 500 349
40500 1.0000 500 353
40600 1.0000 500 351
40700 1.0000 500 354
40800 1.0000 500 353
40900 1.0000 500 352
41000 1.0000 500 348
41100 1.0000 500 354
41200 1.0000 500 357
41300 1.0000 500 359
41400 1.0000 500 359
41500 1.0000 500 364
41600 1.0000 500 363
41700 1.0000 500 364
41800 1.0000 500 358
41900 1.0000 500 352
42000 1.0000 500 355
42100 1.0000 500 353
42200 1.0000 500 361
42300 1.0000 500 361
42400 1.0000 500 352
42500 1.0000 500 359
42600 1.0000 500 358
42700 1.0000 500 357
42800 1.0000 500 361
42900 1.0000 500 357
43000 1.0000 500 354
43100 1.0000 500 350
43200 1.0000 500 348
43300 1.0000 500 347
43400 1.0000 500 344
43500 1.0000 500 339
43600 1.0000 500 332
43700 1.0000 500 341
43800 1.0000 500 341
43900 1.0000 500 339
44000 1.0000 500 341
44100 1.0000 500 335
44200 1.0000 500 324
44300 1.0000 500 323
44400 1.0000 500 327
44500 1.0000 500 324
44600 1.0000 500 329
44700 1.0000 500 332
44800 1.0000 500 334
44900 1.0000 500 335
45000 1.0000 500 330
45100 1.0000 500 327
45200 1.0000 500 334
45300 1.0000 500 330
45400 1.0000 500 328
45500 1.0000 500 330
45600 1.0000 500 330
45700 1.0000 500 328
45800 1.0000 500 325
45900 1.0000 500 325
46000 1.0000 500 330
46100 1.0000 500 326
46200 1.0000 500 334
46300 1.0000 500 327
46400 1.0000 500 329
46500 1.0000 500 336
46600 1.0000 500 334
46700 1.0000 500 328
46800 1.0000 500 328
46900 1.0000 500 321
47000 1.0000 500 309
47100 1.0000 500 314
47200 1.0000 500 311
47300 1.0000 500 314
47400 1.0000 500 317
47500 1.0000 500 315
47600 1.0000 500 318
47700 1.0000 500 321
47800 1.0000 500 318
47900 1.0000 500 318
48000 1.0000 500 314
48100 0.9900 500 313
48200 0.9900 500 308
48300 1.0000 500 311
48400 1.0000 500 311
48500 1.0000 500 314
48600 1.0000 500 316
48700 1.0000 500 319
48800 1.0000 500 317
48900 1.0000 500 324
49000 1.0000 500 326
49100 1.0000 500 328
49200 1.0000 500 331
49300 1.0000 500 336
49400 1.0000 500 334
49500 1.0000 500 335
49600 1.0000 500 332
49700 1.0000 500 330
49800 1.0000 500 324
49900 1.0000 500 315
50000 1.0000 500 315
50100 1.0000 500 307
50200 1.0000 500 312
50300 1.0000 500 310
50400 1.0000 500 308
50500 1.0000 500 306
50600 1.0000 500 308
50700 1.0000 500 310
50800 1.0000 500 306
50900 1.0000 500 307
51000 1.0000 500 306
51100 1.0000 500 304
51200 1.0000 500 308
51300 1.0000 500 308
51400 1.0000 500 311
51500 1.0000 500 311
51600 1.0000 500 308
51700 1.0000 500 309
51800 1.0000 500 311
51900 1.0000 500 311
52000 1.0000 500 315
52100 1.0000 500 315
52200 1.0000 500 315
52300 1.0000 500 322
52400 1.0000 500 324
52500 1.0000 500 328
52600 1.0000 500 332
52700 1.0000 500 327
52800 1.0000 500 324
52900 1.0000 500 318
53000 1.0000 500 318
53100 1.0000 500 316
53200 1.0000 500 309
53300 1.0000 500 308
53400 1.0000 500 313
53500 1.0000 500 312
53600 1.0000 500 308
53700 1.0000 500 305
53800 1.0000 500 306
53900 1.0000 500 314
54000 1.0000 500 317
54100 1.0000 500 322
54200 1.0000 500 318
54300 1.0000 500 323
54400 1.0000 500 317
54500 1.0000 500 317
54600 1.0000 500 317
54700 1.0000 500 316
54800 1.0000 500 318
54900 1.0000 500 321
55000 1.0000 500 316
55100 1.0000 500 321
55200 1.0000 500 324
55300 1.0000 500 322
55400 1.0000 500 319
55500 1.0000 500 323
55600 1.0000 500 324
55700 1.0000 500 325
55800 1.0000 500 327
55900 1.0000 500 320
56000 1.0000 500 321
56100 1.0000 500 320
56200 1.0000 500 322
56300 1.0000 500 328
56400 1.0000 500 327
56500 1.0000 500 331
56600 1.0000 500 328
56700 1.0000 500 332
56800 1.0000 500 325
56900 1.0000 500 325
57000 1.0000 500 322
57100 1.0000 500 317
57200 1.0000 500 316
57300 1.0000 500 320
57400 1.0000 500 321
57500 1.0000 500 322
57600 1.0000 500 321
57700 1.0000 500 324
57800 1.0000 500 324
57900 1.0000 500 324
58000 1.0000 500 319
58100 1.0000 500 319
58200 1.0000 500 324
58300 1.0000 500 329
58400 1.0000 500 328
58500 1.0000 500 329
58600 1.0000 500 335
58700 1.0000 500 341
58800 1.0000 500 342
58900 1.0000 500 342
59000 1.0000 500 336
59100 1.0000 500 335
59200 1.0000 500 334
59300 1.0000 500 337
59400 1.0000 500 337
59500 1.0000 500 339
59600 1.0000 500 338
59700 1.0000 500 342
59800 1.0000 500 342
59900 1.0000 500 334
60000 1.0000 500 337
60100 1.0000 500 334
60200 1.0000 500 330
60300 1.0000 500 334
60400 1.0000 500 340
60500 1.0000 500 335
60600 1.0000 500 338
60700 1.0000 500 333
60800 1.0000 500 334
60900 1.0000 500 335
61000 1.0000 500 334
61100 1.0000 500 337
61200 1.0000 500 335
61300 1.0000 500 342
61400 1.0000 500 337
61500 1.0000 500 332
61600 1.0000 500 335
61700 1.0000 500 334
61800 1.0000 500 333
61900 1.0000 500 334
62000 1.0000 500 330
62100 1.0000 500 330
62200 1.0000 500 332
62300 1.0000 500 331
62400 1.0000 500 335
62500 1.0000 500 335
62600 1.0000 500 332
62700 1.0000 500 335
62800 1.0000 500 334
62900 1.0000 500 336
63000 1.0000 500 338
63100 1.0000 500 332
63200 1.0000 500 329
63300 1.0000 500 331
63400 1.0000 500 337
63500 1.0000 500 343
63600 1.0000 500 338
63700 1.0000 500 340
63800 1.0000 500 338
63900 1.0000 500 337
64000 1.0000 500 337
64100 1.0000 500 332
64200 1.0000 500 338
64300 1.0000 500 338
64400 1.0000 500 339
64500 1.0000 500 343
64600 1.0000 500 344
64700 1.0000 500 351
64800 1.0000 500 351
64900 1.0000 500 351
65000 1.0000 500 352
65100 1.0000 500 354
65200 1.0000 500 358
65300 1.0000 500 360
65400 1.0000 500 355
65500 1.0000 500 345
65600 1.0000 500 341
65700 1.0000 500 344
65800 1.0000 500 339
65900 1.0000 500 338
66000 1.0000 500 346
66100 1.0000 500 348
66200 1.0000 500 345
66300 1.0000 500 343
66400 1.0000 500 347
66500 1.0000 500 339
66600 1.0000 500 343
66700 1.0000 500 335
66800 1.0000 500 335
66900 1.0000 500 341
67000 1.0000 500 338
67100 1.0000 500 337
67200 1.0000 500 344
67300 1.0000 500 351
67400 1.0000 500 345
67500 1.0000 500 346
67600 1.0000 500 344
67700 1.0000 500 338
67800 1.0000 500 334
67900 1.0000 500 337
68000 1.0000 500 336
68100 1.0000 500 332
68200 1.0000 500 328
68300 1.0000 500 333
68400 1.0000 500 324
68500 1.0000 500 321
68600 1.0000 500 320
68700 1.0000 500 330
68800 1.0000 500 326
68900 1.0000 500 335
69000 1.0000 500 331
69100 1.0000 500 327
69200 1.0000 500 327
69300 1.0000 500 327
69400 1.0000 500 327
69500 1.0000 500 329
69600 1.0000 500 331
69700 1.0000 500 337
69800 1.0000 500 342
69900 1.0000 500 335
70000 1.0000 500 332
70100 1.0000 500 326
70200 1.0000 500 328
70300 1.0000 500 330
70400 1.0000 500 334
70500 1.0000 500 334
70600 1.0000 500 333
70700 1.0000 500 331
70800 1.0000 500 327
70900 1.0000 500 323
71000 1.0000 500 326
71100 1.0000 500 329
71200 1.0000 500 331
71300 1.0000 500 327
71400 1.0000 500 332
71500 1.0000 500 326
71600 1.0000 500 329
71700 1.0000 500 336
71800 1.0000 500 333
71900 1.0000 500 336
72000 1.0000 500 334
72100 1.0000 500 344
72200 1.0000 500 346
72300 1.0000 500 343
72400 1.0000 500 346
72500 1.0000 500 343
72600 1.0000 500 343
72700 1.0000 500 344
72800 1.0000 500 341
72900 1.0000 500 339
73000 1.0000 500 335
73100 1.0000 500 331
73200 1.0000 500 336
73300 1.0000 500 340
73400 1.0000 500 344
73500 1.0000 500 348
73600 1.0000 500 348
73700 1.0000 500 359
73800 1.0000 500 356
73900 1.0000 500 344
74000 1.0000 500 347
74100 1.0000 500 350
74200 1.0000 500 352
74300 1.0000 500 350
74400 1.0000 500 354
74500 1.0000 500 353
74600 1.0000 500 358
74700 1.0000 500 356
74800 1.0000 500 351
74900 1.0000 500 352
75000 1.0000 500 353
75100 1.0000 500 352
75200 1.0000 500 354
75300 1.0000 500 356
75400 1.0000 500 349
75500 1.0000 500 348
75600 1.0000 500 351
75700 1.0000 500 350
75800 1.0000 500 348
75900 1.0000 500 347
76000 1.0000 500 340
76100 1.0000 500 344
76200 1.0000 500 344
76300 1.0000 500 340
76400 1.0000 500 346
76500 1.0000 500 347
76600 1.0000 500 341
76700 1.0000 500 347
76800 1.0000 500 347
76900 1.0000 500 344
77000 1.0000 500 346
77100 1.0000 500 348
77200 1.0000 500 343
77300 1.0000 500 348
77400 1.0000 500 345
77500 1.0000 500 343
77600 1.0000 500 348
77700 1.0000 500 346
77800 1.0000 500 344
77900 1.0000 500 339
78000 1.0000 500 338
78100 1.0000 500 338
78200 1.0000 500 340
78300 1.0000 500 339
78400 1.0000 500 336
78500 1.0000 500 341
78600 1.0000 500 343
78700 1.0000 500 345
78800 1.0000 500 345
78900 1.0000 500 348
79000 1.0000 500 351
79100 1.0000 500 344
79200 1.0000 500 344
79300 1.0000 500 342
79400 1.0000 500 340
79500 1.0000 500 339
79600 1.0000 500 335
79700 1.0000 500 329
79800 1.0000 500 334
79900 1.0000 500 333
80000 1.0000 500 334
80100 1.0000 500 329
80200 1.0000 500 334
80300 1.0000 500 347
80400 1.0000 500 347
80500 1.0000 500 342
80600 1.0000 500 340
80700 1.0000 500 342
80800 1.0000 500 337
80900 1.0000 500 343
81000 1.0000 500 342
81100 1.0000 500 341
81200 1.0000 500 338
81300 1.0000 500 334
81400 1.0000 500 328
81500 1.0000 500 329
81600 1.0000 500 325
81700 1.0000 500 318
81800 1.0000 500 319
81900 1.0000 500 317
82000 1.0000 500 319
82100 1.0000 500 321
82200 1.0000 500 319
82300 1.0000 500 325
82400 1.0000 500 330
82500 1.0000 500 325
82600 1.0000 500 324
82700 1.0000 500 323
82800 1.0000 500 320
82900 1.0000 500 325
83000 1.0000 500 322
83100 1.0000 500 324
83200 1.0000 500 316
83300 1.0000 500 317
83400 1.0000 500 316
83500 1.0000 500 323
83600 1.0000 500 315
83700 1.0000 500 315
83800 1.0000 500 320
83900 1.0000 500 328
84000 1.0000 500 328
84100 1.0000 500 329
84200 1.0000 500 330
84300 1.0000 500 331
84400 1.0000 500 335
84500 1.0000 500 335
84600 1.0000 500 333
84700 1.0000 500 329
84800 1.0000 500 331
84900 1.0000 500 329
85000 1.0000 500 329
85100 1.0000 500 329
85200 1.0000 500 325
85300 1.0000 500 321
85400 1.0000 500 322
85500 1.0000 500 327
85600 1.0000 500 325
85700 1.0000 500 331
85800 1.0000 500 333
85900 1.0000 500 330
86000 1.0000 500 323
86100 1.0000 500 323
86200 1.0000 500 324
86300 1.0000 500 328
86400 1.0000 500 323
86500 1.0000 500 321
86600 1.0000 500 324
86700 1.0000 500 323
86800 1.0000 500 332
86900 1.0000 500 338
87000 1.0000 500 334
87100 1.0000 500 337
87200 1.0000 500 335
87300 1.0000 500 337
87400 1.0000 500 341
87500 1.0000 500 338
87600 1.0000 500 337
87700 1.0000 500 333
87800 1.0000 500 326
87900 1.0000 500 333
88000 1.0000 500 329
88100 1.0000 500 332
88200 1.0000 500 328
88300 1.0000 500 326
88400 1.0000 500 333
88500 1.0000 500 332
88600 1.0000 500 328
88700 1.0000 500 332
88800 1.0000 500 331
88900 1.0000 500 334
89000 1.0000 500 334
89100 1.0000 500 334
89200 1.0000 500 322
89300 1.0000 500 319
89400 1.0000 500 323
89500 1.0000 500 319
89600 1.0000 500 317
89700 1.0000 500 312
89800 1.0000 500 309
89900 1.0000 500 309
90000 1.0000 500 310
90100 1.0000 500 307
90200 1.0000 500 305
90300 1.0000 500 305
90400 1.0000 500 313
90500 1.0000 500 312
90600 1.0000 500 317
90700 1.0000 500 316
90800 1.0000 500 319
90900 1.0000 500 321
91000 1.0000 500 327
91100 1.0000 500 321
91200 1.0000 500 327
91300 1.0000 500 331
91400 1.0000 500 331
91500 1.0000 500 334
91600 1.0000 500 328
91700 1.0000 500 334
91800 1.0000 500 335
91900 1.0000 500 338
92000 1.0000 500 335
92100 1.0000 500 332
92200 1.0000 500 337
92300 1.0000 500 336
92400 1.0000 500 338
92500 1.0000 500 337
92600 1.0000 500 342
92700 1.0000 500 343
92800 1.0000 500 339
92900 1.0000 500 342
93000 1.0000 500 340
93100 1.0000 500 341
93200 1.0000 500 339
93300 1.0000 500 334
93400 1.0000 500 335
93500 1.0000 500 331
93600 1.0000 500 332
93700 1.0000 500 336
93800 1.0000 500 338
93900 1.0000 500 338
94000 1.0000 500 334
94100 1.0000 500 327
94200 1.0000 500 329
94300 1.0000 500 328
94400 1.0000 500 330
94500 1.0000 500 324
94600 1.0000 500 320
94700 1.0000 500 314
94800 1.0000 500 318
94900 1.0000 500 323
95000 1.0000 500 318
95100 1.0000 500 319
95200 1.0000 500 326
95300 1.0000 500 327
95400 1.0000 500 328
95500 1.0000 500 328
95600 1.0000 500 332
95700 1.0000 500 330
95800 1.0000 500 329
95900 1.0000 500 324
96000 1.0000 500 330
96100 1.0000 500 328
96200 1.0000 500 325
96300 1.0000 500 328
96400 1.0000 500 329
96500 1.0000 500 331
96600 1.0000 500 331
96700 1.0000 500 333
96800 1.0000 500 330
96900 1.0000 500 332
97000 1.0000 500 339
97100 1.0000 500 343
97200 1.0000 500 345
97300 1.0000 500 335
97400 1.0000 500 339
97500 1.0000 500 341
97600 1.0000 500 332
97700 1.0000 500 335
97800 1.0000 500 337
97900 1.0000 500 332
98000 1.0000 500 331
98100 1.0000 500 334
98200 1.0000 500 335
98300 1.0000 500 334
98400 1.0000 500 336
98500 1.0000 500 338
98600 1.0000 500 341
98700 1.0000 500 338
98800 1.0000 500 333
98900 1.0000 500 330
99000 1.0000 500 328
99100 1.0000 500 329
99200 1.0000 500 327
99300 1.0000 500 327
99400 1.0000 500 325
99500 1.0000 500 323
99600 1.0000 500 319
99700 1.0000 500 323
99800 1.0000 500 322
99900 1.0000 500 325
Test Accuracy: 1.0000
