IterationNo Accuracy PopulationNumerosity Population
19200 0.9300 2000 1790
19300 0.8900 2000 1791
19400 0.9800 2000 1790
19500 0.9000 2000 1789
19600 0.8900 2000 1788
19700 0.8800 2000 1794
19800 0.8500 2000 1796
19900 0.9300 2000 1801
20000 0.9300 2000 1788
20100 0.8800 2000 1781
20200 0.8700 2000 1786
20300 0.9000 2000 1783
20400 0.9200 2000 1781
20500 0.9400 2000 1788
20600 0.9400 2000 1789
20700 0.9200 2000 1781
20800 0.9200 2000 1777
20900 0.9000 2000 1771
21000 0.9400 2000 1775
21100 0.9000 2000 1772
21200 0.9500 2000 1774
21300 0.9400 2000 1772
21400 0.9400 2000 1767
21500 0.8700 2000 1767
21600 0.9100 2000 1771
21700 0.9200 2000 1768
21800 0.9200 2000 1779
21900 0.9000 2000 1777
22000 0.9200 2000 1761
22100 0.8900 2000 1772
22200 0.9400 2000 1766
22300 0.9100 2000 1769
22400 0.9500 2000 1776
22500 0.9600 2000 1773
22600 0.9300 2000 1771
22700 0.9600 2000 1772
22800 0.9300 2000 1777
22900 0.9100 2000 1783
23000 0.9300 2000 1781
23100 0.9500 2000 1776
23200 0.9200 2000 1780
23300 0.9300 2000 1776
23400 0.9300 2000 1770
23500 0.9000 2000 1772
23600 0.8900 2000 1765
23700 0.9100 2000 1771
23800 0.9700 2000 1776
23900 0.9600 2000 1765
24000 0.9200 2000 1770
24100 0.9200 2000 1759
24200 0.9600 2000 1753
24300 0.9700 2000 1748
24400 0.9500 2000 1751
24500 0.9700 2000 1761
24600 0.9600 2000 1760
24700 0.9300 2000 1767
24800 0.9500 2000 1776
24900 0.9600 2000 1778
25000 0.9300 2000 1767
25100 0.9700 2000 1770
25200 0.9500 2000 1774
25300 0.9800 2000 1778
25400 0.9800 2000 1769
25500 0.9600 2000 1762
25600 0.9700 2000 1753
25700 0.9600 2000 1748
25800 1.0000 2000 1749
25900 0.9600 2000 1746
26000 0.9800 2000 1732
26100 0.9700 2000 1732
26200 0.9600 2000 1735
26300 0.9200 2000 1738
26400 0.9700 2000 1749
26500 0.9800 2000 1754
26600 0.9300 2000 1749
26700 0.9500 2000 1750
26800 0.9200 2000 1744
26900 0.9700 2000 1749
27000 0.9500 2000 1760
27100 0.9700 2000 1755
27200 0.9400 2000 1767
27300 0.9400 2000 1764
27400 0.9900 2000 1767
27500 0.9500 2000 1768
27600 0.9800 2000 1766
27700 0.9700 2000 1758
27800 0.9800 2000 1759
27900 0.9400 2000 1742
28000 1.0000 2000 1747
28100 0.9800 2000 1746
28200 0.9600 2000 1744
28300 0.9700 2000 1729
28400 0.9700 2000 1715
28500 0.9600 2000 1731
28600 0.9700 2000 1728
28700 0.9700 2000 1732
28800 0.9700 2000 1729
28900 0.9900 2000 1736
29000 0.9900 2000 1751
29100 0.9500 2000 1745
29200 0.9900 2000 1744
29300 0.9500 2000 1735
29400 1.0000 2000 1746
29500 0.9600 2000 1746
29600 0.9500 2000 1746
29700 0.9800 2000 1746
29800 0.9900 2000 1748
29900 0.9500 2000 1741
30000 0.9800 2000 1739
30100 0.9700 2000 1742
30200 0.9900 2000 1740
30300 0.9700 2000 1748
30400 0.9800 2000 1746
30500 0.9800 2000 1740
30600 0.9500 2000 1731
30700 0.9300 2000 1731
30800 0.9600 2000 1730
30900 0.9800 2000 1727
31000 0.9400 2000 1717
31100 0.9800 2000 1723
31200 0.9600 2000 1727
31300 0.9900 2000 1716
31400 0.9800 2000 1731
31500 0.9700 2000 1731
31600 0.9900 2000 1732
31700 0.9700 2000 1734
31800 1.0000 2000 1730
31900 0.9900 2000 1735
32000 0.9900 2000 1734
32100 0.9500 2000 1735
32200 1.0000 2000 1719
32300 0.9700 2000 1725
32400 0.9900 2000 1722
32500 0.9900 2000 1738
32600 0.9700 2000 1735
32700 0.9700 2000 1738
32800 1.0000 2000 1740
32900 0.9500 2000 1737
33000 0.9900 2000 1736
33100 0.9600 2000 1739
33200 1.0000 2000 1733
33300 1.0000 2000 1729
33400 0.9700 2000 1726
33500 0.9900 2000 1727
33600 0.9800 2000 1739
33700 1.0000 2000 1733
33800 0.9900 2000 1731
33900 0.9900 2000 1741
34000 0.9800 2000 1747
34100 0.9900 2000 1757
34200 0.9900 2000 1755
34300 0.9900 2000 1758
34400 0.9800 2000 1748
34500 0.9800 2000 1750
34600 1.0000 2000 1743
34700 1.0000 2000 1739
34800 0.9800 2000 1735
34900 1.0000 2000 1735
35000 0.9900 2000 1728
35100 0.9900 2000 1738
35200 0.9600 2000 1731
35300 0.9900 2000 1724
35400 1.0000 2000 1723
35500 1.0000 2000 1717
35600 0.9900 2000 1709
35700 0.9900 2000 1716
35800 1.0000 2000 1714
35900 0.9900 2000 1717
36000 0.9800 2000 1718
36100 0.9900 2000 1723
36200 0.9900 2000 1729
36300 0.9900 2000 1728
36400 0.9800 2000 1723
36500 1.0000 2000 1709
36600 0.9700 2000 1696
36700 0.9900 2000 1689
36800 1.0000 2000 1708
36900 0.9900 2000 1724
37000 0.9800 2000 1730
37100 0.9800 2000 1734
37200 0.9800 2000 1727
37300 0.9900 2000 1722
37400 0.9900 2000 1709
37500 0.9900 2000 1706
37600 0.9800 2000 1708
37700 0.9900 2000 1710
37800 0.9900 2000 1727
37900 1.0000 2000 1727
38000 0.9800 2000 1722
38100 0.9800 2000 1723
38200 1.0000 2000 1716
38300 0.9800 2000 1720
38400 0.9800 2000 1719
38500 0.9700 2000 1719
38600 1.0000 2000 1730
38700 0.9900 2000 1722
38800 1.0000 2000 1722
38900 0.9600 2000 1709
39000 0.9900 2000 1707
39100 0.9900 2000 1716
39200 1.0000 2000 1698
39300 1.0000 2000 1707
39400 1.0000 2000 1701
39500 0.9900 2000 1702
39600 0.9900 2000 1706
39700 1.0000 2000 1694
39800 0.9900 2000 1702
39900 1.0000 2000 1704
40000 0.9900 2000 1706
40100 1.0000 2000 1712
40200 0.9800 2000 1709
40300 1.0000 2000 1717
40400 1.0000 2000 1719
40500 1.0000 2000 1716
40600 0.9900 2000 1711
40700 1.0000 2000 1713
40800 1.0000 2000 1709
40900 1.0000 2000 1705
41000 0.9900 2000 1709
41100 1.0000 2000 1700
41200 1.0000 2000 1689
41300 1.0000 2000 1683
41400 1.0000 2000 1681
41500 1.0000 2000 1671
41600 0.9900 2000 1656
41700 1.0000 2000 1647
41800 1.0000 2000 1646
41900 1.0000 2000 1637
42000 1.0000 2000 1637
42100 0.9900 2000 1649
42200 1.0000 2000 1655
42300 1.0000 2000 1665
42400 1.0000 2000 1659
42500 1.0000 2000 1649
42600 1.0000 2000 1661
42700 0.9900 2000 1666
42800 1.0000 2000 1663
42900 0.9900 2000 1657
43000 1.0000 2000 1665
43100 0.9900 2000 1656
43200 1.0000 2000 1663
43300 1.0000 2000 1665
43400 1.0000 2000 1668
43500 0.9900 2000 1677
43600 1.0000 2000 1671
43700 1.0000 2000 1665
43800 0.9900 2000 1671
43900 0.9900 2000 1658
44000 1.0000 2000 1673
44100 1.0000 2000 1657
44200 0.9900 2000 1663
44300 1.0000 2000 1653
44400 1.0000 2000 1660
44500 1.0000 2000 1656
44600 0.9900 2000 1657
44700 1.0000 2000 1654
44800 1.0000 2000 1667
44900 1.0000 2000 1676
45000 1.0000 2000 1676
45100 0.9900 2000 1663
45200 1.0000 2000 1651
45300 1.0000 2000 1650
45400 0.9900 2000 1639
45500 1.0000 2000 1631
45600 1.0000 2000 1638
45700 1.0000 2000 1636
45800 1.0000 2000 1628
45900 1.0000 2000 1625
46000 1.0000 2000 1629
46100 1.0000 2000 1649
46200 1.0000 2000 1648
46300 1.0000 2000 1646
46400 0.9900 2000 1669
46500 1.0000 2000 1673
46600 1.0000 2000 1674
46700 1.0000 2000 1673
46800 0.9800 2000 1671
46900 1.0000 2000 1670
47000 1.0000 2000 1658
47100 1.0000 2000 1649
47200 1.0000 2000 1649
47300 1.0000 2000 1655
47400 1.0000 2000 1645
47500 1.0000 2000 1640
47600 1.0000 2000 1645
47700 1.0000 2000 1653
47800 1.0000 2000 1650
47900 1.0000 2000 1639
48000 1.0000 2000 1650
48100 1.0000 2000 1645
48200 1.0000 2000 1634
48300 1.0000 2000 1632
48400 1.0000 2000 1629
48500 1.0000 2000 1647
48600 0.9900 2000 1648
48700 1.0000 2000 1646
48800 1.0000 2000 1630
48900 0.9900 2000 1620
49000 1.0000 2000 1607
49100 1.0000 2000 1601
49200 1.0000 2000 1608
49300 1.0000 2000 1612
49400 1.0000 2000 1620
49500 1.0000 2000 1621
49600 1.0000 2000 1622
49700 1.0000 2000 1618
49800 1.0000 2000 1622
49900 1.0000 2000 1646
50000 1.0000 2000 1651
50100 1.0000 2000 1662
50200 1.0000 2000 1663
50300 1.0000 2000 1660
50400 1.0000 2000 1661
50500 1.0000 2000 1671
50600 1.0000 2000 1669
50700 1.0000 2000 1659
50800 0.9900 2000 1654
50900 1.0000 2000 1649
51000 1.0000 2000 1645
51100 1.0000 2000 1633
51200 1.0000 2000 1638
51300 1.0000 2000 1646
51400 1.0000 2000 1656
51500 1.0000 2000 1648
51600 1.0000 2000 1637
51700 1.0000 2000 1629
51800 1.0000 2000 1624
51900 1.0000 2000 1625
52000 1.0000 2000 1628
52100 1.0000 2000 1624
52200 1.0000 2000 1617
52300 1.0000 2000 1613
52400 1.0000 2000 1625
52500 1.0000 2000 1619
52600 1.0000 2000 1610
52700 1.0000 2000 1609
52800 1.0000 2000 1616
52900 1.0000 2000 1616
53000 1.0000 2000 1615
53100 1.0000 2000 1604
53200 1.0000 2000 1599
53300 1.0000 2000 1605
53400 1.0000 2000 1616
53500 1.0000 2000 1603
53600 1.0000 2000 1600
53700 1.0000 2000 1613
53800 0.9900 2000 1607
53900 1.0000 2000 1599
54000 1.0000 2000 1610
54100 1.0000 2000 1608
54200 1.0000 2000 1606
54300 1.0000 2000 1607
54400 1.0000 2000 1600
54500 1.0000 2000 1609
54600 0.9900 2000 1625
54700 1.0000 2000 1615
54800 1.0000 2000 1610
54900 0.9900 2000 1614
55000 1.0000 2000 1618
55100 1.0000 2000 1612
55200 1.0000 2000 1607
55300 0.9900 2000 1612
55400 1.0000 2000 1608
55500 1.0000 2000 1616
55600 1.0000 2000 1617
55700 1.0000 2000 1612
55800 1.0000 2000 1620
55900 1.0000 2000 1620
56000 1.0000 2000 1598
56100 0.9900 2000 1604
56200 1.0000 2000 1600
56300 1.0000 2000 1587
56400 1.0000 2000 1595
56500 1.0000 2000 1600
56600 0.9900 2000 1590
56700 1.0000 2000 1582
56800 1.0000 2000 1580
56900 1.0000 2000 1582
57000 1.0000 2000 1592
57100 1.0000 2000 1600
57200 1.0000 2000 1606
57300 1.0000 2000 1601
57400 1.0000 2000 1587
57500 1.0000 2000 1581
57600 1.0000 2000 1586
57700 1.0000 2000 1580
57800 1.0000 2000 1577
57900 1.0000 2000 1581
58000 0.9900 2000 1586
58100 1.0000 2000 1588
58200 0.9900 2000 1592
58300 1.0000 2000 1587
58400 1.0000 2000 1593
58500 1.0000 2000 1600
58600 1.0000 2000 1613
58700 1.0000 2000 1616
58800 1.0000 2000 1620
58900 1.0000 2000 1619
59000 1.0000 2000 1623
59100 1.0000 2000 1630
59200 1.0000 2000 1622
59300 1.0000 2000 1631
59400 1.0000 2000 1630
59500 1.0000 2000 1627
59600 1.0000 2000 1621
59700 1.0000 2000 1616
59800 1.0000 2000 1627
59900 1.0000 2000 1621
60000 1.0000 2000 1615
60100 1.0000 2000 1611
60200 1.0000 2000 1613
60300 1.0000 2000 1627
60400 0.9900 2000 1628
60500 1.0000 2000 1639
60600 1.0000 2000 1628
60700 1.0000 2000 1635
60800 1.0000 2000 1635
60900 1.0000 2000 1641
61000 0.9900 2000 1636
61100 1.0000 2000 1624
61200 0.9900 2000 1625
61300 1.0000 2000 1625
61400 0.9900 2000 1628
61500 1.0000 2000 1629
61600 1.0000 2000 1623
61700 1.0000 2000 1615
61800 1.0000 2000 1616
61900 1.0000 2000 1622
62000 1.0000 2000 1621
62100 1.0000 2000 1612
62200 1.0000 2000 1612
62300 1.0000 2000 1611
62400 1.0000 2000 1602
62500 1.0000 2000 1589
62600 1.0000 2000 1580
62700 1.0000 2000 1580
62800 1.0000 2000 1578
62900 1.0000 2000 1568
63000 1.0000 2000 1569
63100 1.0000 2000 1564
63200 1.0000 2000 1569
63300 1.0000 2000 1572
63400 1.0000 2000 1581
63500 1.0000 2000 1575
63600 0.9900 2000 1561
63700 1.0000 2000 1559
63800 0.9900 2000 1562
63900 1.0000 2000 1570
64000 1.0000 2000 1568
64100 1.0000 2000 1570
64200 1.0000 2000 1573
64300 0.9900 2000 1579
64400 1.0000 2000 1575
64500 1.0000 2000 1569
64600 1.0000 2000 1574
64700 1.0000 2000 1566
64800 1.0000 2000 1575
64900 0.9900 2000 1573
65000 1.0000 2000 1569
65100 1.0000 2000 1566
65200 1.0000 2000 1568
65300 1.0000 2000 1576
65400 1.0000 2000 1581
65500 1.0000 2000 1584
65600 1.0000 2000 1578
65700 1.0000 2000 1572
65800 1.0000 2000 1563
65900 1.0000 2000 1558
66000 1.0000 2000 1556
66100 1.0000 2000 1559
66200 1.0000 2000 1558
66300 1.0000 2000 1562
66400 1.0000 2000 1568
66500 1.0000 2000 1562
66600 1.0000 2000 1558
66700 1.0000 2000 1587
66800 1.0000 2000 1589
66900 1.0000 2000 1587
67000 0.9800 2000 1583
67100 0.9900 2000 1591
67200 1.0000 2000 1582
67300 1.0000 2000 1572
67400 1.0000 2000 1580
67500 1.0000 2000 1590
67600 1.0000 2000 1584
67700 1.0000 2000 1569
67800 1.0000 2000 1566
67900 0.9900 2000 1578
68000 1.0000 2000 1565
68100 1.0000 2000 1576
68200 1.0000 2000 1566
68300 1.0000 2000 1566
68400 1.0000 2000 1568
68500 1.0000 2000 1566
68600 1.0000 2000 1568
68700 1.0000 2000 1572
68800 1.0000 2000 1567
68900 1.0000 2000 1563
69000 1.0000 2000 1563
69100 1.0000 2000 1562
69200 1.0000 2000 1551
69300 1.0000 2000 1553
69400 1.0000 2000 1556
69500 1.0000 2000 1563
69600 1.0000 2000 1578
69700 1.0000 2000 1590
69800 1.0000 2000 1575
69900 1.0000 2000 1573
70000 1.0000 2000 1576
70100 1.0000 2000 1564
70200 1.0000 2000 1558
70300 1.0000 2000 1546
70400 1.0000 2000 1542
70500 1.0000 2000 1547
70600 1.0000 2000 1554
70700 1.0000 2000 1555
70800 1.0000 2000 1550
70900 1.0000 2000 1557
71000 1.0000 2000 1556
71100 1.0000 2000 1553
71200 0.9900 2000 1552
71300 1.0000 2000 1543
71400 1.0000 2000 1539
71500 1.0000 2000 1555
71600 1.0000 2000 1567
71700 1.0000 2000 1564
71800 1.0000 2000 1565
71900 1.0000 2000 1563
72000 1.0000 2000 1562
72100 1.0000 2000 1557
72200 1.0000 2000 1560
72300 1.0000 2000 1556
72400 1.0000 2000 1552
72500 1.0000 2000 1545
72600 1.0000 2000 1555
72700 1.0000 2000 1549
72800 1.0000 2000 1538
72900 1.0000 2000 1539
73000 1.0000 2000 1530
73100 1.0000 2000 1523
73200 1.0000 2000 1522
73300 1.0000 2000 1528
73400 1.0000 2000 1513
73500 1.0000 2000 1518
73600 1.0000 2000 1523
73700 1.0000 2000 1533
73800 1.0000 2000 1525
73900 1.0000 2000 1537
74000 1.0000 2000 1550
74100 1.0000 2000 1556
74200 1.0000 2000 1562
74300 1.0000 2000 1576
74400 1.0000 2000 1588
74500 1.0000 2000 1587
74600 1.0000 2000 1587
74700 1.0000 2000 1588
74800 1.0000 2000 1578
74900 1.0000 2000 1564
75000 1.0000 2000 1549
75100 1.0000 2000 1542
75200 1.0000 2000 1534
75300 1.0000 2000 1535
75400 1.0000 2000 1531
75500 1.0000 2000 1530
75600 1.0000 2000 1528
75700 1.0000 2000 1529
75800 1.0000 2000 1525
75900 1.0000 2000 1524
76000 1.0000 2000 1530
76100 1.0000 2000 1527
76200 1.0000 2000 1523
76300 1.0000 2000 1531
76400 1.0000 2000 1528
76500 1.0000 2000 1532
76600 1.0000 2000 1532
76700 1.0000 2000 1519
76800 1.0000 2000 1535
76900 1.0000 2000 1539
77000 1.0000 2000 1539
77100 1.0000 2000 1548
77200 1.0000 2000 1550
77300 1.0000 2000 1554
77400 1.0000 2000 1544
77500 1.0000 2000 1550
77600 1.0000 2000 1562
77700 1.0000 2000 1551
77800 1.0000 2000 1550
77900 1.0000 2000 1546
78000 1.0000 2000 1549
78100 1.0000 2000 1548
78200 1.0000 2000 1543
78300 1.0000 2000 1540
78400 1.0000 2000 1532
78500 1.0000 2000 1535
78600 1.0000 2000 1542
78700 1.0000 2000 1542
78800 1.0000 2000 1536
78900 1.0000 2000 1537
79000 1.0000 2000 1542
79100 1.0000 2000 1547
79200 1.0000 2000 1552
79300 1.0000 2000 1558
79400 1.0000 2000 1564
79500 1.0000 2000 1565
79600 1.0000 2000 1569
79700 1.0000 2000 1564
79800 1.0000 2000 1567
79900 1.0000 2000 1561
80000 1.0000 2000 1554
80100 1.0000 2000 1568
80200 1.0000 2000 1566
80300 1.0000 2000 1537
80400 1.0000 2000 1546
80500 1.0000 2000 1546
80600 1.0000 2000 1544
80700 1.0000 2000 1541
80800 1.0000 2000 1540
80900 1.0000 2000 1535
81000 1.0000 2000 1524
81100 1.0000 2000 1525
81200 1.0000 2000 1519
81300 1.0000 2000 1518
81400 1.0000 2000 1524
81500 1.0000 2000 1509
81600 1.0000 2000 1501
81700 1.0000 2000 1502
81800 1.0000 2000 1504
81900 1.0000 2000 1503
82000 1.0000 2000 1508
82100 1.0000 2000 1511
82200 1.0000 2000 1518
82300 1.0000 2000 1502
82400 1.0000 2000 1504
82500 1.0000 2000 1513
82600 1.0000 2000 1518
82700 1.0000 2000 1517
82800 1.0000 2000 1525
82900 1.0000 2000 1523
83000 1.0000 2000 1524
83100 1.0000 2000 1531
83200 1.0000 2000 1537
83300 1.0000 2000 1531
83400 1.0000 2000 1530
83500 1.0000 2000 1512
83600 1.0000 2000 1515
83700 1.0000 2000 1522
83800 1.0000 2000 1531
83900 1.0000 2000 1535
84000 1.0000 2000 1531
84100 1.0000 2000 1527
84200 1.0000 2000 1524
84300 1.0000 2000 1527
84400 1.0000 2000 1514
84500 1.0000 2000 1515
84600 1.0000 2000 1525
84700 1.0000 2000 1527
84800 1.0000 2000 1531
84900 1.0000 2000 1526
85000 1.0000 2000 1527
85100 1.0000 2000 1529
85200 1.0000 2000 1533
85300 1.0000 2000 1536
85400 1.0000 2000 1527
85500 1.0000 2000 1516
85600 1.0000 2000 1522
85700 1.0000 2000 1514
85800 1.0000 2000 1517
85900 1.0000 2000 1515
86000 1.0000 2000 1503
86100 1.0000 2000 1513
86200 1.0000 2000 1521
86300 1.0000 2000 1516
86400 1.0000 2000 1536
86500 1.0000 2000 1543
86600 1.0000 2000 1549
86700 1.0000 2000 1558
86800 1.0000 2000 1568
86900 0.9900 2000 1568
87000 1.0000 2000 1555
87100 1.0000 2000 1553
87200 1.0000 2000 1555
87300 1.0000 2000 1564
87400 1.0000 2000 1556
87500 1.0000 2000 1563
87600 1.0000 2000 1562
87700 1.0000 2000 1555
87800 1.0000 2000 1541
87900 1.0000 2000 1523
88000 1.0000 2000 1532
88100 1.0000 2000 1534
88200 1.0000 2000 1536
88300 1.0000 2000 1537
88400 1.0000 2000 1527
88500 1.0000 2000 1530
88600 1.0000 2000 1527
88700 1.0000 2000 1525
88800 1.0000 2000 1529
88900 1.0000 2000 1524
89000 1.0000 2000 1526
89100 1.0000 2000 1515
89200 1.0000 2000 1511
89300 1.0000 2000 1515
89400 1.0000 2000 1521
89500 1.0000 2000 1521
89600 1.0000 2000 1516
89700 1.0000 2000 1522
89800 1.0000 2000 1524
89900 1.0000 2000 1519
90000 1.0000 2000 1527
90100 1.0000 2000 1527
90200 1.0000 2000 1532
90300 1.0000 2000 1531
90400 1.0000 2000 1526
90500 1.0000 2000 1530
90600 1.0000 2000 1529
90700 1.0000 2000 1528
90800 1.0000 2000 1530
90900 1.0000 2000 1521
91000 1.0000 2000 1518
91100 1.0000 2000 1502
91200 1.0000 2000 1515
91300 1.0000 2000 1510
91400 1.0000 2000 1512
91500 1.0000 2000 1509
91600 1.0000 2000 1509
91700 1.0000 2000 1525
91800 1.0000 2000 1519
91900 1.0000 2000 1523
92000 1.0000 2000 1516
92100 1.0000 2000 1514
92200 1.0000 2000 1506
92300 1.0000 2000 1508
92400 1.0000 2000 1491
92500 1.0000 2000 1489
92600 1.0000 2000 1498
92700 1.0000 2000 1496
92800 1.0000 2000 1496
92900 1.0000 2000 1501
93000 1.0000 2000 1505
93100 1.0000 2000 1508
93200 1.0000 2000 1506
93300 1.0000 2000 1514
93400 1.0000 2000 1506
93500 1.0000 2000 1524
93600 1.0000 2000 1534
93700 1.0000 2000 1517
93800 1.0000 2000 1531
93900 1.0000 2000 1534
94000 1.0000 2000 1532
94100 1.0000 2000 1530
94200 1.0000 2000 1537
94300 1.0000 2000 1535
94400 1.0000 2000 1533
94500 1.0000 2000 1529
94600 1.0000 2000 1522
94700 1.0000 2000 1523
94800 1.0000 2000 1520
94900 1.0000 2000 1500
95000 1.0000 2000 1494
95100 1.0000 2000 1496
95200 1.0000 2000 1491
95300 1.0000 2000 1490
95400 1.0000 2000 1489
95500 1.0000 2000 1497
95600 1.0000 2000 1477
95700 1.0000 2000 1489
95800 1.0000 2000 1494
95900 1.0000 2000 1497
96000 1.0000 2000 1497
96100 1.0000 2000 1485
96200 1.0000 2000 1482
96300 1.0000 2000 1481
96400 1.0000 2000 1486
96500 1.0000 2000 1494
96600 1.0000 2000 1501
96700 1.0000 2000 1494
96800 1.0000 2000 1487
96900 1.0000 2000 1488
97000 1.0000 2000 1500
97100 1.0000 2000 1497
97200 1.0000 2000 1487
97300 1.0000 2000 1479
97400 1.0000 2000 1476
97500 1.0000 2000 1481
97600 1.0000 2000 1499
97700 1.0000 2000 1492
97800 1.0000 2000 1494
97900 1.0000 2000 1494
98000 1.0000 2000 1507
98100 1.0000 2000 1516
98200 1.0000 2000 1510
98300 1.0000 2000 1501
98400 1.0000 2000 1508
98500 1.0000 2000 1495
98600 1.0000 2000 1519
98700 1.0000 2000 1517
98800 1.0000 2000 1510
98900 1.0000 2000 1507
99000 1.0000 2000 1512
99100 1.0000 2000 1522
99200 1.0000 2000 1524
99300 1.0000 2000 1517
99400 1.0000 2000 1520
99500 1.0000 2000 1521
99600 1.0000 2000 1524
99700 1.0000 2000 1533
