IterationNo Accuracy PopulationNumerosity Population
8200 1.0000 500 328
8300 1.0000 500 330
8400 1.0000 500 329
8500 1.0000 500 334
8600 1.0000 500 343
8700 1.0000 500 338
8800 1.0000 500 331
8900 1.0000 500 330
9000 1.0000 500 325
9100 1.0000 500 318
9200 1.0000 500 320
9300 1.0000 500 316
9400 1.0000 500 317
9500 1.0000 500 313
9600 1.0000 500 313
9700 1.0000 500 316
9800 1.0000 500 310
9900 1.0000 500 314
10000 1.0000 500 318
10100 1.0000 500 321
10200 1.0000 500 325
10300 0.9900 500 322
10400 1.0000 500 321
10500 1.0000 500 321
10600 0.9900 500 332
10700 0.9800 500 323
10800 0.9800 500 317
10900 0.9800 500 321
11000 0.9800 500 321
11100 0.9800 500 319
11200 0.9800 500 321
11300 0.9800 500 324
11400 0.9800 500 321
11500 0.9800 500 325
11600 0.9800 500 327
11700 0.9800 500 319
11800 0.9800 500 312
11900 0.9800 500 317
12000 0.9800 500 314
12100 0.9800 500 315
12200 0.9800 500 312
12300 0.9800 500 310
12400 0.9800 500 321
12500 0.9800 500 321
12600 1.0000 500 323
12700 0.9900 500 318
12800 0.9900 500 317
12900 1.0000 500 317
13000 1.0000 500 319
13100 1.0000 500 319
13200 1.0000 500 318
13300 1.0000 500 324
13400 1.0000 500 318
13500 1.0000 500 315
13600 1.0000 500 316
13700 1.0000 500 319
13800 1.0000 500 328
13900 1.0000 500 326
14000 1.0000 500 325
14100 1.0000 500 318
14200 1.0000 500 317
14300 1.0000 500 317
14400 1.0000 500 311
14500 1.0000 500 311
14600 1.0000 500 314
14700 1.0000 500 316
14800 1.0000 500 316
14900 1.0000 500 314
15000 1.0000 500 317
15100 0.9900 500 321
15200 0.9800 500 320
15300 0.9900 500 315
15400 0.9900 500 315
15500 1.0000 500 307
15600 1.0000 500 310
15700 1.0000 500 311
15800 1.0000 500 313
15900 1.0000 500 317
16000 1.0000 500 325
16100 1.0000 500 326
16200 1.0000 500 324
16300 1.0000 500 320
16400 1.0000 500 318
16500 1.0000 500 320
16600 1.0000 500 321
16700 1.0000 500 321
16800 1.0000 500 325
16900 1.0000 500 324
17000 1.0000 500 327
17100 1.0000 500 322
17200 1.0000 500 317
17300 1.0000 500 309
17400 1.0000 500 305
17500 1.0000 500 306
17600 1.0000 500 305
17700 1.0000 500 309
17800 1.0000 500 308
17900 1.0000 500 306
18000 1.0000 500 310
18100 1.0000 500 312
18200 1.0000 500 315
18300 1.0000 500 311
18400 1.0000 500 317
18500 1.0000 500 321
18600 1.0000 500 318
18700 1.0000 500 319
18800 1.0000 500 323
18900 1.0000 500 325
19000 1.0000 500 323
19100 1.0000 500 325
19200 1.0000 500 329
19300 1.0000 500 327
19400 1.0000 500 326
19500 1.0000 500 329
19600 1.0000 500 329
19700 1.0000 500 327
19800 1.0000 500 327
19900 1.0000 500 327
20000 1.0000 500 335
20100 1.0000 500 335
20200 1.0000 500 340
20300 1.0000 500 338
20400 1.0000 500 341
20500 1.0000 500 335
20600 1.0000 500 337
20700 1.0000 500 334
20800 1.0000 500 333
20900 1.0000 500 328
21000 1.0000 500 322
21100 1.0000 500 320
21200 1.0000 500 317
21300 1.0000 500 321
21400 1.0000 500 315
21500 1.0000 500 317
21600 1.0000 500 327
21700 1.0000 500 325
21800 1.0000 500 329
21900 1.0000 500 324
22000 1.0000 500 326
22100 1.0000 500 326
22200 1.0000 500 324
22300 1.0000 500 323
22400 1.0000 500 327
22500 1.0000 500 324
22600 1.0000 500 326
22700 1.0000 500 330
22800 1.0000 500 337
22900 1.0000 500 339
23000 1.0000 500 334
23100 1.0000 500 333
23200 1.0000 500 334
23300 1.0000 500 335
23400 1.0000 500 334
23500 1.0000 500 328
23600 1.0000 500 332
23700 1.0000 500 331
23800 1.0000 500 333
23900 1.0000 500 339
24000 1.0000 500 336
24100 1.0000 500 338
24200 1.0000 500 339
24300 1.0000 500 343
24400 1.0000 500 349
24500 1.0000 500 345
24600 1.0000 500 340
24700 1.0000 500 345
24800 1.0000 500 342
24900 1.0000 500 343
25000 1.0000 500 343
25100 1.0000 500 341
25200 1.0000 500 344
25300 1.0000 500 346
25400 1.0000 500 339
25500 1.0000 500 333
25600 1.0000 500 336
25700 1.0000 500 336
25800 1.0000 500 336
25900 1.0000 500 339
26000 1.0000 500 345
26100 1.0000 500 349
26200 1.0000 500 348
26300 1.0000 500 346
26400 1.0000 500 348
26500 1.0000 500 348
26600 1.0000 500 347
26700 1.0000 500 349
26800 1.0000 500 347
26900 1.0000 500 346
27000 1.0000 500 346
27100 1.0000 500 344
27200 1.0000 500 345
27300 1.0000 500 349
27400 1.0000 500 352
27500 1.0000 500 358
27600 1.0000 500 361
27700 1.0000 500 361
27800 1.0000 500 362
27900 1.0000 500 362
28000 1.0000 500 360
28100 1.0000 500 364
28200 1.0000 500 368
28300 1.0000 500 370
28400 1.0000 500 373
28500 1.0000 500 371
28600 1.0000 500 366
28700 1.0000 500 366
28800 1.0000 500 364
28900 1.0000 500 359
29000 1.0000 500 357
29100 1.0000 500 366
29200 1.0000 500 360
29300 1.0000 500 354
29400 1.0000 500 349
29500 1.0000 500 347
29600 1.0000 500 349
29700 1.0000 500 351
29800 1.0000 500 350
29900 1.0000 500 354
30000 1.0000 500 351
30100 1.0000 500 349
30200 1.0000 500 346
30300 1.0000 500 345
30400 1.0000 500 348
30500 1.0000 500 348
30600 1.0000 500 346
30700 1.0000 500 346
30800 1.0000 500 339
30900 1.0000 500 345
31000 1.0000 500 346
31100 1.0000 500 349
31200 1.0000 500 349
31300 1.0000 500 354
31400 1.0000 500 350
31500 1.0000 500 349
31600 1.0000 500 350
31700 1.0000 500 347
31800 1.0000 500 355
31900 1.0000 500 354
32000 1.0000 500 357
32100 1.0000 500 356
32200 1.0000 500 360
32300 1.0000 500 350
32400 1.0000 500 348
32500 1.0000 500 348
32600 1.0000 500 346
32700 1.0000 500 344
32800 1.0000 500 346
32900 1.0000 500 344
33000 1.0000 500 344
33100 1.0000 500 337
33200 1.0000 500 338
33300 1.0000 500 343
33400 1.0000 500 343
33500 1.0000 500 339
33600 1.0000 500 337
33700 1.0000 500 336
33800 1.0000 500 342
33900 1.0000 500 350
34000 1.0000 500 357
34100 1.0000 500 356
34200 1.0000 500 351
34300 1.0000 500 358
34400 1.0000 500 354
34500 1.0000 500 350
34600 1.0000 500 344
34700 1.0000 500 341
34800 1.0000 500 341
34900 1.0000 500 344
35000 1.0000 500 348
35100 1.0000 500 344
35200 1.0000 500 347
35300 1.0000 500 347
35400 1.0000 500 345
35500 1.0000 500 350
35600 1.0000 500 350
35700 1.0000 500 353
35800 1.0000 500 362
35900 1.0000 500 354
36000 1.0000 500 358
36100 1.0000 500 355
36200 1.0000 500 359
36300 1.0000 500 354
36400 1.0000 500 350
36500 1.0000 500 351
36600 1.0000 500 355
36700 1.0000 500 356
36800 1.0000 500 357
36900 1.0000 500 359
37000 1.0000 500 356
37100 1.0000 500 354
37200 1.0000 500 360
37300 1.0000 500 355
37400 1.0000 500 358
37500 1.0000 500 352
37600 1.0000 500 353
37700 1.0000 500 351
37800 1.0000 500 349
37900 1.0000 500 352
38000 1.0000 500 348
38100 1.0000 500 348
38200 1.0000 500 348
38300 1.0000 500 344
38400 1.0000 500 347
38500 1.0000 500 357
38600 1.0000 500 353
38700 1.0000 500 350
38800 1.0000 500 351
38900 1.0000 500 354
39000 1.0000 500 354
39100 1.0000 500 350
39200 1.0000 500 356
39300 1.0000 500 360
39400 1.0000 500 358
39500 1.0000 500 360
39600 1.0000 500 357
39700 1.0000 500 351
39800 1.0000 500 346
39900 1.0000 500 342
40000 1.0000 500 339
40100 1.0000 500 333
40200 1.0000 500 331
40300 1.0000 500 332
40400 1.0000 500 330
40500 1.0000 500 326
40600 1.0000 500 324
40700 1.0000 500 323
40800 1.0000 500 322
40900 1.0000 500 326
41000 1.0000 500 321
41100 1.0000 500 317
41200 1.0000 500 325
41300 1.0000 500 324
41400 1.0000 500 323
41500 1.0000 500 323
41600 1.0000 500 320
41700 1.0000 500 317
41800 1.0000 500 321
41900 1.0000 500 318
42000 1.0000 500 317
42100 1.0000 500 314
42200 1.0000 500 319
42300 1.0000 500 315
42400 1.0000 500 311
42500 1.0000 500 317
42600 1.0000 500 314
42700 1.0000 500 315
42800 1.0000 500 318
42900 1.0000 500 314
43000 1.0000 500 317
43100 1.0000 500 318
43200 1.0000 500 317
43300 1.0000 500 324
43400 1.0000 500 332
43500 1.0000 500 332
43600 1.0000 500 330
43700 1.0000 500 328
43800 1.0000 500 332
43900 1.0000 500 323
44000 1.0000 500 322
44100 1.0000 500 317
44200 1.0000 500 314
44300 1.0000 500 310
44400 1.0000 500 309
44500 1.0000 500 313
44600 1.0000 500 313
44700 1.0000 500 312
44800 1.0000 500 313
44900 1.0000 500 315
45000 1.0000 500 316
45100 1.0000 500 313
45200 1.0000 500 315
45300 1.0000 500 314
45400 1.0000 500 315
45500 1.0000 500 316
45600 1.0000 500 311
45700 1.0000 500 312
45800 1.0000 500 317
45900 1.0000 500 323
46000 1.0000 500 319
46100 1.0000 500 320
46200 1.0000 500 319
46300 1.0000 500 322
46400 1.0000 500 317
46500 1.0000 500 317
46600 1.0000 500 317
46700 1.0000 500 313
46800 1.0000 500 317
46900 1.0000 500 313
47000 1.0000 500 315
47100 1.0000 500 325
47200 1.0000 500 319
47300 1.0000 500 322
47400 1.0000 500 323
47500 1.0000 500 324
47600 1.0000 500 325
47700 1.0000 500 327
47800 1.0000 500 326
47900 1.0000 500 331
48000 1.0000 500 333
48100 1.0000 500 330
48200 1.0000 500 333
48300 1.0000 500 338
48400 1.0000 500 334
48500 1.0000 500 329
48600 1.0000 500 332
48700 1.0000 500 333
48800 1.0000 500 332
48900 1.0000 500 332
49000 1.0000 500 331
49100 1.0000 500 330
49200 1.0000 500 326
49300 1.0000 500 329
49400 1.0000 500 330
49500 1.0000 500 331
49600 1.0000 500 328
49700 1.0000 500 321
49800 1.0000 500 319
49900 1.0000 500 327
50000 1.0000 500 322
50100 1.0000 500 316
50200 1.0000 500 316
50300 1.0000 500 310
50400 1.0000 500 309
50500 1.0000 500 311
50600 1.0000 500 314
50700 1.0000 500 311
50800 1.0000 500 309
50900 1.0000 500 308
51000 1.0000 500 317
51100 1.0000 500 309
51200 1.0000 500 312
51300 1.0000 500 312
51400 1.0000 500 310
51500 1.0000 500 309
51600 1.0000 500 311
51700 1.0000 500 313
51800 1.0000 500 313
51900 1.0000 500 304
52000 1.0000 500 300
52100 1.0000 500 305
52200 1.0000 500 303
52300 1.0000 500 311
52400 1.0000 500 312
52500 1.0000 500 308
52600 1.0000 500 306
52700 1.0000 500 306
52800 1.0000 500 306
52900 1.0000 500 303
53000 1.0000 500 302
53100 1.0000 500 302
53200 1.0000 500 301
53300 1.0000 500 308
53400 1.0000 500 313
53500 1.0000 500 310
53600 1.0000 500 305
53700 1.0000 500 302
53800 1.0000 500 303
53900 1.0000 500 305
54000 1.0000 500 303
54100 1.0000 500 308
54200 1.0000 500 306
54300 1.0000 500 300
54400 1.0000 500 300
54500 1.0000 500 299
54600 1.0000 500 301
54700 1.0000 500 303
54800 1.0000 500 306
54900 1.0000 500 308
55000 1.0000 500 312
55100 1.0000 500 315
55200 1.0000 500 315
55300 1.0000 500 316
55400 1.0000 500 321
55500 1.0000 500 317
55600 1.0000 500 322
55700 1.0000 500 317
55800 1.0000 500 318
55900 1.0000 500 320
56000 1.0000 500 325
56100 1.0000 500 324
56200 1.0000 500 322
56300 1.0000 500 321
56400 1.0000 500 320
56500 1.0000 500 319
56600 1.0000 500 315
56700 1.0000 500 316
56800 1.0000 500 318
56900 1.0000 500 321
57000 1.0000 500 322
57100 1.0000 500 326
57200 1.0000 500 327
57300 1.0000 500 323
57400 1.0000 500 317
57500 1.0000 500 321
57600 1.0000 500 323
57700 1.0000 500 321
57800 1.0000 500 329
57900 1.0000 500 329
58000 1.0000 500 329
58100 1.0000 500 326
58200 1.0000 500 325
58300 1.0000 500 323
58400 1.0000 500 323
58500 1.0000 500 327
58600 1.0000 500 322
58700 1.0000 500 321
58800 1.0000 500 321
58900 1.0000 500 330
59000 1.0000 500 331
59100 1.0000 500 332
59200 1.0000 500 338
59300 1.0000 500 343
59400 1.0000 500 347
59500 1.0000 500 352
59600 1.0000 500 350
59700 1.0000 500 352
59800 1.0000 500 343
59900 1.0000 500 339
60000 1.0000 500 336
60100 1.0000 500 335
60200 1.0000 500 336
60300 1.0000 500 333
60400 1.0000 500 332
60500 1.0000 500 337
60600 1.0000 500 336
60700 1.0000 500 333
60800 1.0000 500 336
60900 1.0000 500 338
61000 1.0000 500 338
61100 1.0000 500 340
61200 1.0000 500 339
61300 1.0000 500 339
61400 1.0000 500 330
61500 1.0000 500 326
61600 1.0000 500 330
61700 1.0000 500 335
61800 1.0000 500 328
61900 1.0000 500 329
62000 1.0000 500 329
62100 1.0000 500 331
62200 1.0000 500 339
62300 1.0000 500 335
62400 1.0000 500 336
62500 1.0000 500 332
62600 1.0000 500 336
62700 1.0000 500 341
62800 1.0000 500 339
62900 1.0000 500 336
63000 1.0000 500 331
63100 1.0000 500 336
63200 1.0000 500 331
63300 1.0000 500 330
63400 1.0000 500 337
63500 1.0000 500 329
63600 1.0000 500 330
63700 1.0000 500 334
63800 1.0000 500 328
63900 1.0000 500 329
64000 1.0000 500 326
64100 1.0000 500 331
64200 1.0000 500 337
64300 1.0000 500 337
64400 1.0000 500 337
64500 1.0000 500 339
64600 1.0000 500 338
64700 1.0000 500 340
64800 1.0000 500 342
64900 1.0000 500 340
65000 1.0000 500 337
65100 1.0000 500 346
65200 1.0000 500 350
65300 1.0000 500 345
65400 1.0000 500 345
65500 1.0000 500 348
65600 1.0000 500 349
65700 1.0000 500 348
65800 1.0000 500 348
65900 1.0000 500 350
66000 1.0000 500 350
66100 1.0000 500 347
66200 1.0000 500 349
66300 1.0000 500 349
66400 1.0000 500 348
66500 1.0000 500 340
66600 1.0000 500 340
66700 1.0000 500 344
66800 1.0000 500 346
66900 1.0000 500 347
67000 1.0000 500 344
67100 1.0000 500 341
67200 1.0000 500 340
67300 1.0000 500 340
67400 1.0000 500 339
67500 1.0000 500 336
67600 1.0000 500 335
67700 1.0000 500 334
67800 1.0000 500 338
67900 1.0000 500 337
68000 1.0000 500 337
68100 1.0000 500 338
68200 1.0000 500 341
68300 1.0000 500 339
68400 1.0000 500 343
68500 1.0000 500 343
68600 1.0000 500 345
68700 1.0000 500 343
68800 1.0000 500 343
68900 1.0000 500 343
69000 1.0000 500 347
69100 1.0000 500 348
69200 1.0000 500 342
69300 1.0000 500 339
69400 1.0000 500 338
69500 1.0000 500 344
69600 1.0000 500 347
69700 1.0000 500 337
69800 1.0000 500 339
69900 1.0000 500 335
70000 1.0000 500 343
70100 1.0000 500 339
70200 1.0000 500 350
70300 1.0000 500 342
70400 1.0000 500 342
70500 1.0000 500 332
70600 1.0000 500 330
70700 1.0000 500 332
70800 1.0000 500 331
70900 1.0000 500 332
71000 1.0000 500 326
71100 1.0000 500 325
71200 1.0000 500 333
71300 1.0000 500 336
71400 1.0000 500 339
71500 1.0000 500 343
71600 1.0000 500 340
71700 1.0000 500 333
71800 1.0000 500 326
71900 1.0000 500 327
72000 1.0000 500 331
72100 1.0000 500 334
72200 1.0000 500 334
72300 1.0000 500 329
72400 1.0000 500 326
72500 1.0000 500 331
72600 1.0000 500 325
72700 1.0000 500 326
72800 1.0000 500 332
72900 1.0000 500 332
73000 1.0000 500 334
73100 1.0000 500 332
73200 1.0000 500 337
73300 1.0000 500 337
73400 1.0000 500 339
73500 1.0000 500 334
73600 1.0000 500 332
73700 1.0000 500 330
73800 1.0000 500 332
73900 1.0000 500 325
74000 1.0000 500 332
74100 1.0000 500 333
74200 1.0000 500 332
74300 1.0000 500 337
74400 1.0000 500 336
74500 1.0000 500 339
74600 1.0000 500 336
74700 1.0000 500 331
74800 1.0000 500 330
74900 1.0000 500 329
75000 1.0000 500 328
75100 1.0000 500 331
75200 1.0000 500 329
75300 1.0000 500 330
75400 1.0000 500 330
75500 1.0000 500 328
75600 1.0000 500 332
75700 1.0000 500 331
75800 1.0000 500 331
75900 1.0000 500 334
76000 1.0000 500 336
76100 1.0000 500 339
76200 1.0000 500 337
76300 1.0000 500 337
76400 1.0000 500 332
76500 1.0000 500 334
76600 1.0000 500 337
76700 1.0000 500 332
76800 1.0000 500 325
76900 1.0000 500 329
77000 1.0000 500 334
77100 1.0000 500 335
77200 1.0000 500 334
77300 1.0000 500 324
77400 1.0000 500 328
77500 1.0000 500 327
77600 1.0000 500 332
77700 1.0000 500 331
77800 1.0000 500 332
77900 1.0000 500 331
78000 1.0000 500 331
78100 1.0000 500 332
78200 1.0000 500 336
78300 1.0000 500 340
78400 1.0000 500 341
78500 1.0000 500 344
78600 1.0000 500 352
78700 1.0000 500 349
78800 1.0000 500 349
78900 1.0000 500 343
79000 1.0000 500 346
79100 1.0000 500 350
79200 1.0000 500 349
79300 1.0000 500 344
79400 1.0000 500 336
79500 1.0000 500 336
79600 1.0000 500 339
79700 1.0000 500 338
79800 1.0000 500 333
79900 1.0000 500 332
80000 1.0000 500 339
80100 1.0000 500 337
80200 1.0000 500 335
80300 1.0000 500 332
80400 1.0000 500 326
80500 1.0000 500 321
80600 1.0000 500 316
80700 1.0000 500 318
80800 1.0000 500 313
80900 1.0000 500 311
81000 1.0000 500 309
81100 1.0000 500 307
81200 1.0000 500 308
81300 1.0000 500 310
81400 1.0000 500 309
81500 1.0000 500 309
81600 1.0000 500 302
81700 1.0000 500 299
81800 1.0000 500 301
81900 1.0000 500 299
82000 1.0000 500 298
82100 1.0000 500 297
82200 1.0000 500 298
82300 1.0000 500 299
82400 1.0000 500 303
82500 1.0000 500 299
82600 1.0000 500 299
82700 1.0000 500 302
82800 1.0000 500 306
82900 1.0000 500 305
83000 1.0000 500 306
83100 1.0000 500 307
83200 1.0000 500 313
83300 1.0000 500 309
83400 1.0000 500 312
83500 1.0000 500 310
83600 1.0000 500 314
83700 1.0000 500 316
83800 1.0000 500 314
83900 1.0000 500 312
84000 1.0000 500 315
84100 1.0000 500 309
84200 1.0000 500 312
84300 1.0000 500 310
84400 1.0000 500 317
84500 1.0000 500 318
84600 1.0000 500 324
84700 1.0000 500 325
84800 1.0000 500 325
84900 1.0000 500 330
85000 1.0000 500 330
85100 1.0000 500 331
85200 1.0000 500 329
85300 1.0000 500 324
85400 1.0000 500 325
85500 1.0000 500 319
85600 1.0000 500 317
85700 1.0000 500 312
85800 1.0000 500 320
85900 1.0000 500 318
86000 1.0000 500 311
86100 1.0000 500 313
86200 1.0000 500 308
86300 1.0000 500 308
86400 1.0000 500 314
86500 1.0000 500 315
86600 1.0000 500 310
86700 1.0000 500 311
86800 1.0000 500 318
86900 1.0000 500 316
87000 1.0000 500 320
87100 1.0000 500 325
87200 1.0000 500 326
87300 1.0000 500 327
87400 1.0000 500 324
87500 1.0000 500 325
87600 1.0000 500 322
87700 1.0000 500 322
87800 1.0000 500 315
87900 1.0000 500 309
88000 1.0000 500 311
88100 1.0000 500 317
88200 1.0000 500 311
88300 1.0000 500 316
88400 1.0000 500 313
88500 1.0000 500 310
88600 1.0000 500 309
88700 1.0000 500 316
88800 1.0000 500 316
88900 1.0000 500 310
89000 1.0000 500 315
89100 1.0000 500 321
89200 1.0000 500 319
89300 1.0000 500 319
89400 1.0000 500 326
89500 1.0000 500 323
89600 1.0000 500 320
89700 1.0000 500 315
89800 1.0000 500 320
89900 1.0000 500 314
90000 1.0000 500 314
90100 1.0000 500 310
90200 1.0000 500 314
90300 1.0000 500 314
90400 1.0000 500 309
90500 1.0000 500 303
90600 1.0000 500 298
90700 1.0000 500 299
90800 1.0000 500 300
90900 1.0000 500 296
91000 1.0000 500 303
91100 1.0000 500 298
91200 1.0000 500 303
91300 1.0000 500 308
91400 1.0000 500 309
91500 1.0000 500 314
91600 1.0000 500 313
91700 1.0000 500 306
91800 1.0000 500 308
91900 1.0000 500 307
92000 1.0000 500 307
92100 1.0000 500 311
92200 1.0000 500 315
92300 1.0000 500 318
92400 1.0000 500 321
92500 1.0000 500 329
92600 1.0000 500 324
92700 1.0000 500 325
92800 1.0000 500 331
92900 1.0000 500 327
93000 1.0000 500 330
93100 1.0000 500 334
93200 1.0000 500 333
93300 1.0000 500 329
93400 1.0000 500 327
93500 1.0000 500 327
93600 1.0000 500 331
93700 1.0000 500 330
93800 1.0000 500 336
93900 1.0000 500 329
94000 1.0000 500 332
94100 1.0000 500 336
94200 1.0000 500 336
94300 1.0000 500 340
94400 1.0000 500 344
94500 1.0000 500 346
94600 1.0000 500 349
94700 1.0000 500 352
94800 1.0000 500 350
94900 1.0000 500 344
95000 1.0000 500 338
95100 1.0000 500 337
95200 1.0000 500 329
95300 1.0000 500 328
95400 1.0000 500 333
95500 1.0000 500 340
95600 1.0000 500 338
95700 1.0000 500 340
95800 1.0000 500 334
95900 1.0000 500 330
96000 1.0000 500 330
96100 1.0000 500 326
96200 1.0000 500 329
96300 1.0000 500 331
96400 1.0000 500 325
96500 1.0000 500 322
96600 1.0000 500 319
96700 1.0000 500 319
96800 1.0000 500 317
96900 1.0000 500 317
97000 1.0000 500 316
97100 1.0000 500 319
97200 1.0000 500 312
97300 1.0000 500 318
97400 1.0000 500 317
97500 1.0000 500 320
97600 1.0000 500 325
97700 1.0000 500 332
97800 1.0000 500 327
97900 1.0000 500 325
98000 1.0000 500 322
98100 1.0000 500 316
98200 1.0000 500 320
98300 1.0000 500 323
98400 1.0000 500 316
98500 1.0000 500 314
98600 1.0000 500 310
98700 1.0000 500 310
98800 1.0000 500 309
98900 1.0000 500 305
99000 1.0000 500 302
99100 1.0000 500 297
99200 1.0000 500 300
99300 1.0000 500 295
99400 1.0000 500 293
99500 1.0000 500 304
99600 1.0000 500 301
99700 1.0000 500 306
99800 1.0000 500 313
99900 1.0000 500 313
Test Accuracy: 1.0000
