IterationNo Accuracy PopulationNumerosity Population
83200 1.0000 1000 674
83300 1.0000 1000 672
83400 1.0000 1000 672
83500 1.0000 1000 668
83600 1.0000 1000 659
83700 1.0000 1000 654
83800 1.0000 1000 653
83900 1.0000 1000 654
84000 1.0000 1000 660
84100 1.0000 1000 659
84200 1.0000 1000 665
84300 1.0000 1000 670
84400 1.0000 1000 673
84500 1.0000 1000 663
84600 1.0000 1000 659
84700 1.0000 1000 652
84800 1.0000 1000 656
84900 1.0000 1000 656
85000 1.0000 1000 654
85100 1.0000 1000 657
85200 1.0000 1000 666
85300 1.0000 1000 673
85400 1.0000 1000 673
85500 1.0000 1000 664
85600 1.0000 1000 659
85700 1.0000 1000 653
85800 1.0000 1000 656
85900 1.0000 1000 656
86000 1.0000 1000 654
86100 1.0000 1000 653
86200 1.0000 1000 652
86300 0.9900 1000 654
86400 1.0000 1000 658
86500 1.0000 1000 666
86600 1.0000 1000 661
86700 1.0000 1000 665
86800 1.0000 1000 654
86900 1.0000 1000 654
87000 1.0000 1000 656
87100 1.0000 1000 660
87200 1.0000 1000 652
87300 1.0000 1000 650
87400 1.0000 1000 652
87500 1.0000 1000 657
87600 1.0000 1000 661
87700 1.0000 1000 659
87800 1.0000 1000 665
87900 1.0000 1000 666
88000 1.0000 1000 661
88100 1.0000 1000 654
88200 1.0000 1000 655
88300 1.0000 1000 657
88400 1.0000 1000 655
88500 1.0000 1000 646
88600 1.0000 1000 634
88700 1.0000 1000 622
88800 1.0000 1000 622
88900 1.0000 1000 622
89000 1.0000 1000 629
89100 1.0000 1000 635
89200 1.0000 1000 640
89300 1.0000 1000 639
89400 1.0000 1000 639
89500 1.0000 1000 642
89600 0.9900 1000 630
89700 1.0000 1000 635
89800 1.0000 1000 642
89900 1.0000 1000 635
90000 1.0000 1000 632
90100 1.0000 1000 630
90200 1.0000 1000 636
90300 1.0000 1000 641
90400 1.0000 1000 636
90500 1.0000 1000 632
90600 1.0000 1000 626
90700 1.0000 1000 628
90800 1.0000 1000 636
90900 1.0000 1000 638
91000 1.0000 1000 634
91100 1.0000 1000 635
91200 1.0000 1000 637
91300 1.0000 1000 641
91400 1.0000 1000 644
91500 1.0000 1000 645
91600 1.0000 1000 650
91700 1.0000 1000 646
91800 1.0000 1000 643
91900 1.0000 1000 649
92000 1.0000 1000 645
92100 1.0000 1000 643
92200 1.0000 1000 653
92300 1.0000 1000 646
92400 1.0000 1000 642
92500 1.0000 1000 648
92600 1.0000 1000 645
92700 1.0000 1000 644
92800 1.0000 1000 641
92900 1.0000 1000 640
93000 1.0000 1000 635
93100 1.0000 1000 637
93200 1.0000 1000 640
93300 1.0000 1000 639
93400 1.0000 1000 632
93500 1.0000 1000 633
93600 1.0000 1000 641
93700 1.0000 1000 639
93800 1.0000 1000 643
93900 1.0000 1000 640
94000 1.0000 1000 645
94100 1.0000 1000 653
94200 1.0000 1000 649
94300 1.0000 1000 646
94400 1.0000 1000 649
94500 1.0000 1000 639
94600 1.0000 1000 644
94700 1.0000 1000 640
94800 1.0000 1000 646
94900 1.0000 1000 645
95000 1.0000 1000 641
95100 1.0000 1000 645
95200 1.0000 1000 646
95300 1.0000 1000 647
95400 1.0000 1000 649
95500 1.0000 1000 658
95600 1.0000 1000 665
95700 1.0000 1000 668
95800 1.0000 1000 673
95900 1.0000 1000 673
96000 1.0000 1000 676
96100 1.0000 1000 676
96200 1.0000 1000 678
96300 1.0000 1000 664
96400 1.0000 1000 674
96500 1.0000 1000 669
96600 1.0000 1000 665
96700 1.0000 1000 659
96800 1.0000 1000 658
96900 1.0000 1000 653
97000 1.0000 1000 658
97100 1.0000 1000 653
97200 1.0000 1000 647
97300 1.0000 1000 651
97400 1.0000 1000 644
97500 1.0000 1000 650
97600 1.0000 1000 653
97700 1.0000 1000 648
97800 1.0000 1000 641
97900 1.0000 1000 637
98000 1.0000 1000 638
98100 1.0000 1000 633
98200 1.0000 1000 628
98300 1.0000 1000 630
98400 1.0000 1000 627
98500 1.0000 1000 624
98600 1.0000 1000 620
98700 1.0000 1000 623
98800 1.0000 1000 618
98900 1.0000 1000 614
99000 1.0000 1000 629
99100 1.0000 1000 625
99200 1.0000 1000 629
99300 1.0000 1000 629
99400 1.0000 1000 627
99500 1.0000 1000 628
99600 1.0000 1000 624
99700 1.0000 1000 633
99800 1.0000 1000 637
99900 1.0000 1000 635
Test Accuracy: 1.0000
