Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[dc][D2 D1 | D2 D0 | |][D0 D1 | D1 nor][dc][dc][dc],1.0,1.0,1.0,3,68.77731413355585,49969,37437,0.3333333333333333,0.005037808315014898,1544,1544,True
[dc][dc][D1 D1 & D0 nor][dc][dc][dc],1.0,0.49983760961351087,0.49983760961351087,2,69.94239736085541,49969,37464,0.16666666666666666,0.003475769184883994,1539,3079,True
[dc][D2 D1 | D2 D0 | |][D5 D5 nor D5 nand][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,2,87.69860674104777,49993,37713,0.5,0.004282504832890505,1941,1941,True
[D1][D5 D0 & D0 nand][D1][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,1,75.06881522372943,49990,37775,0.6666666666666666,0.0017783669267634752,3430,3430,True
[dc][dc][dc][D1 D4 nand D4 &][D0][D2 D3 | D4 D1 & nand],1.0,1.0,1.0,2,85.55282879750723,49993,37827,0.5,0.0041777220460823185,1281,1281,True
[D4][D0][dc][D1 D4 nand D4 &][D0][dc],1.0,1.0,1.0,3,85.55282879750723,49993,37884,0.6666666666666666,0.006266583069123478,1275,1275,True
[dc][dc][D1 D1 & D0 nor][D0 D1 D2 | |][dc][dc],1.0,1.0,1.0,4,68.77731413355585,49969,37977,0.3333333333333333,0.006717077753353198,1476,1476,True
[dc][dc][D1 D1 & D0 nor][D1 D2 ~ nand][D2 D5 nand D0 D0 & nor][dc],1.0,1.0,1.0,1,75.64405499157324,49969,38306,0.5,0.001846928036367669,820,820,True
[D1][D3 D0 nand D3 D0 nor &][D1][dc][D0 D3 nor][dc],0.0,1.0,1.0,3,74.0078307331236,49973,39175,0.6666666666666666,0.0054209337735920855,1519,1519,True
[dc][dc][D0 D0 |][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,5,85.55282879750723,49993,39455,0.3333333333333333,0.010444305115205797,1109,1109,True
[dc][D2 D0 |][dc][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,4,87.69860674104777,49993,39708,0.3333333333333333,0.00856500966578101,1626,1626,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][dc][D0 D0 nor][D5 D1 & ~],0.0,1.0,1.0,2,71.53539469009847,49994,39734,0.6666666666666666,0.003573005888732221,1261,1261,True
[dc][D5 D0 & D0 nand][D1][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,4,75.06881522372943,49990,40000,0.5,0.007113467707053901,2805,2805,True
[D1 D2 D1 | nor][dc][D1 D4 | D1 nor][D1 D1 nand D3 D1 | |][dc][dc],0.0,1.0,1.0,2,75.7788243060414,49994,40247,0.5,0.0037004371378398203,1369,1369,True
[D1][dc][D1][dc][D0 D3 nor][dc],0.0,1.0,1.0,2,74.0078307331236,49973,40283,0.5,0.0036139558490613905,1362,1362,True
[D1][dc][D3 D3 & D5 D4 & |][D3 ~ D5 |][dc][D3],1.0,1.0,1.0,2,104.22659203623313,49964,40408,0.6666666666666666,0.005089600629903265,1346,1346,True
[D1][D1 D5 nand D0 &][dc][dc][dc][dc],0.0,1.0,1.0,4,71.56995790366764,49990,40422,0.3333333333333333,0.00668632656024519,1344,1344,True
[D0][D1 D5 nand D0 &][D4 D5 nor][dc][D0][D1 D3 D0 nand nand],0.0,1.0,1.0,1,69.84157379235084,49979,40859,0.8333333333333334,0.0017052544414164995,962,962,True
[D1][dc][D1][dc][dc][dc],0.0,0.5516493055555556,0.5516493055555556,3,81.65531013370904,49990,40942,0.3333333333333333,0.006195795603245703,2542,4608,True
[dc][dc][dc][D0 D1 D2 | |][D0 D1 nor][dc],1.0,1.0,1.0,2,68.77731413355585,49969,40974,0.3333333333333333,0.003358538876676599,1109,1109,True
[D1][D5 D0 & D0 nand][D1][dc][dc][dc],0.0,0.7273257509477982,0.7273257509477982,6,80.07043963309302,49990,41113,0.5,0.0115861004058434,2494,3429,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D2 D4 nand][dc][dc],0.0,1.0,1.0,3,71.53539469009847,49994,41273,0.5,0.0053595088330983314,1072,1072,True
[dc][D2 D1 | D2 D0 | |][D1 D1 & D0 nor][D0 D1 D2 | |][dc][dc],1.0,1.0,1.0,1,68.77731413355585,49969,41373,0.5,0.0016792694383382994,1060,1060,True
[D1][D0 D3 | D0 D1 | &][D3 D3 & D5 D4 & |][D3 ~ D5 |][D1 D0 ~ |][dc],1.0,1.0,1.0,2,99.10363892550944,49996,41528,0.8333333333333334,0.00483943620573942,1338,1338,True
[dc][dc][D1 D3 D5 nor &][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,1,83.28664843835209,49990,41936,0.3333333333333333,0.002029175575307813,1131,1131,True
[dc][dc][D1 D5 nand ~][dc][dc][D3],1.0,1.0,1.0,6,104.22659203623313,49964,42155,0.3333333333333333,0.015268801889709794,1101,1101,True
[D0][D4 D0 D1 & nand][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][D0][D5 D4 nand],0.0,1.0,1.0,1,75.30715351250225,49990,42260,1.0,0.0018387022374300095,1628,1628,True
[D4][D0][dc][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,2,85.55282879750723,49993,42273,0.5,0.0041777220460823185,813,813,True
[dc][dc][dc][D5][dc][D0 D3 | D0 &],1.0,0.7336377473363774,0.7336377473363774,1,81.07787888357028,49996,42517,0.3333333333333333,0.0020655319834104275,1446,1971,True
[dc][dc][D1 D1 & D0 nor][dc][D2 D5 nand D0 D0 & nor][dc],1.0,1.0,1.0,3,75.64405499157324,49969,42852,0.3333333333333333,0.005540784109103007,501,501,True
[dc][D1 D3 |][D1 D3 D5 nor &][dc][dc][dc],0.0,1.0,1.0,1,83.28664843835209,49990,42987,0.3333333333333333,0.002029175575307813,984,984,True
[dc][dc][D1 D5 nand ~][D5][dc][D1 D4 &],1.0,0.714792899408284,0.714792899408284,1,92.1215382557543,49996,43118,0.5,0.0022492428754225724,604,845,True
[dc][D2 D0 |][D0 D1 | D1 nor][dc][dc][dc],1.0,1.0,1.0,2,68.77731413355585,49969,43278,0.3333333333333333,0.003358538876676599,825,825,True
[D2 D5 | ~][dc][D2 D0 D1 nor |][dc][dc][dc],0.0,1.0,1.0,3,77.71682969152658,49994,43325,0.3333333333333333,0.005692610939652105,468,468,True
[D2 D4 nand ~][D2 D0 |][D0 D1 | D1 nor][dc][D5 D1 & D3 D1 | nor][dc],1.0,1.0,1.0,1,90.8538487701759,49920,43422,0.6666666666666666,0.0022182909221912963,231,231,True
[dc][dc][dc][D1 D4 nand D4 &][D1 D0 & D4 nand][dc],1.0,0.7501836884643645,0.7501836884643645,1,81.845856791734,49993,43533,0.3333333333333333,0.0021011787230102207,1021,1361,True
[D1 D2 D1 | nor][dc][D2 ~][dc][D0 D0 nor][dc],0.0,1.0,1.0,3,71.53539469009847,49994,43578,0.5,0.0053595088330983314,786,786,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][dc][D4][D5 D1 & ~],0.0,1.0,1.0,1,70.5564560441697,49962,43578,0.6666666666666666,0.0017566256917642526,337,337,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D2 D2 | D3 ~ nand][dc][dc],0.0,1.0,1.0,1,71.53539469009847,49994,44034,0.5,0.0017865029443661104,730,730,True
[D0][dc][D1 D4 | D1 nor][D4 D3 & D1 nand][D0][D0 D1 nand],0.0,1.0,1.0,1,73.26181347956302,49979,44084,0.8333333333333334,0.001788763139755229,830,830,True
[dc][dc][D1 D1 & D0 nor][dc][dc][D0 D3 D0 | |],1.0,0.4991896272285251,0.4991896272285251,1,71.4533943607008,49969,44133,0.3333333333333333,0.0017446087118560103,308,617,True
[dc][D2 D1 | D2 D0 | |][D2][D1 D4 nand D4 &][dc][D4 ~ D1 nand],1.0,1.0,1.0,2,90.512721969772,49969,44251,0.6666666666666666,0.004419923915304292,605,605,True
[dc][D2 D1 | D2 D0 | |][D0 D0 |][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,3,85.55282879750723,49993,44251,0.5,0.006266583069123478,604,604,True
[D1][dc][D1 D5 nand ~][dc][dc][D3],1.0,1.0,1.0,4,104.22659203623313,49964,44284,0.5,0.01017920125980653,802,802,True
[dc][D0][dc][D1 D4 nand D4 &][D0][dc],1.0,1.0,1.0,5,85.55282879750723,49993,44308,0.5,0.010444305115205797,598,598,True
[D1][D0][D3 D3 & D5 D4 & |][D3 ~ D5 |][dc][D5],1.0,1.0,1.0,1,94.9149488226016,49996,44324,0.8333333333333334,0.002317446890841507,498,498,True
[dc][D2 D1 | D2 D0 | |][D1 D1 & D0 nor][dc][dc][dc],1.0,1.0,1.0,1,68.77731413355585,49969,44505,0.3333333333333333,0.0016792694383382994,676,676,True
[dc][dc][D2][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,4,90.512721969772,49969,44562,0.3333333333333333,0.008839847830608583,572,572,True
[dc][D2 D1 | D2 D0 | |][dc][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,8,87.69860674104777,49993,44578,0.3333333333333333,0.01713001933156202,855,855,True
[D4][D2 D1 | D2 D0 | |][dc][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,3,87.69860674104777,49993,44707,0.5,0.006423757249335757,835,835,True
[D0][dc][D4 ~ D5 D1 nand &][dc][dc][dc],0.0,1.0,1.0,4,75.30715351250225,49990,44735,0.3333333333333333,0.007354808949720038,1108,1108,True
[D1][dc][D3 ~ D0 nor][D3 D0 & D0 nand][D1][dc],1.0,1.0,1.0,3,86.30400331634011,49986,44759,0.6666666666666666,0.00632160518338713,551,551,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D1 D3 nand][dc][dc],0.0,1.0,1.0,2,71.53539469009847,49994,44832,0.5,0.003573005888732221,632,632,True
[D3 ~][dc][D1 D3 D5 nor &][dc][D5 ~][dc],0.0,1.0,1.0,2,83.28664843835209,49990,44957,0.5,0.004058351150615626,707,707,True
[D1][D3 D0 nand D3 D0 nor &][D1][dc][dc][dc],0.0,1.0,1.0,3,74.0078307331236,49973,45046,0.5,0.0054209337735920855,695,695,True
[dc][dc][dc][D1 D4 nand D4 &][D1 D0 |][dc],1.0,1.0,1.0,3,85.55282879750723,49993,45049,0.3333333333333333,0.006266583069123478,520,520,True
[dc][D2 D0 |][D1 D1 & D0 nor][dc][D3 D1 nand][dc],1.0,1.0,1.0,2,68.77731413355585,49969,45075,0.5,0.003358538876676599,606,606,True
[dc][dc][dc][D1 D4 nand D4 &][dc][dc],1.0,0.750730282375852,0.750730282375852,3,81.845856791734,49993,45123,0.16666666666666666,0.006303536169030662,771,1027,True
[D1 D1 & ~][dc][D4 ~ D5 D1 nand &][D2 D4 nand][D0][D5 D4 nand],0.0,1.0,1.0,1,73.26181347956302,49979,45281,0.8333333333333334,0.001788763139755229,662,662,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][dc][dc][D5],1.0,1.0,1.0,5,88.23095281809752,49996,45367,0.5,0.011419220648209471,896,896,True
[D1][D5 D0 & D0 nand][D1][dc][D0 D3 nor][dc],0.0,1.0,1.0,3,74.0078307331236,49973,45445,0.6666666666666666,0.0054209337735920855,639,639,True
[D2 D5 | ~][dc][D4 D1 D0 nand nand][D1 D1 nand D3 D1 | |][dc][dc],0.0,1.0,1.0,1,72.92855359342704,49994,45491,0.5,0.0017806262540849696,711,711,True
[D1][D0 D1 D1 & nand][D1][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,1,74.0078307331236,49973,45502,0.6666666666666666,0.0018069779245306952,631,631,True
[D1 D1 nor D3 ~ |][dc][D1 D1 & D0 nor][D0 D1 D2 | |][dc][dc],1.0,1.0,1.0,2,68.77731413355585,49969,45558,0.5,0.003358538876676599,545,545,True
[D0][D4 D0 D1 & nand][D4 ~ D5 D1 nand &][D4 D2 D0 | |][D0][D0 D1 nand],0.0,1.0,1.0,3,73.26181347956302,49979,45737,1.0,0.005366289419265687,598,598,True
[D0][D2][D1 D4 | D1 nor][D0 D3 D1 nand |][D0][D0 D1 nand],0.0,1.0,1.0,1,69.53046055232457,49955,45794,1.0,0.0016976582890744058,295,295,True
[D0][dc][D4 ~ D5 D1 nand &][D2 D4 nand][D0][D5 D4 nand],0.0,1.0,1.0,1,75.30715351250225,49990,45818,0.8333333333333334,0.0018387022374300095,880,880,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][dc][dc][D5 D1 & ~],0.0,1.0,1.0,2,71.53539469009847,49994,45890,0.5,0.003573005888732221,505,505,True
[D1][D1 D3 |][D1 D3 D5 nor &][dc][D5 ~][D2 ~ ~],0.0,1.0,1.0,1,87.5350910712989,49990,45894,0.8333333333333334,0.002158838240314389,288,288,True
[D0][D4 D4 nor][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][D0][D5 D4 nand],0.0,1.0,1.0,1,75.30715351250225,49990,46022,1.0,0.0018387022374300095,836,836,True
[D1 D2 D1 | nor][dc][D4 D1 D0 nand nand][D1 D1 nand D3 D1 | |][dc][dc],0.0,1.0,1.0,2,75.7788243060414,49994,46118,0.5,0.0037004371378398203,545,545,True
[D5 D0 nand D0 |][dc][D1][dc][D4 D0 nor ~][dc],1.0,0.4782608695652174,0.4782608695652174,1,81.59383614353462,49996,46122,0.5,0.002062919964814384,748,1564,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][dc][dc][D3],1.0,1.0,1.0,4,104.22659203623313,49964,46139,0.5,0.01017920125980653,542,542,True
[D1][D2 D2 nor D0 D1 | |][D1][dc][dc][D0 D3 D3 nand |],0.0,0.6939961265332473,0.6939961265332473,1,80.57879261343207,49990,46159,0.6666666666666666,0.002024195995650332,1075,1549,True
[D2 D5 | ~][dc][D2 D0 D1 nor |][D1 D3 nand][dc][dc],0.0,1.0,1.0,3,77.71682969152658,49994,46403,0.5,0.005692610939652105,252,252,True
[dc][dc][D1 D5 nand ~][D5][dc][D0 D1 &],1.0,1.0,1.0,4,84.23687720832119,49996,46487,0.5,0.008647779031634203,433,433,True
[dc][dc][dc][D1 D4 nand D4 &][D0][dc],1.0,1.0,1.0,7,85.55282879750723,49993,46491,0.3333333333333333,0.014622027161288116,369,369,True
[D4 D3 nand][D1 D3 |][dc][D1][D2][dc],0.0,0.6356932153392331,0.6356932153392331,1,84.79135534526625,49990,46496,0.6666666666666666,0.002075099299472346,431,678,True
[D1][D5 D0 & D0 nand][D1][D3 D0 | ~][dc][dc],0.0,1.0,1.0,2,74.0078307331236,49973,46528,0.6666666666666666,0.0036139558490613905,487,487,True
[D1][D1 D3 |][D1 D3 D5 nor &][dc][D0 D3 nor][dc],0.0,1.0,1.0,1,83.0032957374078,49973,46553,0.6666666666666666,0.002026611529820992,241,241,True
[D2 D5 | ~][dc][D2 D0 D1 nor |][D1 D3 nand][D0 D0 nor][dc],0.0,1.0,1.0,1,77.71682969152658,49994,46574,0.6666666666666666,0.001897536979884035,240,240,True
[D1][D4][D1 D3 D5 nor &][dc][dc][dc],0.0,1.0,1.0,2,83.5005464793118,49973,46610,0.5,0.004071407506756787,237,237,True
[D1][dc][D3 D3 &][dc][dc][D3],1.0,0.714975845410628,0.714975845410628,1,86.33587816644913,49986,46623,0.5,0.0021079799853114915,592,828,True
[D1][dc][D1 D5 nand ~][dc][D1][D3],1.0,1.0,1.0,1,104.22659203623313,49964,46652,0.6666666666666666,0.0025448003149516323,470,470,True
[D1 D1 & ~][D5 D0 &][D1 D4 | D1 nor][D0 D3 D1 nand |][D0][D2 ~ ~],0.0,1.0,1.0,1,73.36378079580885,49955,46706,1.0,0.0017912527775091618,115,115,True
[D0][dc][D3 D4 | D1 D4 | nand][D2 D4 nand][D0][D0 D1 nand],0.0,1.0,1.0,4,73.26181347956302,49979,46730,0.8333333333333334,0.007155052559020916,458,458,True
[dc][dc][dc][D0 D1 D2 | |][dc][dc],1.0,0.5198594024604569,0.5198594024604569,1,78.32680182690298,49996,46755,0.16666666666666666,0.0019382824173760378,1479,2845,True
[D4 D3 nand][D1 D3 |][D1 D3 D5 nor &][dc][dc][dc],0.0,1.0,1.0,3,83.28664843835209,49990,46781,0.5,0.006087526725923438,451,451,True
[dc][D2][D1 D5 nand ~][dc][dc][dc],1.0,0.7494407158836689,0.7494407158836689,1,89.86715808372519,49996,46829,0.3333333333333333,0.002194199846002537,335,447,True
[D1][dc][dc][D3 D0 & D0 nand][dc][dc],1.0,0.429801894918174,0.429801894918174,1,79.96714640571658,49996,46851,0.3333333333333333,0.002000861657580623,499,1161,True
[dc][D5 D0 & D0 nand][D1 D3 D5 nor &][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,2,83.28664843835209,49990,46863,0.5,0.004058351150615626,440,440,True
[D1][D0 D3 | D0 D1 | &][D3 ~ D0 nor][D3 D0 & D0 nand][D1][dc],1.0,1.0,1.0,3,86.30400331634011,49986,46880,0.8333333333333334,0.00632160518338713,328,328,True
[dc][D2][dc][dc][D3 D2 &][dc],1.0,0.713907284768212,0.713907284768212,1,84.95656708639183,49986,46926,0.3333333333333333,0.0020743026751129014,539,755,True
[D1][D1 D5 nand D0 &][dc][D0 D4 D0 | |][D2][dc],0.0,1.0,1.0,1,75.30946459179006,49990,47034,0.6666666666666666,0.0017857115565703856,208,208,True
[D1 D1 nor D3 ~ |][dc][D1 D1 & D0 nor][dc][dc][dc],1.0,0.5006954102920723,0.5006954102920723,1,69.94239736085541,49969,47073,0.3333333333333333,0.001737884592441997,360,719,True
[D4][dc][D1 D3 D5 nor &][dc][dc][dc],0.0,1.0,1.0,1,83.5005464793118,49973,47123,0.3333333333333333,0.0020357037533783933,201,201,True
[dc][dc][D3 ~ D0 nor][dc][dc][D3],1.0,0.7495826377295493,0.7495826377295493,1,79.41062237523047,49986,47153,0.3333333333333333,0.0019388926845150948,449,599,True
[D2 D5 | ~][dc][D1 D4 | D1 nor][D1 D1 nand D3 D1 | |][dc][dc],0.0,1.0,1.0,1,80.85769508186213,49994,47186,0.5,0.00197422446508712,197,197,True
[D1][D0 D3 | D0 D1 | &][D3 D3 &][D3 D0 & D0 nand][dc][D0 ~],1.0,1.0,1.0,2,86.30400331634011,49986,47193,0.8333333333333334,0.00421440345559142,295,295,True
[D5][D2 D0 |][D2][D0][dc][dc],1.0,0.751937984496124,0.751937984496124,1,88.12499599035769,49996,47238,0.6666666666666666,0.002151663152081305,291,387,True
[D1][dc][dc][dc][D5][D3],1.0,1.0,1.0,1,104.22659203623313,49964,47267,0.5,0.0025448003149516323,383,383,True
[dc][D0][D1 D5 nand ~][dc][dc][D5],1.0,1.0,1.0,1,84.23687720832119,49996,47308,0.5,0.002161944757908551,332,332,True
[D4 D3 nand][D1 D3 |][D1 D3 D5 nor &][dc][D2][dc],0.0,1.0,1.0,3,87.5350910712989,49990,47351,0.6666666666666666,0.006476514720943168,186,186,True
[dc][dc][dc][D1 D4 nand D4 &][dc][D0 D2 nand],1.0,0.6666666666666666,0.6666666666666666,1,80.86878288263603,49993,47469,0.3333333333333333,0.0020713583822624016,266,399,True
[D1][D0 D3 | D0 D1 | &][D3 D3 &][D2][dc][D3],1.0,0.7152317880794702,0.7152317880794702,1,88.23492056797961,49986,47535,0.8333333333333334,0.0021543470746224536,216,302,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][D4][dc][D5 D2 nor D4 nand],1.0,1.0,1.0,2,97.98451617784073,49996,47545,0.6666666666666666,0.0047847871211805235,215,215,True
[D0][dc][D4 ~ D5 D1 nand &][D4 D2 D0 | |][D0][D5 D4 nand],0.0,1.0,1.0,1,75.30715351250225,49990,47561,0.8333333333333334,0.0018387022374300095,512,512,True
[D0 D1 nor][dc][D2 D0 D1 nor |][D1 D1 nand D3 D1 | |][D3 D2 D3 nand nand][D5 D1 & ~],0.0,0.3603411513859275,0.3603411513859275,1,68.78928416470958,49962,47568,0.8333333333333334,0.001702691524538239,169,469,True
[D0][D3 D4 | ~][D1 D3 D5 nor &][dc][dc][dc],0.0,1.0,1.0,1,83.94924484976602,49990,47596,0.5,0.0020497078582341916,84,84,True
[D1][D1 D5 nor D4 nor][D3 D3 &][D5][dc][D2],1.0,1.0,1.0,1,108.66272971291274,49927,47635,0.8333333333333334,0.0026531132160667195,83,83,True
[D1][D5 D0 & D0 nand][D4 D1 |][D4][dc][D2 D3 nand],1.0,0.22043010752688172,0.22043010752688172,1,73.03535667252157,49901,47636,0.8333333333333334,0.001716305678040166,82,372,True
[dc][D2 D1 | D2 D0 | |][D1 D1 & D0 nor][dc][D2][dc],1.0,1.0,1.0,1,68.77731413355585,49969,47640,0.5,0.0016792694383382994,291,291,True
[D3 D4 nand][dc][D1 D3 D5 nor &][dc][D5 ~][dc],0.0,1.0,1.0,1,83.28664843835209,49990,47661,0.5,0.002029175575307813,328,328,True
[D1][dc][D1 D3 D5 nor &][dc][D5 ~][dc],0.0,1.0,1.0,2,83.28664843835209,49990,47693,0.5,0.004058351150615626,323,323,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D0 ~][dc][dc],0.0,1.0,1.0,2,71.53539469009847,49994,47714,0.5,0.003573005888732221,281,281,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][D3 ~ D5 |][dc][dc],1.0,1.0,1.0,5,88.23095281809752,49996,47761,0.5,0.011419220648209471,434,434,True
[dc][D0 D3 | D0 D1 | &][D3 D3 & D5 D4 & |][D3 ~ D5 |][D0 D3 &][D3],1.0,0.7492063492063492,0.7492063492063492,1,89.1489702329721,49993,47761,0.8333333333333334,0.002176664544952345,236,315,True
[dc][D1 D1 nor ~][dc][D0 D4 D0 | |][dc][D0 D3 D3 nand |],0.0,0.6297814207650273,0.6297814207650273,1,81.1317870750049,49990,47807,0.5,0.002045292766224963,461,732,True
[D0][dc][D2 ~][D1 D1 nand D3 D1 | |][dc][dc],0.0,0.5690298507462687,0.5690298507462687,1,75.77300111629759,49979,47813,0.5,0.0019036268694036015,305,536,True
[D0][dc][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][D0][D5 D4 nand],0.0,1.0,1.0,1,75.30715351250225,49990,47870,0.8333333333333334,0.0018387022374300095,448,448,True
[D0][D1 D5 nor D1 D4 nor &][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][D0][D1 ~],0.0,1.0,1.0,1,73.32278054560918,49979,47870,1.0,0.0017902517138882296,149,149,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D2 D4 nand][dc][D4],0.0,1.0,1.0,1,70.55645604410267,49962,47910,0.6666666666666666,0.001756625691762207,109,109,True
[dc][dc][D1 D1 & D0 nor][D1 D2 ~ nand][D3 D1 nand][dc],1.0,0.4990059642147117,0.4990059642147117,1,69.94239736085541,49969,47952,0.5,0.001737884592441997,251,503,True
[D1][D0 D3 | D0 D1 | &][D1 D5 nand ~][dc][dc][dc],1.0,1.0,1.0,5,88.23095281809752,49996,47989,0.5,0.011419220648209471,390,390,True
[D1 D1 nor D3 ~ |][dc][D1 D1 & D0 nor][dc][dc][D2],1.0,1.0,1.0,2,68.77731413355585,49969,48009,0.5,0.003358538876676599,244,244,True
[D1][dc][D3 D3 &][D5][dc][D2],1.0,1.0,1.0,3,109.98124248238743,49964,48034,0.6666666666666666,0.008055918217415792,138,138,True
[D0][D1 D5 nand D0 &][D1 D3 D5 nor &][dc][dc][dc],0.0,1.0,1.0,1,80.95722832829038,49990,48052,0.5,0.0019580815661647466,137,137,True
[D1][D0 D1 D1 & nand][D1][dc][D0 D3 nor][dc],0.0,1.0,1.0,2,74.0078307331236,49973,48097,0.6666666666666666,0.0036139558490613905,264,264,True
[D0][D1 D5 nand D0 &][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][dc][D1 D5 D3 nor nand],0.0,1.0,1.0,1,71.33491751314894,49979,48098,0.8333333333333334,0.0017417159767768508,333,333,True
[D0][dc][D1 D4 | D1 nor][D4 D3 & D1 nand][D0][D5 D4 nand],0.0,1.0,1.0,1,73.26181347956302,49979,48098,0.8333333333333334,0.001788763139755229,266,266,True
[D0][D1 D5 nand D0 &][D4 ~ D5 D1 nand &][D0 D1 nor D1 D1 nand nand][D0][D0 D1 nand],0.0,1.0,1.0,3,73.26181347956302,49979,48131,1.0,0.005366289419265687,262,262,True
