Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D1 D2 ~ nand][D0 D1 | D1 nor D5 ~ D3 nor nor D0 |][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][D0 D2 D2 | D3 ~ nand |][dc][D2 ~][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,77.2805459003514,19987,13040,0.5454545454545454,0.0012037390572094185,459,459,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][D0 D3 | D0 D1 | &][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,54.434980222113914,19990,13089,0.5454545454545454,0.0008478914196112426,425,425,True
[dc][dc][dc][D5 D1 & ~][D1 D2 D1 | nor D0 D1 nand |][D1 D4 | D1 nor][D1 D1 D2 D1 | nor nand][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,62.902212003884266,19981,13147,0.5454545454545454,0.000979778914496492,452,452,True
[dc][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D2 D1 | D2 D0 | | D10 ~ |][dc],0.0,1.0,1.0,4,66.56332647160082,19979,13205,0.36363636363636365,0.004147221007209948,414,414,True
[dc][D0 D1 D2 | |][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,2,64.43882987331011,19982,13278,0.45454545454545453,0.002007427235811587,420,420,True
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][dc][D1],1.0,1.0,1.0,3,54.434980222113914,19990,13319,0.45454545454545453,0.002543674258833728,411,411,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand][D2 D0 nand][dc][dc][dc],0.0,1.0,1.0,2,64.06066963461917,19959,13375,0.45454545454545453,0.001995646618998065,666,666,True
[D1 D2 ~ nand][dc][D6][dc][D1 D1 & ~ ~][D10][dc][D2][dc][dc][D1],1.0,1.0,1.0,4,64.3333376783582,19990,13398,0.5454545454545454,0.0040082817915876,398,398,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][D1 D1 nand D3 D1 | |][dc][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,2,58.69206902038949,19985,13412,0.5454545454545454,0.0018493677070178514,391,391,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][dc][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,3,64.43882987331011,19982,13430,0.36363636363636365,0.00301114085371738,408,408,True
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D1 D0 ~ | D1 D5 nand ~ nor ~][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][dc],1.0,1.0,1.0,2,54.78919716193665,19965,13480,0.36363636363636365,0.0017068175636857318,425,425,True
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D1 D1 & ~][dc][dc][dc][dc][D1 D4 D1 D0 nand nand & D1 nor][D2][dc][dc][dc],1.0,0.7544987146529563,0.7544987146529563,1,57.23867630996254,19985,13671,0.36363636363636365,0.0008963858913468143,587,778,True
[D10 ~][D7][D3 D0 | ~ D2 D0 D1 nor | nand D4 ~ D5 D1 nand & |][D0 D3 | D0 & D1 D1 & ~ nor D0 D1 nor nor][dc][dc][dc][D7][D2 ~][D3 D0 | ~ ~ D4 D2 D0 | | |][D0 D3 nand D2 nand],1.0,0.7380952380952381,0.7380952380952381,1,71.6951957858974,19976,13673,0.7272727272727273,0.001116740395351793,310,420,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][dc][D10 D1 D3 | nor ~][dc][D2 D2 | D3 ~ nand][D2 D8 nor D5 nand][D1][dc],0.0,0.7428998505231689,0.7428998505231689,1,60.216993700846686,19978,13771,0.6363636363636364,0.0009379533539903875,497,669,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D7 D0 D0 | D3 nor |][D8 ~][dc][D2][D2 D0 D1 nor |][D8 D9 D2 nand nand][D5 D1 & ~][dc][D0 D1 nand D3 nor ~][dc],0.0,0.8183716075156576,0.8183716075156576,1,56.092664279176994,19956,13828,0.7272727272727273,0.0008737118770207072,392,479,True
[dc][dc][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1 D1 nand D3 D1 | |],1.0,1.0,1.0,1,57.44861896667081,19973,13901,0.5454545454545454,0.00089483253032519,287,287,True
[D3 D0 nand D3 D0 nor &][dc][dc][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,5,47.900104969319514,19998,13914,0.45454545454545453,0.0037305137097730224,186,186,True
[D8 D10 nand D0 D1 nand D5 nand |][dc][D2 D4 nand][dc][D0 D1 &][D4][D2 D3 | D4 D1 & nand][D0 D9 | D3 ~ &][D0 D3 | D0 D1 | &][D9 ~][dc],0.0,1.0,1.0,1,81.61574598012423,19974,13953,0.7272727272727273,0.001271265102684936,104,104,True
[D8 D10 nand D0 D1 nand D5 nand |][dc][D2 D4 nand][dc][D0 D3 nor D8 | D0 D1 | D1 nor D7 & nand][D4][D2 D3 | D4 D1 & nand][dc][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,81.61574598012423,19974,13953,0.7272727272727273,0.001271265102684936,104,104,True
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][dc][D2 D0 |][D9][D2 ~][D5 D0 & D0 nand D6 nor ~][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,3,70.76615763834964,19976,13990,0.6363636363636364,0.0033068084685022683,282,282,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][dc][D8][D10 ~ ~][dc][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,2,72.38419720046656,19990,14057,0.6363636363636364,0.0022549448707906723,185,185,True
[D3 D0 nand D3 D0 nor &][D8][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand][D5 ~ D3 nor D1 D0 ~ | | D0 D0 | nand][D2 ~][dc][D1 D0 D6 & nand],0.0,1.0,1.0,1,69.79614097391503,19941,14066,0.7272727272727273,0.0010871602931108969,301,301,True
[D5 D0 & D0 nand][dc][dc][D3 D3 & D5 D4 & | D7 D7 | |][D0 D3 nand D2 nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,64.44963781350577,19982,14070,0.5454545454545454,0.0010038819647981442,331,331,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][dc][dc][D5 D5 nor D5 nand][dc],0.0,0.7517123287671232,0.7517123287671232,1,59.1104359758684,19998,14170,0.2727272727272727,0.0009207173635209269,878,1168,True
[D5 D0 & D0 nand][D0 D1 D2 | |][dc][dc][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D7 D5 | D3 D4 | D1 D4 | nand ~ |][dc][dc][dc],1.0,1.0,1.0,2,64.43882987331011,19982,14202,0.45454545454545453,0.002007427235811587,368,368,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][dc][D2 ~][D7][dc],0.0,1.0,1.0,1,66.70389164128125,19912,14203,0.36363636363636365,0.0010389947263054983,282,282,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][D4 D1 D1 nand D3 D1 | | D8 nand nand][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,5,58.69206902038949,19985,14209,0.5454545454545454,0.004623419267544629,348,348,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][D4 D4 nor][dc][D2][dc][dc],0.0,1.0,1.0,5,64.57978182876018,19978,14289,0.5454545454545454,0.005029545585352046,273,273,True
[dc][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,3,71.01960312965014,19990,14352,0.5454545454545454,0.003318651639375262,333,333,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][dc][dc][D3][D4 D4 nor][dc][D2][dc][dc],0.0,1.0,1.0,2,64.57978182876018,19978,14357,0.5454545454545454,0.0020118182341408186,267,267,True
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][dc][D1],0.0,1.0,1.0,3,66.56332647160082,19979,14445,0.5454545454545454,0.0031104157554074615,341,341,True
[dc][dc][dc][D5 D1 & ~][dc][dc][D2 D5 | ~][dc][D2 ~][D5 D5 nor D5 nand][D10],0.0,0.6367461430575035,0.6367461430575035,1,64.78524715827942,19959,14485,0.45454545454545453,0.0010091094909699884,454,713,True
[dc][D3 ~ D2 ~ nor D0 nand][D0 D3 nor][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,1.0,1.0,1,50.97542872909737,19923,14486,0.5454545454545454,0.0007940046722538817,177,177,True
[dc][dc][D2 D4 nand][D6][D0 D1 &][D4][dc][dc][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,1.0,1.0,1,78.71610681008728,19974,14521,0.6363636363636364,0.0012260996748256602,85,85,True
[D1 D2 ~ nand][D7][D10 D2 D1 | D2 D0 | | D7 nor nand][D0 D3 | D0 & D1 D1 & ~ nor D0 D1 nor nor][dc][dc][dc][D7][D2 ~][D3 D0 | ~ ~ D4 D2 D0 | | |][D8 D0 D3 ~ D5 | nand nand],1.0,1.0,1.0,3,73.81004451258306,19987,14593,0.7272727272727273,0.0034490452555314293,309,309,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D0 D3 | D0 D1 | &][dc][D4 D1 D1 nand D3 D1 | | D8 nand nand][D2 D5 nand D8 D3 nand |][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,2,58.44721545213774,19985,14616,0.6363636363636364,0.0018398329722418521,235,235,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D0 D3 D3 nand |][dc][dc][dc][D2 ~][D5 D5 nor D5 nand][dc],0.0,1.0,1.0,1,64.06066963461917,19959,14643,0.45454545454545453,0.0009978233094990324,536,536,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][dc][dc][D3][D4 D4 nor][D2 D2 | D3 ~ nand][D0 D3 | D0 & D2 D4 nand & D5 D1 D3 D5 nor & | nand][dc][dc],0.0,0.5787321063394683,0.5787321063394683,1,66.85746664495188,19978,14673,0.5454545454545454,0.0010413868448907863,283,489,True
[D1 D2 ~ nand][D3 ~ D2 ~ nor D0 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,2,75.26375644492319,19987,14747,0.6363636363636364,0.002344650187690747,491,491,True
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][dc][dc][D7 ~][dc],0.0,1.0,1.0,2,66.54384303330728,19942,14758,0.45454545454545453,0.0020730035468251168,305,305,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][D0 D3 ~ nor][D5 D2 D4 | nand D10 D3 D0 & D0 nand nor nor][D2][dc][D5 D0 D0 D1 & nor & D0 D3 D3 nand | D8 nand &],0.0,1.0,1.0,1,64.50629714799287,19956,14854,0.8181818181818182,0.0010047645032569893,136,136,True
[dc][dc][D2 D4 nand][dc][dc][D2 ~ ~ ~][D0][D5 D1 & ~ D1 D3 D0 nand nand D7 | nand][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,66.93426474832792,19995,14860,0.6363636363636364,0.0010425830693153982,195,195,True
[dc][D0 D1 D2 | |][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,1.0,1.0,2,66.56332647160082,19979,14870,0.45454545454545453,0.002073610503604974,313,313,True
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D6 D4 nor ~],0.0,1.0,1.0,1,67.38429511200941,19979,14964,0.6363636363636364,0.0010495928428539039,226,226,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][D0 D3 | D0 & D1 D1 & ~ nor D0 D1 nor nor][dc][dc][D2 D1 D1 & ~ & ~][D9][D2 ~][D5 ~ D3 & D4 D2 D0 | | D0 D3 | D0 D1 | & nor nand][dc],1.0,0.7621440536013401,0.7621440536013401,1,73.67405581635545,19976,15001,0.5454545454545454,0.0011475635615142638,455,597,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][dc][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][D0 ~][D2 D0 D1 nor |][D8 D9 D2 nand nand][D5 D1 & ~][dc][D0 D1 nand D3 nor ~][D8 D7 nand],0.0,0.6303116147308782,0.6303116147308782,1,58.744290566844896,19956,15004,0.7272727272727273,0.0009150142007867012,445,706,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][D8][D2][dc][dc][D1],1.0,0.5064935064935064,0.5064935064935064,1,59.54466609591954,19943,15029,0.5454545454545454,0.0009274810289328701,78,154,True
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][D1 D1 & ~ ~][dc][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][dc],1.0,1.0,1.0,2,57.44861896667081,19973,15033,0.45454545454545453,0.00178966506065038,231,231,True
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][dc][D2 D0 |][D9][D2 ~][D0 D3 nand D2 nand ~ ~][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,2,68.92527051665864,19976,15062,0.6363636363636364,0.0021471908404117404,294,294,True
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][D5 D1 & ~][dc][dc][dc],0.0,1.0,1.0,1,59.34558618392405,19997,15109,0.45454545454545453,0.0009243801157239522,296,296,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D0 D3 | D0 D1 | &][D4 D0 D1 & nand][dc][D3 D4 | D1 D4 | nand D4 nand][D0 D1 nand][dc][D2][dc][dc][dc],1.0,0.49401709401709404,0.49401709401709404,1,58.3774858898679,19985,15127,0.5454545454545454,0.0009185588320605084,289,585,True
[dc][dc][D2 D4 nand][dc][D0 D1 &][D2 ~ ~ ~][dc][dc][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,1.0,1.0,2,74.29696835337286,19995,15263,0.5454545454545454,0.0023145323728568637,300,300,True
[D1 D2 ~ nand][D3 ~ D2 ~ nor D0 nand][D6][dc][D1 D1 & ~ ~][D8][D3 ~][D2][D8][dc][D1],1.0,0.7338129496402878,0.7338129496402878,1,60.467341102928174,19990,15281,0.8181818181818182,0.0009418528210845378,102,139,True
[D1 D4 nand D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][D0 D1 | D1 nor][dc][D4],1.0,1.0,1.0,1,54.78919716193665,19965,15358,0.45454545454545453,0.0008534087818428659,299,299,True
[D8 D10 nand D0 D1 nand D5 nand |][D4 D4 D2 D0 | | |][dc][dc][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][D5 D5 nor D5 nand][D2 D1 | D2 D0 | | D10 ~ |][D3 ~ D5 |],0.0,1.0,1.0,4,66.67106366913515,19979,15405,0.6363636363636364,0.004153933561893689,207,207,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D3 D3 & D5 D4 & | D7 D7 | |][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,2,64.44963781350577,19982,15429,0.45454545454545453,0.0020077639295962885,252,252,True
[dc][dc][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,1.0,1.0,1,57.44861896667081,19973,15448,0.5454545454545454,0.00178966506065038,216,216,True
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][dc][dc][dc][D0 D1 nand][D8][D5 D1 & ~ D0 D3 | D0 & & D3 ~ &][D9 D8 |][dc][dc],1.0,0.778169014084507,0.778169014084507,1,62.780511655188704,19985,15456,0.45454545454545453,0.0009778832826619322,221,284,True
[D5 D0 & D0 nand][dc][dc][D0 D3 | D0 & D9 nor D2 D3 | D4 D1 & nand ~ |][D0 D3 | D0 D1 | & D7 | D8 D2 D5 nand D0 D0 & nor nand |][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,2,65.60949533087748,19982,15522,0.45454545454545453,0.0020438963294957028,183,183,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][dc][dc][D3][D4 D4 nor][dc][D2][dc][dc],0.0,1.0,1.0,3,64.57978182876018,19978,15540,0.45454545454545453,0.0030177273512112276,208,208,True
[D3 D0 nand D3 D0 nor &][dc][D2][D0 D2 D4 nand | D0 D1 nor nor][D1][dc][D0 D3 nor D6 nand][D4][dc][dc][D5 D5 nor D5 nand],0.0,1.0,1.0,2,48.96798920496293,19998,15541,0.6363636363636364,0.0015254726910192552,71,71,True
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][D5 D1 & ~][dc][dc][D8 D7 nand],0.0,1.0,1.0,2,59.34558618392405,19997,15588,0.45454545454545453,0.0018487602314479043,261,261,True
[dc][dc][D2 D4 nand][dc][D0 D1 &][D4][D2 D3 | D4 D1 & nand][dc][D0 D3 | D0 D1 | &][D9 ~][dc],0.0,1.0,1.0,2,81.61574597300134,19974,15591,0.5454545454545454,0.0025425302051479766,76,76,True
[dc][dc][dc][D4 D1 D1 nand D3 D1 | | D8 nand nand][dc][dc][dc][dc][dc][dc][D3 D0 D3 | D0 D1 | & D3 | &],1.0,0.5547122074636306,0.5547122074636306,1,59.11818042412934,19987,15633,0.18181818181818182,0.0009329803615988366,877,1581,True
