IterationNo Accuracy PopulationNumerosity Population
85500 1.0000 1000 651
85600 1.0000 1000 651
85700 1.0000 1000 642
85800 1.0000 1000 646
85900 1.0000 1000 647
86000 1.0000 1000 659
86100 1.0000 1000 650
86200 1.0000 1000 643
86300 1.0000 1000 639
86400 1.0000 1000 639
86500 1.0000 1000 644
86600 1.0000 1000 638
86700 1.0000 1000 635
86800 1.0000 1000 640
86900 1.0000 1000 637
87000 1.0000 1000 650
87100 1.0000 1000 650
87200 1.0000 1000 648
87300 1.0000 1000 643
87400 1.0000 1000 647
87500 1.0000 1000 653
87600 1.0000 1000 655
87700 1.0000 1000 652
87800 1.0000 1000 658
87900 1.0000 1000 657
88000 1.0000 1000 651
88100 1.0000 1000 659
88200 1.0000 1000 675
88300 1.0000 1000 665
88400 1.0000 1000 659
88500 1.0000 1000 658
88600 1.0000 1000 668
88700 1.0000 1000 663
88800 1.0000 1000 658
88900 1.0000 1000 647
89000 1.0000 1000 640
89100 1.0000 1000 636
89200 1.0000 1000 646
89300 1.0000 1000 647
89400 1.0000 1000 650
89500 1.0000 1000 643
89600 1.0000 1000 643
89700 1.0000 1000 641
89800 1.0000 1000 647
89900 1.0000 1000 646
90000 1.0000 1000 649
90100 1.0000 1000 652
90200 1.0000 1000 652
90300 1.0000 1000 648
90400 1.0000 1000 657
90500 1.0000 1000 661
90600 1.0000 1000 651
90700 1.0000 1000 651
90800 1.0000 1000 640
90900 1.0000 1000 651
91000 1.0000 1000 663
91100 1.0000 1000 655
91200 1.0000 1000 657
91300 1.0000 1000 659
91400 1.0000 1000 659
91500 1.0000 1000 654
91600 1.0000 1000 652
91700 1.0000 1000 657
91800 1.0000 1000 656
91900 1.0000 1000 659
92000 1.0000 1000 662
92100 1.0000 1000 661
92200 1.0000 1000 663
92300 1.0000 1000 659
92400 1.0000 1000 658
92500 1.0000 1000 661
92600 1.0000 1000 662
92700 1.0000 1000 660
92800 1.0000 1000 653
92900 1.0000 1000 657
93000 1.0000 1000 655
93100 1.0000 1000 650
93200 1.0000 1000 658
93300 1.0000 1000 658
93400 1.0000 1000 664
93500 1.0000 1000 660
93600 1.0000 1000 658
93700 1.0000 1000 656
93800 1.0000 1000 656
93900 1.0000 1000 660
94000 1.0000 1000 665
94100 1.0000 1000 661
94200 1.0000 1000 661
94300 1.0000 1000 660
94400 1.0000 1000 649
94500 1.0000 1000 654
94600 1.0000 1000 659
94700 1.0000 1000 658
94800 1.0000 1000 649
94900 1.0000 1000 647
95000 1.0000 1000 642
95100 1.0000 1000 631
95200 1.0000 1000 627
95300 1.0000 1000 630
95400 1.0000 1000 639
95500 1.0000 1000 641
95600 1.0000 1000 638
95700 1.0000 1000 639
95800 1.0000 1000 647
95900 1.0000 1000 648
96000 1.0000 1000 638
96100 1.0000 1000 635
96200 1.0000 1000 649
96300 1.0000 1000 645
96400 1.0000 1000 650
96500 1.0000 1000 644
96600 1.0000 1000 646
96700 1.0000 1000 652
96800 1.0000 1000 644
96900 1.0000 1000 656
97000 1.0000 1000 652
97100 1.0000 1000 654
97200 1.0000 1000 653
97300 1.0000 1000 654
97400 1.0000 1000 650
97500 1.0000 1000 647
97600 1.0000 1000 642
97700 1.0000 1000 643
97800 1.0000 1000 641
97900 1.0000 1000 641
98000 1.0000 1000 641
98100 1.0000 1000 644
98200 1.0000 1000 643
98300 1.0000 1000 649
98400 1.0000 1000 654
98500 1.0000 1000 659
98600 1.0000 1000 652
98700 1.0000 1000 655
98800 1.0000 1000 650
98900 1.0000 1000 650
99000 1.0000 1000 645
99100 1.0000 1000 654
99200 1.0000 1000 659
99300 1.0000 1000 657
99400 1.0000 1000 665
99500 1.0000 1000 674
99600 1.0000 1000 665
99700 1.0000 1000 664
99800 1.0000 1000 649
99900 1.0000 1000 657
Test Accuracy: 1.0000
