IterationNo Accuracy PopulationNumerosity Population
16500 0.9600 500 333
16600 0.9600 500 335
16700 0.9600 500 335
16800 0.9900 500 330
16900 0.9800 500 332
17000 1.0000 500 328
17100 1.0000 500 334
17200 0.9800 500 330
17300 0.9800 500 334
17400 0.9800 500 333
17500 0.9600 500 331
17600 0.9700 500 326
17700 0.9700 500 331
17800 0.9800 500 331
17900 0.9800 500 329
18000 0.9800 500 327
18100 0.9700 500 322
18200 0.9500 500 326
18300 0.9700 500 330
18400 0.9700 500 328
18500 0.9800 500 331
18600 0.9600 500 331
18700 0.9600 500 334
18800 0.9300 500 334
18900 0.9600 500 338
19000 0.9600 500 334
19100 0.9400 500 331
19200 0.9400 500 329
19300 0.9400 500 339
19400 0.9400 500 335
19500 0.9400 500 339
19600 0.9600 500 335
19700 0.9700 500 336
19800 0.9600 500 342
19900 0.9700 500 347
20000 0.9600 500 346
20100 0.9600 500 349
20200 0.9600 500 344
20300 0.9600 500 344
20400 0.9600 500 344
20500 0.9600 500 346
20600 0.9600 500 351
20700 0.9800 500 346
20800 0.9700 500 347
20900 0.9600 500 348
21000 0.9600 500 342
21100 0.9600 500 345
21200 0.9600 500 345
21300 0.9700 500 338
21400 0.9600 500 335
21500 0.9700 500 336
21600 0.9800 500 340
21700 0.9600 500 339
21800 0.9600 500 344
21900 0.9600 500 351
22000 0.9800 500 346
22100 0.9800 500 342
22200 0.9800 500 337
22300 0.9700 500 336
22400 0.9700 500 339
22500 0.9800 500 338
22600 0.9800 500 333
22700 0.9800 500 334
22800 0.9800 500 333
22900 0.9800 500 332
23000 0.9800 500 322
23100 0.9700 500 321
23200 0.9600 500 324
23300 0.9600 500 325
23400 0.9700 500 328
23500 0.9600 500 323
23600 0.9600 500 321
23700 0.9600 500 325
23800 0.9600 500 326
23900 0.9700 500 331
24000 0.9600 500 321
24100 0.9500 500 322
24200 0.9600 500 317
24300 0.9600 500 315
24400 0.9800 500 316
24500 0.9800 500 322
24600 0.9800 500 317
24700 1.0000 500 316
24800 1.0000 500 310
24900 1.0000 500 308
25000 1.0000 500 315
25100 1.0000 500 315
25200 1.0000 500 318
25300 1.0000 500 321
25400 1.0000 500 325
25500 1.0000 500 330
25600 1.0000 500 334
25700 1.0000 500 331
25800 1.0000 500 332
25900 0.9900 500 334
26000 0.9800 500 333
26100 0.9800 500 331
26200 0.9800 500 335
26300 0.9800 500 339
26400 0.9800 500 341
26500 0.9800 500 338
26600 0.9800 500 336
26700 1.0000 500 341
26800 0.9800 500 350
26900 0.9800 500 346
27000 0.9800 500 347
27100 1.0000 500 348
27200 1.0000 500 353
27300 1.0000 500 347
27400 1.0000 500 346
27500 1.0000 500 344
27600 1.0000 500 345
27700 1.0000 500 346
27800 1.0000 500 344
27900 1.0000 500 349
28000 1.0000 500 345
28100 1.0000 500 352
28200 1.0000 500 360
28300 1.0000 500 361
28400 1.0000 500 358
28500 1.0000 500 357
28600 1.0000 500 359
28700 1.0000 500 366
28800 0.9800 500 373
28900 1.0000 500 371
29000 1.0000 500 371
29100 1.0000 500 372
29200 1.0000 500 372
29300 1.0000 500 369
29400 0.9900 500 372
29500 0.9800 500 377
29600 0.9800 500 376
29700 0.9800 500 379
29800 0.9800 500 374
29900 0.9800 500 379
30000 1.0000 500 381
30100 0.9900 500 376
30200 0.9800 500 369
30300 1.0000 500 365
30400 1.0000 500 362
30500 1.0000 500 353
30600 1.0000 500 354
30700 1.0000 500 356
30800 1.0000 500 356
30900 1.0000 500 354
31000 1.0000 500 346
31100 1.0000 500 345
31200 1.0000 500 343
31300 1.0000 500 348
31400 1.0000 500 344
31500 1.0000 500 350
31600 1.0000 500 357
31700 1.0000 500 355
31800 1.0000 500 354
31900 1.0000 500 360
32000 1.0000 500 360
32100 1.0000 500 361
32200 1.0000 500 365
32300 1.0000 500 368
32400 1.0000 500 369
32500 1.0000 500 361
32600 1.0000 500 355
32700 1.0000 500 358
32800 1.0000 500 355
32900 1.0000 500 362
33000 1.0000 500 358
33100 1.0000 500 355
33200 1.0000 500 359
33300 1.0000 500 352
33400 1.0000 500 353
33500 0.9900 500 351
33600 1.0000 500 348
33700 0.9800 500 346
33800 0.9900 500 343
33900 1.0000 500 339
34000 1.0000 500 340
34100 1.0000 500 337
34200 1.0000 500 330
34300 1.0000 500 334
34400 1.0000 500 331
34500 1.0000 500 331
34600 1.0000 500 335
34700 1.0000 500 338
34800 1.0000 500 333
34900 1.0000 500 336
35000 1.0000 500 332
35100 1.0000 500 332
35200 1.0000 500 338
35300 1.0000 500 331
35400 1.0000 500 336
35500 0.9900 500 342
35600 0.9900 500 349
35700 0.9900 500 347
35800 0.9800 500 346
35900 1.0000 500 352
36000 1.0000 500 348
36100 0.9800 500 353
36200 0.9800 500 349
36300 0.9800 500 351
36400 0.9800 500 348
36500 0.9900 500 354
36600 0.9800 500 359
36700 0.9800 500 365
36800 0.9800 500 369
36900 0.9900 500 368
37000 0.9900 500 365
37100 1.0000 500 360
37200 1.0000 500 356
37300 0.9800 500 355
37400 1.0000 500 357
37500 1.0000 500 364
37600 1.0000 500 361
37700 1.0000 500 358
37800 1.0000 500 355
37900 1.0000 500 354
38000 1.0000 500 351
38100 1.0000 500 351
38200 1.0000 500 359
38300 1.0000 500 352
38400 1.0000 500 353
38500 1.0000 500 356
38600 1.0000 500 353
38700 1.0000 500 348
38800 1.0000 500 347
38900 1.0000 500 349
39000 1.0000 500 355
39100 1.0000 500 350
39200 1.0000 500 355
39300 1.0000 500 353
39400 1.0000 500 352
39500 1.0000 500 352
39600 1.0000 500 355
39700 1.0000 500 359
39800 1.0000 500 355
39900 1.0000 500 353
40000 1.0000 500 349
40100 1.0000 500 348
40200 1.0000 500 344
40300 1.0000 500 345
40400 1.0000 500 341
40500 1.0000 500 343
40600 1.0000 500 341
40700 1.0000 500 343
40800 1.0000 500 347
40900 1.0000 500 346
41000 1.0000 500 355
41100 1.0000 500 360
41200 1.0000 500 359
41300 1.0000 500 362
41400 1.0000 500 365
41500 1.0000 500 364
41600 1.0000 500 361
41700 1.0000 500 362
41800 1.0000 500 360
41900 1.0000 500 360
42000 1.0000 500 355
42100 1.0000 500 362
42200 1.0000 500 373
42300 1.0000 500 370
42400 1.0000 500 369
42500 1.0000 500 374
42600 1.0000 500 364
42700 1.0000 500 362
42800 1.0000 500 362
42900 1.0000 500 363
43000 1.0000 500 366
43100 1.0000 500 371
43200 1.0000 500 371
43300 1.0000 500 369
43400 1.0000 500 370
43500 1.0000 500 371
43600 1.0000 500 373
43700 1.0000 500 374
43800 1.0000 500 369
43900 1.0000 500 371
44000 1.0000 500 368
44100 1.0000 500 366
44200 1.0000 500 366
44300 1.0000 500 359
44400 1.0000 500 357
44500 1.0000 500 366
44600 1.0000 500 363
44700 1.0000 500 357
44800 1.0000 500 353
44900 1.0000 500 354
45000 1.0000 500 355
45100 1.0000 500 357
45200 1.0000 500 358
45300 1.0000 500 358
45400 1.0000 500 355
45500 1.0000 500 359
45600 1.0000 500 359
45700 1.0000 500 364
45800 1.0000 500 360
45900 1.0000 500 357
46000 1.0000 500 355
46100 1.0000 500 355
46200 1.0000 500 358
46300 1.0000 500 361
46400 1.0000 500 350
46500 1.0000 500 353
46600 1.0000 500 360
46700 1.0000 500 367
46800 1.0000 500 366
46900 1.0000 500 365
47000 1.0000 500 372
47100 1.0000 500 368
47200 1.0000 500 367
47300 1.0000 500 367
47400 1.0000 500 365
47500 1.0000 500 369
47600 1.0000 500 369
47700 1.0000 500 366
47800 1.0000 500 364
47900 1.0000 500 357
48000 1.0000 500 356
48100 1.0000 500 361
48200 1.0000 500 361
48300 1.0000 500 360
48400 1.0000 500 363
48500 1.0000 500 366
48600 1.0000 500 370
48700 1.0000 500 370
48800 1.0000 500 361
48900 1.0000 500 357
49000 1.0000 500 358
49100 1.0000 500 359
49200 1.0000 500 367
49300 1.0000 500 362
49400 1.0000 500 362
49500 1.0000 500 359
49600 1.0000 500 359
49700 1.0000 500 353
49800 1.0000 500 344
49900 1.0000 500 342
50000 1.0000 500 340
50100 1.0000 500 344
50200 1.0000 500 350
50300 1.0000 500 353
50400 1.0000 500 359
50500 1.0000 500 358
50600 1.0000 500 356
50700 1.0000 500 356
50800 1.0000 500 353
50900 1.0000 500 351
51000 1.0000 500 354
51100 1.0000 500 360
51200 1.0000 500 356
51300 1.0000 500 356
51400 1.0000 500 352
51500 1.0000 500 354
51600 1.0000 500 356
51700 1.0000 500 355
51800 1.0000 500 346
51900 1.0000 500 345
52000 1.0000 500 344
52100 1.0000 500 335
52200 1.0000 500 339
52300 1.0000 500 343
52400 1.0000 500 342
52500 1.0000 500 348
52600 1.0000 500 355
52700 1.0000 500 358
52800 1.0000 500 356
52900 1.0000 500 351
53000 1.0000 500 347
53100 1.0000 500 347
53200 1.0000 500 342
53300 1.0000 500 344
53400 1.0000 500 349
53500 1.0000 500 350
53600 1.0000 500 346
53700 1.0000 500 349
53800 1.0000 500 354
53900 1.0000 500 349
54000 1.0000 500 349
54100 1.0000 500 349
54200 1.0000 500 337
54300 1.0000 500 340
54400 1.0000 500 340
54500 1.0000 500 341
54600 1.0000 500 345
54700 1.0000 500 338
54800 1.0000 500 337
54900 1.0000 500 341
55000 1.0000 500 346
55100 1.0000 500 337
55200 1.0000 500 338
55300 1.0000 500 331
55400 1.0000 500 340
55500 1.0000 500 338
55600 1.0000 500 341
55700 1.0000 500 335
55800 1.0000 500 335
55900 1.0000 500 342
56000 1.0000 500 342
56100 1.0000 500 340
56200 1.0000 500 336
56300 1.0000 500 331
56400 1.0000 500 330
56500 1.0000 500 334
56600 1.0000 500 336
56700 1.0000 500 333
56800 1.0000 500 326
56900 1.0000 500 334
57000 1.0000 500 335
57100 1.0000 500 340
57200 1.0000 500 342
57300 1.0000 500 343
57400 1.0000 500 341
57500 1.0000 500 340
57600 1.0000 500 343
57700 1.0000 500 340
57800 1.0000 500 344
57900 1.0000 500 341
58000 1.0000 500 346
58100 1.0000 500 343
58200 1.0000 500 336
58300 1.0000 500 341
58400 1.0000 500 346
58500 1.0000 500 348
58600 1.0000 500 349
58700 1.0000 500 352
58800 1.0000 500 353
58900 1.0000 500 355
59000 1.0000 500 359
59100 1.0000 500 354
59200 1.0000 500 356
59300 1.0000 500 355
59400 1.0000 500 357
59500 1.0000 500 347
59600 1.0000 500 342
59700 1.0000 500 340
59800 1.0000 500 344
59900 1.0000 500 350
60000 1.0000 500 352
60100 1.0000 500 352
60200 1.0000 500 352
60300 1.0000 500 350
60400 1.0000 500 350
60500 1.0000 500 355
60600 1.0000 500 351
60700 1.0000 500 352
60800 1.0000 500 349
60900 1.0000 500 349
61000 1.0000 500 351
61100 1.0000 500 355
61200 1.0000 500 355
61300 1.0000 500 356
61400 1.0000 500 359
61500 1.0000 500 360
61600 1.0000 500 363
61700 1.0000 500 366
61800 1.0000 500 356
61900 1.0000 500 362
62000 1.0000 500 360
62100 1.0000 500 360
62200 1.0000 500 360
62300 1.0000 500 354
62400 1.0000 500 350
62500 1.0000 500 354
62600 1.0000 500 350
62700 1.0000 500 347
62800 1.0000 500 347
62900 1.0000 500 346
63000 1.0000 500 338
63100 1.0000 500 331
63200 1.0000 500 332
63300 1.0000 500 335
63400 1.0000 500 338
63500 1.0000 500 340
63600 1.0000 500 343
63700 1.0000 500 340
63800 1.0000 500 331
63900 1.0000 500 331
64000 1.0000 500 339
64100 1.0000 500 343
64200 1.0000 500 356
64300 1.0000 500 352
64400 1.0000 500 358
64500 1.0000 500 358
64600 1.0000 500 362
64700 1.0000 500 356
64800 1.0000 500 356
64900 1.0000 500 354
65000 1.0000 500 357
65100 1.0000 500 359
65200 1.0000 500 360
65300 1.0000 500 356
65400 1.0000 500 356
65500 1.0000 500 354
65600 1.0000 500 353
65700 1.0000 500 346
65800 1.0000 500 345
65900 1.0000 500 343
66000 1.0000 500 338
66100 1.0000 500 344
66200 1.0000 500 343
66300 1.0000 500 341
66400 1.0000 500 346
66500 1.0000 500 344
66600 1.0000 500 349
66700 1.0000 500 350
66800 1.0000 500 353
66900 1.0000 500 349
67000 1.0000 500 347
67100 1.0000 500 343
67200 1.0000 500 344
67300 1.0000 500 335
67400 1.0000 500 340
67500 1.0000 500 338
67600 1.0000 500 336
67700 1.0000 500 333
67800 1.0000 500 332
67900 1.0000 500 334
68000 1.0000 500 332
68100 1.0000 500 332
68200 1.0000 500 338
68300 1.0000 500 342
68400 1.0000 500 345
68500 1.0000 500 341
68600 1.0000 500 337
68700 1.0000 500 335
68800 1.0000 500 330
68900 1.0000 500 334
69000 1.0000 500 330
69100 1.0000 500 327
69200 1.0000 500 327
69300 1.0000 500 332
69400 1.0000 500 331
69500 1.0000 500 330
69600 1.0000 500 327
69700 1.0000 500 328
69800 1.0000 500 333
69900 1.0000 500 332
70000 1.0000 500 335
70100 1.0000 500 327
70200 1.0000 500 325
70300 1.0000 500 315
70400 1.0000 500 323
70500 1.0000 500 324
70600 1.0000 500 327
70700 1.0000 500 331
70800 1.0000 500 331
70900 1.0000 500 328
71000 1.0000 500 331
71100 1.0000 500 330
71200 1.0000 500 336
71300 1.0000 500 329
71400 1.0000 500 335
71500 1.0000 500 345
71600 1.0000 500 343
71700 1.0000 500 339
71800 1.0000 500 341
71900 1.0000 500 345
72000 1.0000 500 340
72100 1.0000 500 339
72200 1.0000 500 343
72300 1.0000 500 342
72400 1.0000 500 342
72500 1.0000 500 345
72600 1.0000 500 345
72700 1.0000 500 346
72800 1.0000 500 347
72900 1.0000 500 345
73000 1.0000 500 333
73100 1.0000 500 336
73200 1.0000 500 332
73300 1.0000 500 335
73400 1.0000 500 342
73500 1.0000 500 340
73600 1.0000 500 343
73700 1.0000 500 338
73800 1.0000 500 330
73900 1.0000 500 338
74000 1.0000 500 334
74100 1.0000 500 339
74200 1.0000 500 341
74300 1.0000 500 341
74400 1.0000 500 343
74500 1.0000 500 344
74600 1.0000 500 341
74700 1.0000 500 350
74800 1.0000 500 353
74900 1.0000 500 351
75000 1.0000 500 356
75100 1.0000 500 348
75200 1.0000 500 344
75300 1.0000 500 341
75400 1.0000 500 341
75500 1.0000 500 343
75600 1.0000 500 344
75700 1.0000 500 344
75800 1.0000 500 342
75900 1.0000 500 338
76000 1.0000 500 332
76100 1.0000 500 335
76200 1.0000 500 338
76300 1.0000 500 343
76400 1.0000 500 336
76500 1.0000 500 336
76600 1.0000 500 337
76700 1.0000 500 342
76800 1.0000 500 338
76900 1.0000 500 334
77000 1.0000 500 343
77100 1.0000 500 339
77200 1.0000 500 345
77300 1.0000 500 343
77400 1.0000 500 344
77500 1.0000 500 346
77600 1.0000 500 346
77700 1.0000 500 344
77800 1.0000 500 343
77900 1.0000 500 337
78000 1.0000 500 330
78100 1.0000 500 322
78200 1.0000 500 323
78300 1.0000 500 325
78400 1.0000 500 332
78500 1.0000 500 329
78600 1.0000 500 332
78700 1.0000 500 328
78800 1.0000 500 328
78900 1.0000 500 325
79000 1.0000 500 325
79100 1.0000 500 325
79200 1.0000 500 328
79300 1.0000 500 333
79400 1.0000 500 341
79500 1.0000 500 337
79600 1.0000 500 339
79700 1.0000 500 333
79800 1.0000 500 336
79900 1.0000 500 333
80000 1.0000 500 333
80100 1.0000 500 329
80200 1.0000 500 328
80300 1.0000 500 330
80400 1.0000 500 332
80500 1.0000 500 333
80600 1.0000 500 334
80700 1.0000 500 335
80800 1.0000 500 336
80900 1.0000 500 341
81000 1.0000 500 337
81100 1.0000 500 337
81200 1.0000 500 337
81300 1.0000 500 336
81400 1.0000 500 343
81500 1.0000 500 341
81600 1.0000 500 334
81700 1.0000 500 335
81800 1.0000 500 331
81900 1.0000 500 326
82000 1.0000 500 322
82100 1.0000 500 317
82200 1.0000 500 319
82300 1.0000 500 318
82400 1.0000 500 314
82500 1.0000 500 312
82600 1.0000 500 309
82700 1.0000 500 308
82800 1.0000 500 301
82900 1.0000 500 299
83000 1.0000 500 299
83100 1.0000 500 309
83200 1.0000 500 306
83300 1.0000 500 311
83400 1.0000 500 312
83500 1.0000 500 308
83600 1.0000 500 306
83700 1.0000 500 308
83800 1.0000 500 306
83900 1.0000 500 306
84000 1.0000 500 300
84100 1.0000 500 300
84200 1.0000 500 299
84300 1.0000 500 299
84400 1.0000 500 307
84500 1.0000 500 308
84600 1.0000 500 311
84700 1.0000 500 309
84800 1.0000 500 315
84900 1.0000 500 319
85000 1.0000 500 315
85100 1.0000 500 317
85200 1.0000 500 319
85300 1.0000 500 313
85400 1.0000 500 311
85500 1.0000 500 310
85600 1.0000 500 310
85700 1.0000 500 310
85800 1.0000 500 313
85900 1.0000 500 319
86000 1.0000 500 325
86100 1.0000 500 324
86200 1.0000 500 325
86300 1.0000 500 334
86400 1.0000 500 330
86500 1.0000 500 333
86600 1.0000 500 328
86700 1.0000 500 330
86800 1.0000 500 331
86900 1.0000 500 330
87000 1.0000 500 333
87100 1.0000 500 331
87200 1.0000 500 328
87300 1.0000 500 327
87400 1.0000 500 327
87500 1.0000 500 328
87600 1.0000 500 327
87700 1.0000 500 327
87800 1.0000 500 323
87900 1.0000 500 320
88000 1.0000 500 318
88100 1.0000 500 314
88200 1.0000 500 310
88300 1.0000 500 311
88400 1.0000 500 310
88500 1.0000 500 303
88600 1.0000 500 304
88700 1.0000 500 306
88800 1.0000 500 310
88900 1.0000 500 311
89000 1.0000 500 307
89100 1.0000 500 304
89200 1.0000 500 304
89300 1.0000 500 303
89400 1.0000 500 305
89500 1.0000 500 304
89600 1.0000 500 304
89700 1.0000 500 304
89800 1.0000 500 308
89900 1.0000 500 311
90000 1.0000 500 308
90100 1.0000 500 302
90200 1.0000 500 296
90300 1.0000 500 301
90400 1.0000 500 301
90500 1.0000 500 302
90600 1.0000 500 298
90700 1.0000 500 304
90800 1.0000 500 304
90900 1.0000 500 306
91000 1.0000 500 302
91100 1.0000 500 303
91200 1.0000 500 307
91300 1.0000 500 301
91400 1.0000 500 301
91500 1.0000 500 311
91600 1.0000 500 304
91700 1.0000 500 308
91800 1.0000 500 309
91900 1.0000 500 303
92000 1.0000 500 301
92100 1.0000 500 302
92200 1.0000 500 304
92300 1.0000 500 308
92400 1.0000 500 314
92500 1.0000 500 316
92600 1.0000 500 314
92700 1.0000 500 315
92800 1.0000 500 317
92900 1.0000 500 317
93000 1.0000 500 321
93100 1.0000 500 320
93200 1.0000 500 323
93300 1.0000 500 321
93400 1.0000 500 326
93500 1.0000 500 324
93600 1.0000 500 321
93700 1.0000 500 319
93800 1.0000 500 318
93900 1.0000 500 318
94000 1.0000 500 314
94100 1.0000 500 313
94200 1.0000 500 315
94300 1.0000 500 305
94400 1.0000 500 308
94500 1.0000 500 313
94600 1.0000 500 310
94700 1.0000 500 308
94800 1.0000 500 306
94900 1.0000 500 305
95000 1.0000 500 302
95100 1.0000 500 299
95200 1.0000 500 298
95300 1.0000 500 301
95400 1.0000 500 306
95500 1.0000 500 309
95600 1.0000 500 310
95700 1.0000 500 307
95800 1.0000 500 304
95900 1.0000 500 303
96000 1.0000 500 305
96100 1.0000 500 307
96200 1.0000 500 303
96300 1.0000 500 310
96400 1.0000 500 310
96500 1.0000 500 312
96600 1.0000 500 318
96700 1.0000 500 317
96800 1.0000 500 314
96900 1.0000 500 317
97000 1.0000 500 311
97100 1.0000 500 319
97200 1.0000 500 322
97300 1.0000 500 322
97400 1.0000 500 321
97500 1.0000 500 322
97600 1.0000 500 320
97700 1.0000 500 324
97800 1.0000 500 320
97900 1.0000 500 318
98000 1.0000 500 322
98100 1.0000 500 317
98200 1.0000 500 319
98300 1.0000 500 312
98400 1.0000 500 313
98500 1.0000 500 314
98600 1.0000 500 305
98700 1.0000 500 309
98800 1.0000 500 307
98900 1.0000 500 313
99000 1.0000 500 311
99100 1.0000 500 306
99200 1.0000 500 303
99300 1.0000 500 301
99400 1.0000 500 295
99500 1.0000 500 296
99600 1.0000 500 296
99700 1.0000 500 303
99800 1.0000 500 294
99900 1.0000 500 293
Test Accuracy: 1.0000
