IterationNo Accuracy PopulationNumerosity Population
8900 0.7400 2000 1835
9000 0.7100 2000 1836
9100 0.7100 2000 1833
9200 0.7100 2000 1824
9300 0.6700 2000 1817
9400 0.6100 2000 1816
9500 0.7300 2000 1815
9600 0.7600 2000 1822
9700 0.7100 2000 1821
9800 0.8000 2000 1826
9900 0.7200 2000 1827
10000 0.7000 2000 1827
10100 0.6600 2000 1828
10200 0.7100 2000 1824
10300 0.7300 2000 1820
10400 0.7200 2000 1817
10500 0.7400 2000 1818
10600 0.7400 2000 1819
10700 0.6600 2000 1822
10800 0.6900 2000 1821
10900 0.7300 2000 1819
11000 0.7500 2000 1829
11100 0.7000 2000 1822
11200 0.7200 2000 1821
11300 0.7300 2000 1827
11400 0.7100 2000 1823
11500 0.7500 2000 1825
11600 0.6600 2000 1823
11700 0.6900 2000 1822
11800 0.7500 2000 1811
11900 0.7500 2000 1814
12000 0.6800 2000 1811
12100 0.7500 2000 1809
12200 0.6900 2000 1816
12300 0.7300 2000 1820
12400 0.7100 2000 1826
12500 0.7900 2000 1828
12600 0.7500 2000 1824
12700 0.6600 2000 1816
12800 0.7100 2000 1824
12900 0.7200 2000 1819
13000 0.8200 2000 1826
13100 0.7100 2000 1833
13200 0.7600 2000 1828
13300 0.7700 2000 1823
13400 0.7400 2000 1812
13500 0.7200 2000 1812
13600 0.7200 2000 1819
13700 0.8000 2000 1824
13800 0.7700 2000 1820
13900 0.7900 2000 1821
14000 0.7400 2000 1825
14100 0.7700 2000 1828
14200 0.7500 2000 1814
14300 0.8000 2000 1811
14400 0.8300 2000 1813
14500 0.7500 2000 1817
14600 0.7500 2000 1825
14700 0.8100 2000 1815
14800 0.8100 2000 1809
14900 0.7600 2000 1803
15000 0.8100 2000 1801
15100 0.7700 2000 1806
15200 0.8100 2000 1808
15300 0.8000 2000 1818
15400 0.8300 2000 1813
15500 0.8400 2000 1814
15600 0.8400 2000 1812
15700 0.7500 2000 1813
15800 0.8000 2000 1805
15900 0.7900 2000 1800
16000 0.8200 2000 1793
16100 0.7700 2000 1805
16200 0.8300 2000 1806
16300 0.7900 2000 1811
16400 0.8000 2000 1809
16500 0.8100 2000 1808
16600 0.8500 2000 1810
16700 0.7800 2000 1815
16800 0.8700 2000 1816
16900 0.7700 2000 1812
17000 0.8100 2000 1811
17100 0.8100 2000 1808
17200 0.8100 2000 1797
17300 0.8600 2000 1800
17400 0.8500 2000 1786
17500 0.7800 2000 1787
17600 0.8200 2000 1794
17700 0.8200 2000 1793
17800 0.8400 2000 1788
17900 0.8500 2000 1784
18000 0.8800 2000 1780
18100 0.8200 2000 1784
18200 0.8300 2000 1779
18300 0.8700 2000 1779
18400 0.7900 2000 1785
18500 0.8400 2000 1792
18600 0.9000 2000 1797
18700 0.8100 2000 1789
18800 0.7900 2000 1779
18900 0.8600 2000 1784
19000 0.9000 2000 1787
19100 0.7600 2000 1784
19200 0.8700 2000 1793
19300 0.8300 2000 1790
19400 0.8800 2000 1791
19500 0.7900 2000 1801
19600 0.8800 2000 1803
19700 0.8700 2000 1807
19800 0.8500 2000 1804
19900 0.8900 2000 1790
20000 0.8300 2000 1786
20100 0.8000 2000 1783
20200 0.8800 2000 1771
20300 0.8400 2000 1769
20400 0.8300 2000 1768
20500 0.8500 2000 1774
20600 0.8700 2000 1782
20700 0.8500 2000 1787
20800 0.8800 2000 1787
20900 0.8700 2000 1784
21000 0.8200 2000 1774
21100 0.9200 2000 1772
21200 0.8900 2000 1767
21300 0.8700 2000 1757
21400 0.8600 2000 1770
21500 0.8900 2000 1769
21600 0.8900 2000 1771
21700 0.8300 2000 1779
21800 0.8600 2000 1789
21900 0.8700 2000 1800
22000 0.9300 2000 1790
22100 0.9100 2000 1782
22200 0.8700 2000 1783
22300 0.9200 2000 1774
22400 0.9200 2000 1789
22500 0.9100 2000 1783
22600 0.8900 2000 1770
22700 0.8900 2000 1774
22800 0.9100 2000 1777
22900 0.9000 2000 1761
23000 0.9100 2000 1761
23100 0.9100 2000 1763
23200 0.9300 2000 1751
23300 0.9000 2000 1763
23400 0.8700 2000 1773
23500 0.9000 2000 1778
23600 0.9300 2000 1784
23700 0.9300 2000 1780
23800 0.9300 2000 1782
23900 0.9600 2000 1770
24000 0.9300 2000 1771
24100 0.9800 2000 1754
24200 0.9400 2000 1752
24300 0.9600 2000 1746
24400 0.9200 2000 1744
24500 0.9300 2000 1728
24600 0.9800 2000 1730
24700 0.9400 2000 1740
24800 0.9400 2000 1740
24900 0.9900 2000 1729
25000 0.9400 2000 1744
25100 0.9000 2000 1746
25200 0.9600 2000 1753
25300 0.9100 2000 1750
25400 0.9300 2000 1750
25500 0.9500 2000 1761
25600 0.9500 2000 1750
25700 0.9500 2000 1743
25800 0.9500 2000 1757
25900 0.9600 2000 1757
26000 0.9600 2000 1766
26100 0.9400 2000 1761
26200 0.9300 2000 1746
26300 0.9600 2000 1753
26400 0.9200 2000 1763
26500 0.9300 2000 1752
26600 0.9300 2000 1738
26700 0.9200 2000 1745
26800 0.9500 2000 1733
26900 0.9700 2000 1738
27000 0.9700 2000 1740
27100 0.9800 2000 1733
27200 0.9000 2000 1734
27300 0.9100 2000 1737
27400 0.9300 2000 1749
27500 0.9700 2000 1743
27600 0.9600 2000 1737
27700 0.9900 2000 1732
27800 0.9600 2000 1740
27900 0.9600 2000 1756
28000 0.9900 2000 1741
28100 0.9200 2000 1737
28200 0.9200 2000 1729
28300 0.9600 2000 1718
28400 0.9400 2000 1721
28500 0.9500 2000 1725
28600 0.9700 2000 1729
28700 0.9900 2000 1738
28800 0.9700 2000 1732
28900 0.9400 2000 1725
29000 0.9700 2000 1731
29100 0.9600 2000 1733
29200 0.9700 2000 1746
29300 0.9200 2000 1745
29400 0.9400 2000 1750
29500 0.9500 2000 1743
29600 0.9900 2000 1741
29700 0.9500 2000 1740
29800 0.9500 2000 1723
29900 0.9500 2000 1729
30000 0.9600 2000 1723
30100 0.9700 2000 1733
30200 0.9700 2000 1733
30300 0.9600 2000 1733
30400 0.9400 2000 1732
30500 0.9600 2000 1736
30600 0.9900 2000 1732
30700 0.9500 2000 1726
30800 0.9700 2000 1734
30900 0.9700 2000 1723
31000 0.9500 2000 1726
31100 0.9200 2000 1721
31200 0.9600 2000 1706
31300 0.9700 2000 1712
31400 0.9700 2000 1722
31500 0.9500 2000 1730
31600 0.9900 2000 1724
31700 0.9700 2000 1729
31800 0.9900 2000 1719
31900 1.0000 2000 1721
32000 0.9800 2000 1720
32100 0.9900 2000 1707
32200 0.9600 2000 1708
32300 0.9700 2000 1709
32400 0.9800 2000 1712
32500 0.9800 2000 1723
32600 0.9800 2000 1721
32700 1.0000 2000 1716
32800 0.9900 2000 1728
32900 0.9900 2000 1729
33000 0.9800 2000 1727
33100 0.9900 2000 1729
33200 0.9700 2000 1730
33300 0.9800 2000 1734
33400 0.9500 2000 1741
33500 0.9600 2000 1730
33600 0.9700 2000 1739
33700 0.9800 2000 1727
33800 0.9500 2000 1724
33900 0.9900 2000 1733
34000 1.0000 2000 1722
34100 0.9800 2000 1722
34200 0.9900 2000 1724
34300 0.9700 2000 1721
34400 0.9800 2000 1719
34500 0.9900 2000 1698
34600 1.0000 2000 1698
34700 0.9700 2000 1715
34800 0.9800 2000 1710
34900 0.9900 2000 1705
35000 0.9800 2000 1702
35100 0.9500 2000 1721
35200 0.9700 2000 1722
35300 0.9600 2000 1721
35400 0.9800 2000 1722
35500 0.9600 2000 1723
35600 0.9800 2000 1716
35700 0.9800 2000 1714
35800 0.9900 2000 1716
35900 0.9900 2000 1698
36000 0.9600 2000 1692
36100 0.9900 2000 1693
36200 0.9600 2000 1693
36300 0.9900 2000 1692
36400 0.9700 2000 1682
36500 0.9800 2000 1697
36600 1.0000 2000 1700
36700 0.9800 2000 1698
36800 0.9900 2000 1704
36900 0.9700 2000 1699
37000 0.9800 2000 1702
37100 0.9800 2000 1701
37200 0.9700 2000 1715
37300 0.9900 2000 1714
37400 0.9700 2000 1718
37500 0.9800 2000 1722
37600 0.9600 2000 1721
37700 0.9800 2000 1725
37800 1.0000 2000 1734
37900 1.0000 2000 1729
38000 0.9900 2000 1736
38100 0.9800 2000 1735
38200 0.9800 2000 1739
38300 0.9800 2000 1735
38400 0.9900 2000 1731
38500 1.0000 2000 1739
38600 0.9800 2000 1734
38700 0.9800 2000 1734
38800 1.0000 2000 1717
38900 0.9900 2000 1726
39000 0.9900 2000 1711
39100 0.9800 2000 1717
39200 0.9700 2000 1707
39300 0.9800 2000 1693
39400 1.0000 2000 1695
39500 0.9600 2000 1695
39600 0.9800 2000 1679
39700 0.9900 2000 1668
39800 0.9800 2000 1649
39900 0.9800 2000 1652
40000 0.9900 2000 1650
40100 0.9700 2000 1665
40200 0.9900 2000 1662
40300 0.9800 2000 1659
40400 0.9600 2000 1665
40500 0.9700 2000 1662
40600 0.9900 2000 1656
40700 0.9900 2000 1640
40800 0.9900 2000 1637
40900 0.9800 2000 1641
41000 0.9700 2000 1643
41100 0.9900 2000 1651
41200 0.9900 2000 1657
41300 1.0000 2000 1648
41400 0.9900 2000 1656
41500 0.9900 2000 1653
41600 0.9800 2000 1643
41700 0.9700 2000 1643
41800 1.0000 2000 1652
41900 0.9800 2000 1655
42000 0.9700 2000 1672
42100 0.9900 2000 1668
42200 1.0000 2000 1663
42300 0.9800 2000 1663
42400 0.9900 2000 1651
42500 1.0000 2000 1646
42600 0.9800 2000 1646
42700 0.9900 2000 1642
42800 0.9800 2000 1635
42900 1.0000 2000 1636
43000 1.0000 2000 1635
43100 0.9900 2000 1634
43200 1.0000 2000 1636
43300 0.9800 2000 1632
43400 0.9600 2000 1634
43500 0.9800 2000 1648
43600 0.9900 2000 1649
43700 1.0000 2000 1643
43800 0.9900 2000 1633
43900 1.0000 2000 1634
44000 1.0000 2000 1636
44100 0.9900 2000 1629
44200 0.9800 2000 1647
44300 0.9800 2000 1656
44400 0.9700 2000 1669
44500 0.9800 2000 1670
44600 1.0000 2000 1673
44700 0.9900 2000 1677
44800 1.0000 2000 1682
44900 0.9900 2000 1689
45000 0.9900 2000 1689
45100 1.0000 2000 1685
45200 0.9800 2000 1673
45300 0.9800 2000 1681
45400 1.0000 2000 1682
45500 0.9900 2000 1687
45600 0.9800 2000 1690
45700 0.9800 2000 1678
45800 0.9900 2000 1675
45900 0.9700 2000 1681
46000 0.9900 2000 1678
46100 0.9900 2000 1672
46200 1.0000 2000 1689
46300 1.0000 2000 1676
46400 0.9900 2000 1678
46500 0.9800 2000 1679
46600 1.0000 2000 1682
46700 0.9900 2000 1673
46800 0.9900 2000 1676
46900 0.9900 2000 1682
47000 1.0000 2000 1694
47100 0.9900 2000 1699
47200 1.0000 2000 1695
47300 1.0000 2000 1685
47400 1.0000 2000 1691
47500 1.0000 2000 1692
47600 1.0000 2000 1691
47700 1.0000 2000 1676
47800 0.9800 2000 1676
47900 0.9800 2000 1667
48000 1.0000 2000 1677
48100 1.0000 2000 1669
48200 0.9900 2000 1669
48300 1.0000 2000 1682
48400 0.9900 2000 1672
48500 0.9900 2000 1674
48600 1.0000 2000 1670
48700 0.9800 2000 1665
48800 1.0000 2000 1662
48900 1.0000 2000 1651
49000 1.0000 2000 1644
49100 1.0000 2000 1636
49200 0.9900 2000 1645
49300 1.0000 2000 1636
49400 1.0000 2000 1642
49500 1.0000 2000 1648
49600 1.0000 2000 1643
49700 0.9900 2000 1640
49800 1.0000 2000 1641
49900 0.9900 2000 1640
50000 1.0000 2000 1659
50100 0.9900 2000 1654
50200 0.9900 2000 1644
50300 1.0000 2000 1641
50400 1.0000 2000 1646
50500 0.9900 2000 1646
50600 1.0000 2000 1643
50700 1.0000 2000 1645
50800 1.0000 2000 1654
50900 1.0000 2000 1659
51000 1.0000 2000 1654
51100 1.0000 2000 1659
51200 1.0000 2000 1646
51300 1.0000 2000 1662
51400 1.0000 2000 1668
51500 1.0000 2000 1664
51600 0.9800 2000 1665
51700 1.0000 2000 1673
51800 1.0000 2000 1669
51900 1.0000 2000 1649
52000 1.0000 2000 1647
52100 1.0000 2000 1650
52200 1.0000 2000 1650
52300 1.0000 2000 1651
52400 1.0000 2000 1662
52500 0.9900 2000 1663
52600 0.9900 2000 1668
52700 1.0000 2000 1659
52800 1.0000 2000 1660
52900 1.0000 2000 1649
53000 1.0000 2000 1634
53100 0.9800 2000 1632
53200 1.0000 2000 1628
53300 1.0000 2000 1623
53400 0.9900 2000 1624
53500 1.0000 2000 1626
53600 1.0000 2000 1622
53700 0.9900 2000 1635
53800 1.0000 2000 1640
53900 0.9900 2000 1635
54000 1.0000 2000 1627
54100 0.9900 2000 1630
54200 1.0000 2000 1622
54300 1.0000 2000 1620
54400 1.0000 2000 1624
54500 1.0000 2000 1620
54600 1.0000 2000 1618
54700 0.9900 2000 1614
54800 1.0000 2000 1610
54900 1.0000 2000 1606
55000 1.0000 2000 1619
55100 1.0000 2000 1620
55200 1.0000 2000 1621
55300 1.0000 2000 1620
55400 0.9800 2000 1618
55500 1.0000 2000 1628
55600 0.9900 2000 1628
55700 1.0000 2000 1621
55800 1.0000 2000 1611
55900 1.0000 2000 1611
56000 1.0000 2000 1611
56100 1.0000 2000 1611
56200 1.0000 2000 1619
56300 1.0000 2000 1621
56400 1.0000 2000 1626
56500 1.0000 2000 1634
56600 1.0000 2000 1636
56700 1.0000 2000 1632
56800 1.0000 2000 1617
56900 1.0000 2000 1628
57000 1.0000 2000 1622
57100 1.0000 2000 1613
57200 1.0000 2000 1608
57300 1.0000 2000 1617
57400 1.0000 2000 1619
57500 1.0000 2000 1618
57600 1.0000 2000 1610
57700 0.9900 2000 1621
57800 1.0000 2000 1628
57900 1.0000 2000 1639
58000 1.0000 2000 1633
58100 1.0000 2000 1635
58200 1.0000 2000 1620
58300 1.0000 2000 1616
58400 1.0000 2000 1610
58500 0.9900 2000 1595
58600 1.0000 2000 1613
58700 1.0000 2000 1616
58800 1.0000 2000 1606
58900 1.0000 2000 1597
59000 1.0000 2000 1601
59100 1.0000 2000 1611
59200 1.0000 2000 1614
59300 1.0000 2000 1613
59400 1.0000 2000 1620
59500 1.0000 2000 1601
59600 1.0000 2000 1606
59700 1.0000 2000 1604
59800 1.0000 2000 1601
59900 1.0000 2000 1599
60000 0.9900 2000 1598
60100 1.0000 2000 1597
60200 1.0000 2000 1592
60300 1.0000 2000 1592
60400 0.9800 2000 1591
60500 1.0000 2000 1571
60600 1.0000 2000 1588
60700 1.0000 2000 1584
60800 1.0000 2000 1579
60900 1.0000 2000 1578
61000 1.0000 2000 1580
61100 1.0000 2000 1569
61200 1.0000 2000 1572
61300 1.0000 2000 1568
61400 1.0000 2000 1579
61500 1.0000 2000 1591
61600 1.0000 2000 1582
61700 1.0000 2000 1573
61800 1.0000 2000 1574
61900 1.0000 2000 1583
62000 1.0000 2000 1572
62100 1.0000 2000 1571
62200 1.0000 2000 1563
62300 1.0000 2000 1574
62400 1.0000 2000 1573
62500 1.0000 2000 1579
62600 1.0000 2000 1578
62700 1.0000 2000 1582
62800 1.0000 2000 1580
62900 1.0000 2000 1582
63000 1.0000 2000 1590
63100 1.0000 2000 1599
63200 1.0000 2000 1599
63300 0.9900 2000 1611
63400 1.0000 2000 1601
63500 1.0000 2000 1596
63600 1.0000 2000 1588
63700 1.0000 2000 1594
63800 1.0000 2000 1592
63900 1.0000 2000 1589
64000 1.0000 2000 1595
64100 1.0000 2000 1584
64200 1.0000 2000 1574
64300 1.0000 2000 1580
64400 1.0000 2000 1585
64500 1.0000 2000 1602
64600 1.0000 2000 1596
64700 1.0000 2000 1598
64800 1.0000 2000 1599
64900 1.0000 2000 1608
65000 1.0000 2000 1612
65100 1.0000 2000 1617
65200 1.0000 2000 1608
65300 1.0000 2000 1595
65400 1.0000 2000 1598
65500 0.9900 2000 1581
65600 0.9900 2000 1574
65700 1.0000 2000 1587
65800 1.0000 2000 1599
65900 1.0000 2000 1575
66000 0.9900 2000 1576
66100 1.0000 2000 1582
66200 0.9900 2000 1597
66300 1.0000 2000 1593
66400 1.0000 2000 1589
66500 1.0000 2000 1585
66600 1.0000 2000 1574
66700 1.0000 2000 1575
66800 1.0000 2000 1576
66900 1.0000 2000 1588
67000 1.0000 2000 1587
67100 0.9900 2000 1580
67200 1.0000 2000 1574
67300 1.0000 2000 1565
67400 1.0000 2000 1557
67500 1.0000 2000 1558
67600 1.0000 2000 1554
67700 1.0000 2000 1563
67800 1.0000 2000 1566
67900 0.9900 2000 1555
68000 1.0000 2000 1559
68100 0.9900 2000 1565
68200 0.9800 2000 1556
68300 1.0000 2000 1558
68400 1.0000 2000 1552
68500 1.0000 2000 1557
68600 0.9900 2000 1549
68700 1.0000 2000 1541
68800 1.0000 2000 1536
68900 1.0000 2000 1534
69000 1.0000 2000 1532
69100 1.0000 2000 1526
69200 1.0000 2000 1535
69300 1.0000 2000 1537
69400 1.0000 2000 1540
69500 1.0000 2000 1543
69600 1.0000 2000 1548
69700 1.0000 2000 1547
69800 1.0000 2000 1561
69900 1.0000 2000 1549
70000 1.0000 2000 1555
70100 1.0000 2000 1549
70200 0.9900 2000 1553
70300 1.0000 2000 1564
70400 1.0000 2000 1579
70500 1.0000 2000 1569
70600 1.0000 2000 1593
70700 1.0000 2000 1590
70800 1.0000 2000 1585
70900 1.0000 2000 1585
71000 1.0000 2000 1598
71100 0.9900 2000 1591
71200 1.0000 2000 1578
71300 1.0000 2000 1572
71400 1.0000 2000 1581
71500 1.0000 2000 1577
71600 1.0000 2000 1581
71700 1.0000 2000 1568
71800 1.0000 2000 1557
71900 1.0000 2000 1553
72000 1.0000 2000 1547
72100 1.0000 2000 1540
72200 0.9900 2000 1546
72300 1.0000 2000 1551
72400 1.0000 2000 1555
72500 1.0000 2000 1552
72600 1.0000 2000 1562
72700 1.0000 2000 1556
72800 1.0000 2000 1549
72900 1.0000 2000 1540
73000 1.0000 2000 1551
73100 1.0000 2000 1542
73200 1.0000 2000 1527
73300 1.0000 2000 1532
73400 1.0000 2000 1529
73500 1.0000 2000 1524
73600 1.0000 2000 1516
73700 1.0000 2000 1529
73800 0.9900 2000 1537
73900 1.0000 2000 1540
74000 1.0000 2000 1543
74100 1.0000 2000 1537
74200 1.0000 2000 1537
74300 1.0000 2000 1538
74400 1.0000 2000 1534
74500 1.0000 2000 1541
74600 0.9900 2000 1535
74700 1.0000 2000 1530
74800 1.0000 2000 1532
74900 1.0000 2000 1528
75000 1.0000 2000 1525
75100 1.0000 2000 1534
75200 1.0000 2000 1526
75300 1.0000 2000 1534
75400 0.9900 2000 1535
75500 1.0000 2000 1535
75600 1.0000 2000 1547
75700 0.9900 2000 1561
75800 1.0000 2000 1564
75900 1.0000 2000 1559
76000 0.9900 2000 1561
76100 1.0000 2000 1575
76200 1.0000 2000 1577
76300 1.0000 2000 1569
76400 0.9900 2000 1563
76500 1.0000 2000 1562
76600 1.0000 2000 1572
76700 1.0000 2000 1580
76800 1.0000 2000 1585
76900 1.0000 2000 1600
77000 1.0000 2000 1597
77100 1.0000 2000 1592
77200 1.0000 2000 1602
77300 1.0000 2000 1592
77400 1.0000 2000 1599
77500 1.0000 2000 1601
77600 1.0000 2000 1590
77700 1.0000 2000 1572
77800 1.0000 2000 1566
77900 1.0000 2000 1570
78000 1.0000 2000 1572
78100 1.0000 2000 1570
78200 1.0000 2000 1566
78300 1.0000 2000 1570
78400 1.0000 2000 1567
78500 1.0000 2000 1576
78600 1.0000 2000 1579
78700 1.0000 2000 1574
78800 1.0000 2000 1571
78900 1.0000 2000 1569
79000 1.0000 2000 1559
79100 1.0000 2000 1550
79200 1.0000 2000 1542
79300 1.0000 2000 1536
79400 1.0000 2000 1532
79500 1.0000 2000 1520
79600 1.0000 2000 1523
79700 1.0000 2000 1519
79800 1.0000 2000 1531
79900 1.0000 2000 1530
80000 1.0000 2000 1529
80100 1.0000 2000 1541
80200 1.0000 2000 1546
80300 1.0000 2000 1529
80400 1.0000 2000 1544
80500 1.0000 2000 1537
80600 0.9900 2000 1542
80700 0.9900 2000 1539
80800 0.9900 2000 1540
80900 0.9900 2000 1538
81000 1.0000 2000 1548
81100 1.0000 2000 1554
81200 1.0000 2000 1568
81300 1.0000 2000 1573
81400 1.0000 2000 1558
81500 1.0000 2000 1553
81600 0.9900 2000 1549
81700 0.9900 2000 1548
81800 1.0000 2000 1554
81900 1.0000 2000 1552
82000 1.0000 2000 1561
82100 1.0000 2000 1551
82200 1.0000 2000 1558
82300 1.0000 2000 1564
82400 1.0000 2000 1563
82500 1.0000 2000 1568
82600 1.0000 2000 1571
82700 1.0000 2000 1577
82800 1.0000 2000 1575
82900 1.0000 2000 1562
83000 1.0000 2000 1563
83100 1.0000 2000 1559
83200 1.0000 2000 1551
83300 1.0000 2000 1556
83400 1.0000 2000 1558
83500 1.0000 2000 1560
83600 1.0000 2000 1560
83700 1.0000 2000 1564
83800 1.0000 2000 1563
83900 1.0000 2000 1568
84000 1.0000 2000 1579
84100 1.0000 2000 1582
84200 1.0000 2000 1576
84300 1.0000 2000 1573
84400 1.0000 2000 1576
84500 1.0000 2000 1583
84600 1.0000 2000 1581
84700 1.0000 2000 1566
84800 1.0000 2000 1573
84900 1.0000 2000 1568
85000 1.0000 2000 1568
85100 0.9900 2000 1575
85200 1.0000 2000 1561
85300 1.0000 2000 1554
85400 1.0000 2000 1553
85500 1.0000 2000 1550
85600 1.0000 2000 1550
85700 1.0000 2000 1553
85800 1.0000 2000 1558
85900 1.0000 2000 1567
86000 1.0000 2000 1568
86100 1.0000 2000 1584
86200 1.0000 2000 1581
86300 1.0000 2000 1572
86400 1.0000 2000 1568
86500 1.0000 2000 1568
86600 1.0000 2000 1570
86700 1.0000 2000 1548
86800 1.0000 2000 1550
86900 1.0000 2000 1557
87000 1.0000 2000 1544
87100 1.0000 2000 1545
87200 1.0000 2000 1536
87300 1.0000 2000 1556
87400 1.0000 2000 1571
87500 0.9900 2000 1584
87600 1.0000 2000 1577
87700 1.0000 2000 1572
87800 0.9900 2000 1583
87900 1.0000 2000 1582
88000 0.9900 2000 1580
88100 0.9900 2000 1569
88200 1.0000 2000 1576
88300 1.0000 2000 1568
88400 0.9900 2000 1577
88500 0.9900 2000 1571
88600 1.0000 2000 1570
88700 1.0000 2000 1570
88800 1.0000 2000 1564
88900 1.0000 2000 1566
89000 1.0000 2000 1570
89100 1.0000 2000 1574
89200 1.0000 2000 1570
89300 1.0000 2000 1577
89400 1.0000 2000 1589
89500 1.0000 2000 1582
89600 1.0000 2000 1588
89700 1.0000 2000 1578
89800 1.0000 2000 1572
89900 1.0000 2000 1563
90000 1.0000 2000 1563
90100 0.9900 2000 1562
90200 1.0000 2000 1560
90300 1.0000 2000 1552
90400 1.0000 2000 1553
90500 1.0000 2000 1543
90600 1.0000 2000 1538
90700 1.0000 2000 1545
90800 1.0000 2000 1530
90900 1.0000 2000 1527
91000 1.0000 2000 1523
91100 1.0000 2000 1535
91200 1.0000 2000 1531
91300 1.0000 2000 1545
91400 1.0000 2000 1549
91500 1.0000 2000 1552
91600 1.0000 2000 1555
91700 1.0000 2000 1565
91800 1.0000 2000 1572
91900 1.0000 2000 1575
92000 1.0000 2000 1569
92100 1.0000 2000 1569
92200 1.0000 2000 1567
92300 1.0000 2000 1579
92400 1.0000 2000 1578
92500 1.0000 2000 1582
92600 1.0000 2000 1581
92700 1.0000 2000 1575
92800 1.0000 2000 1558
92900 1.0000 2000 1567
93000 1.0000 2000 1571
93100 1.0000 2000 1567
93200 1.0000 2000 1552
93300 1.0000 2000 1555
93400 1.0000 2000 1564
93500 1.0000 2000 1572
93600 0.9900 2000 1586
93700 1.0000 2000 1590
93800 1.0000 2000 1583
93900 1.0000 2000 1578
94000 1.0000 2000 1573
94100 1.0000 2000 1582
94200 1.0000 2000 1573
94300 1.0000 2000 1568
94400 1.0000 2000 1557
94500 1.0000 2000 1540
94600 1.0000 2000 1538
94700 1.0000 2000 1540
94800 1.0000 2000 1533
94900 1.0000 2000 1537
95000 1.0000 2000 1544
95100 1.0000 2000 1546
95200 1.0000 2000 1540
95300 0.9900 2000 1538
95400 1.0000 2000 1550
95500 1.0000 2000 1549
95600 1.0000 2000 1537
95700 1.0000 2000 1534
95800 1.0000 2000 1532
95900 1.0000 2000 1531
96000 1.0000 2000 1530
96100 1.0000 2000 1518
96200 1.0000 2000 1524
96300 1.0000 2000 1538
96400 1.0000 2000 1556
96500 1.0000 2000 1566
96600 1.0000 2000 1571
96700 1.0000 2000 1580
96800 1.0000 2000 1579
96900 0.9900 2000 1592
97000 1.0000 2000 1589
97100 0.9900 2000 1568
97200 1.0000 2000 1572
97300 1.0000 2000 1565
97400 1.0000 2000 1564
97500 1.0000 2000 1563
97600 1.0000 2000 1560
97700 1.0000 2000 1553
97800 1.0000 2000 1556
97900 1.0000 2000 1563
98000 1.0000 2000 1576
98100 1.0000 2000 1578
98200 1.0000 2000 1578
98300 1.0000 2000 1560
98400 1.0000 2000 1577
98500 1.0000 2000 1565
98600 1.0000 2000 1542
98700 0.9900 2000 1540
98800 1.0000 2000 1539
98900 1.0000 2000 1538
99000 1.0000 2000 1535
99100 1.0000 2000 1528
99200 1.0000 2000 1523
99300 1.0000 2000 1520
99400 1.0000 2000 1519
99500 1.0000 2000 1534
99600 1.0000 2000 1521
99700 1.0000 2000 1526
